time,pedestrian_id,group_id,x,y,velocity
1.2500000000000004,79,0,0.3982346426719491,0.7618609554742903,1.3
1.3500000000000005,79,0,0.5282239590326911,0.784018130437997,1.305401113065606
1.4500000000000006,79,0,0.6581951223282704,0.8017437989625776,1.3078738799955605
1.5500000000000007,79,0,0.788112801569904,0.8181343807093944,1.3082214772034704
1.6500000000000008,79,0,0.9179421622664998,0.8342454217034508,1.3067521628090353
1.7500000000000009,80,1,29.53657991095276,3.4699697690028373,1.3000000001698848
1.7500000000000009,79,0,1.0478385605144251,0.8473038044771992,1.3059345005913352
1.850000000000001,80,1,29.40662995311727,3.473582526632314,1.3000298421238174
1.850000000000001,79,0,1.1775852791677777,0.8620152614702348,1.3055555544668325
1.950000000000001,80,1,29.276661441489683,3.476483314343318,1.2999820665656496
1.950000000000001,79,0,1.3073043930918584,0.8760691016451616,1.3048639257683015
2.0500000000000007,80,1,29.14666730745433,3.4768520164080146,1.3002203621070116
2.0500000000000007,79,0,1.437194752955872,0.8862719382604911,1.3037561554108674
2.1500000000000004,80,1,29.016704152572192,3.4802472462253333,1.2998619544826746
2.1500000000000004,79,0,1.567108673836085,0.8952711943533895,1.30257186204453
2.25,80,1,28.886801567218118,3.4851641760668914,1.3002068161113765
2.25,79,0,1.6969256292178594,0.9057479503123602,1.3018958270719674
2.3499999999999996,80,1,28.75686108870047,3.488911119963588,1.3001833691213096
2.3499999999999996,79,0,1.8267422995696097,0.9157011330452046,1.3015827274141971
2.4499999999999993,80,1,28.626883047473825,3.4911487248690887,1.3000613673548398
2.4499999999999993,79,0,1.9566889152887426,0.9221070784116039,1.3015025930487054
2.549999999999999,80,1,28.496890862709947,3.490158763520446,1.3001712105720766
2.549999999999999,79,0,2.086476869484706,0.9321505906392961,1.3020309918089588
2.6499999999999986,80,1,28.366927008479184,3.4872726038074706,1.3001363004299635
2.6499999999999986,79,0,2.21626017029643,0.9419796764827748,1.3015159873947066
2.7499999999999982,80,1,28.23694950520094,3.485087623928771,1.3001358149622073
2.7499999999999982,81,0,0.40768883641206616,0.33953523355916293,2.6
2.7499999999999982,79,0,2.3461655703845303,0.9486852420812962,1.300879298878924
2.849999999999998,80,1,28.106952256908464,3.4846448215547654,1.3000464174521662
2.849999999999998,81,0,0.43375506498890787,0.5974688202681085,2.5999999999999996
2.849999999999998,79,0,2.4760243538257183,0.9566685876741335,1.3007653975912403
2.9499999999999975,80,1,27.976953420263282,3.484273275557673,1.300014202665368
2.9499999999999975,81,0,0.5741703739103196,0.6894206497922628,1.2655499093308404
2.9499999999999975,79,0,2.605804960328396,0.9658805054774295,1.3010139532310894
