time,pedestrian_id,group_id,x,y,velocity
2.0500000000000007,34,0,0.4676795456113169,0.6355674472106079,1.3
2.1500000000000004,34,0,0.5976627299230826,0.7008457166303697,1.3156481326713438
2.25,34,0,0.7276367699436026,0.7430003010435204,1.3019051887123374
2.3499999999999996,34,0,0.8576158828594665,0.7702039586195968,1.309478327355591
2.4499999999999993,34,0,0.9876155995278965,0.7886772127183601,1.3077741473172917
2.549999999999999,34,0,1.117588728836032,0.7999424212078213,1.3044201771469892
2.6499999999999986,34,0,1.2475131895115215,0.8078384439847196,1.3023959176649245
2.6499999999999986,35,0,0.23799527257377934,0.36843647249424594,1.3
2.7499999999999982,34,0,1.38245533072751,0.8200326519144507,1.3336471865398496
2.7499999999999982,35,0,0.2714561552168544,0.6248353075407886,2.6
2.849999999999998,34,0,1.516789915208286,0.8297944848072418,1.3433479458643458
2.849999999999998,35,0,0.3917630130217398,0.7004700209047597,1.4856807155734397
2.9499999999999975,34,0,1.6507379029658364,0.8353269222101746,1.340737375086395
2.9499999999999975,35,0,0.5076736019775799,0.7360334876701262,1.2446083840456703
3.049999999999997,34,0,1.7843678139505887,0.8382734534735653,1.335077903630948
3.049999999999997,35,0,0.623176289849653,0.7595781601226328,1.1882943081118382
3.149999999999997,34,0,1.9178533580172126,0.8426207511520729,1.3352336197690982
3.149999999999997,35,0,0.7391326507726339,0.7800838917892841,1.1778682813428503
3.2499999999999964,34,0,2.05117206925178,0.8476671472070744,1.3331960676397612
3.2499999999999964,35,0,0.855789371288365,0.7968411682407716,1.1811325455338584
3.349999999999996,34,0,2.184264032588092,0.8504761455734399,1.330294488920106
3.349999999999996,35,0,0.973114581934887,0.8117560385525543,1.185300095618169
3.4499999999999957,34,0,2.317243413416324,0.8545946659517305,1.3292709000016032
3.4499999999999957,35,0,1.0909741580408925,0.8275985248735138,1.1896965756383058
3.5499999999999954,34,0,2.449804492671255,0.8523312713993563,1.3246435391936586
3.5499999999999954,35,0,1.2095106580539468,0.8389236716662127,1.191709927924423
3.649999999999995,34,0,2.5824472934460054,0.8538977250339601,1.3252350674242426
3.649999999999995,35,0,1.3284841064672153,0.8518393722813141,1.1963782626449382
3.7499999999999947,34,0,2.7150013136631284,0.8573618065208518,1.3284790646379652
3.7499999999999947,35,0,1.4480564617582314,0.8593077895343151,1.1996529276488002
3.8499999999999943,34,0,2.8474717865227492,0.8616782145119382,1.3272646404725712
3.8499999999999943,35,0,1.5680727163452313,0.8660706515286997,1.2024484712978134
3.949999999999994,34,0,2.979858259282184,0.8671932377738477,1.3255533131086261
3.949999999999994,35,0,1.68847196835969,0.8743116928131062,1.2085943304200009
4.049999999999994,34,0,3.1120779066513835,0.8769320543751516,1.3260544732070696
4.049999999999994,35,0,1.8090067834838353,0.8877663609097781,1.2134043609563887
4.149999999999993,34,0,3.2440851597063505,0.8887670354092139,1.3245342174235155
4.149999999999993,35,0,1.9296657078865245,0.9034519780459047,1.2168011594539672
4.249999999999993,34,0,3.3761199723544806,0.8975807050269731,1.3227389592201149
4.249999999999993,35,0,2.050786128342441,0.9166865238565811,1.2212474973719414
4.3499999999999925,34,0,3.5081581032622124,0.902670758238667,1.3210475223620548
4.3499999999999925,35,0,2.172088505637957,0.9310892944876039,1.2224008914277573
4.449999999999992,34,0,3.6401042361615366,0.9040463897571053,1.3192149451642856
4.449999999999992,35,0,2.2936534591968667,0.9454975148192087,1.2247599993201863
4.549999999999992,36,0,0.35065419757769073,0.9873809076319571,1.3
4.549999999999992,34,0,3.7718689625666277,0.9016812163934429,1.317705066176961
4.549999999999992,35,0,2.415623867960091,0.9581140177900807,1.226626828918686
4.6499999999999915,36,0,0.48064992784931193,0.9896741903306686,1.3002014957020303
4.6499999999999915,34,0,3.903705340604489,0.9032418436671648,1.3180459080463938
4.6499999999999915,35,0,2.537829365023237,0.9708343381982238,1.2294978748375156
4.749999999999991,36,0,0.6106175192217342,0.993737765904962,1.3002349640522242
4.749999999999991,34,0,4.035464915681304,0.904112785323876,1.3174752441211277
4.749999999999991,35,0,2.6602074789256487,0.9842269074666156,1.232049829893094
4.849999999999991,36,0,0.7404488027375355,1.0010039556041348,1.3018625282413363
4.849999999999991,34,0,4.167132667147002,0.9036104787956935,1.3164250411175047
4.849999999999991,35,0,2.782726889752394,0.9985203389809942,1.233953266293638
4.94999999999999,36,0,0.8700655994771491,1.01180780268852,1.3010984960375256
4.94999999999999,34,0,4.29874164127089,0.9031205628269561,1.3156746037305722
4.94999999999999,35,0,2.905500420576304,1.0124157853360018,1.2362229569632954
5.04999999999999,36,0,0.9994296815523384,1.0254795075285745,1.3008661969882502
5.04999999999999,34,0,4.430213576935122,0.9004177113164807,1.3149074624960875
5.04999999999999,35,0,3.0283169638558505,1.0280212909611466,1.2384376271411475
5.14999999999999,36,0,1.1285324179605445,1.0414364773711584,1.3007666753934328
5.14999999999999,34,0,4.561659707492547,0.8983808262822192,1.314673436813349
5.14999999999999,35,0,3.1513207281990274,1.0437455453053055,1.24122747707792
5.249999999999989,36,0,1.257948587941889,1.0542892792315766,1.3009210677903642
5.249999999999989,34,0,4.691300368033825,0.895676610254215,1.3023065494446218
5.249999999999989,35,0,3.281271279512209,1.0587685440919592,1.2856552528883132
5.349999999999989,36,0,1.3867478094737806,1.0723862162906528,1.3007449213092221
5.349999999999989,34,0,4.821042631395535,0.8922809542079844,1.2992308598808542
5.349999999999989,35,0,3.4104757652565283,1.0751687262582217,1.297086098740224
5.449999999999989,36,0,1.5156755017991455,1.0894278382047955,1.3004976616550958
5.449999999999989,34,0,4.9507107212897115,0.8874628769761636,1.2975744456688336
5.449999999999989,35,0,3.5398471393358317,1.0888258754323865,1.2998439830364068
5.549999999999988,36,0,1.6450365841982362,1.1026558915089888,1.3002724500502432
5.549999999999988,34,0,5.080231374113073,0.8808900360081358,1.296592362997032
5.549999999999988,35,0,3.669142100658998,1.1027852359734183,1.3000988098701864
5.649999999999988,36,0,1.7743193697324777,1.1165488978137375,1.3003317795088583
5.649999999999988,34,0,5.209787382139744,0.8750054538993134,1.2966389269755754
5.649999999999988,35,0,3.798914491139858,1.1107507272539823,1.3002642454263291
5.749999999999988,36,0,1.9033731883634244,1.1324671659712102,1.3001748875064605
5.749999999999988,34,0,5.33920383802584,0.8679812095811216,1.295402595549847
5.749999999999988,35,0,3.9288951861105756,1.1120094651848198,1.3005436636378827
5.849999999999987,36,0,2.032411629947497,1.1484328329194684,1.3002646062329277
5.849999999999987,34,0,5.46856866180561,0.8608689691854458,1.2948690146251465
5.849999999999987,35,0,4.058885332575779,1.1136452487118627,1.3000776530480118
5.949999999999987,36,0,2.161048869698801,1.16736116168375,1.3001937617854262
5.949999999999987,34,0,5.597868259851758,0.853736650536566,1.295622104803331
5.949999999999987,35,0,4.18887285111641,1.1121199732437352,1.2999753198389012
6.0499999999999865,36,0,2.2896803177976697,1.1862936895731866,1.3001579660360112
6.0499999999999865,34,0,5.726911643898356,0.8448858009532322,1.2938318393046466
6.0499999999999865,35,0,4.318825105310441,1.1089831994179729,1.3000319169816934
6.149999999999986,36,0,2.41803164911908,1.2070330799338875,1.3001361661920647
6.149999999999986,34,0,5.856254027528737,0.8393309460379068,1.293816644971068
6.149999999999986,35,0,4.448776855877576,1.1057516394159446,1.299946939230249
6.249999999999986,36,0,2.5470902497200236,1.2226343509361435,1.3004906146196917
6.249999999999986,34,0,5.985506836749873,0.8335885240881893,1.2944027071627342
6.249999999999986,35,0,4.578727311250245,1.1024779580006676,1.2999701393660041
