time,pedestrian_id,group_id,x,y,velocity
1.7500000000000009,458,0,0.5541206372307731,1.4009904635246722,1.3000324562432801
1.850000000000001,458,0,0.6840864183451553,1.4037412436169987,1.3002091874890773
1.950000000000001,458,0,0.8140881446048618,1.4034737836540558,1.2999777705350561
2.0500000000000007,458,0,0.9440876061424758,1.4033040481523482,1.3000227348225197
2.1500000000000004,458,0,1.0740737070211839,1.4013398746632744,1.2999814006411565
2.25,458,0,1.2038641863424853,1.3941609364182783,1.3004485963621155
2.3499999999999996,458,0,1.3334033690250224,1.383320378262552,1.3001742209543283
2.4499999999999993,458,0,1.462958109194776,1.372613478516071,1.3001121459947402
2.549999999999999,458,0,1.5923589719750977,1.3602341591249438,1.3002857425136543
2.6499999999999986,458,0,1.7219891851329814,1.35039246234305,1.2999062485167854
2.7499999999999982,458,0,1.851562927142271,1.3399207952981942,1.3001239924199923
2.849999999999998,458,0,1.9805925831550706,1.3240759519744656,1.29996846551458
2.9499999999999975,458,0,2.109772407312867,1.3095818339396055,1.3002785614870302
3.049999999999997,458,0,2.2389608321856787,1.2951355888328009,1.3000622690005927
3.149999999999997,458,0,2.3682297074904484,1.2814576188524032,1.3003431091896671
3.2499999999999964,458,0,2.4975904447004202,1.268599773725996,1.2999463660011399
3.349999999999996,458,0,2.627039195928107,1.2566748462854855,1.2999589524960073
3.4499999999999957,458,0,2.756687232855826,1.2471364688818298,1.2999400299693828
3.5499999999999954,458,0,2.886360274963401,1.2379666940991196,1.2999732147755745
3.649999999999995,458,0,3.015707791280204,1.225204459659977,1.3006845252712138
3.7499999999999947,458,0,3.1452014345751604,1.2138278467352768,1.2999755182444925
3.8499999999999943,458,0,3.274318816660013,1.1987305173326854,1.299802327448121
3.949999999999994,458,0,3.403540729980358,1.1846141447655076,1.2998821165926622
4.049999999999994,458,0,3.5328033209998924,1.1709053157846143,1.299912415904942
4.149999999999993,458,0,3.6619604933808825,1.1562529375515493,1.2998573201860815
4.249999999999993,458,0,3.7908144252903457,1.1391611081290576,1.2998174400493205
4.3499999999999925,458,0,3.9194577319283415,1.120602809177621,1.2996058520569413
4.449999999999992,458,0,4.048567535933817,1.1056322913330092,1.2996114241842698
4.549999999999992,458,0,4.177977181563751,1.093586023825847,1.2998703341107514
4.6499999999999915,458,0,4.307438443886804,1.0821679719791268,1.2998244044937168
4.749999999999991,458,0,4.437092785118169,1.0730283880746712,1.2996230026381483
4.849999999999991,458,0,4.5665783562543485,1.0620456722098224,1.3000102344431563
4.94999999999999,458,0,4.695715638081077,1.0476801371340552,1.2995611025956801
5.04999999999999,459,1,29.725263008577198,0.39722918089327436,2.6
5.04999999999999,458,0,4.825137427765005,1.0360815306029598,1.2995265359683108
5.14999999999999,459,1,29.668577924016525,0.6472734144973897,2.6000000000000005
5.14999999999999,458,0,4.954675154228225,1.025861141821483,1.2994313791119554
5.249999999999989,459,1,29.53467833222824,0.7106574607798183,1.6846103069500304
5.249999999999989,458,0,5.084201380597901,1.0157071152899728,1.299746826787028
5.349999999999989,459,1,29.40371637012376,0.7414847534628277,1.4258683878286806
5.349999999999989,458,0,5.21373698685053,1.0056804668174197,1.2992972990316516
5.449999999999989,459,1,29.27349584809425,0.7646416614299598,1.3354735562226159
5.449999999999989,458,0,5.3435119952663985,0.9989974132409452,1.299334755068212
5.549999999999988,459,1,29.143448434740435,0.7830113542310695,1.3125853221862465
5.549999999999988,458,0,5.473142946235538,0.9903553562254847,1.2993059358415113
5.649999999999988,459,1,29.013436134252743,0.797659743172047,1.3077780815096844
5.649999999999988,458,0,5.602291702756975,0.9767059849982969,1.2983208336915906
5.749999999999988,459,1,28.88343615726881,0.8108468940816145,1.3055834837679394
5.749999999999988,458,0,5.731238228403259,0.9617243168194661,1.298285862975569
5.849999999999987,459,1,28.753456897251674,0.8190869619653802,1.303005468358599
5.849999999999987,458,0,5.860010101734153,0.9457493444439274,1.29738419646256
5.949999999999987,459,1,28.62371086326001,0.8208144291105204,1.2961566233990647
5.949999999999987,458,0,5.988974208703671,0.9316298914449848,1.2974268212206517
6.0499999999999865,459,1,28.49401889888974,0.8216844100509842,1.295653558796851
6.0499999999999865,458,0,6.118086990626551,0.9191196191998281,1.2970351017799886
6.149999999999986,459,1,28.36448188027245,0.8206699432718593,1.2961168446133382
6.149999999999986,458,0,6.247331613941912,0.9083167496119424,1.2979000406655024
6.249999999999986,459,1,28.23496627321057,0.8194275290498116,1.294314832181776
6.249999999999986,458,0,6.37699461633362,0.9024180895574443,1.297922959025883
6.349999999999985,459,1,28.105574645418766,0.8170509264368323,1.2928476045928832
6.349999999999985,458,0,6.50665795447957,0.8968127702703931,1.2983050584775175
6.449999999999985,459,1,27.976276048528028,0.8140831141150748,1.2916376001296423
6.449999999999985,458,0,6.636355390918192,0.8918946692763581,1.2977634405727232
6.549999999999985,459,1,27.847140232031922,0.8102870997309848,1.2932336067456571
6.549999999999985,458,0,6.766059041460883,0.8872978883562274,1.2976238324922535
6.649999999999984,459,1,27.71807195677802,0.8064215398914795,1.2930403792555827
6.649999999999984,458,0,6.8957055674849075,0.8821695167646414,1.2970440139487913
6.749999999999984,460,0,0.4902122714273716,2.7844474692011323,1.3000000041490944
6.749999999999984,459,1,27.589292657668892,0.8008331785414331,1.288883139138616
6.749999999999984,458,0,7.025442089197279,0.8785559317883134,1.2975252782555218
6.849999999999984,460,0,0.6202080890358204,2.785293983562161,1.300097109820428
6.849999999999984,459,1,27.460262141674946,0.7978505501539662,1.2896661621352503
6.849999999999984,458,0,7.1553406467208305,0.878179886560166,1.2990475188571982
6.949999999999983,461,0,0.4225837850208275,0.9176721290227583,1.299630931940822
6.949999999999983,460,0,0.7502060900011209,2.7859142363133875,1.3000105103617616
6.949999999999983,459,1,27.331645263788857,0.7924573727655925,1.2856772320062486
6.949999999999983,458,0,7.285279285598799,0.8789907873494734,1.2994863861179209
7.049999999999983,461,0,0.5525498120515657,0.9205804783242029,1.3030906708048087
7.049999999999983,460,0,0.8801977453537408,2.7872484419045946,1.300092559589137
7.049999999999983,459,1,27.20317048914716,0.7873151563678036,1.2877544567342767
7.049999999999983,458,0,7.415122102219728,0.8773902613194805,1.2982965798004846
7.149999999999983,461,0,0.6825367742858608,0.9241119718392693,1.3016621783125375
7.149999999999983,460,0,1.010191962110255,2.788400176832068,1.300014077792119
7.149999999999983,459,1,27.074283180005363,0.7856183994597251,1.289624830241382
7.149999999999983,458,0,7.545006891670711,0.8768282560374704,1.29900605337467
7.249999999999982,462,1,29.592708930846122,2.1725047877529406,1.3
7.249999999999982,458,0,7.6747869647747695,0.8743642251548438,1.299519610209575
7.249999999999982,461,0,0.8124824700475124,0.9228511020068239,1.2991036034841146
