time,pedestrian_id,group_id,x,y,velocity
0.05,315,0,0.3072309383155817,4.517282988932557,1.3
0.15000000000000002,315,0,0.4129580715600445,4.3509571766996284,1.9355800808805153
0.25,315,0,0.5368838948012988,4.2926216817819745,1.4414603653290683
0.35,315,0,0.6653241572081933,4.260500985894099,1.337159406994373
0.44999999999999996,315,0,0.7949214370231722,4.238117404926719,1.315007271925828
0.5499999999999999,315,0,0.9248224835813813,4.220121186809648,1.311123093821907
0.65,315,0,1.0547043790244937,4.209516093405102,1.3022424237852137
0.7500000000000001,315,0,1.1846941533963196,4.1976793797779255,1.303565087549384
0.8500000000000002,315,0,1.3146915004739617,4.18670502656577,1.3022560311584737
0.9500000000000003,315,0,1.4446887732179745,4.177174547050536,1.3019998083074362
1.0500000000000003,315,0,1.5746871361841153,4.166767535614058,1.303180031302167
1.1500000000000004,316,1,29.58803721484135,3.2946475245308937,1.3
1.1500000000000004,315,0,1.7046704678412261,4.156728085815179,1.304692205150533
1.2500000000000004,316,1,29.458049260089563,3.2945870931658114,1.3005649819822227
1.2500000000000004,315,0,1.834622752368953,4.146799631827975,1.3020429709903412
1.3500000000000005,316,1,29.328095827088514,3.29779017714361,1.3001452354352236
1.3500000000000005,315,0,1.9645908019918477,4.137807087340222,1.3029145791033347
1.4500000000000006,316,1,29.19811090838907,3.2997232849470524,1.300027470268652
1.4500000000000006,315,0,2.0945198097721356,4.127995987344969,1.303832760953464
1.5500000000000007,316,1,29.06830221781017,3.3068654591265862,1.3001835684054683
1.5500000000000007,315,0,2.2244634352164767,4.119788657410975,1.3014697893138225
1.6500000000000008,316,1,28.93846768351635,3.3134366102572486,1.3000362937042518
1.6500000000000008,315,0,2.3544562432560876,4.115004036674272,1.3011356663162321
1.7500000000000009,316,1,28.808662614898093,3.320526914882619,1.3001607152178223
1.7500000000000009,315,0,2.484408789184866,4.114284674986326,1.2997882134965615
1.850000000000001,317,1,29.713103813144997,2.823255078264341,1.0962434654028421
1.850000000000001,316,1,28.675868360096143,3.3323209597103975,1.3680350760233246
1.850000000000001,315,0,2.614396195584191,4.111833082056609,1.2998110856329044
1.950000000000001,317,1,29.594709977150462,2.8191108259876705,1.15996481826848
1.950000000000001,316,1,28.54298839725902,3.3487775892930336,1.3476111346706912
1.950000000000001,315,0,2.7443667636005546,4.104755099846627,1.301952782127276
2.0500000000000007,317,1,29.475952374120656,2.8149482074602803,1.1827036394245993
2.0500000000000007,316,1,28.41005268794455,3.3635963737383805,1.340405367621251
2.0500000000000007,315,0,2.874350892607529,4.098802088877453,1.3012225883897688
2.1500000000000004,317,1,29.356546088843498,2.814667724600934,1.1936579885275673
2.1500000000000004,316,1,28.277390017825503,3.3792328652941994,1.336042719170747
2.1500000000000004,315,0,3.004342705447835,4.093884307021707,1.3006172783104004
2.25,317,1,29.23690913508925,2.8216645986453606,1.1986409778233396
2.25,316,1,28.14489740530331,3.3946724247090776,1.3342607208936075
2.25,315,0,3.134331278333835,4.088855126132877,1.3009470424326541
2.3499999999999996,317,1,29.117147371875607,2.8323344901886234,1.2029396868831352
2.3499999999999996,316,1,28.012224483990636,3.405834839801308,1.3308735393015019
2.3499999999999996,315,0,3.2642879666766222,4.082632080282401,1.3019557260029337
2.4499999999999993,317,1,28.996887657097986,2.841814042420248,1.2073899720822736
2.4499999999999993,316,1,27.879808171738176,3.418828644960926,1.32971828520508
2.4499999999999993,315,0,3.394177465753992,4.074518239215229,1.301514496318298
