time,pedestrian_id,group_id,x,y,velocity
0.8500000000000002,397,0,0.35103668415613026,1.9148940726431594,1.3000741801513551
0.9500000000000003,397,0,0.4810299829665272,1.9141985237918968,1.300175062042385
1.0500000000000003,397,0,0.611025788601853,1.91468842789379,1.3001095955419595
1.0500000000000003,398,1,29.65228427874269,3.0745013615876116,1.3
1.1500000000000004,397,0,0.7409632849016577,1.9187061436387245,1.3000111730057518
1.1500000000000004,398,1,29.522285882405793,3.074022061912961,1.300044435215561
1.2500000000000004,397,0,0.8709163523061895,1.922034231448196,1.3002522801681784
1.2500000000000004,398,1,29.392292468188113,3.074613912047379,1.3002300419845683
1.3500000000000005,397,0,1.0009080509433186,1.9232883014450382,1.3000940832892696
1.3500000000000005,398,1,29.26234574164002,3.078158499824949,1.3001420114565265
1.4500000000000006,397,0,1.13088846565679,1.9256188559131828,1.3000075821331196
1.4500000000000006,398,1,29.13235185816921,3.0795785913194376,1.2999677458150691
1.5500000000000007,397,0,1.2607273046481045,1.9321879817057452,1.299926264945871
1.5500000000000007,398,1,29.00237675793832,3.082059132038226,1.300057356348443
1.6500000000000008,397,0,1.3906942666520385,1.934979996798384,1.300183036557578
1.6500000000000008,398,1,28.872523505461693,3.0882127383985623,1.3000430778177114
1.7500000000000009,397,0,1.52064169479678,1.938642536256997,1.3002036569110926
1.7500000000000009,398,1,28.742656098109354,3.0940618768048282,1.3000291271548805
1.850000000000001,397,0,1.6505979710897745,1.9419004997590548,1.3000773942210335
1.850000000000001,399,1,29.662493178134643,1.558213576193753,1.300000000083976
1.850000000000001,398,1,28.613008990523234,3.10372489300791,1.299867601953088
1.950000000000001,397,0,1.7818557819063439,1.9470838982392193,1.3272382709373136
1.950000000000001,400,0,0.42354276590659323,2.123543328211294,1.1915762575906783
1.950000000000001,399,1,29.532502263511994,1.5597917200852955,1.3000338701184193
1.950000000000001,398,1,28.483105331078296,3.1089338339211396,1.2999935956395146
2.0500000000000007,399,1,29.402632748175265,1.565651647623863,1.3000312468794688
2.0500000000000007,400,0,0.5469729770255013,2.122863906498637,1.2205754467551564
2.0500000000000007,398,1,28.353216673052685,3.1143659256662066,1.2999662130008132
2.0500000000000007,401,0,0.5384107510482863,4.672345856124779,2.6
2.0500000000000007,397,0,1.9133058069985598,1.9541536522170766,1.3198193060846621
2.1500000000000004,399,1,29.27278562305332,1.5719580471717671,1.300004025503126
2.1500000000000004,400,0,0.6702476229516127,2.1232005724253837,1.2297134963867482
2.1500000000000004,398,1,28.22330078633425,3.1190044097811804,1.3001425244091642
2.1500000000000004,401,0,0.5606839539589016,4.413847756959558,2.6
2.1500000000000004,397,0,2.0449248964157047,1.9583035275199492,1.3178408596147786
2.25,399,1,29.14282744224808,1.5754166080217582,1.300007934428811
2.25,400,0,0.7935983184353455,2.122701922827649,1.2330931350030052
2.25,398,1,28.09333501368664,3.1221334745062936,1.2999387955853632
2.25,401,0,0.7019446922132382,4.318220103060595,1.1226905499311903
2.25,397,0,2.1765458030307725,1.96185551216254,1.3168117245087199
2.3499999999999996,399,1,29.01282404817107,1.5764706131274417,1.2999265580641954
2.3499999999999996,400,0,0.9170729466399316,2.120883224003836,1.2354663324791115
2.3499999999999996,398,1,27.963358524235066,3.124649487201899,1.300014362295653
2.3499999999999996,401,0,0.8347872773886408,4.27401614251932,1.2537888450270405
2.3499999999999996,397,0,2.30816354091551,1.9638694431941446,1.316501554411919
2.4499999999999993,399,1,28.88286077534924,1.5795735399216841,1.3000082820211887
2.4499999999999993,400,0,1.0407119307165238,2.1195462851680578,1.2369122759455016
2.4499999999999993,398,1,27.83341780623343,3.1285181050560524,1.3000811438319542
2.4499999999999993,401,0,0.9654900385495164,4.244653991862778,1.3035410711898094
2.4499999999999993,397,0,2.4397500398204754,1.9644292913375414,1.3166894707734689
2.549999999999999,399,1,28.752855623722073,1.5787934170753888,1.2998520812725867
2.549999999999999,400,0,1.164466919848451,2.1159273507298084,1.2383164180350492
2.549999999999999,398,1,27.703463501439277,3.1317442549244,1.3002167308327055
2.549999999999999,401,0,1.1137865163727196,4.2330905303453745,1.658852689852242
2.549999999999999,397,0,2.571301772926893,1.9635347136636612,1.3161426557234004
2.549999999999999,402,0,0.3702315698806487,4.076462421993948,0.25627862569879795
2.6499999999999986,399,1,28.622863196938248,1.5785963228573174,1.3003810932853734
2.6499999999999986,400,0,1.2905558155790153,2.111626373282669,1.1924002602589518
2.6499999999999986,398,1,27.57346110211663,3.130936688051828,1.2999212315486888
2.6499999999999986,401,0,1.2571027042115064,4.220354773798004,1.5004407212154096
2.6499999999999986,397,0,2.702239747798989,1.9608354031910897,1.3274362461481752
2.6499999999999986,402,0,0.4489457050457295,4.068056079971593,0.5413714985162993
2.7499999999999982,399,1,28.492866700893263,1.5776215483748395,1.2999973108782445
2.7499999999999982,400,0,1.421807409358288,2.1067361270819283,1.2732124607053013
2.7499999999999982,398,1,27.443463786183475,3.1322728647512106,1.2999170178817585
2.7499999999999982,401,0,1.3982035688165675,4.20986564536593,1.4319991838778332
2.7499999999999982,397,0,2.831890412492459,1.96011005749939,1.3070353393416985
2.7499999999999982,402,0,0.535855877734927,4.058734766343853,0.8018648235981853
2.7499999999999982,403,1,29.77935264182629,0.5159127308822554,2.6
2.849999999999998,399,1,28.362885628141356,1.5758086860789562,1.300351397851267
2.849999999999998,400,0,1.5518605949557926,2.0983385464038835,1.2937457219946638
2.849999999999998,398,1,27.313495416931975,3.129010811799622,1.2998444427268048
2.849999999999998,401,0,1.53756090624888,4.2044901216105375,1.3966940262049459
2.849999999999998,397,0,2.9617992671235025,1.9603576574904547,1.3018801958496924
2.849999999999998,402,0,0.6290860994082229,4.051707054185581,0.9220626648087321
2.849999999999998,403,1,29.66061406202147,0.6526856317334777,1.5487869033056725
2.9499999999999975,399,1,28.232892868377075,1.5756016075484278,1.3002837906025713
2.9499999999999975,400,0,1.681472497847254,2.087339291617097,1.2984526742617841
2.9499999999999975,398,1,27.18351785335076,3.126642898767361,1.3000986879236485
2.9499999999999975,401,0,1.6755454689766252,4.200844001535889,1.3781816718126498
2.9499999999999975,397,0,3.0916593670019026,1.9661490765326186,1.3002280334027265
2.9499999999999975,402,0,0.7273161484986642,4.0496681747327745,0.9840234794666531
2.9499999999999975,403,1,29.53344868922375,0.713118618384961,1.358036776941383
3.049999999999997,399,1,28.102896830089293,1.575402241623074,1.3000953609501562
