time,pedestrian_id,group_id,x,y,velocity
11.950000000000035,275,0,0.41911000987004265,0.43123289357379957,2.6
12.050000000000036,275,0,0.5071115468527642,0.6672452374487374,2.6
12.150000000000038,275,0,0.6347942935025497,0.7183465864729854,1.6904236093703473
12.250000000000039,275,0,0.7641748643943065,0.7477686665061467,1.4058001159139746
12.35000000000004,276,0,0.22631856861641447,2.509121541714273,1.3
12.35000000000004,275,0,0.8940061647537398,0.7700201601052221,1.3332506056196598
12.450000000000042,276,0,0.3563166197239801,2.509738007631029,1.3000194887782621
12.450000000000042,275,0,1.0239532726133624,0.7881107118021539,1.313512257268245
12.450000000000042,277,0,0.43098878511448513,2.1742246778247245,1.3
12.550000000000043,276,0,0.4315575736980686,2.6374724776486023,1.7807408590693632
12.550000000000043,275,0,1.1548600331010506,0.8027937894281323,1.3271093988614575
12.550000000000043,277,0,0.5595204168822799,2.053800506437102,1.734282359724921
12.650000000000045,276,0,0.5392597653304227,2.7078154736102644,1.4089881064755443
12.650000000000045,275,0,1.2861502248601027,0.8179025677316789,1.3247105315558125
12.650000000000045,277,0,0.6934453247765663,1.9901529994311378,1.390835715534229
12.750000000000046,276,0,0.6577820109615325,2.753984663920719,1.3062825213778901
12.750000000000046,275,0,1.417756963820479,0.8314868573148938,1.3248172661163873
12.750000000000046,277,0,0.8259390488885319,1.9476750397022826,1.3321594692470764
12.850000000000048,276,0,0.7806310603937747,2.785066992038991,1.2795947460841355
12.850000000000048,275,0,1.5496561402152669,0.8436904519678489,1.3257594992315198
12.850000000000048,277,0,0.956352993439606,1.9162267459629303,1.3168828120113296
12.950000000000049,276,0,0.9054312726066931,2.808794453978682,1.2734822112921482
12.950000000000049,275,0,1.682183342855596,0.8492639340863313,1.3271902475830273
12.950000000000049,277,0,1.0849530671487049,1.8896985815874667,1.3040392426765124
13.05000000000005,276,0,1.0313221418082839,2.827001679961582,1.2740493643576842
13.05000000000005,275,0,1.8150484424147262,0.8516698769284885,1.3295490842523516
13.05000000000005,277,0,1.2123006284879516,1.8678393930980943,1.287335059931044
13.150000000000052,276,0,1.157852895953043,2.8401355758321607,1.273174835938289
13.150000000000052,275,0,1.9480998244963497,0.854940472897949,1.3317195877912695
13.150000000000052,277,0,1.3384935819455015,1.8473367107490186,1.2746224494306218
13.250000000000053,276,0,1.284849053304008,2.8519577559335993,1.2812374015844765
13.250000000000053,275,0,2.08138954719342,0.8564110883480142,1.3334838687958892
13.250000000000053,277,0,1.4641036181832021,1.8315976388640616,1.2629465067776577
13.350000000000055,276,0,1.4121511228678887,2.8605040053060833,1.2768340583128175
13.350000000000055,275,0,2.214832651614142,0.8538850636207588,1.3346135331037865
13.350000000000055,277,0,1.5893148003303936,1.8200614397118842,1.2558107599708817
13.450000000000056,276,0,1.539780138412583,2.8708015782993273,1.281550222908273
13.450000000000056,275,0,2.348327229007387,0.8530882742869742,1.3350977174252063
13.450000000000056,277,0,1.714064654422826,1.8078546347256719,1.2527007334738705
13.550000000000058,276,0,1.6676731124714343,2.8804243139706194,1.282899617823291
13.550000000000058,275,0,2.481914114736853,0.8529779699528467,1.3362246871145047
13.550000000000058,277,0,1.838449181447485,1.7987674499546578,1.2461648848301452
13.650000000000059,276,0,1.7957622140349148,2.8892465317366582,1.2838608420526496
13.650000000000059,275,0,2.615541464526744,0.8528195781168151,1.3363371217958087
13.650000000000059,277,0,1.9625234246621126,1.790429901989448,1.2429642741677387
13.75000000000006,276,0,1.9239338652213482,2.89475629397311,1.2840472003777879
13.75000000000006,275,0,2.7490948883562916,0.8576322301133448,1.336528298680996
13.75000000000006,277,0,2.0862739799241377,1.7842324344229008,1.2377548988637606
13.850000000000062,276,0,2.052156675038242,2.8988510217768217,1.285250809128828
13.850000000000062,275,0,2.8825958463667196,0.8636659096462381,1.3362279602214011
13.850000000000062,277,0,2.209807671549776,1.7808595521494326,1.2353277572079233
13.950000000000063,276,0,2.1803814794584833,2.9009522336237277,1.2831456116664886
13.950000000000063,275,0,3.0161353248608482,0.8695299795903614,1.3376648810543785
13.950000000000063,277,0,2.3330055175521025,1.7780277604060881,1.2314627597667593
14.050000000000065,276,0,2.308836962263434,2.905675233661459,1.2855763138507685
14.050000000000065,275,0,3.149772191841025,0.8736925521043168,1.337237890244233
