time,pedestrian_id,group_id,x,y,velocity
0.35,573,0,0.27341391994009123,4.378696505679706,2.6
0.44999999999999996,573,0,0.41501337217609036,4.3021688468888755,1.475944657681541
0.44999999999999996,574,0,0.28587080400331105,0.5718392367505306,2.6
0.5499999999999999,573,0,0.5478512330158637,4.270437788694416,1.3231939221059683
0.5499999999999999,574,0,0.42707131617743116,0.6677109211139933,1.0747598720547302
0.65,573,0,0.6785794311792013,4.245671712396767,1.3212745168050346
0.65,574,0,0.5597985322345748,0.7155553116722486,1.2423893414007339
0.65,575,1,29.713816044795056,3.144656568761049,1.3
0.7500000000000001,573,0,0.8087387739436857,4.22809355714561,1.3108114279103045
0.7500000000000001,574,0,0.6904482297143837,0.7452545914402976,1.2876017100228239
0.7500000000000001,575,1,29.583868272013056,3.1484474954660246,1.2999459795651778
0.8500000000000002,573,0,0.9386486535113892,4.217172786043608,1.3020124077964954
0.8500000000000002,574,0,0.8206203190312577,0.7673081230377379,1.3005405566640598
0.8500000000000002,575,1,29.453895910333383,3.151161835311526,1.3000508651581204
0.9500000000000003,573,0,1.068514558119457,4.2082914403262395,1.2996752284629618
0.9500000000000003,574,0,0.9506336755526895,0.7827869502518701,1.3044329223698425
0.9500000000000003,575,1,29.323932058890044,3.1478034726973587,1.2999276113819753
1.0500000000000003,573,0,1.1985045266347953,4.197279249623877,1.3030355789017947
1.0500000000000003,574,0,1.080640189007863,0.7978713513490365,1.3091893991144183
1.0500000000000003,575,1,29.193978088964364,3.1443731331216673,1.3000499298426849
1.1500000000000004,573,0,1.328442710276392,4.189413281813411,1.3022597392638084
1.1500000000000004,574,0,1.2105407057237347,0.8050076800422875,1.3019157382013438
1.1500000000000004,575,1,29.064014360175644,3.1416254531914776,1.3003456044316377
1.2500000000000004,573,0,1.458439591990695,4.179758157240306,1.3036201921414499
1.2500000000000004,574,0,1.3403362797220457,0.8093444394804163,1.2988369932515509
1.2500000000000004,575,1,28.93418842946789,3.1345768107727734,1.2998443841894654
1.3500000000000005,573,0,1.5884110869056065,4.167443673207458,1.304345423761921
1.3500000000000005,574,0,1.4700763796521312,0.8123148467211503,1.2973307319089549
1.3500000000000005,575,1,28.804469735469887,3.1258777640129085,1.299851663360707
