time,pedestrian_id,group_id,x,y,velocity
0.44999999999999996,0,1,29.486866855622363,3.325460025909726,1.300000000004583
0.5499999999999999,0,1,29.35688891534862,3.3241673981392075,1.3006622000122565
0.65,0,1,29.22690735432251,3.3222538972488675,1.300099163365771
0.7500000000000001,0,1,29.09690908314131,3.323504069734531,1.2999178103342222
0.7500000000000001,1,0,0.27623896779760604,2.4272943066923456,1.3
0.8500000000000002,0,1,28.966912683773653,3.3234765888345277,1.300171751313498
0.8500000000000002,1,0,0.40623621042000757,2.4268467628610755,1.3000843444250818
0.9500000000000003,0,1,28.83706470901488,3.317149059391382,1.2999670070855327
0.9500000000000003,1,0,0.5360995561250167,2.420941658452232,1.3001178201148722
1.0500000000000003,0,1,28.70711975694588,3.31331734315191,1.3001682592211112
1.0500000000000003,1,0,0.6659796666658664,2.4154400589496614,1.3001109594974485
1.1500000000000004,0,1,28.577250486556952,3.307632177545096,1.3002870347384867
1.1500000000000004,1,0,0.7959756789758249,2.4141861422353648,1.2999634945564977
1.2500000000000004,0,1,28.447442651365744,3.300674960919948,1.3002359644533208
1.2500000000000004,1,0,0.9259717052404906,2.413287087858539,1.3000784057893053
1.3500000000000005,0,1,28.31773030545427,3.292075325071603,1.3000585472729118
1.3500000000000005,1,0,1.0559522705742126,2.416065534846685,1.2998250634231494
1.4500000000000006,0,1,28.188127858013882,3.2819406598644782,1.3000645297954714
1.4500000000000006,1,0,1.185870728464571,2.420825979935405,1.2998887901852565
1.5500000000000007,0,1,28.0582062069412,3.2775174577297728,1.300221903240074
1.5500000000000007,1,0,1.315714089538773,2.42726467393021,1.2999647953392566
1.6500000000000008,0,1,27.928278666908444,3.2732058641470565,1.3000189303107714
1.6500000000000008,1,0,1.4457082058060984,2.4287872672578614,1.2999539345532858
1.7500000000000009,0,1,27.798328459375732,3.2696462589304027,1.3000374086436548
1.7500000000000009,1,0,1.5756347377514999,2.433127146144136,1.3000789377299686
1.850000000000001,0,1,27.668487633385986,3.2631301249434155,1.2999156773551184
1.850000000000001,1,0,1.7054725652841571,2.4395455806114907,1.3001638048739137
1.950000000000001,0,1,27.5387909462778,3.254271727053462,1.300256811993074
1.950000000000001,1,0,1.8354268936615075,2.442927707542228,1.3000508341909713
1.950000000000001,2,1,29.63719063393411,4.286784236351547,1.8094940817150764
2.0500000000000007,0,1,27.40912870964025,3.244885790354003,1.3000744282246643
2.0500000000000007,1,0,1.9653856975560946,2.446190023239561,1.3000069054891445
2.0500000000000007,2,1,29.50727587758792,4.254473385449069,1.4678172907296962
2.1500000000000004,0,1,27.279323761112035,3.2378048963141377,1.3000674012552202
2.1500000000000004,1,0,2.095174749072312,2.4536185771594585,1.2999948426016883
2.1500000000000004,2,1,29.3773156135231,4.231710739870753,1.343873114604528
2.25,0,1,27.149546460800547,3.2302012338664032,1.300032482277213
2.25,1,0,2.22496443857038,2.4609889381646046,1.3000967775983465
2.25,2,1,29.247336062582132,4.213181604936149,1.318326513890861
2.3499999999999996,0,1,27.019590352859527,3.2267652080932363,1.3001345473367092
2.3499999999999996,1,0,2.3545998409554745,2.4706883220200244,1.300066137170902
2.3499999999999996,2,1,29.117334956340773,4.199220961099052,1.3084756162969708
2.4499999999999993,0,1,26.889601384159892,3.224917313703636,1.2999651674256416
2.4499999999999993,1,0,2.4843629861170977,2.4785627231703957,1.2999638085917644
2.4499999999999993,2,1,28.987410274600993,4.183028465036805,1.3081969619082223
2.549999999999999,0,1,26.759637448518173,3.2217848282205597,1.2999673810977168
2.549999999999999,1,0,2.6142475482723073,2.4841134238778264,1.299956316619409
2.549999999999999,2,1,28.85767715755611,4.165135467781081,1.309436720182615
2.6499999999999986,0,1,26.62972373408848,3.2169995042828536,1.2999675800156598
2.6499999999999986,1,0,2.7441878208904824,2.4881050211126285,1.3000752128401802
2.6499999999999986,2,1,28.72799045735351,4.148469319695543,1.3083326855965034
2.7499999999999982,0,1,26.49974076689307,3.2147985778675943,1.2999692707991082
2.7499999999999982,1,0,2.8741628096207266,2.4907474655137842,1.299966292046011
2.7499999999999982,2,1,28.598307418743786,4.133180585270366,1.305680841508897
2.849999999999998,0,1,26.369746695678284,3.213552152852207,1.3000061301878136
2.849999999999998,1,0,3.004165359801495,2.4901616397886097,1.2999341135039184
2.849999999999998,2,1,28.4689152281072,4.115509858815874,1.3059116285108292
2.9499999999999975,0,1,26.239772247868085,3.2108994110795934,1.2999789561583073
2.9499999999999975,1,0,3.134165451724801,2.490436944292325,1.3000023410365171
2.9499999999999975,2,1,28.339498172870453,4.099159322449633,1.303918891414466
3.049999999999997,0,1,26.10981028291216,3.2079496456887915,1.3001959429074446
3.049999999999997,1,0,3.264109964485353,2.4938949998630715,1.300378820558042
3.049999999999997,2,1,28.21011555923289,4.083212946547379,1.303025200824422
3.149999999999997,0,1,25.979857145974783,3.2045144710027187,1.300041234925856
3.149999999999997,1,0,3.394110167973965,2.49457949403528,1.299972357635929
3.149999999999997,2,1,28.08061722761955,4.069057217207326,1.3030129409216884
3.2499999999999964,0,1,25.84991987327593,3.2006034657876183,1.300174578268512
3.2499999999999964,1,0,3.524107338256195,2.493728184497355,1.3000333268941655
3.2499999999999964,2,1,27.95109316425745,4.055613089436621,1.3022552338812863
3.349999999999996,0,1,25.719935086713768,3.1985971948640732,1.3000081708120768
3.349999999999996,3,0,0.401764868668393,2.128582076116156,1.3
3.349999999999996,1,0,3.6540940256406826,2.4917490486874017,1.299979596001263
3.349999999999996,2,1,27.821683522400942,4.041338771957599,1.3017696324371884
3.4499999999999957,3,0,0.5317469216782673,2.130873169106851,1.2999706961592934
3.4499999999999957,4,1,29.672105034237493,3.6233257792247033,1.3
3.4499999999999957,1,0,3.784047473659788,2.4882320645244005,1.2999851494137193
3.4499999999999957,0,1,25.590008807034174,3.1941057613923354,1.2999265756437723
3.4499999999999957,2,1,27.692198177804716,4.028150061370618,1.3014591879189603
3.5499999999999954,3,0,0.6617343238448066,2.1287815759291826,1.3000790207449784
3.5499999999999954,4,1,29.54210652392394,3.622776093082897,1.300015491143836
3.5499999999999954,1,0,3.914017093042186,2.485472089424413,1.3000472188761087
3.5499999999999954,0,1,25.460058225313503,3.190643462780029,1.3001615206366275
3.5499999999999954,2,1,27.5627648369902,4.014626663110461,1.3013717491950243
3.649999999999995,3,0,0.7917322721445049,2.1281570519394895,1.3000191916519408
3.649999999999995,4,1,29.412106633153137,3.623045651466661,1.2999968913203668
3.649999999999995,1,0,4.043944436136203,2.4810584747560487,1.2999609886968104
3.649999999999995,0,1,25.33009522968719,3.187775265293376,1.3001745260951303
3.649999999999995,2,1,27.433517433089737,3.9995920650424535,1.3021336522891809
3.7499999999999947,3,0,0.9217293362295841,2.127287842287336,1.3000080448244435
3.7499999999999947,4,1,29.282125701401117,3.6206058212232484,1.299954879509105
3.7499999999999947,1,0,4.173909996251302,2.4780500380005273,1.2999963840507809
3.7499999999999947,0,1,25.20010408708077,3.1861496507999263,1.300003972314572
3.7499999999999947,2,1,27.303933201561456,3.9880774424744754,1.3007235195655795
3.8499999999999943,3,0,1.051549043632911,2.1202657019129223,1.299832083259011
3.8499999999999943,4,1,29.15215773816578,3.6176545040993555,1.3000065649236539
3.8499999999999943,1,0,4.303873521828247,2.474977876715408,1.3000076617035354
3.8499999999999943,0,1,25.070108209965653,3.1873950756356146,1.2999845402414516
3.8499999999999943,2,1,27.17400386971587,3.9826414913535158,1.3001027940857852
3.949999999999994,3,0,1.1813593207384738,2.113209392819684,1.299966440949681
3.949999999999994,4,1,29.022287960301,3.6118068639336287,1.3000172097189213
3.949999999999994,1,0,4.43386805733019,2.4736091788094585,1.2999896105826494
3.949999999999994,5,0,0.4830912605110872,0.2815252404796477,1.3
3.949999999999994,0,1,24.940140037733514,3.1883820079104335,1.301443946857021
3.949999999999994,2,1,27.044000344894563,3.9824420041665483,1.299864126763431
4.049999999999994,3,0,1.3106259483594636,2.099269076626861,1.299679964561291
4.049999999999994,4,1,28.892368879642454,3.6071616629874397,1.2999676170516166
4.049999999999994,1,0,4.563864622932366,2.4726315501908367,1.2999990576451477
4.049999999999994,5,0,0.5198481793848708,0.5381935838877634,2.6
4.049999999999994,0,1,24.81018023522653,3.190979767568503,1.3005878865289884
4.049999999999994,2,1,26.914001866528576,3.9823891144747394,1.2999258233300146
4.149999999999993,3,0,1.4392476402256134,2.0803225453874905,1.2998118733515893
4.149999999999993,4,1,28.762559219725915,3.600158211970866,1.3000957375782836
4.149999999999993,1,0,4.693793516162371,2.4681734727628255,1.300033426075581
4.149999999999993,5,0,0.646269306083207,0.6538678504828944,1.370872234788806
4.149999999999993,0,1,24.680189814031984,3.1923303547387447,1.3004116383511322
4.149999999999993,2,1,26.78400134178887,3.9812464434019224,1.2999888752941626
4.249999999999993,3,0,1.5686628263281743,2.0677699860777543,1.2996535539532694
4.249999999999993,4,1,28.63263166151487,3.5959559630712272,1.3001989066495838
4.249999999999993,1,0,4.823750440289129,2.4648179915561093,1.2999990563359152
4.249999999999993,5,0,0.7753712040428269,0.7137662999721641,1.3180336220025548
4.249999999999993,0,1,24.550206881301992,3.1943283544663283,1.300035197478166
4.249999999999993,2,1,26.654018765412246,3.978991101598211,1.3005159785409202
4.3499999999999925,3,0,1.6982762892146421,2.0575912071625715,1.2997872074085803
4.3499999999999925,4,1,28.502715543870774,3.591352856614349,1.3002063684100968
4.3499999999999925,1,0,4.953709347948989,2.461626958907516,1.3000853283065084
4.3499999999999925,5,0,0.9050418312792379,0.7528847696008736,1.3098947891894959
4.3499999999999925,0,1,24.42025818711537,3.197953386975103,1.3000798601452075
4.3499999999999925,2,1,26.524066236615795,3.981005072696605,1.3002301263701732
4.449999999999992,3,0,1.827935539711323,2.048227220160352,1.3001754564425556
4.449999999999992,4,1,28.372803483530326,3.586703229306136,1.300157730783774
4.449999999999992,1,0,5.083671180605073,2.458488503434017,1.3000069092732756
4.449999999999992,5,0,1.0348573560313767,0.7800735210217647,1.3106503436794996
4.449999999999992,0,1,24.29028671182684,3.200610975277377,1.3000343192286163
4.449999999999992,2,1,26.394141976137362,3.984386771748057,1.2998568139962632
4.549999999999992,3,0,1.9576281417288026,2.039320035496074,1.3000953938670652
4.549999999999992,4,1,28.242952049017212,3.5805586079706733,1.3001162958279702
4.549999999999992,1,0,5.21366888352402,2.4581765019844517,1.3000918674827162
4.549999999999992,5,0,1.1647339285927294,0.8005860755002914,1.3157058747615071
4.549999999999992,6,1,29.67526783824677,3.750574441230996,1.3
4.549999999999992,0,1,24.160430811835596,3.2066405204683703,1.3001660476432335
4.549999999999992,2,1,26.264200733826325,3.9873234844091314,1.2998721706927023
4.6499999999999915,3,0,2.0873138652393806,2.0302924462924783,1.300009077537164
4.6499999999999915,4,1,28.11300017418866,3.576914304449857,1.29994576011608
4.6499999999999915,1,0,5.343660665349464,2.4567558863463215,1.300019095681209
4.6499999999999915,5,0,1.2947017739811209,0.8155788389015788,1.3092606483719558
4.6499999999999915,6,1,29.54527316754789,3.7515739813343467,1.3000377076267366
4.6499999999999915,0,1,24.03083267416747,3.2168492998866016,1.3000080746210256
4.6499999999999915,2,1,26.134227479088004,3.989012243476923,1.299831409996207
4.749999999999991,3,0,2.2171177316684885,2.0232649713609265,1.3002393968859676
4.749999999999991,4,1,27.983081655536797,3.5723730816171586,1.3001108989956727
4.749999999999991,1,0,5.4736552599156,2.4561175105328363,1.300149219547641
4.749999999999991,5,0,1.4245352688728434,0.8314480810438963,1.3137478066579347
4.749999999999991,6,1,29.415312222010797,3.7544783277778775,1.3001992695093976
4.749999999999991,0,1,23.90110074391585,3.2251967247880295,1.3000819777373778
4.749999999999991,2,1,26.00426079771477,3.990949272274849,1.2999589483991114
4.849999999999991,3,0,2.3470727991786524,2.019923534979972,1.3000453355044495
4.849999999999991,4,1,27.853203358189457,3.5667802608613037,1.3000368525501287
4.849999999999991,1,0,5.60363715452319,2.457949211362254,1.300175673473088
4.849999999999991,5,0,1.5544030357623477,0.8452427176547748,1.306703246986033
4.849999999999991,6,1,29.28543069086157,3.7598508248249836,1.3001391079398938
4.849999999999991,0,1,23.771484749250686,3.235093688706604,1.3002748395181658
4.849999999999991,2,1,25.874259958640824,3.989752307311745,1.3000029558212725
4.94999999999999,3,0,2.4781500830191114,2.020715154287855,1.3221718840852315
4.94999999999999,4,1,27.723360341471356,3.560388111810436,1.3000161360516658
4.94999999999999,1,0,5.73362968858228,2.4578187014617066,1.3002662304051653
4.94999999999999,5,0,1.6821112042046622,0.85462677332446,1.256934614925411
4.94999999999999,6,1,29.155644850346828,3.7672020449145887,1.300046550435206
4.94999999999999,0,1,23.641730671551613,3.2430308239144154,1.300068969125168
4.94999999999999,2,1,25.74426662216556,3.9892870187568743,1.300100268469291
5.04999999999999,3,0,2.609488998578033,2.0206387096483516,1.316544310016345
5.04999999999999,4,1,27.593525359612173,3.5540712667327616,1.3005872482594958
5.04999999999999,1,0,5.8635701851780615,2.4539697026210674,1.300076966665648
5.04999999999999,5,0,1.8091830782319411,0.8636786027611925,1.2672864469291754
5.04999999999999,6,1,29.026114116807513,3.7781976537510915,1.2999133737956001
5.04999999999999,0,1,23.511825090431465,3.2476899200403024,1.3004187765812625
5.04999999999999,2,1,25.61430023801499,3.9848638797650517,1.299959677399392
5.14999999999999,3,0,2.7407510951261833,2.0163982267863525,1.313961074624902
5.14999999999999,4,1,27.46361386926557,3.5494263601036065,1.30013835765216
5.14999999999999,1,0,5.993559886314883,2.4523813389253912,1.3000356216970645
5.14999999999999,5,0,1.9361803631061614,0.8675688951733294,1.2686646425713366
5.14999999999999,6,1,28.896360694374483,3.786168626239178,1.29991531852122
5.14999999999999,0,1,23.381991687631626,3.2543327028066193,1.2999399471929745
5.14999999999999,2,1,25.484308864697557,3.982405968903575,1.3000679925861371
5.249999999999989,3,0,2.8721928700329347,2.015556907095421,1.3151277198440767
5.249999999999989,4,1,27.33361859682208,3.5487693370797357,1.3001069957008353
5.249999999999989,1,0,6.123459099965182,2.4472001594295265,1.2999645926893624
5.249999999999989,5,0,2.0630485374058645,0.8725644224138863,1.2694250472605113
5.249999999999989,6,1,28.76684775860382,3.797400529656065,1.299829369997671
5.249999999999989,0,1,23.252482790144192,3.26562654696379,1.3000698661524737
5.249999999999989,2,1,25.354379601124677,3.9856160456624217,1.2999100553364353
5.349999999999989,3,0,3.003689946360194,2.016820311642092,1.3163844576167496
5.349999999999989,4,1,27.20362656045435,3.5493437940437653,1.300279204663363
5.349999999999989,1,0,6.253301628445915,2.4407921941986936,1.299998642061221
5.349999999999989,5,0,2.189907264784076,0.8744551547562528,1.2684864801161118
5.349999999999989,6,1,28.63732321847053,3.808435958377376,1.2998982704663193
5.349999999999989,0,1,23.12328174892875,3.2798350432809196,1.3008389612333315
5.349999999999989,2,1,25.224472050525296,3.9895459616883175,1.299707786961255
5.449999999999989,3,0,3.135160152378068,2.0166757418627377,1.3158403445022053
5.449999999999989,4,1,27.07371080919004,3.553708584052071,1.3003676622904947
5.449999999999989,1,0,6.3832540969107106,2.4372070569996493,1.3001865728963105
5.449999999999989,5,0,2.3167672359907896,0.8762381173436182,1.2687525526423171
5.449999999999989,6,1,28.507764702205513,3.8190381507957976,1.2999269932187163
5.449999999999989,0,1,22.994185701882085,3.295084085167328,1.3001476455321548
5.449999999999989,2,1,25.094615671876014,3.9945341543551525,1.2997675311143952
5.549999999999988,3,0,3.266601629410203,2.023395129117425,1.3175957081006469
5.549999999999988,4,1,26.943748839450837,3.5567038726505524,1.3003910951668232
5.549999999999988,1,0,6.513187759517411,2.4332950731810175,1.3005152999715734
5.549999999999988,5,0,2.4436238676800497,0.876585801042832,1.2686517475787662
5.549999999999988,6,1,28.378138128022286,3.8287213289548427,1.3000751918253743
5.549999999999988,0,1,22.86452891253586,3.304725844045857,1.2997274224291904
5.549999999999988,2,1,24.96494560692264,4.002679953972368,1.2993690507549098
5.649999999999988,7,1,29.522264530225726,4.345113887064349,2.6
5.649999999999988,8,1,29.574476916621958,3.6482493448227493,2.6
5.649999999999988,3,0,3.3968979608493513,2.027935794058289,1.2930077475821902
5.649999999999988,4,1,26.81378226300364,3.559654603448455,1.3000020966811447
5.649999999999988,1,0,6.643091016854832,2.428378428759047,1.3000752142415675
5.649999999999988,5,0,2.5728669212358817,0.8802482666507284,1.316413183448559
5.649999999999988,6,1,28.24513114789474,3.8360060039954402,1.3639500256481845
5.649999999999988,0,1,22.73466469207693,3.310901963242662,1.2997880590636626
5.649999999999988,2,1,24.835103904459075,4.008046687647574,1.299367315612669
5.749999999999988,7,1,29.39217953054894,4.349074251037956,2.0620625319805788
5.749999999999988,8,1,29.4538604809316,3.5946754067512225,1.8286558469696585
5.749999999999988,3,0,3.527499859040773,2.0322375984291083,1.2867882823979033
5.749999999999988,4,1,26.68384361428576,3.5635223743496782,1.3001568303189306
5.749999999999988,1,0,6.772957912702278,2.4225139544217735,1.3000152232620514
5.749999999999988,5,0,2.7015263814260657,0.882323828801383,1.3292808651883847
5.749999999999988,6,1,28.112119674629188,3.847565904305336,1.34670612877307
5.749999999999988,0,1,22.604762863302938,3.3160115728433226,1.2999668893104406
5.749999999999988,2,1,24.705481320807216,4.0167233095545765,1.2990453623689702
5.849999999999987,7,1,29.264886578085665,4.334019180357645,1.6607406103159985
5.849999999999987,8,1,29.33377374506098,3.555345983479394,1.4455522345565393
5.849999999999987,3,0,3.6576089942807255,2.0360755321673096,1.2966979889285029
5.849999999999987,4,1,26.554054633958394,3.5708950239726414,1.300081567189394
5.849999999999987,1,0,6.902162647566702,2.4082302433265936,1.3004756040321068
5.849999999999987,5,0,2.831184146340742,0.8878140950733591,1.307859523527821
5.849999999999987,6,1,27.979336010974713,3.861352875417441,1.3401353392285489
5.849999999999987,0,1,22.474922690558863,3.3224611114980154,1.3001076781655987
