time,pedestrian_id,group_id,x,y,velocity
4.3499999999999925,0,1,29.557802571997694,4.579942053873892,2.6
4.449999999999992,0,1,29.479906219638572,4.338940502480186,2.6
4.549999999999992,0,1,29.35040882241131,4.285589925435727,1.7239501005357163
4.6499999999999915,0,1,29.22059763765964,4.260988741903107,1.4134402800968733
4.749999999999991,0,1,29.090669342425556,4.2412107818013585,1.3421234224977732
4.849999999999991,0,1,28.960736322362024,4.226258683869696,1.3113825444442202
4.94999999999999,0,1,28.830801848739526,4.213991270128197,1.3041263801390437
5.04999999999999,0,1,28.700929368027058,4.205229125939071,1.2992648097715938
5.14999999999999,0,1,28.571209868662105,4.2003921169784055,1.2968457030522584
5.249999999999989,0,1,28.441653202746814,4.198304531583849,1.295805461928634
5.349999999999989,0,1,28.312301866501763,4.198540925397942,1.2956801247461627
5.449999999999989,0,1,28.18274613441713,4.196687086029859,1.2968709303237826
5.549999999999988,0,1,28.052843338289144,4.190063539960134,1.299059095079635
5.649999999999988,0,1,27.92302854716182,4.185916390664763,1.2983013857129386
5.749999999999988,0,1,27.793111899501646,4.180226039695797,1.299432466566228
5.849999999999987,0,1,27.66312460776983,4.172765533449953,1.301112707753351
5.949999999999987,0,1,27.533165859287166,4.167197941985894,1.3001938064624536
6.0499999999999865,0,1,27.403160036144712,4.159197539919723,1.3017635164010763
6.149999999999986,0,1,27.273159308108863,4.151949332432825,1.3012949925272232
6.249999999999986,0,1,27.143173493965733,4.1468473745103624,1.3016527883934714
6.349999999999985,0,1,27.013193688402993,4.138609207992584,1.3037611110854286
6.449999999999985,0,1,26.883229698506575,4.130188798710163,1.3042620802885074
6.549999999999985,0,1,26.75324880403568,4.122843233347121,1.3031364403569796
6.549999999999985,1,1,29.453787044985607,3.6432064691431814,1.3000000129162417
6.649999999999984,0,1,26.623256222020185,4.116560561021203,1.3017265729607774
6.649999999999984,1,1,29.32380789765377,3.645636278286592,1.299956336822049
6.749999999999984,0,1,26.493253980401626,4.112810637446927,1.3006491105435385
6.749999999999984,1,1,29.19388142627153,3.650046472587442,1.299961133739141
6.849999999999984,0,1,26.363265839823416,4.110403781083847,1.299938016977985
6.849999999999984,1,1,29.063884920101316,3.6513919701683073,1.2999265221444352
6.949999999999983,0,1,26.233270756109796,4.107477932139776,1.3000247817080506
6.949999999999983,1,1,28.93390656873696,3.6538101364703364,1.299976439936182
