time,pedestrian_id,group_id,x,y,velocity
0.8500000000000002,0,0,0.21586512773419825,1.5940735539377522,1.3
0.9500000000000003,0,0,0.3458605160397722,1.5952336045536428,1.2999905487366463
1.0500000000000003,0,0,0.4758384957443448,1.5926962717587871,1.299949730162969
1.1500000000000004,0,0,0.605817530518405,1.5903251225408452,1.2999939535916407
1.2500000000000004,0,0,0.7357450530169785,1.585966277362647,1.2999872176883516
1.3500000000000005,0,0,0.8657141952714795,1.5831687461936388,1.3000361374656162
1.4500000000000006,0,0,0.9956981341453147,1.5814124341986502,1.3001792527232268
1.5500000000000007,0,0,1.1256941952478676,1.5807703017926895,1.3000503917183517
1.6500000000000008,0,0,1.255658478207986,1.5783702418066587,1.3005524645279989
1.7500000000000009,0,0,1.385648281724028,1.5768398203699865,1.3002168310039088
1.850000000000001,0,0,1.5155524762881016,1.571917150868027,1.3000511557274985
1.950000000000001,0,0,1.6455129371055288,1.5689598573387444,1.3002224535590554
2.0500000000000007,0,0,1.7754583630882732,1.5651720646819496,1.300023177926875
2.1500000000000004,0,0,1.9054358147772548,1.5629473462745718,1.3001454630023495
2.25,0,0,2.0354199303955296,1.565013758517031,1.2999901722959908
2.3499999999999996,0,0,2.1652693117377,1.57138723084645,1.299889029682206
2.3499999999999996,1,1,29.769026260495913,3.1509143096322774,1.3
2.4499999999999993,0,0,2.295051124478195,1.5789101973418163,1.3000886738292623
2.4499999999999993,1,1,29.639030703248487,3.1518450419435116,1.300044423978026
2.549999999999999,0,0,2.4249080350397185,1.5849852356869631,1.3000225468044817
2.549999999999999,1,1,29.509034385403005,3.1525213713379547,1.3001238938981576
2.6499999999999986,0,0,2.5548655849600888,1.5882280467156862,1.3003278373814937
2.6499999999999986,1,1,29.379157255065532,3.158222453077359,1.2999577027468734
2.7499999999999982,0,0,2.6848053801887155,1.5916518758603864,1.30095525332893
2.7499999999999982,1,1,29.249262987474708,3.1634703785419185,1.3000054515089812
2.7499999999999982,2,0,0.21118461416875603,1.310904074046391,1.3
2.849999999999998,0,0,2.8147474552856813,1.5954405146621813,1.3001523940756563
2.849999999999998,1,1,29.11929158363453,3.166163609419119,1.300051450560222
2.849999999999998,2,0,0.3411846097631498,1.3108991489734978,1.299999980928738
2.9499999999999975,0,0,2.9444120138391336,1.6047691486544684,1.3000251792165185
2.9499999999999975,1,1,28.98931110646064,3.168373685000302,1.3000317971380324
2.9499999999999975,2,0,0.47116300585120446,1.3133852691213188,1.2999697357640285
3.049999999999997,0,0,3.0742340873472993,1.6116285928648613,1.2999375670045126
3.049999999999997,1,1,28.85936343261168,3.1721264512930003,1.2999971929802305
3.049999999999997,2,0,0.6011631894274596,1.312063431192823,1.2998887787262279
3.149999999999997,0,0,3.203949739697697,1.6202540251072464,1.2999794938244829
3.149999999999997,1,1,28.729442239006648,3.176701005722734,1.2999781421582963
3.149999999999997,2,0,0.7311520269959279,1.3104740221520872,1.300164330865974
3.2499999999999964,0,0,3.333701830892398,1.6282774461984593,1.3000099569200707
3.2499999999999964,1,1,28.599475737394958,3.1796262224081375,1.3000661832575253
3.2499999999999964,2,0,0.8610393565683125,1.3047271115062107,1.2997338651777683
3.349999999999996,0,0,3.463589782800559,1.6335925761431511,1.300146491307006
3.349999999999996,1,1,28.46961593274989,3.1856677443852863,1.3000130533344936
3.349999999999996,2,0,0.9905716760680735,1.2939977139818049,1.3009401773028573
3.4499999999999957,0,0,3.5934703736189437,1.639144857012346,1.3000169482218402
3.4499999999999957,1,1,28.33975482255325,3.1915370938450547,1.3003265088647926
3.4499999999999957,2,0,1.1199557739527133,1.2814843222025674,1.3002288349053832
3.5499999999999954,0,0,3.723408732249678,1.6431670719134561,1.299988693204703
3.5499999999999954,1,1,28.210027925295098,3.1999164797887465,1.3001182797286592
3.5499999999999954,2,0,1.2490218472010721,1.2659893685072814,1.3000214957087957
3.649999999999995,0,0,3.853349644190192,1.647051703714329,1.3000521267050433
3.649999999999995,1,1,28.080187415199187,3.2064258429687347,1.299967482547449
3.649999999999995,2,0,1.3774850590815821,1.246060471549312,1.2998288666102007
3.7499999999999947,0,0,3.9833368981984547,1.6487887165567354,1.300033807768484
3.7499999999999947,1,1,27.95029188341665,3.2117006902873473,1.299948809811034
3.7499999999999947,2,0,1.5060513808233225,1.2268556487933695,1.2999116918466052
3.8499999999999943,0,0,4.11333451948088,1.649511307765755,1.3000085125114953
3.8499999999999943,1,1,27.820421023719188,3.2174877862609583,1.300025109405454
3.8499999999999943,2,0,1.6347409346902986,1.2085060666770384,1.2999064664452313
3.949999999999994,0,0,4.243333954990742,1.6498653504072855,1.3000091020518232
3.949999999999994,1,1,27.690637604837708,3.2249861484985822,1.300013470657447
3.949999999999994,2,0,1.7635643634642235,1.1911381614738967,1.2998794678463805
4.049999999999994,0,0,4.373276914693388,1.6538417312280238,1.2999789918441331
4.049999999999994,1,1,27.56095928345811,3.234095586790054,1.300086808957866
4.049999999999994,2,0,1.892457706107154,1.1743171175967437,1.2998543966291436
4.149999999999993,0,0,4.503228521169326,1.6571850376003425,1.3002337856595552
4.149999999999993,1,1,27.431013607106088,3.2380404742050652,1.2999308341823008
4.149999999999993,2,0,2.0213753414776,1.1577069818386798,1.299824662577683
4.249999999999993,0,0,4.63312124516226,1.6623205102361727,1.3002084169787913
4.249999999999993,1,1,27.301025315859125,3.2398699410001175,1.2999788691140282
4.249999999999993,2,0,2.1503082612874707,1.1412506674080218,1.2998146150434362
4.3499999999999925,0,0,4.76307437221624,1.6659022523732068,1.2999778723092328
4.3499999999999925,1,1,27.171105836729524,3.2445291709174473,1.2999532005295613
4.3499999999999925,2,0,2.279582561940318,1.1276837226780159,1.2996932693492154
4.449999999999992,0,0,4.8930810522379735,1.66534250201609,1.299844125173646
4.449999999999992,1,1,27.041162568213966,3.2483768577856242,1.3000061867894535
4.449999999999992,2,0,2.408642092394808,1.1122882854199658,1.2996857389964525
4.549999999999992,0,0,5.023054364131308,1.6625472000041646,1.299965895001627
4.549999999999992,1,1,26.911176565021364,3.2504381125678363,1.2999589499489963
4.549999999999992,2,0,2.5376753586079013,1.0968016117824286,1.2999173642174058
4.6499999999999915,0,0,5.153047853842037,1.6617742953798391,1.3001846951567504
4.6499999999999915,1,1,26.781180357695618,3.2488855445249434,1.299891022232937
4.6499999999999915,2,0,2.6672412846698084,1.0863056702860694,1.2993649798557212
4.749999999999991,0,0,5.2830359955755375,1.6633121508701212,1.300064974485322
4.749999999999991,1,1,26.651212782102423,3.2461068667096953,1.3002203956479121
4.749999999999991,2,0,2.796677491259006,1.0745574713319177,1.2996231591985512
4.849999999999991,0,0,5.413034590691449,1.6638578019082482,1.3000064817790709
4.849999999999991,1,1,26.521258603728967,3.24265117744477,1.2999987826085446
4.849999999999991,2,0,2.925827389643538,1.0601467258069497,1.299435572704526
4.94999999999999,0,0,5.543018068628398,1.6657336569175043,1.3001180903334222
4.94999999999999,1,1,26.3913226688383,3.2385701693414433,1.300004979889103
4.94999999999999,2,0,3.0549989146058416,1.046024757189561,1.2993671792598385
5.04999999999999,0,0,5.67284985852859,1.672333383956859,1.300030313373882
5.04999999999999,1,1,26.26138594812353,3.2345141072728216,1.3000008749165126
5.04999999999999,2,0,3.1840792229878243,1.0312287465568428,1.2992070108224005
5.14999999999999,0,0,5.802777095252433,1.6767691684961894,1.2999429125559478
5.14999999999999,1,1,26.131384204268432,3.2345231019032274,1.299986141222113
5.14999999999999,2,0,3.3133808571304386,1.0185792757388383,1.2994529399160202
5.249999999999989,0,0,5.932735646490853,1.6798654946865939,1.3003366364112487
5.249999999999989,1,1,26.001385729174764,3.235015543918676,1.3000415208395273
5.249999999999989,2,0,3.4428705848587366,1.0080118064411576,1.2994660066171115
5.349999999999989,0,0,6.062399127256238,1.6892102353841139,1.3000109282127932
5.349999999999989,1,1,25.871417360878212,3.237857158172016,1.3000549512338808
5.349999999999989,2,0,3.5726360397455923,1.0011915198247179,1.2993830580363626
5.449999999999989,0,0,6.191918177013416,1.700379238039146,1.3000230653167126
5.449999999999989,1,1,25.741464855076135,3.240835234496197,1.3007275922642678
5.449999999999989,2,0,3.702395988878909,0.9943717303180483,1.299345777199496
5.549999999999988,0,0,6.321397928241837,1.7119953475710026,1.3000067643657034
5.549999999999988,1,1,25.611513236230905,3.244124517597243,1.3001652362140297
5.549999999999988,2,0,3.8322100299006805,0.9885737946745549,1.2993730937799959
5.649999999999988,0,0,6.450684195532865,1.7256082272220057,1.2999812866028642
5.649999999999988,1,1,25.481834290337883,3.2531745629180007,1.3002266734463663
5.649999999999988,2,0,3.9620589206990564,0.9835751576823377,1.2993967929950834
5.749999999999988,0,0,6.579696298569139,1.7416001908460543,1.300038625512478
5.749999999999988,1,1,25.35197222453848,3.259294323428727,1.2998784088781827
