time,pedestrian_id,group_id,x,y,velocity
0.5499999999999999,0,0,0.48629775780500406,0.7785644363877744,1.3
0.5499999999999999,1,0,0.22612428441681437,0.48499795230807874,1.3
0.65,0,0,0.6722130746691475,0.899773368653003,2.1189372624606766
0.65,1,0,0.15024319588132642,0.5999364363875049,0.1932353002965501
0.7500000000000001,0,0,0.828839352104893,0.9362916761204156,1.7131169688174397
0.7500000000000001,1,0,0.1760830531462729,0.6643713873757733,0.4647352287849489
0.8500000000000002,0,0,0.9763507288783475,0.9519258862229392,1.5399998901035437
0.8500000000000002,2,0,0.26515114115800453,2.4355586221021386,1.3
0.8500000000000002,1,0,0.23989045111380947,0.7083271074440579,0.5085045577502145
0.9500000000000003,0,0,1.1199114587358483,0.9591001957086437,1.4567265017787425
0.9500000000000003,2,0,0.395147368979581,2.435957968425371,1.3001371673783375
0.9500000000000003,1,0,0.31870852754499623,0.7367745019802269,0.7272665366256814
1.0500000000000003,3,0,0.21574159376459548,0.5093426365828034,2.6
1.0500000000000003,0,0,1.2667693789540033,0.9683695978616788,1.5350189125332299
1.0500000000000003,2,0,0.5251406513889241,2.4371290408581685,1.3000388383546717
1.0500000000000003,1,0,0.41048085124678063,0.8734593131164456,2.6
1.1500000000000004,0,0,1.4183089971031966,0.97223495090817,1.6239222920020318
1.1500000000000004,1,0,0.6256803612942834,0.9771678001989921,2.6000000000000005
1.1500000000000004,4,0,0.31799893237863364,0.9693254123807252,2.6
1.1500000000000004,2,0,0.6550699379630441,2.4323293975041733,1.2998214881889512
1.1500000000000004,3,0,0.13145012959486305,0.5371616001872255,2.6
1.2500000000000004,0,0,1.5685033010268725,0.9731805747601173,1.5548047564111809
1.2500000000000004,1,0,0.7807893674884087,1.0112078386707486,0.6014699394709274
1.2500000000000004,4,0,0.21244873088408942,1.110263210736807,2.6
1.2500000000000004,2,0,0.7850168637841701,2.428499811188843,1.2999522769178866
1.2500000000000004,5,1,29.75102322160265,3.491507146758188,1.3
1.2500000000000004,3,0,0.13125237547743912,0.5371809663038094,2.6
1.3500000000000005,0,0,1.7127317725116098,0.9702867752913126,1.4670569397301738
1.3500000000000005,1,0,0.9022640353922707,1.0179281223254146,0.8398499770998331
1.3500000000000005,4,0,0.2341949370549876,1.253004072653841,2.6
1.3500000000000005,2,0,0.9778482727145881,2.405474772642507,2.6
1.3500000000000005,5,1,29.621023599005174,3.491776364534732,1.3000037166891212
1.3500000000000005,6,0,0.2772446520531486,2.514199577740004,2.6
1.3500000000000005,3,0,0.19138539738254529,0.5358181947371854,2.6
1.4500000000000006,0,0,1.8551466615736338,0.9681810105307991,1.4339431822842847
1.4500000000000006,1,0,1.0151685031613948,1.015530548398151,1.0335650498735514
1.4500000000000006,4,0,0.29371171338900903,1.3223423573633157,1.916969001657019
1.4500000000000006,2,0,1.1210362623955872,2.407020057740458,1.8687095801057019
1.4500000000000006,5,1,29.49119622429727,3.4987098800735033,1.299749630873784
1.4500000000000006,6,0,0.3504134526030608,2.528079712094744,0.6273443195807487
1.4500000000000006,3,0,0.2640805159291781,0.5706622415666389,2.077301446919645
1.5500000000000007,0,0,1.996219435764946,0.9664603464993274,1.412025650105704
1.5500000000000007,1,0,1.1269426964605365,1.0118364518486198,1.1202969312451196
1.5500000000000007,4,0,0.3712966003373824,1.3812752890160753,1.5426549711273425
1.5500000000000007,2,0,1.263432039888706,2.4133694770857934,1.569965608568602
1.5500000000000007,5,1,29.361394102242365,3.5059269149474668,1.2999536818322193
1.5500000000000007,6,0,0.43718922427836715,2.538314271029764,0.39619189883038214
1.5500000000000007,3,0,0.34309977260171953,0.6040493378590608,2.0519206302320327
1.6500000000000008,0,0,2.136194293885865,0.9663168761016685,1.398006187506739
1.6500000000000008,1,0,1.2398950098013746,1.0127932985565853,1.166739338600468
1.6500000000000008,4,0,0.4592005467695674,1.4330301737590818,1.3562022482453508
1.6500000000000008,2,0,1.4051723944842687,2.4170912343734408,1.4561482597365853
1.6500000000000008,5,1,29.231454362475507,3.5099874723176265,1.2999443985101962
1.6500000000000008,6,0,0.5281169768851866,2.5474388124232683,0.7680583912755055
1.6500000000000008,3,0,0.4301005350442181,0.6357221140681484,1.9520938950990105
1.7500000000000009,0,0,2.2752512730713215,0.9665952592349278,1.3878233117220977
1.7500000000000009,1,0,1.3536942463048274,1.0148936019020254,1.182445672310676
1.7500000000000009,4,0,0.5535170195892978,1.4721256187923948,1.2064549569053404
1.7500000000000009,2,0,1.54597628133787,2.4169511368231253,1.4122852106056145
1.7500000000000009,5,1,29.101510220068654,3.513695217369357,1.3001633072503505
1.7500000000000009,6,0,0.6239956185248354,2.5594115404042292,0.9296940250609058
1.7500000000000009,3,0,0.5220556844808448,0.6624232446582413,1.4713758866155373
1.850000000000001,0,0,2.4135355308659543,0.968459893623768,1.3803836101124194
1.850000000000001,1,0,1.4723954735125993,1.0207680515297508,1.255101934328574
1.850000000000001,4,0,0.6620012836865584,1.5416089698403581,1.7477615520000453
1.850000000000001,2,0,1.6859116583857001,2.420061326961973,1.4033782482965675
1.850000000000001,5,1,28.971591686000572,3.5182569546239844,1.3000398662449983
1.850000000000001,6,0,0.724556738177109,2.571492229242492,1.005926800538008
1.850000000000001,7,0,0.26231211944040805,0.8545087494849279,2.6
1.850000000000001,3,0,0.6608861226028102,0.6230015531718419,2.6
1.950000000000001,0,0,2.5512488586358737,0.9721326868680651,1.3750304983320882
1.950000000000001,1,0,1.5907836636596255,1.030412072869952,1.2238003296226325
1.950000000000001,4,0,0.7728693191339563,1.5754735251257495,1.2771469955008652
1.950000000000001,2,0,1.8249756910484234,2.421327039370544,1.395063090238652
