time,pedestrian_id,group_id,x,y,velocity
0.65,38,1,29.616327561394726,3.253143434101202,1.3
0.7500000000000001,38,1,29.486327561426933,3.253145835334632,1.3000000002953125
0.8500000000000002,38,1,29.356346531292424,3.2546152269923105,1.3004411846712263
0.9500000000000003,38,1,29.22634628691434,3.2551033777807894,1.3000355660908975
1.0500000000000003,38,1,29.096353319473756,3.2562253550995415,1.3001234715701746
1.1500000000000004,38,1,28.966357183270343,3.2568950489674613,1.3000651693050587
1.2500000000000004,38,1,28.83635976572066,3.2568909020567838,1.3000936498244509
1.3500000000000005,38,1,28.70642978528172,3.2611409687157584,1.3000274414319166
1.4500000000000006,38,1,28.576577218628213,3.2672700397812013,1.300108310853731
1.5500000000000007,38,1,28.446763690076967,3.274207891334466,1.3000255298110395
1.6500000000000008,38,1,28.317062884898885,3.2830081473877586,1.3000367323421869
1.7500000000000009,38,1,28.187360795733035,3.291788677913283,1.3000320905590574
1.850000000000001,38,1,28.057591451083116,3.2995229497483507,1.3000094603346664
1.950000000000001,38,1,27.92774205724685,3.305668040624241,1.3002085007263557
2.0500000000000007,38,1,27.797796295020788,3.3092948815716654,1.3000940120539766
2.1500000000000004,38,1,27.667823174808,3.3117478019389783,1.3001364712197323
2.25,38,1,27.537839396742633,3.313713731436335,1.3000270375089455
2.3499999999999996,38,1,27.407879889714508,3.316897370766675,1.3000534984164058
2.4499999999999993,39,1,29.5765375989916,1.4789188250270313,1.300000000609677
2.4499999999999993,38,1,27.277882943347603,3.3175411232921515,1.300074960260195
2.549999999999999,39,1,29.446554638214945,1.4806353659312799,1.3002314806771011
2.549999999999999,38,1,27.148002473349838,3.3118158946298197,1.2998691731700527
2.6499999999999986,39,1,29.31656453919791,1.4821059366800708,1.3000346987688012
2.6499999999999986,38,1,27.018178523740158,3.3050307055620336,1.300016184831567
2.6499999999999986,40,1,29.51284368516804,4.340116971102483,2.6
2.7499999999999982,39,1,29.186626731606825,1.4860661963216786,1.300083639072272
2.7499999999999982,38,1,26.888415104102428,3.2972307426884946,1.3002589211900737
2.7499999999999982,40,1,29.374244686347456,4.280500123701097,1.7270937581593608
2.849999999999998,39,1,29.056736733637052,1.4913754403551742,1.300050164218809
2.849999999999998,38,1,26.75866888385823,3.289093747015683,1.3000206667336816
2.849999999999998,40,1,29.24210853062374,4.252952775437021,1.4043516987307192
2.9499999999999975,39,1,28.926778611135575,1.4946696245718738,1.300004422926347
2.9499999999999975,38,1,26.62876232322819,3.2843015851713084,1.3001983429109614
2.9499999999999975,40,1,29.111646129072867,4.229229660294767,1.3373073862781377
3.049999999999997,39,1,28.7967964890948,1.4968437946068427,1.3000106751146943
3.049999999999997,38,1,26.498902611344427,3.2782420221755464,1.3000873326324052
3.049999999999997,40,1,28.981581923247383,4.209398913632553,1.3162026554361943
3.149999999999997,39,1,28.666802552502425,1.4981969958904002,1.2999912498916866
3.149999999999997,38,1,26.36894434060604,3.2756171373497485,1.3006150692155654
3.149999999999997,40,1,28.851604699101646,4.192665926808413,1.3109317722760363
3.2499999999999964,39,1,28.536868460618642,1.5024060581849668,1.2999816643742885
3.2499999999999964,38,1,26.238962167736943,3.274053923740771,1.3003474746160737
3.2499999999999964,40,1,28.721833001031964,4.174269588611884,1.3123264974015731
3.349999999999996,39,1,28.40692849841149,1.5063573916443098,1.300024624364579
3.349999999999996,38,1,26.10897172301216,3.27265155648795,1.3000876140896673
3.349999999999996,40,1,28.592186179108612,4.156650819219387,1.3063367392391672
3.4499999999999957,39,1,28.276957818590866,1.5091057718967813,1.3000081058065434
3.4499999999999957,38,1,25.97897630160924,3.2717894543557375,1.3000745389325417
3.4499999999999957,40,1,28.462225884919967,4.147343206161644,1.3020567927481341
3.5499999999999954,39,1,28.146980566466087,1.5115411552094775,1.2999999665912496
3.5499999999999954,38,1,25.848979270718182,3.2710704108513657,1.300053053951572
3.5499999999999954,40,1,28.332240780754145,4.14115900080653,1.3005022511760016
3.649999999999995,39,1,28.017057504016318,1.5160312371756688,1.3000635714696631
3.649999999999995,38,1,25.718988144359198,3.2696977742228444,1.300152097293636
3.649999999999995,40,1,28.202243462830864,4.1352927100786765,1.3007699928755365
3.7499999999999947,39,1,27.887088956738562,1.5187913163451972,1.3000818756712704
3.7499999999999947,38,1,25.58899177021675,3.268986344068719,1.3000372376795593
3.7499999999999947,40,1,28.07224437432597,4.129935479746089,1.3007518689646769
3.8499999999999943,39,1,27.75714722967728,1.522466048307706,1.3002840669348006
3.8499999999999943,38,1,25.459005430339353,3.2674042226528988,1.3001957971142668
3.8499999999999943,40,1,27.94228864289521,4.127849502299103,1.301258197856826
3.949999999999994,39,1,27.62718732422503,1.5256677118232542,1.3001092351743282
3.949999999999994,38,1,25.329014105261624,3.2686143274603014,1.3000726920007601
3.949999999999994,40,1,27.812340165901603,4.126303564930923,1.299397139904903
4.049999999999994,39,1,27.49730364809283,1.530926043859147,1.3004238268000519
4.049999999999994,38,1,25.199023571995536,3.268729408369761,1.3003628661026807
4.049999999999994,40,1,27.682434718856403,4.126138317661098,1.2990618949507475
4.149999999999993,39,1,27.367605179594275,1.539605487402687,1.3003804983406357
4.149999999999993,38,1,25.069039004081798,3.270910192551189,1.2999432179349206
4.149999999999993,40,1,27.552466578494663,4.123847320925963,1.300462319490217
4.249999999999993,39,1,27.237954450240412,1.5490780451466022,1.3000985019035287
4.249999999999993,38,1,24.939042266018262,3.2719587482782053,1.2999948903598868
4.249999999999993,40,1,27.422485994075604,4.120766584153502,1.3014367383056595
4.3499999999999925,39,1,27.108348203388175,1.5591653519097315,1.3000618956549885
4.3499999999999925,38,1,24.809043356613454,3.272614566071873,1.2999984075496007
4.3499999999999925,40,1,27.292642887871477,4.122581335548732,1.2980626803026434
4.449999999999992,39,1,26.978793388526192,1.569900953722933,1.3000423769632892
4.449999999999992,38,1,24.679043713631668,3.2720589083402682,1.2999843454603437
4.449999999999992,40,1,27.16294168611884,4.126460505812809,1.2975876692490025
4.549999999999992,39,1,26.849236089267055,1.58060515834645,1.300074482749818
4.549999999999992,38,1,24.549130485389515,3.2671212885275667,1.2998674983269316
4.549999999999992,40,1,27.033338852507594,4.131320095914259,1.2962635350732195
4.6499999999999915,39,1,26.719848775203975,1.593171316701019,1.3001807381813242
4.6499999999999915,38,1,24.419215501757492,3.262382970112328,1.2999862264272337
4.6499999999999915,40,1,26.903886852910443,4.13746058316933,1.2952899375850944
4.749999999999991,39,1,26.59051321073452,1.6062307038152324,1.3002314691406742
4.749999999999991,38,1,24.2892551610455,3.2591651425505703,1.300013146542709
4.749999999999991,40,1,26.77440846578886,4.14301995867112,1.2952226323321305
4.849999999999991,39,1,26.46088598627834,1.6161683764094696,1.2998747677757723
4.849999999999991,38,1,24.15934396037634,3.254361335248789,1.3000098628788763
4.849999999999991,40,1,26.644814894911594,4.146910630728871,1.295509867158399
4.94999999999999,39,1,26.331213736544942,1.6253793656994344,1.300074298916838
4.94999999999999,38,1,24.029426359675373,3.249876554979062,1.300243279975865
4.94999999999999,40,1,26.515495847679,4.153249429496131,1.2956588002616714
5.04999999999999,39,1,26.201249830346775,1.628636688953178,1.2999080853117007
5.04999999999999,38,1,23.899480008342348,3.2462186961038353,1.300064203582687
5.04999999999999,40,1,26.38611245383331,4.158485378617855,1.2952861349100495
5.14999999999999,39,1,26.07137641517828,1.6343359416888572,1.3000962780130545
5.14999999999999,38,1,23.769532032971274,3.243478222085316,1.3010559170212803
5.14999999999999,40,1,26.256315249621494,4.158305274755537,1.2963616415908301
5.249999999999989,39,1,25.94148563318245,1.63967149567232,1.2999966222253487
5.249999999999989,38,1,23.639560338625838,3.2410201393177562,1.3001139576316945
5.249999999999989,40,1,26.12647138086169,4.157212307346908,1.2970692122502816
5.349999999999989,39,1,25.811573198054806,1.6444384339545897,1.3000307080317643
5.349999999999989,38,1,23.509583909370633,3.238615885945852,1.3000338857279885
5.349999999999989,40,1,25.996931592034652,4.160454154978981,1.2958096761605233
5.449999999999989,39,1,25.681581859269805,1.6463791959280305,1.299902511776491
5.449999999999989,38,1,23.379666796516155,3.2338918462328614,1.299952307995936
5.449999999999989,40,1,25.867393610572297,4.1634238775045,1.2957120923466285
5.549999999999988,39,1,25.55165252592457,1.6504702369681032,1.300285181922427
5.549999999999988,38,1,23.249688297357924,3.2319966402089264,1.3003203021995968
5.549999999999988,40,1,25.73774109861027,4.164397704333717,1.299469706115666
5.649999999999988,39,1,25.421698626857285,1.6539346887975872,1.30008059049099
5.649999999999988,38,1,23.119781886785994,3.2277722145197063,1.300920763484534
5.649999999999988,40,1,25.608151683625962,4.166373701291478,1.2970160100691777
5.749999999999988,39,1,25.291697677137336,1.6549736085475,1.2998987576488261
5.749999999999988,38,1,22.989856092574293,3.223584526189234,1.3001359484747328
5.749999999999988,40,1,25.47868343620156,4.169561804165832,1.2952718272729364
5.849999999999987,39,1,25.161745548207143,1.6511355157947132,1.2998246607094828
5.849999999999987,38,1,22.859900939120717,3.2202977646037216,1.3001311034611827
5.849999999999987,40,1,25.3491886024839,4.17204919220917,1.2960339623865935
5.949999999999987,39,1,25.03188903034132,1.645037560135178,1.3000609478995517
5.949999999999987,38,1,22.729954282171107,3.216616301146084,1.300024176370634
5.949999999999987,40,1,25.21992823176992,4.176551728044072,1.2950507867349887
6.0499999999999865,39,1,24.90207474278085,1.6381262698401375,1.3000836485731766
6.0499999999999865,38,1,22.60012534490412,3.2099300714078254,1.2999910467740923
6.0499999999999865,40,1,25.090494345812992,4.178990729169856,1.293921108585306
6.149999999999986,39,1,24.772295575909844,1.630637894723907,1.3002387378062419
6.149999999999986,38,1,22.470297322475528,3.203269827032395,1.3000828772443491
6.149999999999986,40,1,24.961066052251816,4.181155761022977,1.294345978309943
6.249999999999986,39,1,24.642448171924467,1.6244194097511424,1.3001226871532627
6.249999999999986,38,1,22.340367860047238,3.198998683858054,1.3000414730255836
6.249999999999986,40,1,24.831900407436724,4.185462048341243,1.2925442079434228
6.349999999999985,39,1,24.51293010470475,1.613524399542629,1.3009660606092701
6.349999999999985,38,1,22.21037287565704,3.1999412702600027,1.300093756802413
6.349999999999985,40,1,24.702527485273514,4.187459340012356,1.2925357707015774
6.449999999999985,39,1,24.383577484198387,1.6006763570505893,1.300218061626032
6.449999999999985,38,1,22.080375008085973,3.199773656800853,1.3000727593581003
6.449999999999985,40,1,24.57272481669494,4.184071823556916,1.2976957159662847
6.549999999999985,39,1,24.25424985702397,1.5874982804557825,1.3000522969026536
6.549999999999985,38,1,21.95038039779983,3.199550261852425,1.3002750832357357
6.549999999999985,40,1,24.443044173445266,4.182774208343048,1.2965089040954012
6.649999999999984,39,1,24.124839376010673,1.5751584641231025,1.300131282341261
6.649999999999984,38,1,21.820433678360416,3.1959558632723857,1.3000754670387007
6.649999999999984,40,1,24.313270136764746,4.180077586422174,1.2994061794967835
6.749999999999984,39,1,23.99518345867444,1.5656689380269024,1.2999559741350402
6.749999999999984,38,1,21.690486775851177,3.1922729661568585,1.3000184222495397
6.749999999999984,40,1,24.18340739009574,4.176212078586618,1.2990126375481208
6.849999999999984,39,1,23.865513947860666,1.5564708679654389,1.300214727656672
