time,pedestrian_id,group_id,x,y,velocity
0.35,0,1,29.732401354542784,3.9644511561948246,1.2999717933145758
0.44999999999999996,0,1,29.60241060252083,3.962023013228177,1.3000313556436423
0.5499999999999999,1,0,0.262888957364181,4.490614041420193,2.6
0.5499999999999999,0,1,29.472417316264117,3.9600839904714027,1.3001575930772629
0.65,1,0,0.3801692437429488,4.353669497438222,1.5750483083114826
0.65,2,0,0.37021858800031004,1.8117926406028693,1.3000239464923504
0.65,0,1,29.342417554803763,3.958914123550016,1.3000568454806047
0.7500000000000001,1,0,0.5069212445912468,4.2965718587170585,1.362140351595438
0.7500000000000001,2,0,0.5001985938359134,1.8136150144344039,1.300352908202419
0.7500000000000001,0,1,29.212421382355323,3.957712471938241,1.300080579046103
0.8500000000000002,1,0,0.6360491454665043,4.2633699570286705,1.3164707807328864
0.8500000000000002,2,0,0.6301922738682206,1.8140637243944129,1.3001352251049905
0.8500000000000002,0,1,29.082459814910155,3.9602402142338646,1.2998560220050477
0.9500000000000003,1,0,0.7656679329472796,4.2432738284921205,1.3097197076414429
0.9500000000000003,2,0,0.7601705529885392,1.8115736579005155,1.299961073784777
0.9500000000000003,0,1,28.952485295447953,3.9620739481196603,1.3000175386675903
1.0500000000000003,2,0,0.8901687759343437,1.8132808876902629,1.2998739481291817
1.0500000000000003,0,1,28.8158785277272,3.974337070187769,1.4493657571293306
1.0500000000000003,3,1,29.644186172981165,3.494374642596592,0.8903276719547328
1.0500000000000003,1,0,0.89547524247107,4.22832073488481,1.3073486299890953
1.0500000000000003,4,1,29.546290412439124,0.8908428038964591,1.3
1.1500000000000004,2,0,1.0201495911064091,1.815721931798076,1.299930538640243
1.1500000000000004,0,1,28.678967516989264,3.9830513692560903,1.3898037543267172
1.1500000000000004,3,1,29.53605706253734,3.4871058395143812,1.0295611696323816
1.1500000000000004,1,0,1.0253576757482517,4.2162633724319285,1.3026441127193866
1.1500000000000004,4,1,29.416304885090717,0.893696239143879,1.2997199623000382
1.2500000000000004,2,0,1.150150442343082,1.8153194577584186,1.300092497240523
1.2500000000000004,0,1,28.5425148081232,3.986350719611002,1.3682358158872736
1.2500000000000004,3,1,29.426675245854543,3.48013633329408,1.084129910896648
1.2500000000000004,1,0,1.1552120585184378,4.207195632377883,1.3023593460047167
1.2500000000000004,4,1,29.28630336955392,0.8974380945798504,1.2999751847961531
1.3500000000000005,2,0,1.2801469862990136,1.815334123368806,1.3002333003740973
1.3500000000000005,0,1,28.406515139846416,3.990038196462486,1.3603720224021945
1.3500000000000005,3,1,29.31590298877558,3.476719237001216,1.110132428750585
1.3500000000000005,1,0,1.2851923149146354,4.196347501661439,1.3028012742270219
1.3500000000000005,4,1,29.156307612077157,0.9002324068297666,1.2999743242389596
1.4500000000000006,2,0,1.4101409231995756,1.814172347385993,1.3000322131110764
1.4500000000000006,0,1,28.271047037749707,3.9918460122433643,1.3541988136215335
1.4500000000000006,3,1,29.20355008032058,3.4716994210013605,1.1260469082827143
1.4500000000000006,1,0,1.4151967739965188,4.184941518363749,1.303852765339713
1.4500000000000006,4,1,29.026309787535354,0.9049186930600324,1.3007539684723686
1.5500000000000007,2,0,1.5401294989412242,1.81248908691347,1.300016183448078
