time,pedestrian_id,group_id,x,y,velocity
1.2500000000000004,219,0,0.3221074229816075,3.693021422330459,1.3
1.3500000000000005,219,0,0.452100276654821,3.6944413633132247,1.2999865292727835
1.4500000000000006,219,0,0.5820753963010455,3.6969657583141036,1.3000615683895722
1.5500000000000007,219,0,0.7120375784516491,3.700131486061803,1.2999889016394974
1.5500000000000007,220,1,29.57436289252516,4.285744465626926,2.6
1.6500000000000008,219,0,0.8419668074825801,3.704448291023943,1.2999605680830348
1.6500000000000008,220,1,29.443819551441948,4.257634842656898,1.6831376531798605
1.7500000000000009,219,0,0.9719112055155142,3.7082066409364556,1.3000267051315473
1.7500000000000009,220,1,29.313695055826813,4.237376624301072,1.3973842775202407
1.850000000000001,219,0,1.1018587813743612,3.711566235722904,1.300327455543226
1.850000000000001,220,1,29.183666150764484,4.219713382639981,1.3288505472899108
1.950000000000001,219,0,1.2318546655708524,3.7113655537739385,1.3001009859451085
1.950000000000001,220,1,29.053678385082787,4.203380250989979,1.3111925630379528
2.0500000000000007,219,0,1.3618446880361923,3.7097069782947765,1.2999999709813104
2.0500000000000007,220,1,28.9237572758376,4.186663690967112,1.3108591928149633
2.1500000000000004,219,0,1.4918354202772894,3.708245368512662,1.3000594975258737
2.1500000000000004,220,1,28.793891698013887,4.170932497415475,1.306635075768963
2.25,219,0,1.6218220024495922,3.7101628502235875,1.3000218760340998
2.25,220,1,28.663973412053846,4.158008642593609,1.3058870287516022
2.3499999999999996,219,0,1.7518195373147267,3.7093967140019215,1.3000163644299583
2.3499999999999996,220,1,28.534100755709538,4.14522909930904,1.304173795011056
2.4499999999999993,219,0,1.8817207726432026,3.7041381956329475,1.2999015503460516
2.4499999999999993,220,1,28.404154274454946,4.135369247490651,1.3030198332230158
2.549999999999999,219,0,2.011599010310527,3.6984449478331585,1.2999993685882583
2.549999999999999,220,1,28.27442907010216,4.121690647234353,1.3061972473311818
2.6499999999999986,219,0,2.1415326516931343,3.6943143152848013,1.3000690352533517
2.6499999999999986,220,1,28.14506013761329,4.104609601108718,1.3043043625817592
2.7499999999999982,219,0,2.271522627536243,3.69603490493916,1.2999938267294426
2.7499999999999982,220,1,28.015456996842723,4.090877544902367,1.304130015181921
2.849999999999998,219,0,2.4015177306202435,3.69512574280431,1.300109336277166
2.849999999999998,220,1,27.88588538397637,4.077289890789296,1.3031147837338801
2.9499999999999975,219,0,2.531502421241265,3.6974572718622345,1.3001621344437166
2.9499999999999975,220,1,27.756549720002,4.061648547204932,1.3033678624764005
3.049999999999997,219,0,2.661497455082851,3.69809922673782,1.3001824037973715
3.049999999999997,220,1,27.626967931863838,4.049011528675215,1.3020031880969831
3.149999999999997,219,0,2.7914929785699005,3.699215346221901,1.2999964104267834
3.149999999999997,220,1,27.49733034515215,4.037466208128956,1.3013568044291532
3.2499999999999964,219,0,2.9214043745402707,3.7041789396808427,1.299851101090223
3.2499999999999964,221,1,29.696160902026577,4.612785560567133,1.3
3.2499999999999964,220,1,27.367623736582065,4.0271514795701915,1.3010571567540457
3.349999999999996,219,0,3.051277410461024,3.7099040779625656,1.3000068590878255
3.349999999999996,221,1,29.64724743298158,4.360515445547805,2.6
3.349999999999996,220,1,27.237815361034457,4.018770738542169,1.3007832068103935
3.4499999999999957,219,0,3.181132391299946,3.7160089626305735,1.2999917395784788
3.4499999999999957,221,1,29.51202058725405,4.294656277757004,1.6522685063897875
3.4499999999999957,220,1,27.10796875794101,4.011214786726043,1.300752812126007
3.5499999999999954,219,0,3.311034056202254,3.720981805732662,1.3001137432777257
3.5499999999999954,221,1,29.380713090166708,4.264822639556073,1.3851095099769115
3.5499999999999954,220,1,26.978068794356446,4.00534078415243,1.300745511127113
3.649999999999995,219,0,3.4409689650465762,3.7251084204142835,1.29999202002199
3.649999999999995,221,1,29.250381578888916,4.240827881026343,1.3375488204272021
3.649999999999995,220,1,26.84813405027574,4.000289704063536,1.3004891688275082
3.649999999999995,222,1,29.611563233352424,1.9808407103406052,1.3000000000000023
3.7499999999999947,219,0,3.570940636835747,3.7278399141599947,1.2999769118423679
3.7499999999999947,221,1,29.120306366299705,4.223845823429496,1.3142375866431126
3.7499999999999947,220,1,26.718220505056532,3.9945776748072053,1.300383554988795
3.7499999999999947,222,1,29.481570352093552,1.981436392376788,1.3002483089627999
3.8499999999999943,219,0,3.700864298391113,3.732312754881827,1.300000875629896
3.8499999999999943,221,1,28.990364350679112,4.212491263651458,1.3056692526236644
3.8499999999999943,220,1,26.588337854234116,3.988191580102447,1.3006988951927698
3.8499999999999943,222,1,29.351571132621242,1.9804717228489792,1.300038947454585
3.949999999999994,219,0,3.8308655599310737,3.7309786568318564,1.2998594911988155
3.949999999999994,221,1,28.860415072766383,4.20208508199654,1.3051684171133853
3.949999999999994,220,1,26.458781065342833,3.976593195917397,1.3007328501858886
3.949999999999994,222,1,29.221572257648507,1.9807086974476136,1.300046988561558
4.049999999999994,219,0,3.9608329594071443,3.734081605345138,1.299886516152729
4.049999999999994,221,1,28.73043162648151,4.190679776953662,1.3083910974076918
4.049999999999994,220,1,26.328868841195497,3.9707859249553965,1.3000859853781588
4.049999999999994,222,1,29.091580468052534,1.9792605315509704,1.3001781325115045
4.149999999999993,219,0,4.090828032842764,3.7353445469987667,1.3000691235448596
4.149999999999993,221,1,28.60045629570306,4.182418314902428,1.3030584462803463
4.149999999999993,220,1,26.19889756402815,3.967173471654816,1.3001211101221624
4.149999999999993,222,1,28.961595483626642,1.9771349167540022,1.2999730735411366
4.249999999999993,219,0,4.220754701191871,3.7396492064510736,1.3000157375109345
4.249999999999993,221,1,28.470497359715967,4.17570661168511,1.3024491842981445
4.249999999999993,220,1,26.069013671366505,3.9609683497948964,1.3003201109000528
4.249999999999993,222,1,28.831615426257553,1.9794369015422362,1.3000254733221324
4.3499999999999925,220,1,25.939311358952633,3.951993134836021,1.30190935366116
4.3499999999999925,219,0,4.350611674386921,3.7457502987592797,1.2999426917228174
4.3499999999999925,222,1,28.70170915511876,1.9843774531350427,1.2999971112648117
4.3499999999999925,223,0,0.3913695853376878,0.7559580782651658,1.3
4.3499999999999925,221,1,28.34051300881861,4.168424882869775,1.300680335790475
4.449999999999992,220,1,25.80943961525505,3.945536122817482,1.3002057338055433
4.449999999999992,219,0,4.480364630939606,3.7535141783608674,1.3004690395220162
4.449999999999992,222,1,28.57193620835911,1.992051320814504,1.3000313611882992
4.449999999999992,223,0,0.521369584891492,0.7778965092437095,1.3041530925282498
4.449999999999992,221,1,28.210524496819446,4.160441602743002,1.3043750441448614
4.549999999999992,220,1,25.679586999102465,3.9388251917127515,1.3003390577284653
4.549999999999992,219,0,4.6100558984487074,3.76233596627952,1.3001562155891122
4.549999999999992,222,1,28.442091566870722,1.99827074637507,1.3002521838370975
4.549999999999992,223,0,0.6513645982366129,0.7930796518107351,1.3045166428289625
4.549999999999992,221,1,28.080576597453703,4.149541727290264,1.304581722960011
4.6499999999999915,220,1,25.549818047475167,3.930615444310669,1.3002818768911084
4.6499999999999915,219,0,4.739796906590021,3.7704435839731025,1.300031126053486
4.6499999999999915,222,1,28.312527153260184,2.0089187594969418,1.300046105338411
4.6499999999999915,223,0,0.781308037404884,0.8029844840752218,1.2999541789583429
4.6499999999999915,221,1,27.950580347539432,4.141691636878749,1.3027204652282798
4.749999999999991,220,1,25.419914164524343,3.925128381589251,1.300206509593956
4.749999999999991,219,0,4.8696115006874,3.777299663291626,1.3000003229510952
4.749999999999991,222,1,28.18290524183407,2.0188208799522163,1.3001503499516973
4.749999999999991,223,0,0.9112776084627077,0.8121694894903125,1.302568978614008
4.749999999999991,221,1,27.820581725625125,4.136907033861976,1.3008303810986417
4.849999999999991,220,1,25.290050695020458,3.918828045138914,1.300386767063545
4.849999999999991,219,0,4.99953398344786,3.781723049104356,1.299982376913599
4.849999999999991,222,1,28.0532090948191,2.027745751042141,1.299969185586397
4.849999999999991,223,0,1.0412629902559776,0.8211782486410724,1.300657640703612
4.849999999999991,221,1,27.69065074344939,4.1354899694229585,1.2991839135564314
4.94999999999999,220,1,25.160224951236927,3.91176788074378,1.300305711831429
4.94999999999999,219,0,5.129464194555214,3.785910698462311,1.2999773981884242
4.94999999999999,222,1,27.923312508238315,2.033150197073739,1.2999234924282403
4.94999999999999,223,0,1.1711411540288348,0.8253672654960486,1.2983431457523373
4.94999999999999,221,1,27.56073743422666,4.134486269435378,1.2984653748895816
5.04999999999999,220,1,25.03033537114247,3.9061191010538017,1.3001813686246195
5.04999999999999,219,0,5.259369083050867,3.7908030693302455,1.299998931743178
5.04999999999999,222,1,27.79353397297006,2.040711569264176,1.3000942223305247
5.04999999999999,223,0,1.300860147617199,0.8262140316679254,1.296067704787933
5.04999999999999,221,1,27.430842130028974,4.133951612855208,1.2981399235049162
5.14999999999999,220,1,24.900434923310176,3.9007381501908585,1.3001558453351734
5.14999999999999,219,0,5.389284339086756,3.795403203629199,1.2999836098305075
5.14999999999999,222,1,27.663827755416136,2.049472155005316,1.2999667603798817
5.14999999999999,223,0,1.4308326727253735,0.8317090613800189,1.298591680534954
5.14999999999999,221,1,27.3010401517026,4.135196288411008,1.2973333535498917
5.249999999999989,220,1,24.77072018860225,3.8917778209839957,1.3001049715533846
5.249999999999989,219,0,5.5187313266516185,3.807371752249157,1.2998174019317117
5.249999999999989,222,1,27.53420225430816,2.059263954579978,1.3002208135389512
5.249999999999989,223,0,1.5607972836237187,0.8369892234981913,1.3007885694569357
5.249999999999989,221,1,27.171193243950235,4.13575132172811,1.2979685587475247
5.349999999999989,220,1,24.641035050376768,3.882560782164964,1.3005081485740848
5.349999999999989,219,0,5.647956359644488,3.8214537015317664,1.2998746850295797
5.349999999999989,222,1,27.40487371550805,2.072389359634239,1.3002326567166105
5.349999999999989,223,0,1.6906908313812161,0.8396438762406663,1.2991123983103297
5.349999999999989,221,1,27.041302353582275,4.135209377017986,1.2996111525738083
5.449999999999989,220,1,24.511276447105715,3.8743955602852096,1.3001299577642167
5.449999999999989,219,0,5.777054816844732,3.83662682859822,1.2998375283792347
5.449999999999989,222,1,27.275713098738198,2.087108584852406,1.3000779947788415
