time,pedestrian_id,group_id,x,y,velocity
2.1500000000000004,0,0,0.4214057004322566,2.9888731343727155,1.3000770409191953
2.25,0,0,0.5513438057809957,2.9928867768296836,1.300004273949746
2.3499999999999996,0,0,0.6813041063878876,2.995846470415203,1.300308139898088
2.4499999999999993,0,0,0.8112402975009757,2.999829295347319,1.3000786942934943
2.549999999999999,0,0,0.9411268880930161,3.0051771103746043,1.3001217863841676
2.6499999999999986,0,0,1.0711341058225319,3.006234968115927,1.2997882813116073
2.7499999999999982,0,0,1.201135813212709,3.0052728377483593,1.2998946529522235
2.849999999999998,0,0,1.3311286676534606,3.0037799571464943,1.2999729446558668
2.9499999999999975,0,0,1.461117114326134,3.0029218092917604,1.300438921195211
3.049999999999997,0,0,1.5911013659700517,3.0011554926698683,1.3000749778447462
3.149999999999997,0,0,1.7210364514295604,2.9970450130180013,1.3000019425800389
3.2499999999999964,0,0,1.8509497032419946,2.992297368060289,1.3000023481788323
3.349999999999996,0,0,1.980866832905763,2.9876651908187895,1.3000157599223239
3.4499999999999957,0,0,2.1107057153938924,2.981147992721055,1.29995915617082
3.5499999999999954,1,0,0.5520181927996171,4.285809730589567,2.6
3.5499999999999954,0,0,2.2405007691677583,2.9738874735763052,1.3001683260486585
3.649999999999995,1,0,0.6822284336895419,4.263902762487592,1.6645697206584735
3.649999999999995,0,0,2.3701751405342115,2.964734822695201,1.3005335872933392
3.7499999999999947,1,0,0.8121747899074133,4.24839631609776,1.3970556795681426
3.7499999999999947,0,0,2.5000959691318405,2.9603926746017866,1.3001329387393545
3.8499999999999943,1,0,0.9420398737312973,4.2351458068085295,1.3249334466330687
3.8499999999999943,0,0,2.630086785258917,2.9603065970231066,1.3003493272196942
3.949999999999994,1,0,1.0720379289120663,4.219489165579665,1.3123201042699921
3.949999999999994,0,0,2.760066863815244,2.962230227907897,1.3001643096375752
4.049999999999994,1,0,1.2019515789233275,4.2088878545279815,1.3077357225015356
4.049999999999994,0,0,2.89006388395541,2.9625410679809017,1.3000857317734942
4.149999999999993,1,0,1.3318038976355793,4.201474796684465,1.3015797900189043
4.149999999999993,0,0,3.020055877146457,2.961496727504242,1.3001560459860713
4.249999999999993,1,0,1.4617043415593127,4.193790183002568,1.3036978253711402
4.249999999999993,0,0,3.1500537860387254,2.961681773508892,1.3000401224102278
4.3499999999999925,1,0,1.5915596264841243,4.188322598154259,1.3016999573134613
4.3499999999999925,0,0,3.2798946269940052,2.954961229282622,1.2997076804033714
4.449999999999992,1,0,1.721291561538643,4.185824791559418,1.2973416332389525
4.449999999999992,0,0,3.409749025226079,2.9488472852037724,1.3001997857978795
4.549999999999992,1,0,1.8508937006081485,4.185315971794045,1.2950243209210806
4.549999999999992,0,0,3.539596976588133,2.9426345609455797,1.3001016033216524
4.6499999999999915,1,0,1.9806018170635102,4.183292840704453,1.2985483059854568
4.6499999999999915,0,0,3.669492274646945,2.93748189644213,1.3000839918861045
4.749999999999991,1,0,2.110344999681491,4.181062115070776,1.2986583807048289
4.749999999999991,0,0,3.7993644739532133,2.931739931709301,1.3000188241318804
4.849999999999991,1,0,2.240331343297346,4.172983791978674,1.3037779500106572
4.849999999999991,0,0,3.9292640332904036,2.926657604648506,1.3000646807497085
4.94999999999999,1,0,2.3702056152453337,4.1698956954515785,1.2984986428779433
4.94999999999999,0,0,4.059178542626147,2.921945248662232,1.3000402691286754
5.04999999999999,1,0,2.4999873592830686,4.168709721849545,1.2972315458062467
5.04999999999999,0,0,4.1891880854134955,2.9214101989608032,1.2997965365015276
5.14999999999999,1,0,2.6294138720663245,4.172108976663311,1.2941684183846711
5.14999999999999,0,0,4.319172015888908,2.9199446428725753,1.3004153520944086
5.249999999999989,1,0,2.758983903360709,4.173618728955366,1.294140000874578
