time,pedestrian_id,group_id,x,y,velocity
0.25,108,0,0.4209807074580445,3.4839517303459013,1.3
0.25,107,0,0.4902647541275996,1.4327210188971853,1.3000214777848784
0.35,108,0,0.5509805625539004,3.48378175704609,1.3000014814648528
0.35,107,0,0.620236704731171,1.4300267002195324,1.3000018784706813
0.44999999999999996,108,0,0.680920156217696,3.487673582605543,1.3001212061493688
0.44999999999999996,107,0,0.7502231123451876,1.42811979175347,1.299991582560695
0.5499999999999999,109,1,29.505606485857964,3.478222593584296,1.3000019303922865
0.5499999999999999,108,0,0.8109267431069527,3.487754270407999,1.2998731927750775
0.5499999999999999,107,0,0.8802081671097817,1.426154541578281,1.3000018146561894
0.65,109,1,29.375607141289834,3.47786495862799,1.300007470855218
0.65,108,0,0.9409278212441916,3.4880161092042083,1.2999926150753112
0.65,107,0,1.0100446795764364,1.4196650164812419,1.3001009814772906
0.7500000000000001,109,1,29.24561541451466,3.479078014337224,1.3002440192525282
0.7500000000000001,108,0,1.0708927442709308,3.484926971836608,1.2999703665627842
0.7500000000000001,107,0,1.1398471115562283,1.4126917419888225,1.3003878010884427
0.8500000000000002,109,1,29.11573922802661,3.473388804304375,1.2999958617129543
0.8500000000000002,108,0,1.200843449572859,3.4813484875352683,1.3000122228962399
0.8500000000000002,107,0,1.26973967121468,1.4075274911469722,1.300089145415337
0.9500000000000003,109,1,28.985837715422722,3.468393694490826,1.300103291223103
0.9500000000000003,108,0,1.330806253155065,3.478675422750068,1.300397099848404
0.9500000000000003,107,0,1.3996816380776933,1.403745985747978,1.3000889724792717
1.0500000000000003,109,1,28.85588118663908,3.4651686718233696,1.3001215991459212
1.0500000000000003,108,0,1.460750294159801,3.4748278813099462,1.299985116148131
1.0500000000000003,107,0,1.5296743377926676,1.4024613525973393,1.300053043312207
1.1500000000000004,109,1,28.72597547232003,3.4602196709987267,1.3001966138659429
1.1500000000000004,108,0,1.5906491731618673,3.4698420081664776,1.3002281291077957
1.1500000000000004,107,0,1.659487523855334,1.3955832510144857,1.3001906785396422
1.2500000000000004,109,1,28.59600552710015,3.457719124743955,1.300227164747322
1.2500000000000004,110,1,29.524472691014953,3.963633624059326,1.3
1.2500000000000004,108,0,1.720427174261559,3.462294285290555,1.3000563503881197
1.2500000000000004,107,0,1.7893381141672708,1.3893627323797735,1.3000843284358132
1.3500000000000005,109,1,28.460268651382197,3.4449589772561153,1.3366873204057799
1.3500000000000005,110,1,29.413363150557664,3.9690348114881515,1.1876839457647739
1.3500000000000005,108,0,1.8501100042719716,3.453271237815269,1.3001363605099463
1.3500000000000005,107,0,1.9191471737940635,1.3824830616830597,1.3003175411839731
1.4500000000000006,109,1,28.325597839481468,3.431358926481684,1.3456664035803765
1.4500000000000006,110,1,29.29911191454305,3.9738844918183767,1.1664798014624174
1.4500000000000006,108,0,1.9800207960729668,3.448165408034103,1.299853163635225
1.4500000000000006,107,0,2.0491073009981506,1.3796088159275606,1.3002349412275536
1.5500000000000007,109,1,28.191253267918153,3.423276734507077,1.3425695075668806
1.5500000000000007,110,1,29.18311891810229,3.9783529071155095,1.1690435069320524
1.5500000000000007,108,0,2.109984207085748,3.444833790432252,1.2998795808321697
1.5500000000000007,107,0,2.179084431058252,1.377492735209747,1.3002210814393602
1.6500000000000008,109,1,28.05721827811064,3.4169871398921394,1.3403154159101431
1.6500000000000008,110,1,29.066143872691963,3.977608926171418,1.1729855981335413
1.6500000000000008,108,0,2.2398508020557455,3.4388627315409694,1.299926826461105
1.6500000000000008,107,0,2.3090423266212747,1.374118433002366,1.3000077989298768
1.7500000000000009,109,1,27.923475897986467,3.4086566040519566,1.339010081172451
1.7500000000000009,110,1,28.94835618674182,3.977835026822659,1.1802251011555647
1.7500000000000009,108,0,2.3697363637088436,3.4333943153733233,1.3000015540178578
1.7500000000000009,107,0,2.438951045907079,1.369210711267249,1.300098748469474
1.850000000000001,109,1,27.78997355055872,3.4005280431423768,1.3364756503824702
1.850000000000001,110,1,28.82980612415259,3.9782099137112588,1.187406104930673
1.850000000000001,108,0,2.4995738848447937,3.4268959574843727,1.3000026363782387
1.850000000000001,107,0,2.5688659634012105,1.364610321745986,1.3002415466514143
1.950000000000001,109,1,27.656711034259747,3.3917816453289906,1.3345558683502563
1.950000000000001,110,1,28.710519510410084,3.982272812061051,1.1952270388637867
