time,pedestrian_id,group_id,x,y,velocity
1.5500000000000007,1323,0,0.2958230994727591,1.9113457897653936,1.3
1.6500000000000008,1323,0,0.4258227861718793,1.9115929743219726,1.300003133345098
1.7500000000000009,1324,1,29.502672438557312,1.0006038338003518,1.3
1.7500000000000009,1323,0,0.5558220775408638,1.9118808641532021,1.3000155710447352
1.850000000000001,1324,1,29.372672798114,1.0015108762623788,1.2999950499448771
1.850000000000001,1323,0,0.6857892570217731,1.9149924086516275,1.2999212561341322
1.950000000000001,1324,1,29.242675885049167,1.002889561125329,1.3000703941540732
1.950000000000001,1323,0,0.8157244716124111,1.9190188738867426,1.3002281171047927
2.0500000000000007,1324,1,29.112699542825393,1.0063037533703179,1.300388308462879
2.0500000000000007,1323,0,0.9456688168819546,1.9227772424948228,1.3000270046772053
2.1500000000000004,1324,1,28.982699971277132,1.0075988813304695,1.3000143571018874
2.1500000000000004,1323,0,1.0755101011992718,1.929190332870506,1.3000277223324292
2.25,1325,1,29.55113501705808,2.896207226201025,1.3
2.25,1324,1,28.85273520609737,1.0055466796017631,1.2997711585284666
2.25,1323,0,1.2054572586880759,1.9330404979468425,1.300004456382215
2.3499999999999996,1325,1,29.42115105773831,2.8944387027089444,1.3001603969072668
2.3499999999999996,1324,1,28.722742383664144,1.0051561983482344,1.2999911363024519
2.3499999999999996,1323,0,1.335470001347798,1.9331453259465048,1.2999212959023494
2.4499999999999993,1325,1,29.291154605152443,2.893477072986674,1.3000812598814755
2.4499999999999993,1324,1,28.592746458921486,1.0053587437103577,1.3001540789217119
2.4499999999999993,1323,0,1.465409152493157,1.9370979050664872,1.300049576721695
2.549999999999999,1325,1,29.161153813954712,2.894067319942973,1.3001054079452201
2.549999999999999,1324,1,28.462769729479145,1.0083517372380675,1.3006612765713874
2.549999999999999,1323,0,1.5952623025317032,1.9432150338723997,1.300159238453374
2.6499999999999986,1325,1,29.031173328009537,2.892089536243979,1.3001686165181734
2.6499999999999986,1324,1,28.33281989805228,1.012749969201557,1.3004702181339793
2.6499999999999986,1323,0,1.7252201319630809,1.946326432784575,1.3001591634920417
2.7499999999999982,1325,1,28.901183801520755,2.8946553658559004,1.299802818402393
2.7499999999999982,1324,1,28.202938834574912,1.019153948829283,1.3003824490997697
2.7499999999999982,1323,0,1.855203188859323,1.948256975829567,1.3000755140957103
2.849999999999998,1325,1,28.77122014393331,2.897944942187562,1.2999480221939244
2.849999999999998,1324,1,28.0732048009384,1.028252151809835,1.3006428554792802
2.849999999999998,1323,0,1.985094591724644,1.9537570045878894,1.2998941080185331
2.9499999999999975,1325,1,28.641260496758782,2.9012405249911257,1.2999718640789164
2.9499999999999975,1324,1,27.9434864885319,1.037488130613871,1.3006733838601359
2.9499999999999975,1323,0,2.114988561927084,1.9589440691310143,1.3002081503580365
3.049999999999997,1325,1,28.511290208028665,2.903902653326541,1.3001426566098147
3.049999999999997,1324,1,27.813660152886186,1.0449110301193452,1.3003560175295221
3.049999999999997,1323,0,2.244980996716012,1.9578996485516518,1.3001179952784785
