time,pedestrian_id,group_id,x,y,velocity
2.9499999999999975,855,1,29.680668402461126,4.1224555599564,1.3022685547511876
3.049999999999997,855,1,29.550714935522436,4.121548770920592,1.2995345154757871
3.149999999999997,855,1,29.4208148920819,4.121940817443104,1.298979057774948
3.2499999999999964,855,1,29.290804667844426,4.116623312338199,1.3007239607061918
3.349999999999996,855,1,29.16083142381909,4.109370114103244,1.3012035209687416
3.4499999999999957,855,1,29.030890093014754,4.101406243612327,1.301775541648991
3.5499999999999954,855,1,28.9008916169576,4.096517156510463,1.3009887436562608
3.649999999999995,856,0,0.3583297263254603,3.318119161579157,1.3000046398445735
3.649999999999995,857,1,29.625940298179657,1.820275695329417,1.3
3.649999999999995,855,1,28.77089313189623,4.094135676562316,1.3000184280589673
3.7499999999999947,856,0,0.48832531691676884,3.317383069079758,1.3001037670189168
3.7499999999999947,857,1,29.49594053317105,1.8204898009037787,1.3000023508312604
3.7499999999999947,855,1,28.64092793710296,4.093720149732429,1.2994324065592058
3.8499999999999943,856,0,0.618316952330299,3.319176715577879,1.299919784736755
3.8499999999999943,857,1,29.365942105880073,1.8211138185333564,1.3000041247832719
3.8499999999999943,855,1,28.51105342616299,4.0958202488482085,1.2986783828921153
3.949999999999994,856,0,0.7483176075806854,3.3196685549163996,1.2999815753090078
3.949999999999994,857,1,29.23594606780027,1.8214988996973032,1.3001595540107043
3.949999999999994,855,1,28.381119357049563,4.096526350483835,1.298933368876587
4.049999999999994,856,0,0.8782686269667772,3.323335685039301,1.2999726417589879
4.049999999999994,857,1,29.105991966503026,1.8184198254622683,1.3003419641291183
4.049999999999994,855,1,28.25113214763613,4.095178512266539,1.2996197099628544
4.149999999999993,856,0,1.0082197316419534,3.32691906528432,1.3000064144500136
4.149999999999993,857,1,28.976023435642116,1.815764404243187,1.3003008937840315
4.149999999999993,855,1,28.12114967833635,4.093940957808628,1.299744562913007
4.249999999999993,856,0,1.1380213168864173,3.334055929783307,1.3001330318986977
4.249999999999993,857,1,28.846034990219554,1.814022268179246,1.3002005839960418
4.249999999999993,855,1,27.991147634557382,4.090596131758851,1.299977153447726
