time,pedestrian_id,group_id,x,y,velocity
0.15000000000000002,968,0,0.42466784493805954,4.365484956593887,1.3
0.25,968,0,0.5546382131071007,4.300310411270587,1.3182537173132058
0.35,968,0,0.6846345215457437,4.258439646758615,1.3004553528118532
0.44999999999999996,968,0,0.8145968298365829,4.23203405663733,1.302596641025576
0.44999999999999996,969,1,29.647358306315798,1.863059693292284,1.3
0.5499999999999999,968,0,0.9445571256751505,4.216050583466433,1.3023076463984342
0.5499999999999999,969,1,29.517361813188035,1.863886656628695,1.3000350703299
0.65,968,0,1.0745510276119616,4.201513318728473,1.3072833937937591
0.65,969,1,29.387395546561482,1.8665433794937325,1.3002649781555269
0.7500000000000001,968,0,1.204542453632135,4.190196004274816,1.3029853119946684
0.7500000000000001,969,1,29.257482651370363,1.871093510934245,1.3002475200255845
0.8500000000000002,971,0,0.3425901190129877,2.3145637614194086,1.3
0.8500000000000002,968,0,1.334539962561398,4.178186247354221,1.3040834556166805
0.8500000000000002,970,1,29.47233888643263,3.060139314649022,1.265918183693662
0.8500000000000002,969,1,29.1264808700707,1.8737620766443939,1.3218279960275214
0.9500000000000003,971,0,0.4725884271758449,2.3138841102774355,1.2999986466997868
0.9500000000000003,968,0,1.4645275296319964,4.17074384244772,1.3018698620825169
0.9500000000000003,970,1,29.34455312715037,3.062878410499753,1.2731915855912495
0.9500000000000003,969,1,28.995074751541345,1.8731599021430976,1.317171850299361
1.0500000000000003,971,0,0.6025853114542148,2.312982970708845,1.3000000371021598
1.0500000000000003,968,0,1.5945285869656876,4.162581353429888,1.3021431517615232
1.0500000000000003,970,1,29.216912599146866,3.064192215496804,1.2756171499499815
1.0500000000000003,969,1,28.863518724209285,1.8698877900631512,1.3161878621269039
1.1500000000000004,971,0,0.7325811806473211,2.312757851137932,1.3001647529490536
1.1500000000000004,968,0,1.7245228463420206,4.154994191705298,1.300781795508234
1.1500000000000004,970,1,29.08921862549954,3.0669806674436644,1.2774995301999679
1.1500000000000004,969,1,28.731975125167807,1.8669356434924425,1.3160474646138505
1.2500000000000004,971,0,0.8625598202224629,2.3150037209432983,1.3000392866187278
1.2500000000000004,968,0,1.8544681710542947,4.151381587759437,1.2993790923466364
1.2500000000000004,970,1,28.9614890437519,3.070040630667219,1.27708134049416
1.2500000000000004,969,1,28.600715089954434,1.8694189231570724,1.3121819502813736
1.3500000000000005,971,0,0.9925076541141891,2.3186612671064246,1.3000689153045564
1.3500000000000005,968,0,1.984469636490421,4.145252416421819,1.3013347179452592
1.3500000000000005,970,1,28.833966190674154,3.069197000327448,1.2745698012653524
1.3500000000000005,969,1,28.46954302863732,1.8732271253564878,1.312504197502351
1.4500000000000006,971,0,1.1225088660404106,2.318307450571222,1.3000115422781893
1.4500000000000006,968,0,2.1144557597786875,4.140449508700973,1.2998905147457982
1.4500000000000006,970,1,28.706604023397972,3.066864699625257,1.27294974463255
1.4500000000000006,969,1,28.338129018131397,1.873996260320658,1.31474505351243
1.5500000000000007,971,0,1.2524992946509195,2.319881096468117,1.3000009705566014
1.5500000000000007,968,0,2.2444331355276907,4.13654197069424,1.3010964863181342
1.5500000000000007,970,1,28.57931400884787,3.0640506206494287,1.2725216684402116
1.5500000000000007,969,1,28.2066195899759,1.8733104056310135,1.314591046779712
1.6500000000000008,971,0,1.3824754702053275,2.321915768725995,1.3003500522918607
1.6500000000000008,968,0,2.37440509809731,4.133485563373582,1.3002998539657142
1.6500000000000008,970,1,28.452094366912476,3.0610376162084796,1.27249006695459
1.6500000000000008,969,1,28.075066642483442,1.8722514422064231,1.3162879700563588
1.7500000000000009,971,0,1.5124815405153407,2.321534810087786,1.300004802914799
1.7500000000000009,968,0,2.504365814981357,4.131157590153665,1.2997724207032928
1.7500000000000009,970,1,28.324732369828325,3.060534035453743,1.274409359039117
1.7500000000000009,969,1,27.943523762752324,1.871702295720541,1.3152020058133558
1.850000000000001,971,0,1.642450365164465,2.3243661205147785,1.3000133664647873
1.850000000000001,968,0,2.6343694616182027,4.125271842018846,1.3011298261617537
1.850000000000001,970,1,28.19746844153978,3.0586485593601176,1.2720102039413026
1.850000000000001,969,1,27.81192189993681,1.8697900028061705,1.3172002451688989
1.950000000000001,971,0,1.7724497278576072,2.323056450781991,1.2998823797988257
1.950000000000001,968,0,2.7643668745750563,4.1205101048073,1.3002979258775247
1.950000000000001,970,1,28.070386630349986,3.0547852323996763,1.272287887987286
1.950000000000001,969,1,27.68025238380125,1.866046056759101,1.318493857558149
2.0500000000000007,971,0,1.902443201947764,2.3222330137358314,1.300199375321033
2.0500000000000007,968,0,2.894358948572019,4.114147406319118,1.3008287154292033
2.0500000000000007,970,1,27.943253991246266,3.051460768053668,1.2707652697998493
2.0500000000000007,969,1,27.54858808992147,1.8623228436451165,1.3176908769658873
2.1500000000000004,970,1,27.816086206871386,3.0486436859364217,1.2733482049734073
2.1500000000000004,973,1,29.73523528777193,1.3679555881146128,1.3
2.1500000000000004,971,0,2.0324317231026545,2.320412013434225,1.3000572823293677
2.1500000000000004,968,0,3.024276365239899,4.105145394877234,1.3021595103794292
2.1500000000000004,972,1,29.78485488351109,1.1406575910891725,1.3
2.1500000000000004,969,1,27.416914541929746,1.8535206720127964,1.319454538470132
2.25,970,1,27.688820205314446,3.046484023917735,1.2740137813804493
2.25,973,1,29.602875418164086,1.5467338763381318,2.363380532117061
2.25,971,0,2.1623779139768984,2.3167728599122035,1.3004758201807713
2.25,968,0,3.1541859653015765,4.096740338002307,1.301356749851237
2.25,972,1,29.730494842231128,0.9631809198177633,1.9643459838388202
2.25,969,1,27.285245614857203,1.8473518774340436,1.3183160827321907
2.3499999999999996,970,1,27.561530197092317,3.04408038566399,1.2734723907836647
2.3499999999999996,973,1,29.468941235583017,1.6115763341831888,1.6497366438412648
2.3499999999999996,971,0,2.2923417681730953,2.3139742540714328,1.3001504234476806
2.3499999999999996,968,0,3.284036732473336,4.087072152211504,1.3016503466250775
2.3499999999999996,972,1,29.623816690586498,0.9040173438958733,1.4138317236963849
2.3499999999999996,969,1,27.15361446768345,1.8430212732361986,1.3166847358164386
2.4499999999999993,970,1,27.434205716915013,3.042365366616189,1.2744315275985092
2.4499999999999993,973,1,29.33358428934097,1.6575735234937823,1.4664036936172684
