time,pedestrian_id,group_id,x,y,velocity
2.25,1209,1,29.527400979400593,0.7670367400762546,1.3
2.3499999999999996,1209,1,29.39740524831384,0.7873828014176556,1.3050306698209417
2.4499999999999993,1209,1,29.267404929093026,0.8021432161727216,1.3053226278649366
2.549999999999999,1209,1,29.13741375644537,0.8146474448828094,1.3028682700978311
2.6499999999999986,1210,0,0.5115701364497669,0.7880321204356923,1.3266346319727278
2.6499999999999986,1209,1,29.0074343117686,0.8264398809810086,1.3069478619085704
2.7499999999999982,1210,0,0.6415557907756562,0.7991088248972266,1.307087574537937
2.7499999999999982,1209,1,28.877464849377517,0.8377086247888738,1.3063290020434664
2.849999999999998,1210,0,0.7715368801596775,0.8089152152492747,1.3030149590343996
2.849999999999998,1209,1,28.747458255352548,0.8449918030283851,1.302322880071618
2.9499999999999975,1210,0,0.9015181557546121,0.8224221860400924,1.3057932678062774
2.9499999999999975,1209,1,28.617457927879475,0.8518515192973677,1.3025221563864875
3.049999999999997,1210,0,1.0315236208902547,0.8311424241201395,1.3029021114097392
3.049999999999997,1209,1,28.487457996105825,0.85845846991769,1.3018141048312586
3.149999999999997,1210,0,1.1615223234402001,0.8398852012377968,1.3037995708125745
3.149999999999997,1209,1,28.357473116945393,0.862577263478779,1.3000266079484042
3.2499999999999964,1210,0,1.2914663007538456,0.8510459401008685,1.3045773911561567
3.2499999999999964,1209,1,28.227474011518414,0.8682995864256602,1.3001200014777403
3.349999999999996,1210,0,1.4258756962190355,0.8614623481633328,1.394165010357066
3.349999999999996,1211,0,0.381914879350484,0.7815140923106788,0.9864993716750605
3.349999999999996,1209,1,28.09747808360701,0.8751880301966395,1.3010105484811343
3.4499999999999957,1210,0,1.560763073597571,0.870895774850191,1.3630652971445634
3.4499999999999957,1211,0,0.4923284794118681,0.7943596407193638,1.0705737153424564
3.4499999999999957,1209,1,27.967573800575753,0.8851161753051021,1.302864359031332
3.5499999999999954,1210,0,1.6954460244362026,0.8808815392154592,1.3547718391551513
3.5499999999999954,1211,0,0.6033483610896961,0.8092392273495669,1.108764715847363
3.5499999999999954,1209,1,27.837786883657202,0.8967556023296124,1.3026313211052718
3.649999999999995,1210,0,1.8299016263291112,0.8871783891222519,1.3461605693211902
3.649999999999995,1211,0,0.7155836828646023,0.8214369024893743,1.1277278436809537
3.649999999999995,1209,1,27.708148801748212,0.9100839732706946,1.302843084569255
3.7499999999999947,1210,0,1.9640511420812155,0.8908114880966012,1.3413067368034126
3.7499999999999947,1211,0,0.8289649677538774,0.8342986497338163,1.142770995991765
3.7499999999999947,1209,1,27.57874985863262,0.9254152430905871,1.3049429769098437
3.8499999999999943,1210,0,2.097930396754415,0.8952853378396615,1.3388405247634827
3.8499999999999943,1211,0,0.9434166411588923,0.8460889964694934,1.1537092096936363
3.8499999999999943,1209,1,27.44916181404732,0.938334855181542,1.3029570570333477
3.949999999999994,1210,0,2.2314913240594674,0.8950555940642617,1.3346377675505532
3.949999999999994,1211,0,1.0587583259415378,0.8585158995360268,1.1614741731773266
3.949999999999994,1209,1,27.319760115984355,0.9528646554057019,1.3020406121008976
4.049999999999994,1210,0,2.3649171772170505,0.898006300847915,1.3332237478587454
4.049999999999994,1211,0,1.1748181207769832,0.8725172255826544,1.1697455239397103
4.049999999999994,1209,1,27.190025064269236,0.9630298045296891,1.3013453969401676
4.149999999999993,1210,0,2.498120646631125,0.8993494222149147,1.3312130853692583
4.149999999999993,1211,0,1.2917848274099883,0.8828973219358653,1.1754145090006065
4.149999999999993,1209,1,27.060349538358658,0.9737883589390338,1.3014179201641394
4.249999999999993,1210,0,2.6311481145233735,0.9002878368051535,1.329908494869553
4.249999999999993,1211,0,1.4092459832843764,0.896187605231833,1.1843787714556593
4.249999999999993,1209,1,26.930413737371175,0.9796129140641872,1.3003273643734914
4.3499999999999925,1210,0,2.764036845305367,0.9051130321004481,1.3304399895284496
4.3499999999999925,1211,0,1.5274560521788876,0.9066041043485474,1.1875960901400249
4.3499999999999925,1209,1,26.800544357175824,0.9867648325046496,1.3008316907085322
4.449999999999992,1210,0,2.8968007133299345,0.9084039508344259,1.3283685342496643
4.449999999999992,1211,0,1.6463574160444558,0.9132617354910397,1.1921159595202913
4.449999999999992,1209,1,26.670656285832152,0.9933089575884886,1.3010211589635174
4.549999999999992,1210,0,3.029425996893212,0.9095878228402661,1.3259012491789524
4.549999999999992,1211,0,1.7657700222693276,0.9194954001633555,1.1974370004137345
4.549999999999992,1209,1,26.540874739449364,1.0018743805627948,1.3009042543679807
4.6499999999999915,1210,0,3.161894113634348,0.9090049579481136,1.3241897675264036
4.6499999999999915,1211,0,1.8856796346001472,0.9234820331286768,1.2015755087269493
4.6499999999999915,1209,1,26.411139772953575,1.011077012053812,1.3006689505128652
4.749999999999991,1210,0,3.2942109701718474,0.9071084756478934,1.3228509476983166
4.749999999999991,1211,0,2.0059102649064475,0.9311542168602309,1.2070928469233624
4.749999999999991,1209,1,26.281358302490194,1.0193543934361466,1.3006621045662807
4.849999999999991,1210,0,3.4262224738894687,0.9014069036297381,1.3208953014588343
4.849999999999991,1211,0,2.126472781296716,0.940129817652134,1.2098118940104499
4.849999999999991,1209,1,26.1515770273729,1.0276106582569904,1.3005629541780366
4.94999999999999,1212,1,29.492594093336823,3.888529090010524,1.3000059804360864
4.94999999999999,1210,0,3.558437135226484,0.9022273187623806,1.3219343587249894
4.94999999999999,1211,0,2.2475029547209333,0.9463538833106219,1.2128624213118182
4.94999999999999,1209,1,26.021758259147273,1.035160526333759,1.3003856466296366
5.04999999999999,1212,1,29.362640308851727,3.884670725731749,1.3000011518873384
5.04999999999999,1210,0,3.6905476472085077,0.9025281197047708,1.3216200601546353
