time,pedestrian_id,group_id,x,y,velocity
0.65,899,1,29.78895060693167,2.2921394396112973,1.3
0.7500000000000001,899,1,29.658993343092988,2.289371325061693,1.300531546853302
0.8500000000000002,899,1,29.529026611516667,2.2866561341112472,1.3003012917950458
0.9500000000000003,899,1,29.399160367492257,2.2808567804388837,1.3000990943080382
1.0500000000000003,899,1,29.269299122431523,2.275107338006256,1.300555711630045
1.1500000000000004,899,1,29.139486371675535,2.268271219294435,1.30032099474398
1.2500000000000004,899,1,29.01013244246461,2.2556441684416257,1.3011818248405003
1.3500000000000005,899,1,28.880873069445876,2.241885345344209,1.3002092057839336
1.4500000000000006,899,1,28.751364081423684,2.2306077196842917,1.300020429664668
1.5500000000000007,899,1,28.62186148156702,2.2193778200535736,1.3005120315903387
1.6500000000000008,899,1,28.492160915520557,2.210453992263625,1.2999544744241331
1.7500000000000009,899,1,28.362622819631493,2.199540796413924,1.3001570875170898
1.850000000000001,899,1,28.233007653602364,2.1896166261482226,1.3001826417183067
1.950000000000001,899,1,28.103463930278604,2.178829486548999,1.3003539027959268
2.0500000000000007,899,1,27.973674515705298,2.171288551634746,1.2998365809665957
2.1500000000000004,899,1,27.84386646109955,2.1641998880594375,1.3000068815100134
2.25,899,1,27.714373536451166,2.1527858406461666,1.3002065133287615
2.3499999999999996,899,1,27.584833741777135,2.141880197596817,1.3000497960232449
2.4499999999999993,899,1,27.455046691679065,2.1344035987610117,1.2999567702009673
2.549999999999999,899,1,27.325346646886544,2.125590617538117,1.300046179943649
2.549999999999999,900,0,0.4477608170877409,2.0461913865609813,1.3
2.6499999999999986,899,1,27.195746252816086,2.115425747843078,1.300054693960932
2.6499999999999986,900,0,0.5777594035583565,2.046716399744159,1.3000141353508723
2.7499999999999982,899,1,27.066393801653255,2.1024583580826914,1.299995005488187
2.7499999999999982,900,0,0.7077493377655688,2.044839893041053,1.2999512335471963
2.849999999999998,899,1,26.936956579242235,2.0903793964937267,1.3000239595664422
2.849999999999998,900,0,0.837736993544348,2.0468326127920182,1.299942860009098
2.9499999999999975,899,1,26.807644467409652,2.077100385047213,1.300341470620557
2.9499999999999975,900,0,0.9676588654675728,2.0513587075284976,1.300001698027449
3.049999999999997,899,1,26.678759315888843,2.0601511490803177,1.3001620096276736
3.049999999999997,900,0,1.0975383132613352,2.056947439813915,1.3000207903147027
3.149999999999997,899,1,26.5496420736774,2.0450590796091674,1.3001296187183964
3.149999999999997,901,1,29.614016869235215,2.221240019310414,1.3
3.149999999999997,900,0,1.2273753744998304,2.0633952087221044,1.3001124331463494
3.2499999999999964,899,1,26.420828409978746,2.0275464057004515,1.3000266407582353
3.2499999999999964,901,1,29.484017844233446,2.221598837848191,1.3000287988683532
3.2499999999999964,900,0,1.3572873818223552,2.0678762682818936,1.3004042323546974
3.349999999999996,899,1,26.291576189635734,2.0135819702398097,1.2999142204576943
3.349999999999996,901,1,29.35413833231852,2.215743672740465,1.2998026207175888
3.349999999999996,900,0,1.4870909421371326,2.0745855385964376,1.300833501663695
3.4499999999999957,899,1,26.162286495563517,2.0000302271376187,1.3001519036082247
3.4499999999999957,901,1,29.224241718402286,2.21054823187361,1.3000576116628593
3.4499999999999957,900,0,1.617055911584327,2.0778970621297264,1.299858139898803
3.5499999999999954,899,1,26.03305654076578,1.9859156761264378,1.3000328633266216
3.5499999999999954,901,1,29.09424039104507,2.2101055198810897,1.2999590552952995
3.5499999999999954,900,0,1.746966955997786,2.082760534838958,1.2999608532619955
3.649999999999995,899,1,25.903821202764856,1.9718439043234621,1.3000251887116498
3.649999999999995,901,1,28.96424172849741,2.210866776104888,1.2999822406137056
3.649999999999995,900,0,1.8768966692903062,2.086999432083687,1.3000565444822336
3.7499999999999947,899,1,25.77474334686154,1.9563877871793336,1.30000153385879
3.7499999999999947,901,1,28.834262347369705,2.208295582132657,1.2999287510699313
3.7499999999999947,900,0,2.0068948643014983,2.087825273259418,1.2999838238788104
3.8499999999999943,899,1,25.645467025367022,1.942693040703859,1.3000188580682728
3.8499999999999943,901,1,28.704532739411665,2.1997388258682706,1.2997923126829103
3.8499999999999943,900,0,2.136868872386778,2.089745089990047,1.30050339978985
3.949999999999994,899,1,25.51598901149914,1.9310683950510181,1.300044710434379
3.949999999999994,901,1,28.5746421855646,2.1942876854047917,1.3002261294067656
3.949999999999994,900,0,2.2668372974508326,2.092150276024931,1.3004937093897189
4.049999999999994,899,1,25.38628884936729,1.9222311893939978,1.2999848976711217
4.049999999999994,901,1,28.44468304897426,2.190795699866792,1.3002709932525673
4.049999999999994,900,0,2.3966338878339766,2.099132714435065,1.3005254099411225
4.149999999999993,899,1,25.25655467804031,1.9139257948717132,1.3000395116631482
4.149999999999993,901,1,28.31475609066221,2.1864542805846803,1.3001246482425457
4.149999999999993,900,0,2.5260894823067215,2.110928779082626,1.3003176032865724
4.249999999999993,899,1,25.127001525031933,1.9031573607551469,1.3000279464733455
4.249999999999993,901,1,28.18478696755511,2.183462537112135,1.299967290237895
4.249999999999993,900,0,2.6555588962954424,2.1226255422902454,1.3001816334182403
4.3499999999999925,899,1,24.99759587714523,1.8908751347220696,1.3005066831775047
4.3499999999999925,901,1,28.054795106988564,2.182187544713891,1.3000966426197942
4.3499999999999925,900,0,2.7847000863528057,2.1376285993279227,1.299830160218923
4.449999999999992,899,1,24.86826566128392,1.87774025803655,1.300138786218953
4.449999999999992,901,1,27.924984380913617,2.1749105101000086,1.2997145432941883
4.449999999999992,900,0,2.9140393042455344,2.150725156895907,1.300019106897906
4.549999999999992,899,1,24.738909608504994,1.8648384403510532,1.300055723774755
4.549999999999992,901,1,27.795293544958817,2.1658993097353347,1.2999739201872922
4.549999999999992,900,0,3.043641848941227,2.16088293463143,1.3000067356914164
4.6499999999999915,899,1,24.6097247404592,1.8502977953979178,1.299989403386798
4.6499999999999915,901,1,27.665420062545632,2.1602771463270685,1.3002018910759254
4.6499999999999915,900,0,3.1734705118436577,2.1675466043427867,1.3000390222374105
4.749999999999991,899,1,24.480502170105673,1.8361142705146296,1.3000585721741065
4.749999999999991,901,1,27.535469874127337,2.156803041264028,1.3000929159605858
4.749999999999991,900,0,3.3034102217735684,2.1713875201317405,1.3002581298385052
4.849999999999991,899,1,24.351105598496087,1.8236179714596694,1.3000422144189292
4.849999999999991,901,1,27.40556332411872,2.151934712770442,1.3000843708895151
4.849999999999991,900,0,3.433406211824205,2.1726559371048006,1.299974536707026
4.94999999999999,899,1,24.221825289995973,1.8099656309328849,1.300120426732828
4.94999999999999,901,1,27.27562530683575,2.147953398729875,1.3000205226508321
4.94999999999999,900,0,3.563368003513024,2.1705334135531835,1.3008573482597987
5.04999999999999,899,1,24.09312756481088,1.7915390437159724,1.299807263991529
5.04999999999999,901,1,27.14574757142429,2.1423116216135827,1.2999992660909025
5.04999999999999,900,0,3.6933492578828133,2.168705384872441,1.3001230780946642
5.14999999999999,899,1,23.964634953859257,1.7717880889619442,1.300000718276139
5.14999999999999,901,1,27.0158916590941,2.1361923512559278,1.2999997372849812
5.14999999999999,900,0,3.8233422143216793,2.167874370965274,1.3001843231446268
5.249999999999989,899,1,23.83701711593747,1.7469249358304346,1.2997512385152623
5.249999999999989,901,1,26.886040231734345,2.129979789801416,1.3000025829672832
5.249999999999989,900,0,3.9533370046958884,2.169417433398874,1.299921327552884
5.349999999999989,899,1,23.70853664443657,1.7270678976731435,1.2998822049059038
5.349999999999989,901,1,26.756089874692954,2.126324808344701,1.2999651567955803
5.349999999999989,900,0,4.083310958369624,2.17209104324447,1.299989776559608
5.449999999999989,899,1,23.57993246049419,1.7081156187459967,1.3003263967970606
5.449999999999989,901,1,26.62617513285541,2.1216112034382095,1.3000014685653487
5.449999999999989,900,0,4.213303818176548,2.1731715195460146,1.300157130488988
5.549999999999988,899,1,23.450969187222363,1.6917698529439944,1.3001231630015524
5.549999999999988,901,1,26.496259002903958,2.116993558733325,1.3000757074665747
5.549999999999988,900,0,4.343250774872613,2.1765438701155935,1.3003691472439278
5.649999999999988,899,1,23.32185996908731,1.6766726285355142,1.3004611584544745
5.649999999999988,901,1,26.366265856312488,2.11609575986714,1.3001367930072427
5.649999999999988,900,0,4.473080929043391,2.1827603301299,1.3008496731675316
5.749999999999988,899,1,23.192824310431675,1.6608823723291288,1.3002225988274139
5.749999999999988,901,1,26.23628504439281,2.114735495833489,1.3004532804833873
5.749999999999988,900,0,4.602800272482347,2.1911518268251866,1.3001904291690816
5.849999999999987,899,1,23.06373902115571,1.6454928403086475,1.3000318283354297
5.849999999999987,901,1,26.106434380066506,2.1085936170139417,1.3000872759442381
5.849999999999987,900,0,4.7325124431670025,2.1996566779387585,1.3003638448688881
5.949999999999987,899,1,22.934820722725448,1.6288208106928745,1.300315435765653
5.949999999999987,901,1,25.976647962424778,2.1011552756954615,1.300014561780077
5.949999999999987,900,0,4.862106852632032,2.2098643293732754,1.3000847243623292
6.0499999999999865,899,1,22.80574005590282,1.6133725766832647,1.2999946859171316
6.0499999999999865,901,1,25.846817057380814,2.0947551039654084,1.300636472593464
6.0499999999999865,900,0,4.991768871410481,2.2192227459459724,1.3000236209212532
6.149999999999986,899,1,22.67664642137588,1.5980440525048236,1.2999880702935243
6.149999999999986,901,1,25.71696446724264,2.088576850529646,1.3000914819134939
6.149999999999986,900,0,5.121411571610723,2.2288446906272186,1.3000319558930213
