time,pedestrian_id,group_id,x,y,velocity
0.8500000000000002,0,1,29.66314839155658,3.8162139090771605,1.3
0.9500000000000003,0,1,29.533157745582066,3.817564953050953,1.300028633657707
1.0500000000000003,0,1,29.40320365091514,3.820815259170356,1.3000498411731516
1.1500000000000004,0,1,29.273296088672346,3.8254144404129202,1.3002772849996809
1.2500000000000004,0,1,29.143414191633024,3.8306837421779445,1.300126941152331
1.3500000000000005,0,1,29.01359764522611,3.8373458678759405,1.3001455038521375
1.4500000000000006,0,1,28.88393889601267,3.846696303977677,1.2998117993724128
1.5500000000000007,0,1,28.7540905923091,3.85268523874785,1.3002185977080558
1.6500000000000008,0,1,28.624288581686113,3.8597124405919234,1.2999002643089712
1.7500000000000009,0,1,28.49441755635639,3.8653003051047943,1.2999529145546163
1.850000000000001,0,1,28.36449431735833,3.868923614020049,1.3008772438418825
1.950000000000001,0,1,28.234577612361736,3.873319605023432,1.2999694378413265
2.0500000000000007,0,1,28.1046464287461,3.8772302678210724,1.3000871065793325
2.1500000000000004,0,1,27.974760797001938,3.882492916279411,1.2998754935681074
2.25,0,1,27.84494431305912,3.8891643247746934,1.2998435861696602
2.3499999999999996,0,1,27.71519535626816,3.89695925766487,1.299833125337093
2.4499999999999993,0,1,27.585481933502972,3.9052737725723605,1.2998243171629387
2.549999999999999,0,1,27.45547703344132,3.9065999148080968,1.2996494723979004
2.6499999999999986,0,1,27.325551053799643,3.910432506702682,1.3001981825665858
2.7499999999999982,0,1,27.195698660007867,3.9161768901040537,1.2999211915581428
2.849999999999998,0,1,27.065850746136423,3.921983400581435,1.2999846681825875
2.9499999999999975,1,0,0.4215821613520755,0.42148610509430395,1.3
2.9499999999999975,0,1,26.935911595416766,3.9257143405692143,1.2997783598912693
3.049999999999997,2,0,0.4040264582191,1.5205130565990446,1.3
3.049999999999997,1,0,0.49779351250437215,0.6617409237002844,2.6
3.049999999999997,0,1,26.806075513443897,3.9316979839271937,1.2999758809397617
3.149999999999997,2,0,0.5308368498181956,1.5453966060000135,1.2865111726212053
3.149999999999997,1,0,0.6295934259630912,0.7069444499990479,1.8422516931374069
3.149999999999997,0,1,26.676092792850493,3.9334842185873047,1.2999947534453207
3.2499999999999964,2,0,0.6578801280591596,1.5718428215292537,1.3066300893367078
3.2499999999999964,1,0,0.7825633134062613,0.7566181176763902,2.2255140945616447
3.2499999999999964,0,1,26.54609481284674,3.9336130818628323,1.300036569190736
