time,pedestrian_id,group_id,x,y,velocity
0.15000000000000002,0,0,0.289267170625656,0.6303798620984575,1.3
0.25,0,0,0.41926433223650406,0.7007710649519834,1.3153709172077004
0.35,0,0,0.5492097984920105,0.7440033409600617,1.3003771052596167
0.44999999999999996,0,0,0.6791804613334095,0.771413245996233,1.3071869320479248
0.5499999999999999,0,0,0.8090152443066927,0.7950900466487618,1.311104884211791
0.65,0,0,0.9389178279425814,0.8128947506412182,1.3089321102811258
0.7500000000000001,0,0,1.0688914632516733,0.8259095081504223,1.3054307217886845
0.8500000000000002,0,0,1.1986432361697688,0.8426354523301401,1.305831154614645
0.9500000000000003,0,0,1.3284566423749775,0.85668285465952,1.3058283629051617
1.0500000000000003,0,0,1.4580648811856576,0.8726152632501941,1.3059397276241382
1.1500000000000004,0,0,1.5875933197089243,0.8884262002142487,1.3044072343762279
1.2500000000000004,1,1,29.774065575901698,3.5339028409344024,1.3
1.2500000000000004,0,0,1.7169466241446187,0.9053006840632151,1.3041263775296796
1.3500000000000005,1,1,29.64406697182824,3.533970454709325,1.300062630220281
1.3500000000000005,0,0,1.846583554489737,0.9183040489313721,1.302843631596096
1.4500000000000006,1,1,29.514081776621044,3.5317337904443846,1.299944260204718
1.4500000000000006,0,0,1.9761651812891328,0.9314257218136915,1.30212388678968
1.5500000000000007,1,1,29.384081383381286,3.531804403018554,1.2999998198301699
1.5500000000000007,0,0,2.1059096106888506,0.9419010181865654,1.3015460714655929
1.6500000000000008,1,1,29.254105933467685,3.534411108966272,1.2999811030037538
1.6500000000000008,0,0,2.2355650651515218,0.9534123634773479,1.3017711034676314
1.6500000000000008,2,0,0.5408554949007733,0.3834794880800695,2.6
1.7500000000000009,1,1,29.124213058528927,3.5395898595900266,1.3001677875312774
1.7500000000000009,2,0,0.6483015744609762,0.5944703632655739,2.6
1.7500000000000009,4,0,0.3434303996227528,1.6033927639053518,1.4164839632289743
1.7500000000000009,0,0,2.365201358852709,0.9649020410108293,1.3013835552536803
1.7500000000000009,3,0,0.086071665687396,0.7861322759095748,2.6
1.850000000000001,1,1,28.994438988205747,3.5471875113029565,1.3000979007011335
1.850000000000001,2,0,0.8122713548100295,0.6636149611459677,1.7801129151095618
1.850000000000001,4,0,0.474722677152254,1.6413147552546348,1.3544759329657674
1.850000000000001,0,0,2.494839291093408,0.9761403393139869,1.3011894433644489
1.850000000000001,3,0,0.10308395596956807,0.7861619479922639,0.7677777730393874
1.950000000000001,1,1,28.864603057394746,3.5534374423144346,1.3005185962816408
1.950000000000001,2,0,0.9618107625662738,0.7028029208219069,1.580650058247705
1.950000000000001,5,1,29.7472655395178,4.250643172970149,1.3
1.950000000000001,4,0,0.6048057573881405,1.6768314043748687,1.3393210200531676
1.950000000000001,0,0,2.62472833200515,0.9829872530009858,1.3005154554870313
1.950000000000001,3,0,0.16456139792467464,0.7854261166284598,0.2669851411995132
2.0500000000000007,1,1,28.729874954434493,3.5511414561828905,1.3311237710816333
2.0500000000000007,2,0,1.1072802491768323,0.7264498044030888,1.4883131525048763
2.0500000000000007,5,1,29.63079488671349,4.234016420087811,1.2115294669640249
2.0500000000000007,4,0,0.7340400059842891,1.7053835333945042,1.3189981506686304
2.0500000000000007,0,0,2.7544963719230533,0.9920348520543424,1.3008069883089657
2.0500000000000007,3,0,0.24020273908535125,0.7883949634048608,0.6449122528627358
2.1500000000000004,1,1,28.595694040148818,3.550946506719886,1.3369182053112845
2.1500000000000004,2,0,1.25033477219351,0.74669283180417,1.4493753219469065
2.1500000000000004,5,1,29.5131365081877,4.2231776525098645,1.1903486212042114
2.1500000000000004,4,0,0.8626739406425625,1.7271286799870111,1.3010277702609168
2.1500000000000004,0,0,2.8843672443148662,0.9987419579261028,1.3006421522278548
2.1500000000000004,3,0,0.32485102860836235,0.7912837642447229,0.8223380957120683
2.25,1,1,28.461714670915256,3.551344189889667,1.3386645186363697
2.25,2,0,1.3917996728184423,0.7616654824654394,1.4227609101678231
2.25,5,1,29.39508502825557,4.213376325142762,1.18822852942679
2.25,4,0,0.9907582192994974,1.7457782336709928,1.2915173675872447
2.25,0,0,3.014258004019308,1.0050461185225281,1.3004345531926025
2.25,3,0,0.4162227773683253,0.7957907593530213,0.9178937512031391
2.3499999999999996,1,1,28.328120171943077,3.5561434511340506,1.3358370736089304
2.3499999999999996,2,0,1.5318611341570547,0.7767240574672362,1.407557195158374
2.3499999999999996,5,1,29.276918350133997,4.209441991404327,1.1839006042451716
2.3499999999999996,4,0,1.118584592188157,1.76684324333879,1.2957950027965885
2.3499999999999996,0,0,3.1441360986053843,1.011625141873299,1.3004605730247576
2.3499999999999996,3,0,0.5126595959626477,0.8033462449769436,0.9750583828097181
2.4499999999999993,1,1,28.194747701583253,3.5627520892899436,1.3356098638796126
2.4499999999999993,2,0,1.6710031966966883,0.7882037817555294,1.3941652348358526
2.4499999999999993,5,1,29.15856497206385,4.202457907990142,1.1852648041307492
2.4499999999999993,4,0,1.2461704331692127,1.7881214009827877,1.293406622856267
2.4499999999999993,0,0,3.274111991062371,1.0145255309973438,1.3003351911522976
2.4499999999999993,3,0,0.6132049561963393,0.8068139666661769,1.0151503334826792
2.549999999999999,1,1,28.061154944598968,3.5656349860115655,1.336701660731517
2.549999999999999,2,0,1.809403157162896,0.7964798542247606,1.3852113574953233
2.549999999999999,5,1,29.040175456264777,4.197764617900538,1.183875052684882
2.549999999999999,4,0,1.3736836861152866,1.8049168039789567,1.285229873478837
2.549999999999999,0,0,3.4041077997840556,1.0155555076200327,1.3001129705178616
2.549999999999999,3,0,0.7169846380584702,0.8111993280633574,1.0454826148544722
2.6499999999999986,1,1,27.927667615096706,3.568416729555008,1.334991731978605
2.6499999999999986,2,0,1.9470614959245387,0.8055636324459974,1.3779021314837188
2.6499999999999986,5,1,28.921506555481756,4.19341896530047,1.1875455186998558
2.6499999999999986,4,0,1.5011042072966632,1.8230109801820746,1.2862911000527462
2.6499999999999986,0,0,3.5340244662294795,1.0207984230135567,1.300862636458543
2.6499999999999986,3,0,0.8233174712486561,0.8162103249419221,1.069809517163994
