time,pedestrian_id,group_id,x,y,velocity
3.349999999999996,0,0,0.2473221044910472,1.216445974300488,1.3
3.4499999999999957,0,0,0.37730150739961954,1.2185293644575568,1.3002223631449552
3.5499999999999954,0,0,0.5072312649991748,1.2226305929684593,1.300322134148381
3.649999999999995,0,0,0.6371667884265656,1.2266746552330428,1.3001008252294637
3.7499999999999947,0,0,0.7671433939602786,1.2249180278966982,1.3004118835227036
3.8499999999999943,0,0,0.8971315723237588,1.2233761334822728,1.3000302894334466
3.949999999999994,0,0,1.0271263297940878,1.2224419720470407,1.3000456350483958
4.049999999999994,0,0,1.1571107395420088,1.2244176145971686,1.3000723410567707
4.149999999999993,0,0,1.287099985297226,1.224164185569357,1.3003871804776337
4.249999999999993,0,0,1.4170934259845924,1.2256073961814653,1.2999934717624038
4.3499999999999925,0,0,1.5470596287199485,1.2286780714496681,1.3000026876965571
4.449999999999992,0,0,1.6770448895760386,1.2306511137435507,1.3000346367698234
4.549999999999992,0,0,1.807041053807102,1.2298165953286293,1.3000247242155978
4.6499999999999915,0,0,1.9370370759457036,1.231091937958407,1.2999750317117975
4.749999999999991,0,0,2.067027953135616,1.2309658569624506,1.3005847081734367
4.849999999999991,0,0,2.196949892649474,1.2350827685209034,1.3005110600410659
4.94999999999999,0,0,2.326853134767163,1.2400328292984437,1.3001194996726386
5.04999999999999,0,0,2.4568653918455605,1.2394577254224077,1.2997715406657782
5.04999999999999,1,1,29.733115468324613,3.6434473867481523,1.30011454591081
5.04999999999999,3,0,0.4717376846017925,0.609522521971583,1.3
5.04999999999999,2,0,0.31411850037390804,1.7162863246271973,1.300000000001614
5.14999999999999,0,0,2.586852823320387,1.2375743473442073,1.2999847396202855
5.14999999999999,1,1,29.603207365163577,3.6481552536044073,1.300211290682172
5.14999999999999,3,0,0.603768560126638,0.6767936613322078,1.4435824279280167
5.14999999999999,2,0,0.4416651072378702,1.7314043902285983,1.2826382965254306
5.249999999999989,0,0,2.7167805959371685,1.2333635280716166,1.3000657132860887
5.249999999999989,1,1,29.47322702058955,3.6504774628525465,1.299980120788775
5.249999999999989,3,0,0.7356827113424749,0.7115227097328556,1.3437651727549353
5.249999999999989,2,0,0.569200951794254,1.7420804365143496,1.274690586985102
5.349999999999989,0,0,2.8467375234642867,1.2301328236923315,1.3000380697423712
5.349999999999989,1,1,29.343265427799164,3.653643130840454,1.3000295619588038
5.349999999999989,3,0,0.8675985136080961,0.7292674660489904,1.32345936646381
5.349999999999989,2,0,0.6965776784089402,1.7513383764341786,1.275102416295307
5.449999999999989,0,0,2.9766843093976694,1.2266031193113862,1.300110424029513
5.449999999999989,1,1,29.213290588608874,3.6517525097507666,1.3004659597495825
5.449999999999989,3,0,0.9995855652770768,0.7402767993740033,1.322364321598889
5.449999999999989,2,0,0.8239652943794809,1.7635247102285108,1.2788728991716043
5.549999999999988,0,0,3.106632060377699,1.2230073586615775,1.300001018805176
5.549999999999988,1,1,29.08329341819037,3.6507776657366136,1.3000411431647703
5.549999999999988,3,0,1.1315019276723075,0.746078774417193,1.3202831222061897
5.549999999999988,2,0,0.9513232166041092,1.775416929229775,1.2793709617428008
5.649999999999988,0,0,3.236613883250795,1.2233124219913925,1.3007361510691045
5.649999999999988,1,1,28.95344970690937,3.6444428031955938,1.3001299821708108
5.649999999999988,3,0,1.263380837289474,0.7505585191908267,1.320427508190834
5.649999999999988,2,0,1.078716601549007,1.7908453397561594,1.2837222442700946
5.749999999999988,0,0,3.3665825116732364,1.2258421519567417,1.300181743397627
5.749999999999988,1,1,28.8235816551988,3.6385675386418903,1.3000032138028148
5.749999999999988,3,0,1.3953330133169526,0.7566657805697184,1.321966236227626
5.749999999999988,2,0,1.206099458157786,1.8083115632835065,1.2866155150029588
5.849999999999987,0,0,3.4965667218509036,1.2277932781198675,1.3000518609370562
5.849999999999987,1,1,28.693758392241627,3.631787842726765,1.3000347352486001
5.849999999999987,3,0,1.5271801767962896,0.7607448646851319,1.3207855182782964
5.849999999999987,2,0,1.3336011448305518,1.823821617916202,1.2868478368199499
5.949999999999987,0,0,3.6265087627159813,1.2317929316612894,1.2999851236741558
5.949999999999987,1,1,28.56395340837258,3.6247018797020334,1.300091405961653
5.949999999999987,3,0,1.6588731165882833,0.7630363033081202,1.318841813682794
5.949999999999987,2,0,1.4611810453789806,1.839218752605468,1.28524368077088
6.0499999999999865,0,0,3.75645097612851,1.2357309477048641,1.300020701515481
6.0499999999999865,1,1,28.434096708738196,3.618577434700798,1.2999926156536599
6.0499999999999865,3,0,1.7905953289470482,0.7668436150575576,1.3182670478521015
6.0499999999999865,2,0,1.5888267548355781,1.8544810538025192,1.2850759008034425
6.149999999999986,0,0,3.886404580938766,1.239266424659725,1.3000103696919847
6.149999999999986,1,1,28.304104769773303,3.6165477773505383,1.2998919225709493
6.149999999999986,3,0,1.922258050375811,0.7700854585227481,1.3175419943559428
6.149999999999986,2,0,1.7166007932146223,1.8651830280438686,1.2807970121430814
6.249999999999986,2,0,1.8443827051517365,1.8752453685603414,1.2804450949313542
6.249999999999986,4,1,29.651488110037832,2.5937794331576858,1.3
6.249999999999986,0,0,4.016361802318415,1.2351963385124967,1.2995580671218572
6.249999999999986,1,1,28.1741129472164,3.6149305808889243,1.299968811457871
6.249999999999986,3,0,2.0540010288601023,0.7751340026126022,1.316972293490556
6.349999999999985,2,0,1.9721645840995592,1.8875627296257262,1.2848615078536378
6.349999999999985,4,1,29.521488851706437,2.5936784478358255,1.3000344055479225
6.349999999999985,0,0,4.146317926595227,1.2317029846608096,1.299925116967675
6.349999999999985,1,1,28.044176315884346,3.611008505989258,1.3001927449238997
6.349999999999985,3,0,2.185754680459778,0.7809567192564827,1.318205402440106
6.449999999999985,2,0,2.100004487905152,1.898541298251754,1.2817103479515888
6.449999999999985,4,1,29.391490464015853,2.593496866002864,1.300091756848234
6.449999999999985,0,0,4.276264822539283,1.2280745193148008,1.3000997745035516
6.449999999999985,1,1,27.91428204648405,3.6058122772719647,1.300048653068766
6.449999999999985,3,0,2.317384766456031,0.7828319030231984,1.316046458716863
6.549999999999985,2,0,2.227859308815357,1.9050827279473355,1.2796561914707256
6.549999999999985,4,1,29.26156159840588,2.5893842844250643,1.3002778835171713
6.549999999999985,0,0,4.4059847421640095,1.2195723221069807,1.2999845706126991
6.549999999999985,1,1,27.78450778466783,3.5983128828712263,1.3003837075970368
6.549999999999985,3,0,2.44884420316778,0.782349622870835,1.3156766157458062
6.649999999999984,2,0,2.3557350029200164,1.9110502015379316,1.2793742724098334
6.649999999999984,4,1,29.131636126250456,2.5850276092130637,1.3000633072530645
6.649999999999984,0,0,4.535256240905464,1.2059313491795236,1.3000476775109633
6.649999999999984,1,1,27.65462994657817,3.5926196203992617,1.2999586688253137
6.649999999999984,3,0,2.5803453198187203,0.7835369601495079,1.3170316140520877
6.749999999999984,2,0,2.483504348193314,1.9142932086826707,1.2773833977860038
6.749999999999984,4,1,29.001636869136053,2.584910313315173,1.3000948741080955
6.749999999999984,0,0,4.664134265908282,1.1890113773430173,1.3000219242380022
6.749999999999984,1,1,27.524713234267306,3.5881625242203703,1.3004506435652219
6.749999999999984,3,0,2.711669656603525,0.7814502976007704,1.3124188883075074
6.849999999999984,2,0,2.6109728966280095,1.9129579515613657,1.2744860040036814
6.849999999999984,4,1,28.87166943636459,2.5818191407766893,1.2999233090949438
6.849999999999984,0,0,4.7929133737243905,1.171366015719235,1.2999196456755389
6.849999999999984,1,1,27.394761769193725,3.5853239940593133,1.300616826106881
6.849999999999984,3,0,2.8430226308755757,0.7804611642537668,1.313572385250564
6.949999999999983,2,0,2.7383267389839308,1.911044567043104,1.2763451021029761
6.949999999999983,4,1,28.741685816388905,2.57996103568956,1.300143165401664
6.949999999999983,0,0,4.921447197181603,1.1520235422062008,1.2997555557276783
6.949999999999983,1,1,27.264790209753034,3.587338376577362,1.3003541902772913
6.949999999999983,3,0,2.9743827631691833,0.7792848305752299,1.313599811216956
7.049999999999983,2,0,2.8659375055406615,1.9128698028870619,1.2796704991273373
7.049999999999983,4,1,28.611719249088413,2.577012717849502,1.3000036656686405
7.049999999999983,0,0,5.050029065981949,1.1330519333914202,1.2997672954265855
7.049999999999983,1,1,27.134800479219912,3.5850446962103746,1.3001628982827425
7.049999999999983,3,0,3.1057697449366097,0.77863741577426,1.314234683344936
7.149999999999983,2,0,2.9936877213454505,1.9173993897272286,1.2790379232047313
7.149999999999983,4,1,28.481889308509572,2.570448471840901,1.300510630536706
7.149999999999983,0,0,5.179260515485179,1.1191138102446654,1.299680143970982
7.149999999999983,1,1,27.004950253669207,3.578359561624122,1.2995729854351616
7.149999999999983,3,0,3.2374272281821064,0.7833258850052846,1.3169989095092574
7.249999999999982,2,0,3.1215044824119453,1.9256025562597057,1.2813725453195977
7.249999999999982,4,1,28.351959496062463,2.5663728155564565,1.3001314402442061
7.249999999999982,0,0,5.308179103936931,1.1026071994227662,1.299571415291876
7.249999999999982,1,1,26.875143138596922,3.5711687545237885,1.2998928574227901
7.249999999999982,3,0,3.3690709255062794,0.7866208105486343,1.3159553524438548
7.349999999999982,2,0,3.2493436531177324,1.9329155575937407,1.2817863227934858
7.349999999999982,4,1,28.222094233497323,2.5604811851732174,1.3000485548007006
7.349999999999982,0,0,5.437019109790979,1.0855920558275374,1.299531681197955
7.349999999999982,1,1,26.745374343160584,3.5634354276724207,1.3000823782876232
7.349999999999982,3,0,3.5006500467270047,0.7885929766536218,1.3162969097292703
7.4499999999999815,2,0,3.377218480990506,1.9404544680440703,1.2819307230448806
7.4499999999999815,4,1,28.09246858143819,2.5505592582546868,1.299915715950368
7.4499999999999815,0,0,5.566262745242974,1.0719254530948827,1.2994486833932462
7.4499999999999815,1,1,26.615535309902675,3.556934172918046,1.2999728735177647
7.4499999999999815,3,0,3.6319976194290304,0.7866438157771357,1.3127938240317762
7.549999999999981,2,0,3.505112296640291,1.9514891847965987,1.2873825469386888
7.549999999999981,4,1,27.962764439626383,2.541772604090118,1.3000421098826032
7.549999999999981,0,0,5.695265842197158,1.0563190278794972,1.2995055311526786
7.549999999999981,1,1,26.48583101934854,3.5481399222539967,1.2999664362817465
7.549999999999981,3,0,3.763235152786312,0.7847477349906656,1.3123777034840367
7.649999999999981,2,0,3.6330158694064063,1.9652105910395585,1.2873007044115325
7.649999999999981,4,1,27.833189572611015,2.5312763781863943,1.300018456784316
7.649999999999981,0,0,5.824098681558338,1.0394865695563087,1.2991783585955945
