time,pedestrian_id,group_id,x,y,velocity
0.5499999999999999,0,0,0.2778178084953921,3.662241252469688,1.3000000207888478
0.65,0,0,0.40778846042076655,3.6594204890432085,1.299996483276157
0.7500000000000001,0,0,0.5377843356227557,3.658683700012646,1.3000962910824514
0.8500000000000002,0,0,0.6677656492576124,3.656306452468556,1.2999584191825637
0.9500000000000003,0,0,0.7977546493898783,3.6545683454509237,1.2999962375803449
1.0500000000000003,0,0,0.9277371482023239,3.652717120055886,1.3002330248432972
1.1500000000000004,0,0,1.057725823745536,3.651263251347757,1.3001820708717298
1.2500000000000004,1,1,29.444790156878646,4.275762340445925,1.5492698008778032
1.2500000000000004,0,0,1.1877177165430977,3.6499245970053438,1.3000301323483154
1.3500000000000005,1,1,29.31479132388169,4.249825281882671,1.3692549446040798
1.3500000000000005,0,0,1.317702082573141,3.647961424208172,1.3000367090317575
1.4500000000000006,1,1,29.18479492227026,4.229462843377537,1.3296539199588695
1.4500000000000006,0,0,1.4476968912302468,3.6471942763112373,1.3002541716841682
1.5500000000000007,1,1,29.054795125274282,4.2130532683584345,1.3133196991444198
1.5500000000000007,0,0,1.5776895641631852,3.6491766806633072,1.299845118322489
1.6500000000000008,1,1,28.92480229033702,4.198523445066553,1.3113725273193602
1.6500000000000008,0,0,1.7076884701461201,3.649920609084966,1.2999939622345018
1.7500000000000009,1,1,28.794806132956317,4.187660742177755,1.303867946693528
1.7500000000000009,0,0,1.8376414831137151,3.646233626712465,1.3000180388463938
1.850000000000001,1,1,28.66480801848778,4.177786963427706,1.30243890188767
1.850000000000001,2,0,0.31951551276647316,1.8829377729236927,1.3
1.850000000000001,0,0,1.9675842090313866,3.6423154404445617,1.2999758140484212
1.950000000000001,1,1,28.53481240616612,4.169444640704632,1.3017566209718987
1.950000000000001,2,0,0.4495097475750037,1.8818708100131099,1.300055457710518
1.950000000000001,0,0,2.0973292582853214,3.6340603065284407,1.2998747543748443
2.0500000000000007,1,1,28.40493307084308,4.166367104325754,1.2980558507856221
2.0500000000000007,2,0,0.5794692049345355,1.8786372630959096,1.3000227054029903
2.0500000000000007,0,0,2.227187981869327,3.6279429392951763,1.300032365395308
2.1500000000000004,1,1,28.274912196987284,4.157660229042875,1.301712553530096
2.1500000000000004,2,0,0.7094442425849607,1.87612237112034,1.3000229053648504
2.1500000000000004,0,0,2.356948285561149,3.6200571244774737,1.3000392473159885
2.25,1,1,28.144918896890168,4.14872040590569,1.3033990302309209
2.25,2,0,0.8394256522816735,1.8739539001235597,1.3000145003327528
2.25,0,0,2.486693377151142,3.6120324850778736,1.3004001729252233
2.3499999999999996,1,1,28.014915707643333,4.14231438538821,1.3014506536180022
2.3499999999999996,2,0,0.9692890853493472,1.8680320984713834,1.3000845417318212
2.3499999999999996,0,0,2.616475820391236,3.6045721269270516,1.3001931005545313
2.4499999999999993,3,0,0.34148307237184256,4.078913313942672,1.3005560652412553
2.4499999999999993,1,1,27.884916838422285,4.136605983330539,1.3018617997183328
