time,pedestrian_id,group_id,x,y,velocity
1.2500000000000004,0,1,29.739064888165245,2.2989837274541163,1.3
1.3500000000000005,0,1,29.609072754861412,2.297577511621514,1.3000145645166383
1.4500000000000006,0,1,29.479104882713813,2.300796107446318,1.3002014990404445
1.4500000000000006,1,1,29.737550639618462,4.119255757407596,1.3
1.5500000000000007,2,1,29.571158313577033,0.3991440778717924,1.3
1.5500000000000007,0,1,29.349121545588424,2.302793931869914,1.3000303715193153
1.5500000000000007,1,1,29.607568427173767,4.11270549270813,1.3019355387371514
1.6500000000000008,2,1,29.51423482200223,0.64855281751212,2.6
1.6500000000000008,0,1,29.219170084805484,2.3058698558533073,1.300522102623869
1.6500000000000008,1,1,29.47757125095448,4.107517405603325,1.301124721379261
1.7500000000000009,2,1,29.380832473468637,0.7147644209577694,1.7244434930392332
1.7500000000000009,0,1,29.08921798315527,2.309232975130073,1.3002293745807623
1.7500000000000009,1,1,29.347600252730842,4.100912229939903,1.3009514203782762
1.850000000000001,2,1,29.25016162119338,0.7484151077407645,1.4170056163394595
1.850000000000001,0,1,28.95920949861131,2.3095198604931406,1.2998417124784027
1.850000000000001,1,1,29.21760260599724,4.097561812850327,1.3002139651931077
1.950000000000001,2,1,29.119967141802313,0.7698453568965143,1.3280708792578184
1.950000000000001,0,1,28.82921219192413,2.3083896197015257,1.2999668867214533
1.950000000000001,1,1,29.08772573982895,4.099654086933712,1.298621759044216
2.0500000000000007,2,1,28.989917769823112,0.7854759884470985,1.3129618015805642
2.0500000000000007,0,1,28.699213371456192,2.3080089561145907,1.3001023657720308
2.0500000000000007,1,1,28.957827548812325,4.100964452610647,1.2997454888323312
2.0500000000000007,3,0,0.33310250089145044,0.8513339491950211,1.3
2.1500000000000004,2,1,28.859963645501022,0.7957014736288196,1.303425944332501
2.1500000000000004,0,1,28.569268957047683,2.311904887124687,1.300001188499599
2.1500000000000004,1,1,28.828132699730368,4.106161086949157,1.2976602618188176
2.1500000000000004,3,0,0.4631011899917431,0.8591484442413307,1.3011227892498258
2.25,2,1,28.730018674404786,0.8046067125785215,1.3021392125161901
2.25,0,1,28.43933594085614,2.3160429911757228,1.3000445588652887
2.25,1,1,28.69841808269722,4.110733649873799,1.297594808258771
2.25,3,0,0.5930467927082552,0.8690545529148193,1.3021827873697986
2.3499999999999996,2,1,28.600165357378295,0.810191096900911,1.3006976095421452
2.3499999999999996,0,1,28.309384960217294,2.3194794379537664,1.3001463370548751
2.3499999999999996,1,1,28.568642722150237,4.113842929225661,1.2995968373629478
2.3499999999999996,3,0,0.7230052250693179,0.8774793502470439,1.301582997648836
2.4499999999999993,2,1,28.47052165171038,0.8118092607001574,1.294238976729832
2.4499999999999993,0,1,28.179469019452256,2.324101392856032,1.3000387072649704
2.4499999999999993,1,1,28.43868624127071,4.112593564665942,1.3001223260444346
2.4499999999999993,3,0,0.8529926568511392,0.8838479535700012,1.3019175416240885
2.549999999999999,2,1,28.340915165432914,0.812841442711712,1.296139609758552
2.549999999999999,0,1,28.04958280145712,2.329530003775934,1.300009570863039
2.549999999999999,1,1,28.308719651242427,4.110869406210036,1.301029720006231
2.549999999999999,3,0,0.982968308035103,0.890662737455768,1.3017027404881991
2.6499999999999986,0,1,27.91958596680623,2.3311370947085948,1.2998827410522584
2.6499999999999986,1,1,28.178737418813856,4.106724290020522,1.3026366010722619
2.6499999999999986,2,1,28.211858986954454,0.8083562374198912,1.2912061803387578
2.6499999999999986,3,0,1.1129496476516856,0.8968697610552125,1.3014449977167102
2.6499999999999986,4,1,29.535339009829404,4.652479514635161,2.6
2.7499999999999982,0,1,27.789589378599036,2.3298506487332746,1.2999622407214877
2.7499999999999982,1,1,28.048805460562004,4.099122260557312,1.3028795231715122
2.7499999999999982,2,1,28.082496195444836,0.807259838889129,1.2951064846089335
2.7499999999999982,3,0,1.2429003008171235,0.9041431200044063,1.3014317023614888
2.7499999999999982,5,0,0.28285056736258535,2.458380851508955,1.3
2.7499999999999982,4,1,29.50630045424141,4.395051785212604,2.5999999999999996
2.849999999999998,0,1,27.65958882786273,2.330866682642158,1.2999148844097772
2.849999999999998,1,1,27.919013494968667,4.088449978029752,1.302138930377286
2.849999999999998,2,1,27.95320125515526,0.805590262694307,1.2933524585974752
2.849999999999998,3,0,1.3728823496689322,0.9093553838747099,1.3022032937974657
2.849999999999998,5,0,0.41284925468939904,2.4578798683220637,1.3000256728209298
2.849999999999998,4,1,29.36642819374361,4.310524644562511,1.346486186983374
2.9499999999999975,0,1,27.529590854553597,2.3317252241223474,1.2999947213152792
2.9499999999999975,1,1,27.7892028594695,4.078485188155042,1.301645938792898
2.9499999999999975,2,1,27.82370066168349,0.8064205680913716,1.2980517486064311
2.9499999999999975,3,0,1.5028877728403338,0.9125252167749728,1.3005203918517951
2.9499999999999975,5,0,0.5428333913158658,2.4558125618363618,1.2999945664871229
2.9499999999999975,4,1,29.233974991228752,4.269180760711938,1.316467656849682
3.049999999999997,0,1,27.39959085823904,2.331646938178399,1.3000005764755425
3.049999999999997,1,1,27.65935694322052,4.069558231636137,1.3012808702364431
