time,pedestrian_id,group_id,x,y,velocity
1.0500000000000003,234,0,0.4558886781025579,3.6260092224509783,1.3
1.1500000000000004,234,0,0.585883947499125,3.625037698688022,1.3000483989078153
1.2500000000000004,234,0,0.7158488156414646,3.622106146414429,1.3000830343941931
1.3500000000000005,234,0,0.8458487218163894,3.623367762358772,1.299883280975489
1.4500000000000006,234,0,0.9758054109150979,3.626495797752028,1.3002491363785036
1.5500000000000007,234,0,1.1057172263788084,3.6311939220350404,1.300055147768384
1.5500000000000007,235,1,29.566560840774432,3.4091741932457005,1.3
1.6500000000000008,234,0,1.2356878777169478,3.6283279809445554,1.3001005885027017
1.6500000000000008,235,1,29.436577416227948,3.4073756967055595,1.30016587988695
1.6500000000000008,236,1,29.52033287167245,1.6345868540760473,1.3
1.7500000000000009,234,0,1.365616845142445,3.6241682333395553,1.3002461068620252
1.7500000000000009,235,1,29.306699144808,3.4017681118617236,1.3000153888449681
1.7500000000000009,236,1,29.390341236645387,1.6360369675754298,1.3000156762673178
1.850000000000001,234,0,1.4955951436454324,3.6221405334380172,1.3002219345383745
1.850000000000001,235,1,29.176745090651586,3.3983259396791956,1.3000236079491967
1.850000000000001,236,1,29.260412656929493,1.6402012830149497,1.300185107512094
1.950000000000001,234,0,1.6255600809001416,3.6190624330603103,1.300008239380218
1.950000000000001,235,1,29.046761189345922,3.3962962226245814,1.300014090682601
1.950000000000001,236,1,29.130413957326393,1.641642324648842,1.2999079389822281
1.950000000000001,237,1,29.696290959095098,1.3550286860880465,1.3
2.0500000000000007,234,0,1.755550981450675,3.6201481708613117,1.3001841060856811
2.0500000000000007,235,1,28.916770738499554,3.394862704850082,1.3000626363867929
2.0500000000000007,236,1,28.975573489170824,1.668660785332163,1.3552087903863175
2.0500000000000007,237,1,29.648426970312233,1.3305137123743607,1.1216243311893983
2.1500000000000004,234,0,1.8855160116289453,3.6166730455919573,1.2997775231665416
2.1500000000000004,235,1,28.786876166671725,3.3900973505239635,1.300710397926143
2.1500000000000004,236,1,28.82941402974273,1.6892685247187522,1.394372956865999
2.1500000000000004,237,1,29.571984017487317,1.3117028436314933,1.012133407819108
2.25,235,1,28.65706620221978,3.3833045125771735,1.3004468991922045
2.25,236,1,28.680828921131106,1.7163977146781635,1.5630007557210865
2.25,237,1,29.555519055475443,1.4322185134153487,2.6
2.25,238,1,29.486573280763313,1.0401385980685964,2.6
2.25,234,0,2.01542910380358,3.611920854563089,1.3001591805808832
2.3499999999999996,235,1,28.52729193922874,3.375734684249788,1.3001100232165443
2.3499999999999996,236,1,28.53890451209193,1.7298424517330222,1.44559997780473
2.3499999999999996,237,1,29.478620431278014,1.5442238690501588,1.0345667916220513
2.3499999999999996,238,1,29.35497875748606,0.9296019401642129,1.2775722025632708
2.3499999999999996,239,0,0.41115214131130456,0.39118277325843615,2.6
2.3499999999999996,234,0,2.1454142218460412,3.610079053372887,1.3000455610743524
2.4499999999999993,235,1,28.397342014436223,3.37244822458972,1.3003253548249138
2.4499999999999993,236,1,28.39852690418755,1.7401790625176579,1.404358733753424
2.4499999999999993,237,1,29.38993046003723,1.6035259976981104,1.0052162360201093
2.4499999999999993,238,1,29.22383462166505,0.8682962454218819,1.26990985499566
2.4499999999999993,239,0,0.4635348657072047,0.6426921908240523,2.6
2.4499999999999993,234,0,2.275354890126743,3.6061230248495773,1.2999958671415905
2.549999999999999,235,1,28.267371797211503,3.369797945911129,1.3000791326569454
2.549999999999999,236,1,28.259477173757045,1.747518959812424,1.3873476975488557
2.549999999999999,237,1,29.293875616420983,1.6422508503167967,1.030932085281536
2.549999999999999,238,1,29.09380157584348,0.827613329080605,1.2953847987552976
2.549999999999999,239,0,0.5983425742452694,0.708802842972832,1.676340177615574
2.549999999999999,234,0,2.405301236209839,3.6023832058506504,1.3000102584943107
2.6499999999999986,235,1,28.137395176959277,3.3674052735284525,1.3000538529312635
2.6499999999999986,236,1,28.12153418463556,1.7554800365924597,1.3770178023872326
2.6499999999999986,237,1,29.192841716751744,1.6693915444756682,1.0515988198113697
2.6499999999999986,238,1,28.964313474021647,0.8017577592032752,1.3005922088493025
2.6499999999999986,239,0,0.729540545707476,0.738363548356216,1.3932048953967169
2.6499999999999986,234,0,2.535301659524165,3.601808680159353,1.2999684702075098
2.7499999999999982,235,1,28.007537529031126,3.361120416002445,1.2998810397708798
2.7499999999999982,236,1,27.984405626888417,1.7614929988566086,1.3698821039355553
2.7499999999999982,237,1,29.08843234058208,1.689632634858083,1.0676821393179536
2.7499999999999982,238,1,28.835084839617927,0.7843169980311019,1.2978742199081328
2.7499999999999982,239,0,0.8597886911272886,0.7575268323819864,1.3241806909616407
2.7499999999999982,234,0,2.6650487892032344,3.593897530640426,1.300604356917759
2.849999999999998,235,1,27.877909119971907,3.351123691324945,1.2997571077809578
2.849999999999998,236,1,27.84792803015813,1.7653426915397143,1.3635799241041089
2.849999999999998,237,1,28.981506109033816,1.7080861357942696,1.0881788253379316
2.849999999999998,238,1,28.705927047916685,0.77390480367698,1.2931219452496898
2.849999999999998,239,0,0.9895184746881427,0.7677556279146448,1.301188474155502
2.849999999999998,234,0,2.7948098391906644,3.5860536168180657,1.3001911371465096
2.9499999999999975,235,1,27.74850718801609,3.3386763451514505,1.3001081162762516
2.9499999999999975,236,1,27.711943565371705,1.7696081821117369,1.3591035857854128
2.9499999999999975,237,1,28.872696869488358,1.7224626632992923,1.0999921005974431
2.9499999999999975,238,1,28.576870055441578,0.7664276201886957,1.2917163808445795
2.9499999999999975,239,0,1.119074327237935,0.7750224497397372,1.2982161973697104
2.9499999999999975,234,0,2.9245591378721505,3.5779918092125382,1.300066254116276
3.049999999999997,235,1,27.61933773580719,3.3240181677049843,1.3000400989821108
3.049999999999997,236,1,27.576399000876407,1.7713277517996977,1.3547335478003233
3.049999999999997,237,1,28.762415042473965,1.7333864620394497,1.1143553704403861
3.049999999999997,238,1,28.447797913092543,0.7624194381223105,1.291223034784928
3.049999999999997,239,0,1.2483151977702094,0.7781521260471733,1.2941120758749485
3.049999999999997,234,0,3.0543572715385268,3.5707309946317336,1.3000350537464385
3.149999999999997,235,1,27.490058981168694,3.3103548609680304,1.3000409446231254
3.149999999999997,236,1,27.441274264684402,1.769747695697031,1.3504252996913264
3.149999999999997,237,1,28.650846075917027,1.744689514657033,1.1250903413889481
3.149999999999997,238,1,28.31872942663631,0.7613524907510831,1.2904137695978786
3.149999999999997,239,0,1.37753627507961,0.7805094342175457,1.2916488544729245
3.149999999999997,234,0,3.1842858008643455,3.566216288115545,1.2999052626983683
3.2499999999999964,235,1,27.360587464280023,3.2986438688347848,1.3000058318422658
3.2499999999999964,236,1,27.306481679363753,1.7666126920651328,1.3479277813861872
3.2499999999999964,237,1,28.53814893627851,1.757150078269105,1.138606728238832
3.2499999999999964,238,1,28.18999590018171,0.7576584180302692,1.287009654739805
3.2499999999999964,239,0,1.5066130912571831,0.7813928710332657,1.2912491923828393
3.2499999999999964,234,0,3.314283034627085,3.564664289060811,1.2998721510959796
3.349999999999996,235,1,27.230776810896845,3.291788307808882,1.3003778737381593
3.349999999999996,236,1,27.171817594500794,1.7659184514130906,1.3466183929712068
3.349999999999996,237,1,28.424412546062083,1.773466889563186,1.1497924355684146
3.349999999999996,238,1,28.061280775181064,0.7580974109768767,1.2866278500120543
3.349999999999996,239,0,1.6359763495111814,0.7845211227756187,1.294286022806361
