time,pedestrian_id,group_id,x,y,velocity
0.05,120,0,0.5038616988367113,3.894622334117351,1.30000696721339
0.15000000000000002,120,0,0.6338260508023329,3.8975123122053468,1.3000593724541707
0.25,120,0,0.76378351793245,3.9005531258506236,1.2999146365448948
0.35,120,0,0.8935098141095104,3.9086823809217868,1.2997948419564818
0.44999999999999996,120,0,1.0227683155740526,3.9222014767491564,1.2999450127225418
0.5499999999999999,120,0,1.1525040956369115,3.9299053894278138,1.300153660411625
0.65,120,0,1.2824093672961308,3.9343096543447817,1.299910353186069
0.7500000000000001,120,0,1.412272697941681,3.9397588736930613,1.2998069477106222
0.8500000000000002,120,0,1.5421845798696285,3.944050807857742,1.2998010773949722
0.9500000000000003,120,0,1.672120816010756,3.947533460366382,1.2999563434847474
1.0500000000000003,120,0,1.8020563990858813,3.950940768566252,1.2999213267911762
1.1500000000000004,120,0,1.9319341219018016,3.9559323870753134,1.2998542590106217
1.2500000000000004,120,0,2.061752071379343,3.962182599714583,1.2998052809187324
1.3500000000000005,120,0,2.1915903690482716,3.9679713297257653,1.2996726241353154
1.4500000000000006,120,0,2.3213256308335426,3.975442639522622,1.2996679277164997
1.5500000000000007,120,0,2.4509712291666754,3.9841796583076388,1.299448083874537
1.6500000000000008,120,0,2.5802709501531145,3.9966925573439003,1.2995521172665947
1.6500000000000008,121,1,29.69172212687101,1.4080894921704918,1.3
1.7500000000000009,120,0,2.7096659762580164,4.008125415293993,1.2990642099502285
1.7500000000000009,121,1,29.56172664871749,1.407157719604542,1.3000445216341647
1.850000000000001,120,0,2.8390791776937885,4.019220343920691,1.2988362272895344
1.850000000000001,121,1,29.431737057249126,1.4090338966549918,1.2999431470191911
1.950000000000001,120,0,2.9683798711678797,4.03110516100874,1.2989768581331185
1.950000000000001,121,1,29.301757583381853,1.4103171628284774,1.3006322264586136
1.950000000000001,122,1,29.75051104523098,4.620556089295166,2.5999999999999996
2.0500000000000007,120,0,3.097262659718875,4.046344513312295,1.2980010244550384
2.0500000000000007,121,1,29.17176305090334,1.4107060880580458,1.3001013622045432
2.0500000000000007,122,1,29.706110056278472,4.366624886887246,2.5999999999999996
2.1500000000000004,120,0,3.226223416511759,4.06067560616739,1.2974893561884786
2.1500000000000004,121,1,29.041791163257713,1.413375770767101,1.3000322259637884
2.1500000000000004,122,1,29.569595496558865,4.294249851894359,1.6101365369392662
2.25,120,0,3.3551915936056407,4.074583620587242,1.2970242422101337
2.25,123,0,0.49189009909861076,3.752805636448556,1.3000048540378446
2.25,121,1,28.911807195510278,1.415446816724139,1.299996316823021
2.25,122,1,29.437970230827748,4.261259112265352,1.392390533264434
2.3499999999999996,120,0,3.4842754861076397,4.087005807860622,1.2977529354474961
2.3499999999999996,123,0,0.621890082435361,3.7527253078261973,1.300000331534346
2.3499999999999996,121,1,28.781834049365703,1.4179159297449182,1.3001683234379775
2.3499999999999996,122,1,29.307570325470763,4.239576362064496,1.321862104014971
2.4499999999999993,123,0,0.7518167231067729,3.7483994128408153,1.3001767526008219
2.4499999999999993,120,0,3.613794398096796,4.094881390579174,1.297499039858237
2.4499999999999993,124,1,29.56581644783554,0.3514081370207881,1.3
2.4499999999999993,122,1,29.17747420998198,4.221793878548921,1.3148947865928342
2.4499999999999993,121,1,28.651935987926613,1.4232056259397903,1.299892508051054
2.549999999999999,123,0,0.8817305048238091,3.7436913118956157,1.3001582224636232
2.549999999999999,120,0,3.7434179404630057,4.101198237192105,1.29764725601131
2.549999999999999,124,1,29.536699169587905,0.6087382110239408,2.6
2.549999999999999,122,1,29.047519195134992,4.210594185564674,1.3059567632205165
2.549999999999999,121,1,28.520219245898247,1.4352299023922945,1.3180491764296054
2.6499999999999986,123,0,1.0116164195697837,3.7382430572185985,1.3000503820191314
2.6499999999999986,120,0,3.872679902480426,4.11113218019399,1.2961984036408614
2.6499999999999986,124,1,29.404609009980064,0.6885801812007041,1.313098459537001
2.6499999999999986,122,1,28.91751019874918,4.197639132972417,1.3046456324349855
2.6499999999999986,121,1,28.387892326969617,1.4466748281935475,1.3284124250970812
2.7499999999999982,123,0,1.1412219439812579,3.7279736940314336,1.2998549353842204
2.7499999999999982,120,0,4.002038273627122,4.119621261345532,1.2961355408971562
2.7499999999999982,124,1,29.279990283284103,0.7244137371070637,1.249154945440963
2.7499999999999982,122,1,28.78765732530095,4.179578513112344,1.309274166568197
2.7499999999999982,121,1,28.255661084215348,1.4611650927044846,1.3299483420834648
2.849999999999998,123,0,1.2708153528516035,3.7176799376818335,1.3001305000892678
2.849999999999998,120,0,4.131686986869991,4.124190045497003,1.2985214525126139
2.849999999999998,124,1,29.15733049045945,0.7431475725384177,1.2278210594318928
