time,pedestrian_id,group_id,x,y,velocity
1.2500000000000004,36,1,29.575566972531508,2.615074709402071,1.3
1.3500000000000005,36,1,29.445588847089017,2.613009507179908,1.300218727174506
1.4500000000000006,36,1,29.315596375239412,2.6116853202583834,1.3001340560967234
1.5500000000000007,36,1,29.185688708210545,2.6069476134624088,1.3002074804340922
1.6500000000000008,36,1,29.055837220711293,2.6008061148355575,1.300097640018689
1.7500000000000009,36,1,28.925844129465755,2.5990161340793425,1.299903915985163
1.850000000000001,36,1,28.79589555012578,2.595420853224498,1.3000972826300965
1.950000000000001,36,1,28.665885278262845,2.595476743030677,1.2999130043175176
2.0500000000000007,36,1,28.536051462848377,2.6025871630145394,1.2994325552440653
2.1500000000000004,36,1,28.40636635118268,2.611708360341759,1.3000575892941288
2.25,36,1,28.27670220608393,2.620767994987781,1.3011923820413984
2.3499999999999996,36,1,28.146904795832402,2.627739209097,1.3006458422107752
2.4499999999999993,36,1,28.017168150011766,2.635953218001603,1.3000879965919543
2.549999999999999,36,1,27.88756467609201,2.6460536342446073,1.300120259392984
2.6499999999999986,36,1,27.757759391573778,2.653164986529961,1.3000377903607194
2.7499999999999982,36,1,27.628232180759976,2.664265396710736,1.3000061433879095
2.849999999999998,36,1,27.498345049994782,2.66990423881745,1.299836145242628
2.9499999999999975,36,1,27.368416619262348,2.674247314266225,1.3000147050489965
3.049999999999997,36,1,27.238805664718697,2.6843221184407446,1.2999949035550986
3.149999999999997,36,1,27.109183105273047,2.694203770092795,1.3001232105591356
3.2499999999999964,36,1,26.979355380071404,2.7010668135067504,1.2998969741907556
3.349999999999996,36,1,26.849517641167807,2.7076052739888783,1.29995612157669
3.4499999999999957,36,1,26.71957398620558,2.711449707392525,1.3001456506307423
3.5499999999999954,36,1,26.58974929504262,2.7181493812939403,1.3000666981634057
3.649999999999995,36,1,26.45981491732371,2.722344878152292,1.299959453323212
3.7499999999999947,36,1,26.329849296831135,2.72534100058159,1.300005150938331
3.8499999999999943,36,1,26.199985536350773,2.731383175866741,1.2999151486123526
3.949999999999994,36,1,26.0700354622117,2.735095085480101,1.2999408904816494
4.049999999999994,36,1,25.940241259540198,2.7424846621169805,1.2999122407458774
4.149999999999993,36,1,25.810459884526672,2.7500396941239,1.2999790944354623
4.249999999999993,36,1,25.6805217969309,2.754199623164654,1.299934317988614
4.3499999999999925,36,1,25.550688652754793,2.760514295361696,1.3005891644552356
4.449999999999992,36,1,25.420710472006657,2.763199978410273,1.2998912854313152
4.549999999999992,36,1,25.290768046151932,2.7659979637040517,1.301392749077097
4.6499999999999915,36,1,25.16079292546492,2.7682004905611146,1.30023114570534
4.749999999999991,36,1,25.030796524669036,2.7686391182862957,1.3000577119388597
4.849999999999991,36,1,24.90079847655892,2.7688597773150443,1.3000645171224618
4.94999999999999,36,1,24.770820794570927,2.766881876698447,1.3002806464640646
5.04999999999999,36,1,24.64093223584695,2.7615744213855424,1.3000638193648302
5.14999999999999,36,1,24.51110364011342,2.7549092541365203,1.3000665215669045
5.249999999999989,36,1,24.381161370282626,2.7510600978132134,1.300054987993195
5.349999999999989,36,1,24.251233865876788,2.746732542671637,1.3000127100412238
5.449999999999989,36,1,24.121225863350066,2.746464621617586,1.2998972908768236
5.549999999999988,36,1,23.991227126434513,2.7475810632541653,1.300055811944169
5.649999999999988,36,1,23.86123059594891,2.748370468313462,1.300128108609984
5.749999999999988,36,1,23.73128882820865,2.7446820210235727,1.300205904653185
5.849999999999987,36,1,23.60130995294946,2.7422660306276567,1.2999800539571165
5.949999999999987,36,1,23.471357313868776,2.738776414398359,1.300025919731736
6.0499999999999865,36,1,23.34139650929488,2.735603129540618,1.3000453422043785
6.149999999999986,36,1,23.21148489860245,2.730843575082966,1.3000386424538553
6.249999999999986,36,1,23.081516461959083,2.7285691239173224,1.3004572385131563
6.349999999999985,36,1,22.951548967486385,2.725681707883673,1.3000743660236143
6.449999999999985,36,1,22.82162965917955,2.72122436461516,1.3001642600218775
6.549999999999985,36,1,22.691727596480515,2.716294957375469,1.3001366707579705
6.649999999999984,36,1,22.561850025774806,2.7106531312445896,1.3000029441914052
6.749999999999984,36,1,22.431944835617603,2.7058286183713722,1.3002296895109497
6.849999999999984,36,1,22.30213725272139,2.6986533650478184,1.2999922239479542
6.949999999999983,36,1,22.17241190348363,2.690149745402954,1.2999247882249965
7.049999999999983,36,1,22.042747451907598,2.6807985592812167,1.299982138920193
7.149999999999983,37,1,29.587065854791604,1.1539272759949082,1.3000020648406743
7.149999999999983,36,1,21.91317328312474,2.6702813271566,1.3000009885950978
7.249999999999982,37,1,29.457072920975126,1.155323231640698,1.3000932001457843
7.249999999999982,36,1,21.783774025432987,2.657804846420217,1.3000911511565452
7.349999999999982,37,1,29.327109609403575,1.1583770553490966,1.3002176494877011
7.349999999999982,36,1,21.654549498947528,2.6435893233174506,1.2999550702638745
7.4499999999999815,37,1,29.197203201093757,1.1633976182817223,1.3000930543102729
7.4499999999999815,36,1,21.52531281302324,2.6295155265596923,1.2999862147066985
7.549999999999981,37,1,29.067319365802753,1.1687305498367933,1.3006251148216212
7.549999999999981,36,1,21.396446257633105,2.6123665256853354,1.3000566398837063
7.649999999999981,37,1,28.937299257802945,1.1693174682946326,1.299707686767679
7.649999999999981,36,1,21.26810086168609,2.591622913902922,1.2997853516699944
7.649999999999981,38,0,0.3053053323341792,3.593379100916795,1.3
7.7499999999999805,37,1,28.80749852117462,1.1768945320234385,1.2998147313936783
7.7499999999999805,36,1,21.140028677835247,2.569321047169988,1.3000764190460568
7.7499999999999805,38,0,0.43529992464578193,3.594398603383332,1.3000533004219037
7.84999999999998,37,1,28.677733052047788,1.1848804437240181,1.2999816524155188
7.84999999999998,36,1,21.013114481390204,2.5411906269844318,1.3002361273960745
7.84999999999998,38,0,0.5649239004189095,3.604569165646192,1.299542954763005
7.94999999999998,37,1,28.547868854035755,1.1908865203000358,1.3001205342902495
7.94999999999998,36,1,20.885867515849625,2.514564206729697,1.2999638897477614
7.94999999999998,38,0,0.6945103359023509,3.614986708016459,1.2999244762162534
8.04999999999998,37,1,28.41791396934917,1.1943777748699633,1.3000398117834595
8.04999999999998,36,1,20.759141795568972,2.4855653740538863,1.2999745541675287
8.04999999999998,38,0,0.8241913425158929,3.6240914774938355,1.2999772568275492
8.14999999999998,37,1,28.28791413820189,1.1952928996663195,1.3000026952245574
8.14999999999998,36,1,20.632351280001778,2.4568820286215494,1.300271983165726
8.14999999999998,38,0,0.953938828118841,3.6321804127757775,1.3000385234440708
8.249999999999982,37,1,28.15801542892092,1.20049162024821,1.3001032430476092
8.249999999999982,36,1,20.504198527532548,2.4348648870140943,1.299432503245918
8.249999999999982,38,0,1.0836634083241838,3.6406245617248043,1.2999984989314268
8.349999999999984,37,1,28.0283507785507,1.2099435213124847,1.3000533893822341
8.349999999999984,36,1,20.37600941646527,2.4132107209455955,1.2999348747818436
8.349999999999984,38,0,1.2131788009234612,3.6518522679202645,1.2999466303583689
8.449999999999985,37,1,27.898663531231133,1.219009805380086,1.3001073058176202
8.449999999999985,36,1,20.24791061925308,2.3910498577662036,1.2999696040957687
8.449999999999985,38,0,1.3426811990069538,3.6631952292471484,1.3000199633047316
8.549999999999986,37,1,27.768944023496,1.2275450768948153,1.300189445409612
8.549999999999986,36,1,20.11946461225891,2.370992764249602,1.2999537995377837
8.549999999999986,38,0,1.4715743570663162,3.680105045961241,1.3000355225419198
8.649999999999988,37,1,27.63917467695247,1.2353097093627765,1.3000962453231988
8.649999999999988,36,1,19.990582890851755,2.354062831332096,1.3004564764870594
8.649999999999988,38,0,1.6006235360481698,3.695797505155247,1.2999352151079533
8.74999999999999,37,1,27.50943914299196,1.2436027554718299,1.300224234532133
8.74999999999999,36,1,19.86176845014265,2.3365501802459905,1.3000184430652468
8.74999999999999,38,0,1.7296186764932897,3.7118730737598704,1.300165189105347
8.84999999999999,37,1,27.37965368097501,1.2510776653204319,1.3000764818240007
8.84999999999999,36,1,19.73364056199389,2.314507868941436,1.2998134234999574
8.84999999999999,38,0,1.8587218533150835,3.7270973410607477,1.2999765233478053
8.949999999999992,37,1,27.24985597873182,1.258359695485598,1.3000491785735824
8.949999999999992,36,1,19.60615697080989,2.289036026860333,1.2999702021324455
8.949999999999992,38,0,1.9881366376192502,3.739444463716919,1.2998441724032705
9.049999999999994,37,1,27.120009920939825,1.2647391709270615,1.3000146288201302
9.049999999999994,36,1,19.478205806399302,2.2660117129462467,1.2999243329982033
9.049999999999994,38,0,2.1175888345835787,3.7513375805080464,1.2999469918294158
9.149999999999995,37,1,26.990215733138445,1.2720781065529314,1.3000487422043694
9.149999999999995,36,1,19.34930822822515,2.2489634655272996,1.2996006106470324
9.149999999999995,38,0,2.2467155071492395,3.766350524638621,1.299914832381664
9.249999999999996,37,1,26.860343942376417,1.2778603349403814,1.300058932582885
9.249999999999996,36,1,19.22041262949628,2.2320189946348847,1.2999168320406718
9.249999999999996,38,0,2.3758913475235763,3.780782308919715,1.3005439913770447
9.349999999999998,37,1,26.73041002859859,1.281984124690544,1.300063344056177
9.349999999999998,36,1,19.090949214391458,2.2203353469067366,1.3004554296202202
9.349999999999998,38,0,2.5048566556632346,3.7970210930186177,1.3000453838108588
9.45,37,1,26.600436044198656,1.2844436919814795,1.300176572289734
9.45,39,1,29.57370064900065,0.6704721983649533,2.6
9.45,36,1,18.961723218408803,2.2061028192835326,1.299882772200239
9.45,38,0,2.6342264011532386,3.8097442676369515,1.2998605022430114
9.55,37,1,26.47043229727764,1.2841490811918062,1.2999175811027464
9.55,39,1,29.436280732315836,0.7258311288791963,1.7670270266740074
9.55,36,1,18.832130067362314,2.1957692220146576,1.2999126950361035
9.55,38,0,2.7633173717683737,3.824981563813665,1.2998977167411145
9.650000000000002,37,1,26.34043453004991,1.2847392210636466,1.3000657370204718
9.650000000000002,39,1,29.304649579512706,0.7558811585068422,1.4302108952771326
9.650000000000002,36,1,18.702746035891785,2.183100536829139,1.299967330715981
9.650000000000002,38,0,2.89230405766576,3.8410221516363623,1.3000011415074786
9.750000000000004,37,1,26.21043685792773,1.2838503591823516,1.299981736603337
9.750000000000004,39,1,29.174364438059232,0.7796708108640154,1.3419129451471399
9.750000000000004,36,1,18.57329972110176,2.171117916064277,1.3000278611148166
9.750000000000004,38,0,3.02102390570546,3.8590064851073906,1.3005318868836337
9.850000000000005,37,1,26.080443229044906,1.2829571125360137,1.3001551537697806
9.850000000000005,39,1,29.044536222750523,0.8019312999204811,1.3195441189153703
9.850000000000005,36,1,18.443739095165515,2.1604559764019737,1.3000659214775008
9.850000000000005,38,0,3.149794660131715,3.8766340803100365,1.2997597366544056
9.950000000000006,37,1,25.950452242620667,1.2817146410987021,1.3001447621780595
9.950000000000006,39,1,28.91483495378061,0.8221273437186962,1.3140881831796776
9.950000000000006,36,1,18.313911797126014,2.153609633955935,1.2998465678599118
9.950000000000006,38,0,3.2789770988083813,3.890928711698371,1.2999649846163523
10.050000000000008,37,1,25.820457640751123,1.2809808375335394,1.300099197561072
10.050000000000008,39,1,28.78524057830788,0.8410649510750273,1.3083522910272716
10.050000000000008,36,1,18.184100742989234,2.1466263259164298,1.3001096822173366
