time,pedestrian_id,group_id,x,y,velocity
0.15000000000000002,0,1,29.526913245305405,0.4446292270316361,1.3
0.25,0,1,29.428768737025983,0.6700073567953105,2.5999999999999996
0.35,0,1,29.304499730158895,0.7190155275834151,1.6904428635648472
0.44999999999999996,0,1,29.175936355586984,0.745461955043867,1.412916036353302
0.5499999999999999,0,1,29.046304305341483,0.765090663234334,1.3361175932320928
0.65,0,1,28.916431544039494,0.7800024902788816,1.3173899479171352
0.7500000000000001,0,1,28.786487521388363,0.7922659569063449,1.3059900207953898
0.8500000000000002,0,1,28.65663051812104,0.7997497327968981,1.2998899263866104
0.9500000000000003,0,1,28.526921079150075,0.8036847925317637,1.2953091355051554
1.0500000000000003,0,1,28.397458983032706,0.8042781289752411,1.2957667363401328
1.1500000000000004,0,1,28.268064118330965,0.803942044238535,1.2933609942940254
1.2500000000000004,0,1,28.13857818556889,0.8046830857718643,1.295851804699505
1.3500000000000005,0,1,28.00898143307129,0.8066471138383503,1.2982835266370798
1.4500000000000006,0,1,27.879423592874424,0.8078080124700184,1.2976693484225614
1.5500000000000007,0,1,27.749675581636023,0.8113241134748878,1.2996681714622216
1.6500000000000008,0,1,27.620021276936175,0.8129370570501896,1.2978287447359873
1.7500000000000009,0,1,27.490385381770103,0.814096976824617,1.297078231643718
1.850000000000001,0,1,27.360509396460458,0.8189680922530587,1.300389185757832
1.950000000000001,0,1,27.230504553973468,0.8287917647815528,1.3038685382905482
2.0500000000000007,0,1,27.100528398951965,0.8397939478752939,1.3048245258690727
2.1500000000000004,0,1,26.970633730935816,0.8523095570970556,1.3058460339599227
2.25,0,1,26.840900231555985,0.8667807488831334,1.304708039132519
2.3499999999999996,0,1,26.711690001346856,0.8862898309021134,1.3048812847057136
2.4499999999999993,0,1,26.58257478623268,0.9054565670182583,1.3045137929134094
2.549999999999999,0,1,26.453473394552113,0.9238674520492774,1.303856049733352
2.6499999999999986,0,1,26.324522746467395,0.9428252358544019,1.3036586343493497
2.7499999999999982,0,1,26.19646813492648,0.9671608127747493,1.3029551949400968
2.849999999999998,0,1,26.06799026788767,0.9884450156314717,1.3021151972797511
2.9499999999999975,0,1,25.9397514593952,1.0108623384390079,1.30165730824802
3.049999999999997,0,1,25.812405446703522,1.0378469067512335,1.3012763389968427
3.149999999999997,0,1,25.685194210660885,1.065038469310051,1.3031049382669035
3.2499999999999964,0,1,25.557903010534556,1.0918243744880762,1.3009847049000385
3.349999999999996,0,1,25.430290478725876,1.1169203825886258,1.300506991524325
3.4499999999999957,0,1,25.302606643219086,1.141566707104322,1.3003755276705313
3.5499999999999954,1,0,0.32506437799830656,3.1411768271380507,1.3
3.5499999999999954,0,1,25.174678677693528,1.1648180163269533,1.300631179696943
3.649999999999995,1,0,0.4550642767314181,3.1413173254100535,1.3000010122957208
3.649999999999995,0,1,25.046465048015044,1.1864054137571851,1.300234652249103
3.7499999999999947,1,0,0.585047063489665,3.139167331903707,1.2999983014506404
3.7499999999999947,0,1,24.918276687051346,1.2081233739734978,1.3001462513381532
3.8499999999999943,1,0,0.7148782253267983,3.1324231168546617,1.2999904226128651
3.8499999999999943,0,1,24.78977010393719,1.2278525839254975,1.3000802535672524
3.949999999999994,1,0,0.8447105646677899,3.125792977593635,1.3000087860903864
3.949999999999994,0,1,24.661739638443592,1.2504601146495122,1.3001303297911166
4.049999999999994,1,0,0.9743343179313049,3.115817203291818,1.299859568206709
4.049999999999994,0,1,24.53335433119117,1.2709225638367359,1.3000774310787608
4.149999999999993,1,0,1.1038577305789485,3.104692169131726,1.3000230968828699
4.149999999999993,0,1,24.40498573795691,1.2914011724783274,1.3006542144952589
4.249999999999993,1,0,1.2326139927001074,3.086724802464917,1.29996893549124
4.249999999999993,0,1,24.276283150954054,1.3097655574486877,1.2999808791910425
4.3499999999999925,1,0,1.3616040591945429,3.0705792660493207,1.300155239933771
4.3499999999999925,0,1,24.147047919470374,1.323854379289642,1.3001211297390551
4.449999999999992,1,0,1.4909443576437975,3.057513951698979,1.3000296983498538
4.449999999999992,0,1,24.01763869960074,1.3362377473457487,1.3000414792076034
4.549999999999992,1,0,1.6206326422045034,3.0484384412907053,1.2998946873521495
4.549999999999992,0,1,23.88804172548593,1.3465008867123254,1.2999992631759456
4.6499999999999915,1,0,1.7501070741973979,3.0367303606015352,1.2999461686401386
4.6499999999999915,0,1,23.758135124967954,1.3515967328612921,1.2999185475341966
4.749999999999991,1,0,1.8794748681795703,3.0239492793551217,1.300111239196002
4.749999999999991,0,1,23.62827342947151,1.3576561968133785,1.2999579910962655
4.849999999999991,1,0,2.008358504177841,3.0069535270182217,1.300022151658692
4.849999999999991,0,1,23.49859476697325,1.3667814958997768,1.300095167253492
4.94999999999999,1,0,2.136854776725846,2.9872538815444973,1.300095277729854
4.94999999999999,0,1,23.368847889223147,1.3749085666294958,1.299996983510757
5.04999999999999,1,0,2.265968933641653,2.9720260789461546,1.2998201468836714
5.04999999999999,0,1,23.238965891929798,1.3804733857482632,1.2999964417091552
5.14999999999999,1,0,2.3951801355761253,2.9577097863247857,1.2999887214663421
5.14999999999999,0,1,23.10909535836253,1.3861951544997464,1.3001701605980855
5.249999999999989,1,0,2.524318642587312,2.9427673477045158,1.3000024188665233
5.249999999999989,0,1,22.979572849367024,1.397304130509184,1.3001043947156896
5.349999999999989,2,0,0.20381090635447047,0.7443367123317541,1.3
5.349999999999989,1,0,2.653634399965186,2.929438979230945,1.2999863804394907
5.349999999999989,0,1,22.850388946089858,1.4118614838977537,1.3000086066603898
5.449999999999989,2,0,0.3338012974246002,0.7704488284545035,1.3075663074373232
5.449999999999989,1,0,2.7828915127103846,2.9155696138965657,1.3000402857072928
5.449999999999989,0,1,22.721208580521896,1.426439680916336,1.300018293367838
5.549999999999988,2,0,0.4638029705854615,0.7878327861198973,1.3084347712507216
5.549999999999988,1,0,2.9118045555188146,2.8988030543697025,1.3000451304494016
5.549999999999988,0,1,22.59214591958193,1.4420168259767503,1.300054741693832
5.649999999999988,2,0,0.5937965223522935,0.8031316617992262,1.307351258412982
5.649999999999988,1,0,3.0403933543451016,2.8797052997996255,1.3000237347771135
5.649999999999988,0,1,22.46291710928115,1.4561393315369697,1.3000891268523498
5.749999999999988,2,0,0.7235874419505075,0.8219927236423556,1.309397600599141
