time,pedestrian_id,group_id,x,y,velocity
0.35,0,1,29.674730719114397,3.9899175162927385,1.3
0.44999999999999996,0,1,29.5447307309242,3.9889238455722027,1.3000131688257832
0.5499999999999999,0,1,29.41491989140321,3.981159679338042,1.3011245630198385
0.65,0,1,29.284896261455696,3.97924056660038,1.2997715885068515
0.7500000000000001,1,1,29.720071109094974,2.098102535052307,1.3
0.7500000000000001,2,1,29.715843802896657,2.4198169544569885,1.3
0.7500000000000001,0,1,29.154886863179204,3.978340718631941,1.299884436549371
0.8500000000000002,1,1,29.617741951713853,1.9644792751387194,1.8170687132113819
0.8500000000000002,2,1,29.609945571739498,2.5536384214643086,1.8206275674178227
0.8500000000000002,0,1,29.024890159372827,3.9784099851703205,1.300280951928681
0.9500000000000003,1,1,29.49532666342703,1.9005969433548382,1.425734100678715
0.9500000000000003,2,1,29.485500990729996,2.621979051495917,1.4335450579376467
0.9500000000000003,0,1,28.894895110013625,3.9767393699544322,1.300181121179098
1.0500000000000003,1,1,29.36758717450592,1.8591692658215548,1.3399385222063402
1.0500000000000003,2,1,29.356554443655295,2.6636985411526006,1.347255845898907
1.0500000000000003,0,1,28.764895016796864,3.9758351624606867,1.3001020890287538
1.1500000000000004,1,1,29.23846292315797,1.8295180307904246,1.3179214715392105
1.1500000000000004,2,1,29.226554199784847,2.6934925444879614,1.3316172393583299
1.1500000000000004,0,1,28.634918907170658,3.977826383559632,1.2998469354715219
1.2500000000000004,1,1,29.108907749436984,1.8058131884156192,1.316313753505127
1.2500000000000004,2,1,29.098698562562586,2.7116130023932175,1.298335539239619
1.2500000000000004,0,1,28.503583763018792,3.9841714144282148,1.3097723663032061
1.3500000000000005,1,1,28.979163865733533,1.7843992807495328,1.3159396086321318
1.3500000000000005,2,1,28.970806605780098,2.725033262366266,1.2890983450817497
1.3500000000000005,0,1,28.37231407125024,3.9899152755447806,1.3125140089438219
1.4500000000000006,1,1,28.84936587399138,1.767382213551351,1.304016454617757
1.4500000000000006,2,1,28.842888193065292,2.739158561215758,1.2856203610695356
1.4500000000000006,0,1,28.241141596289665,3.998627486008909,1.3144863829800448
1.5500000000000007,1,1,28.719624019765917,1.7556767452190356,1.3040452580045487
1.5500000000000007,2,1,28.715153185623446,2.7485860253201047,1.2765670225482404
1.5500000000000007,0,1,28.11002161452032,4.008378985611547,1.3151864493128747
1.6500000000000008,1,1,28.589751631472623,1.7434254145802188,1.3048199840968777
1.6500000000000008,2,1,28.587323934531202,2.7591366822129664,1.279660102906401
1.6500000000000008,0,1,27.979040300345282,4.019820311454397,1.3148449752377904
1.7500000000000009,1,1,28.45978095953326,1.7298366140781152,1.3070210466070398
1.7500000000000009,2,1,28.459554755449275,2.766874716664346,1.2787504645977095
1.7500000000000009,0,1,27.848271812055167,4.033466863628152,1.3145210355687933
1.850000000000001,1,1,28.329787229416393,1.7179377776756148,1.305056792363915
1.850000000000001,2,1,28.331793854633265,2.773182794043806,1.2779744361760856
1.850000000000001,0,1,27.717309804150766,4.04411506267216,1.3140209900509823
1.950000000000001,1,1,28.199796199373555,1.7081337393321623,1.3025345187614288
1.950000000000001,2,1,28.20398763962638,2.7799567127616975,1.2798450848665999
1.950000000000001,0,1,27.586215759448475,4.051967568809848,1.3131899466889443
2.0500000000000007,1,1,28.069912361112866,1.702206378012811,1.2996884157090598
2.0500000000000007,2,1,28.074630143627832,2.7880275253609197,1.311417522657277
2.0500000000000007,0,1,27.456074736926954,4.057346636292968,1.292214101257317
2.1500000000000004,1,1,27.940035947652337,1.6968658773747307,1.3025866440253067
2.1500000000000004,2,1,27.945718986718603,2.794076761729124,1.323082872594739
2.1500000000000004,0,1,27.325590317766093,4.060718978254567,1.2874874749262046
2.25,1,1,27.810198138429502,1.692863304450869,1.2981620255243493
2.25,2,1,27.816858657795045,2.8021332676558157,1.3292329919581847
2.25,0,1,27.19509703202055,4.065505552979762,1.2860989820859727
2.3499999999999996,1,1,27.68016983663032,1.6857909512657494,1.3009551614752826
2.3499999999999996,2,1,27.68965873571163,2.807088712425076,1.2911165957814361
2.3499999999999996,0,1,27.063628718550117,4.072521834586534,1.305856005222933
2.4499999999999993,1,1,27.55026237189536,1.6820924024109465,1.3005526416303186
2.4499999999999993,2,1,27.562134247815525,2.8167923387593294,1.2873693650577667
2.4499999999999993,0,1,26.932351687434323,4.077386062482732,1.3110469612343412
2.549999999999999,1,1,27.420240836538262,1.6767968915589253,1.3003582347647353
2.549999999999999,2,1,27.43447815492917,2.8221720289183265,1.2804391102950292
2.549999999999999,0,1,26.801136180606147,4.082604365920681,1.3122783049990183
2.6499999999999986,1,1,27.290266463335048,1.6731639942114103,1.2987502543807101
2.6499999999999986,2,1,27.306837579901078,2.8284601961856772,1.2778536293543963
2.6499999999999986,0,1,26.670056016045837,4.090267193620305,1.3125343741848807
2.7499999999999982,1,1,27.160409995092444,1.6720683364207811,1.2979237563030865
2.7499999999999982,2,1,27.179216596866613,2.8337838975766716,1.2764166588145196
2.7499999999999982,0,1,26.538770825900677,4.091358555501152,1.3126770374608987
2.849999999999998,1,1,27.03041892662877,1.669287621729473,1.2993427092509735
2.849999999999998,2,1,27.05170504835105,2.8355185448049456,1.2744247775560673
2.849999999999998,0,1,26.407486026460802,4.090554804656436,1.3129890123148311
2.9499999999999975,1,1,26.90033477110816,1.6649299735608067,1.3016022099508837
2.9499999999999975,2,1,26.924369252635707,2.8339075125672792,1.2737661451392552
2.9499999999999975,0,1,26.27624613950792,4.0873108657842705,1.312893798744039
3.049999999999997,1,1,26.770194541798126,1.6593230291658443,1.3040564321211916
3.049999999999997,2,1,26.797041533553664,2.832592169169175,1.2731089593106095
3.049999999999997,0,1,26.14499193487111,4.084470673151961,1.3128792959759554
3.149999999999997,1,1,26.640062319163203,1.654350005273713,1.3008648251988302
3.149999999999997,2,1,26.66973473406545,2.831100328268554,1.2738158166696114
3.149999999999997,0,1,26.0136946614281,4.084478086210269,1.312717472171216
3.2499999999999964,1,1,26.51020902721182,1.6549422942953842,1.2983545528633247
3.2499999999999964,2,1,26.541447455528186,2.8346090169042286,1.2577071595911977
3.2499999999999964,0,1,25.88287527811317,4.084420224893197,1.3231373818478773
3.349999999999996,1,1,26.380002992140557,1.6492474259823775,1.3034428260041526
3.349999999999996,2,1,26.413839411366045,2.836075362597411,1.2699684663044266
3.349999999999996,0,1,25.751704540412764,4.085337289393604,1.3155111376345947
3.4499999999999957,1,1,26.24977926777255,1.6428318001812536,1.3049755104257446
3.4499999999999957,2,1,26.286364738553193,2.840075228848922,1.2740982965105407
3.4499999999999957,0,1,25.620434301462613,4.085469814099397,1.3138183875590517
3.5499999999999954,1,1,26.119558633997183,1.6371693255472886,1.3028694437422568
3.5499999999999954,2,1,26.15899800709619,2.8469950018082284,1.275658115793458
3.5499999999999954,0,1,25.4891269238179,4.086451572909041,1.3135269297626717
3.649999999999995,1,1,25.98937516955806,1.6334158366522429,1.3015328732328304
3.649999999999995,2,1,26.03169638090318,2.8532984164586126,1.2742667011314874
3.649999999999995,0,1,25.357801021843446,4.084761740529826,1.3134612529808258
3.7499999999999947,1,1,25.859282629614206,1.632143179682174,1.2998338936517115
3.7499999999999947,2,1,25.904493319555783,2.85913117288272,1.272690739630699
3.7499999999999947,0,1,25.2264295137815,4.084687506201695,1.3143784300643453
3.8499999999999943,1,1,25.729136507260197,1.6303093097820995,1.301535024358889
3.8499999999999943,2,1,25.77729723223072,2.86326456277483,1.2724231279477376
3.8499999999999943,0,1,25.095099178427144,4.088643975612988,1.3141182107070373
3.949999999999994,1,1,25.5990756230807,1.6304599055057876,1.3016221448012377
3.949999999999994,2,1,25.65014846913479,2.863885761464935,1.2712264393234514
3.949999999999994,0,1,24.963723231762927,4.090053021877695,1.3141984747733002
4.049999999999994,1,1,25.46896920749881,1.630084320011017,1.300754874450238
4.049999999999994,2,1,25.52295933616237,2.8679666020330057,1.2727785926300663
4.049999999999994,0,1,24.832419583003336,4.094055133071875,1.3138962379763517
4.149999999999993,1,1,25.338923176080055,1.6309423533357554,1.3019947021818923
4.149999999999993,2,1,25.39578183438779,2.8717356785071075,1.2720433619397116
4.149999999999993,0,1,24.701222578328267,4.100365461768535,1.3135123445987784
4.249999999999993,1,1,25.208664676337992,1.6275496237466036,1.303626418226921
4.249999999999993,2,1,25.268586801193134,2.87512751442369,1.2719928123914583
4.249999999999993,0,1,24.570081759878175,4.107068903909822,1.3131088174149903
4.3499999999999925,1,1,25.078371201596866,1.6202670681148834,1.3070300430987136
4.3499999999999925,2,1,25.138613793668515,2.88125712524402,1.2923159877399026
4.3499999999999925,0,1,24.44046319128554,4.1098554286013425,1.302857332434887
4.449999999999992,1,1,24.948153116541178,1.6097805560554432,1.3059226468727698
4.449999999999992,2,1,25.00978466083607,2.8863277445203406,1.3160655833394697
4.449999999999992,0,1,24.310435943279284,4.117283776569613,1.2879853355602344
4.549999999999992,1,1,24.818030065896817,1.5975517092320173,1.306869371980788
4.549999999999992,2,1,24.880312447290528,2.8899795129661126,1.3023487930471096
4.549999999999992,0,1,24.180664022133243,4.122335578592488,1.294810751222059
4.6499999999999915,1,1,24.688120397104786,1.582630722140499,1.3084806694505675
4.6499999999999915,2,1,24.75064973324387,2.895744830626602,1.3006543519766889
4.6499999999999915,0,1,24.05127969823336,4.13029536057467,1.2947655791157586
4.749999999999991,1,1,24.55847268867688,1.5653694105111542,1.3088550194054553
4.749999999999991,2,1,24.620941872808615,2.8986271493792217,1.2973617259900962
4.749999999999991,0,1,23.921906044880892,4.13748953157865,1.2959567497331164
4.849999999999991,1,1,24.42889938847295,1.5478514069946716,1.3080056474169175
4.849999999999991,2,1,24.49119913713096,2.9014007780080773,1.2972294674357816
4.849999999999991,0,1,23.792693449580664,4.145526286806834,1.2964058522075104
4.94999999999999,1,1,24.299221821074614,1.5318421265224864,1.3066247946398812
4.94999999999999,2,1,24.361428371581223,2.908130699638388,1.2998031173460824
4.94999999999999,0,1,23.663742961729458,4.155229569029911,1.2928502899111463
5.04999999999999,1,1,24.16949890951768,1.5169390074834763,1.305368157447439
5.04999999999999,2,1,24.231654326858347,2.915154369143066,1.2994025048536908
5.04999999999999,0,1,23.5349961737665,4.165527081968478,1.2901285846758173
5.14999999999999,1,1,24.039748414976156,1.5028027853161234,1.3051798040799238
5.14999999999999,2,1,24.10185155374583,2.9208702312100794,1.2989328805997578
5.14999999999999,0,1,23.4060848851808,4.1736181098896985,1.2908215535733905
5.249999999999989,1,1,23.910263584940505,1.491935230298381,1.301208286207081
5.249999999999989,2,1,23.9718370452712,2.919725992917387,1.2998153901221896
5.249999999999989,0,1,23.277109066861474,4.18032593507417,1.2910024659214145
5.349999999999989,1,1,23.780822970410796,1.480060901370831,1.3003289166744296
5.349999999999989,2,1,23.841855711690304,2.92186756015054,1.3000977738121273
5.349999999999989,0,1,23.1483251228693,4.187645685382117,1.2888363226318458
5.449999999999989,1,1,23.651441025713524,1.4674460489068608,1.3000910412362248
5.449999999999989,2,1,23.71199047650641,2.927791027984719,1.2999951814900454
5.449999999999989,0,1,23.018886955792798,4.188736178884783,1.2939891346169001
5.549999999999988,1,1,23.521598248940414,1.4607248325859554,1.2997530779009616
5.549999999999988,2,1,23.582118067860314,2.933379410317175,1.3003375683716287
5.549999999999988,0,1,22.889567167624275,4.190804613532038,1.291738851161621
5.649999999999988,1,1,23.391695153336872,1.45576646863471,1.3001617740450513
5.649999999999988,2,1,23.45236482122506,2.9414296451982653,1.299950268691936
5.649999999999988,0,1,22.760763408409865,4.196604070484805,1.2882510213940497
5.749999999999988,1,1,23.26177230113809,1.4514522774311969,1.3002855741235195
5.749999999999988,2,1,23.322655475693086,2.9500523867421222,1.3002151582345198
5.749999999999988,0,1,22.63174029420254,4.200002918550305,1.289651470119667
5.849999999999987,1,1,23.131821599040613,1.4483903751083187,1.3004657780165056
5.849999999999987,2,1,23.193063426881793,2.9602926048817713,1.3001071427881807
5.849999999999987,0,1,22.502327456620907,4.199494053678755,1.2944574174167198
5.949999999999987,1,1,23.001906431412102,1.443841745940604,1.3001033499978876
5.949999999999987,2,1,23.063495889316354,2.970813848241485,1.3002151034918847
5.949999999999987,0,1,22.373038927462623,4.200196821417853,1.2938658290380831
5.949999999999987,3,1,29.598490217442965,2.637228537179131,1.3
6.0499999999999865,1,1,22.871931583339062,1.441309239413749,1.3000125643928693
6.0499999999999865,2,1,22.93675175640081,2.9779787217400275,1.279489170781399
6.0499999999999865,0,1,22.24232524072025,4.204960846963934,1.3021788416833706
6.0499999999999865,3,1,29.468493868259824,2.637624683018644,1.3001566154111999
6.149999999999986,1,1,22.741938241167507,1.442739997444295,1.299995995126975
6.149999999999986,2,1,22.809974174529568,2.9869289377165726,1.274263649544019
6.149999999999986,0,1,22.11199620282152,4.2110188904535235,1.3009789264109204
6.149999999999986,3,1,29.338503536918555,2.6380361383778688,1.3003225648495933
6.249999999999986,1,1,22.612005019576983,1.4469297546339142,1.299992662575214
6.249999999999986,2,1,22.682961100593708,2.9939787628442955,1.2727205503289682
6.249999999999986,0,1,21.981289521286374,4.212468122223667,1.3081395442753891
6.249999999999986,3,1,29.208511121444054,2.638957484563189,1.3001850087693383
6.349999999999985,1,1,22.48205424508827,1.4505288133005942,1.2999964938513013
6.349999999999985,2,1,22.555961078150922,3.0006792731178065,1.2726411088733063
6.349999999999985,0,1,21.850682765241206,4.214714834972663,1.3075512333677601
6.349999999999985,3,1,29.078518956445482,2.6369552411973465,1.2999709706743896
6.449999999999985,1,1,22.3522774211485,1.4580296949190859,1.3002833775347333
6.449999999999985,2,1,22.428971732732837,3.0072133596477726,1.2715959259304506
6.449999999999985,0,1,21.720100782091187,4.216848412648502,1.307325333894258
6.449999999999985,3,1,28.948519871029884,2.636319834928599,1.2999878986845563
6.549999999999985,1,1,22.22281166475987,1.4697559662896469,1.3001205267997307
6.549999999999985,2,1,22.301714944403475,3.008323242718749,1.2724102701221813
6.549999999999985,0,1,21.588961699144814,4.213391500885839,1.310890097566179
6.549999999999985,3,1,28.81854101119358,2.6341167029336274,1.3002213577481547
6.649999999999984,1,1,22.093373668829784,1.4817795237874214,1.3001805171378689
6.649999999999984,2,1,22.17444034664439,3.0067909457761717,1.273281591729141
6.649999999999984,0,1,21.45766106797896,4.208151747149085,1.313204177112581
6.649999999999984,3,1,28.68867211521717,2.6279430007224653,1.299845221405865
6.749999999999984,1,1,21.963706205505893,1.4909486360874424,1.3003235972081904
6.749999999999984,2,1,22.04719409836106,3.005371117923453,1.2725479008045402
6.749999999999984,0,1,21.326324597403694,4.203175791561701,1.3131242446204918
6.749999999999984,3,1,28.558774395097245,2.6227441674250747,1.299975188388024
6.849999999999984,1,1,21.834343096241298,1.5038399962199394,1.2999499996246335
6.849999999999984,2,1,21.91999309178376,3.004984554974718,1.2717876559452788
6.849999999999984,0,1,21.19507333403931,4.200652416005403,1.3113105690034692
6.849999999999984,3,1,28.428914909157672,2.6166978150656397,1.300002816548309
6.949999999999983,1,1,21.70509827221296,1.5178096876960807,1.3001350563079788
6.949999999999983,2,1,21.79287193662176,3.0059182083294322,1.2719482585155697
6.949999999999983,0,1,21.063705399438504,4.196634778275517,1.3129311858989783
6.949999999999983,3,1,28.29895658335351,2.6134704571031753,1.3000712152791984
7.049999999999983,1,1,21.57544152947754,1.527444469906211,1.2998921496245073
7.049999999999983,2,1,21.665920823867904,3.0095987487324156,1.2693894273795872
7.049999999999983,0,1,20.93220156854625,4.1888277564447876,1.3161905228878215
7.049999999999983,3,1,28.169042345038978,2.608838420567498,1.3001194498957864
7.149999999999983,1,1,21.445676831126683,1.535375746175908,1.3001044936396682
7.149999999999983,2,1,21.53901713912238,3.011874572161998,1.2685279443252606
7.149999999999983,0,1,20.800667102847836,4.181205090516276,1.3164141177156392
7.149999999999983,3,1,28.039115999286818,2.604529258154351,1.3000640593452277
7.249999999999982,1,1,21.316236310384106,1.5473597679398432,1.3002221172115611
7.249999999999982,2,1,21.412218820270166,3.0140229502703746,1.2687073989392015
7.249999999999982,0,1,20.669095163577555,4.174518147273097,1.317249478684472
7.249999999999982,3,1,27.909166630203337,2.60094038715848,1.3000280382560359
7.349999999999982,1,1,21.18708491675486,1.562167085012742,1.300055272711286
7.349999999999982,2,1,21.28536877832975,3.0113377602995235,1.2693193331588488
7.349999999999982,0,1,20.537505546640684,4.16862720724215,1.316524404972882
7.349999999999982,3,1,27.77918797623595,2.599604441962809,1.3005742175019546
7.4499999999999815,1,1,21.057596439769,1.5737328431757798,1.299927518343288
7.4499999999999815,2,1,21.158611102514804,3.012851874899675,1.2670896898988893
7.4499999999999815,0,1,20.405946627588676,4.166528123571996,1.3156216072853641
7.4499999999999815,3,1,27.649371219566145,2.5924462993738713,1.2997397185596007
7.549999999999981,1,1,20.928133534445227,1.5855482348453047,1.2999850166661167
7.549999999999981,2,1,21.031878591761075,3.0140780906510587,1.267372357182147
7.549999999999981,0,1,20.274368402081727,4.164278295329552,1.3160895824044767
7.549999999999981,3,1,27.519403974982797,2.5891327953875534,1.29981229802921
7.649999999999981,1,1,20.79862822615851,1.5968509810425093,1.3001528947065117
7.649999999999981,2,1,20.90510530040882,3.012949774946813,1.2679820284693877
7.649999999999981,0,1,20.14276881732641,4.161393430807753,1.316177975827904
7.649999999999981,3,1,27.389416042165838,2.5872063096738986,1.2999613723756265
7.7499999999999805,1,1,20.669152077766896,1.607544572868274,1.3001831937876565
7.7499999999999805,2,1,20.778565947681987,3.015088931920386,1.2638959132229874
7.7499999999999805,0,1,20.011255337139684,4.161820292940518,1.315225126484582
7.7499999999999805,3,1,27.259414883569494,2.587573555651306,1.2999667903803298
7.84999999999998,1,1,20.539165040705836,1.6124136338360284,1.3011390636758426
7.84999999999998,2,1,20.65218376747246,3.0200847140573037,1.2645732302030062
7.84999999999998,0,1,19.879680989310632,4.159736596956901,1.3172469316215694
7.84999999999998,3,1,27.129425396981294,2.589176766367263,1.3000345471271055
7.94999999999998,1,1,20.409158911434893,1.6170928277582932,1.300639528194973
7.94999999999998,2,1,20.525850382008645,3.0238365981180246,1.264145301882213
7.94999999999998,0,1,19.748111333630543,4.159460731304459,1.3154034215423793
