time,pedestrian_id,group_id,x,y,velocity
0.15000000000000002,227,0,0.24845493821298797,1.3582389666396513,1.3
0.25,227,0,0.3784362476070902,1.356513428158772,1.3002820049120274
0.35,227,0,0.5083537790712994,1.3520095724077474,1.3000833814634734
0.44999999999999996,227,0,0.637957177110276,1.3418427788531633,1.2999649330071406
0.5499999999999999,227,0,0.7675018811344549,1.331048456728803,1.3002172166617476
0.65,227,0,0.8971269973708935,1.3212775063785855,1.3002439908904517
0.7500000000000001,227,0,1.0263773143163484,1.307306067490303,1.2998920139315144
0.8500000000000002,227,0,1.1559027942340543,1.2961508927190972,1.2998515928718541
0.9500000000000003,227,0,1.2854341355426437,1.2851293324736297,1.2999414728928989
1.0500000000000003,227,0,1.414838387935391,1.2727356385790924,1.2999996578756794
1.1500000000000004,227,0,1.5444162881197483,1.2622673203461106,1.299938938461591
1.2500000000000004,227,0,1.6740524964596708,1.2525733284807148,1.2999920032801053
1.3500000000000005,227,0,1.80356002606716,1.2414736219247162,1.3005760893388054
1.4500000000000006,227,0,1.9332145522539126,1.2320078656399802,1.2999034110869068
1.5500000000000007,227,0,2.062827157507586,1.2221739218123373,1.3004658184379223
1.6500000000000008,227,0,2.19189181339217,1.2067359217693843,1.300060714508589
1.7500000000000009,227,0,2.3210575312396267,1.1921620729939915,1.3000677184161842
1.850000000000001,227,0,2.4505567453095396,1.1809101228224237,1.300039916626455
1.950000000000001,227,0,2.580176229963305,1.1711584682308265,1.300130705861132
1.950000000000001,228,0,0.3884977585816928,3.980087212329071,1.3001192756397946
2.0500000000000007,227,0,2.7094522147151276,1.1577438288902493,1.3004555835102745
2.0500000000000007,228,0,0.5184963128604376,3.978896827426042,1.3000371349384319
2.1500000000000004,227,0,2.838858047917758,1.1454833669589608,1.2998441914891112
2.1500000000000004,228,0,0.6484926836219335,3.979029700686707,1.2999741099440325
2.25,227,0,2.968230819728112,1.1329268014762917,1.2998885864404859
2.25,228,0,0.7784835641610701,3.9796741141821674,1.3000633684329492
2.3499999999999996,227,0,3.097520115886963,1.1195591192811587,1.2997610037888405
2.3499999999999996,229,1,29.71738768949938,2.7157941683531113,1.3
2.3499999999999996,228,0,0.9084813954407417,3.9792234481931574,1.300129152128609
2.4499999999999993,227,0,3.226864562517841,1.1067732355786046,1.2997442975504352
2.4499999999999993,229,1,29.58738770067901,2.715796362081354,1.3000005249612268
2.4499999999999993,228,0,1.0384778508041725,3.978830599698416,1.3002879410632635
2.549999999999999,227,0,3.3563643529019145,1.0956678375559465,1.299731176318245
2.549999999999999,230,1,29.599935775607634,3.3333198584314467,1.3
2.549999999999999,229,1,29.457395990113383,2.7149233066876457,1.3002265608593124
2.549999999999999,228,0,1.1684747312469403,3.9782293653829233,1.3000359765836034
2.6499999999999986,227,0,3.4860063125508334,1.086339011896085,1.2997206402741501
2.6499999999999986,230,1,29.485212907654187,3.390656431805756,1.2709747913998317
2.6499999999999986,229,1,29.31576346509429,2.6581250410321924,1.329999539218083
2.6499999999999986,228,0,1.3044144912867608,3.971779406618982,1.424533005418336
2.6499999999999986,231,0,0.42745369607534844,4.310780009421037,2.5999999999999996
2.7499999999999982,232,1,29.632489055512508,1.6502494173319455,1.3
2.7499999999999982,227,0,3.615208013941761,1.0723136079036988,1.2995132888432859
2.7499999999999982,230,1,29.36530961732928,3.4271385407077517,1.2590082149037094
2.7499999999999982,229,1,29.178088862520838,2.618979335754324,1.3615535773434295
2.7499999999999982,228,0,1.4418233466447252,3.9641693709859704,1.388112339572894
2.7499999999999982,231,0,0.5344960928537771,4.274488686333334,1.6359771333337816
