time,pedestrian_id,group_id,x,y,velocity
0.8500000000000002,119,1,29.623888109587135,3.6178844709059383,1.3
0.9500000000000003,119,1,29.493901058368557,3.616285481616546,1.3001311146201795
1.0500000000000003,119,1,29.363901552511763,3.617592761594916,1.2998841981058478
1.1500000000000004,119,1,29.233916603441866,3.6152806228406473,1.2999074400192747
1.2500000000000004,119,1,29.103939568439085,3.618190787185018,1.2998569608159332
1.3500000000000005,119,1,28.973977508100123,3.6213786738314577,1.2999839767921886
1.4500000000000006,119,1,28.843976025291443,3.6218994725193516,1.2999551153112492
1.5500000000000007,119,1,28.713979293506494,3.6208283488833564,1.2999834284607967
1.5500000000000007,120,0,0.29648067230596786,1.4636143751391646,1.3000000008938617
1.6500000000000008,119,1,28.583981342273944,3.6216480934194766,1.3000286329707633
1.6500000000000008,120,0,0.42646886417476004,1.4654484621001274,1.299978736298295
1.7500000000000009,119,1,28.45398242841948,3.622136819595403,1.300014979687972
1.7500000000000009,120,0,0.5564536208816501,1.4674129398002906,1.3000306924293705
1.850000000000001,119,1,28.323997801643614,3.6240310528856705,1.3000577702675309
1.850000000000001,120,0,0.686451874695782,1.4675025638775168,1.300060888627948
1.950000000000001,119,1,28.194006901438303,3.6253244078009907,1.3001907121939047
1.950000000000001,120,0,0.8164481529612043,1.468607818227899,1.3000030322393699
2.0500000000000007,119,1,28.064100839170884,3.6300853174171364,1.300203946460816
2.0500000000000007,120,0,0.9464431297040417,1.4691032583563373,1.3001807192364034
2.1500000000000004,119,1,27.934476934375635,3.639707207162822,1.300685042114836
2.1500000000000004,120,0,1.076440861461708,1.4681968385091437,1.2999824540037197
2.25,119,1,27.805339148701453,3.654392399113126,1.3009910356830727
2.25,120,0,1.2064381896916874,1.4693290247437287,1.2999596190380034
2.3499999999999996,119,1,27.676219081765936,3.669421351349961,1.300152622739178
2.3499999999999996,120,0,1.3364070274017386,1.4664022805296293,1.2999833865961488
2.4499999999999993,119,1,27.547080951946352,3.684324495058755,1.3001011456487934
2.4499999999999993,120,0,1.466314064365097,1.4615304663330657,1.3000635186479494
2.549999999999999,119,1,27.418114995180723,3.7006448095634936,1.3000522735634001
2.549999999999999,120,0,1.596198535016453,1.4561067053434236,1.300071606092041
2.549999999999999,121,0,0.44237172490663157,1.768999062183642,1.3
2.6499999999999986,119,1,27.288857158978907,3.7144677115232465,1.3001189130730115
2.6499999999999986,120,0,1.7296323273636705,1.4471318093879646,1.3239347918878257
2.6499999999999986,121,0,0.558854925370762,1.7711502500618843,1.215352770807315
2.7499999999999982,119,1,27.159371927292412,3.726008465972221,1.299961427163292
2.7499999999999982,120,0,1.8625498363651256,1.437788888022041,1.3287533068487036
2.7499999999999982,121,0,0.6771755563915602,1.7712047577447376,1.1974779255206036
2.849999999999998,119,1,27.030062219768823,3.7393187378450725,1.300096534353334
2.849999999999998,120,0,1.9951923168968773,1.427954222001702,1.3287088910506466
2.849999999999998,121,0,0.7963499328473242,1.768707555913636,1.1967867877348877
2.9499999999999975,119,1,26.900544902133596,3.750303197902925,1.300502806288031
2.9499999999999975,120,0,2.1277386260410314,1.4192611854510238,1.3278463499708837
2.9499999999999975,121,0,0.9159970060074202,1.7634566224585897,1.1996416951455815
3.049999999999997,119,1,26.770725460924,3.7569888302370504,1.3000971816934945
3.049999999999997,120,0,2.2601212223992877,1.4099241006762144,1.3271110974301046
3.049999999999997,121,0,1.0360886803007474,1.7580250394608536,1.203615777407866
3.149999999999997,121,0,1.1701895476498347,1.7476787674547158,1.4910213555764613
3.149999999999997,123,0,0.4267959585957623,3.634957519458587,1.3
3.149999999999997,122,0,0.4099827766865547,2.0130140219903785,0.3938487711035615
3.149999999999997,120,0,2.3924535949329115,1.4018285868243738,1.325641536373689
3.149999999999997,119,1,26.640718793162012,3.7581332148948112,1.2997685855664218
3.2499999999999964,121,0,1.3022776431054919,1.7342775228286744,1.3768061795732582
3.2499999999999964,123,0,0.5567959454864292,3.634995684265176,1.3000000694504057
