time,pedestrian_id,group_id,x,y,velocity
1.2500000000000004,40,1,29.711966005828355,4.374206107746062,2.6
1.3500000000000005,40,1,29.570636208731543,4.29778895898686,1.538004679547522
1.4500000000000006,40,1,29.43783160934609,4.266864836576618,1.3484745867220282
1.5500000000000007,40,1,29.30713128450624,4.244204211899702,1.3183398291086423
1.6500000000000008,40,1,29.176984038379587,4.227275325885903,1.3106951035377579
1.7500000000000009,40,1,29.046939605110445,4.211097343969794,1.310147741956175
1.850000000000001,40,1,28.91692977889648,4.197608582176756,1.3080221089062052
1.950000000000001,40,1,28.786951587736965,4.183612720606295,1.3058111051941332
2.0500000000000007,40,1,28.657010104414958,4.1699660221420825,1.3047683176130345
2.1500000000000004,40,1,28.52708453405258,4.157326303418863,1.3039676215419278
2.25,40,1,28.397290247732542,4.142889494958804,1.3055084433403705
2.3499999999999996,40,1,28.267273853562532,4.136281065481485,1.3012397418616848
2.4499999999999993,40,1,28.137347553925427,4.126086176001191,1.302507971379393
2.549999999999999,40,1,28.007338923917548,4.121039116894716,1.3009044734237367
2.6499999999999986,40,1,27.877349316113694,4.1145795735646,1.3015323579084854
2.6499999999999986,41,1,29.528217370898314,1.469523358624088,1.3000049577257635
2.7499999999999982,40,1,27.74736018226598,4.112306660161611,1.2998476183357115
2.7499999999999982,41,1,29.398237717119446,1.4672201365362207,1.3000621600238438
2.849999999999998,40,1,27.61740335581333,4.111439971883724,1.2994088637425167
2.849999999999998,41,1,29.268243200980272,1.4669327462853476,1.3002072199379344
2.9499999999999975,40,1,27.487484691818516,4.111750943863305,1.2995797258140354
2.9499999999999975,41,1,29.138321829862804,1.4713986138260489,1.3000552839513924
3.049999999999997,40,1,27.357600493009663,4.112941459216581,1.2993379629544077
3.049999999999997,41,1,29.0083333920697,1.4732748982302533,1.299965245110462
3.049999999999997,42,0,0.25320731231018123,2.189128605275009,1.3
3.149999999999997,40,1,27.227613214182156,4.108065419560133,1.3023707926993815
3.149999999999997,41,1,28.87833513297569,1.4721793409018313,1.2999429156914664
3.149999999999997,42,0,0.38317252975454796,2.191732715204009,1.3003477790370024
3.2499999999999964,40,1,27.0976220705901,4.105982337361184,1.3000691067341232
3.2499999999999964,41,1,28.748334627233543,1.4726341232548457,1.2999945038513379
3.2499999999999964,42,0,0.5131312421015731,2.1948561979085444,1.3000804139511632
3.349999999999996,40,1,26.9676364967297,4.102312478628612,1.302289028109512
3.349999999999996,41,1,28.618342111789495,1.4739845346366272,1.3001138747809535
3.349999999999996,42,0,0.6431279972645042,2.1958099992516034,1.3000040330582079
3.4499999999999957,40,1,26.83763915696047,4.099111126812672,1.3010520367202107
3.4499999999999957,41,1,28.48835788296263,1.4731386601538952,1.3005573144724638
3.4499999999999957,42,0,0.7731196972317436,2.1972068069889183,1.3000337981557282
3.5499999999999954,40,1,26.707646953679742,4.096921845806476,1.300854579831886
3.5499999999999954,41,1,28.358395780926372,1.4702696766220165,1.3001314428865136
3.5499999999999954,42,0,0.902996212549145,2.202712733797643,1.3003018245807412
3.649999999999995,40,1,26.577649580084376,4.094126925198491,1.3005492973701678
3.649999999999995,41,1,28.22845519018198,1.4663963001006461,1.3000311289465147
3.649999999999995,42,0,1.0324753809314904,2.2143523853464013,1.2999800785263123
3.7499999999999947,40,1,26.44767723601141,4.093455667601733,1.2995749471262577
3.7499999999999947,41,1,28.09874033962581,1.457847374168516,1.3001747160093775
3.7499999999999947,42,0,1.1621651625019072,2.223354378793664,1.3000125012392756
3.8499999999999943,40,1,26.317772518636176,4.094966323522568,1.2988849075280335
3.8499999999999943,41,1,27.969228624028514,1.4466301909267176,1.300076809308093
3.8499999999999943,42,0,1.2918367272556872,2.232533132092182,1.3001581092058099
3.949999999999994,40,1,26.18791855313736,4.097572159709691,1.2985587732448673
3.949999999999994,41,1,27.839696529669204,1.4356224766021766,1.3000231393619666
3.949999999999994,42,0,1.4217081254332544,2.238249929691354,1.3000781905559595
4.049999999999994,40,1,26.058150848837805,4.101636938152059,1.2980406413098078
4.049999999999994,41,1,27.7100395575686,1.4261984757255344,1.3000290603318214
4.049999999999994,42,0,1.551666724868482,2.2414720674139814,1.3000434570250559
4.149999999999993,40,1,25.92839478939105,4.1056131496237205,1.2989534349301997
4.149999999999993,41,1,27.580271514349487,1.4184503866522964,1.3000113615717055
4.149999999999993,42,0,1.6816234435635116,2.2448177658240676,1.300006417305855
4.249999999999993,40,1,25.79864219626999,4.109571619343913,1.2982900824097923
4.249999999999993,41,1,27.450402830645626,1.4125973237113945,1.2999927643340716
4.249999999999993,42,0,1.8116146095146912,2.2461714431379054,1.3000716321536299
4.3499999999999925,40,1,25.669324271073986,4.118638185858381,1.296162670815526
4.3499999999999925,41,1,27.320504241525324,1.4074604424809958,1.299992018788685
4.3499999999999925,42,0,1.9416072761277305,2.247390283645301,1.3000873342773358
4.449999999999992,40,1,25.539687850467608,4.123634324965702,1.2972537233941068
4.449999999999992,41,1,27.190539735870022,1.4044408558395658,1.3000187213068928
4.449999999999992,42,0,2.071603823118642,2.2476145591363696,1.3001384327112204
4.549999999999992,40,1,25.409938667998684,4.126675258122494,1.2979997129408132
4.549999999999992,41,1,27.06055670111895,1.4069229125819078,1.2998696115950432
4.549999999999992,42,0,2.2015929559163365,2.2460922767071105,1.3000446154854768
