time,pedestrian_id,group_id,x,y,velocity
0.8500000000000002,270,0,0.29096125288731484,1.748019251490639,1.3
0.9500000000000003,270,0,0.4209582893299191,1.7488478645310992,1.300013535228267
1.0500000000000003,270,0,0.5508815411278637,1.7532727019388021,1.300073276504233
1.1500000000000004,270,0,0.6808527386164955,1.7561190065080774,1.2999567289761058
1.2500000000000004,270,0,0.8107347683294689,1.7616576318857156,1.3000205013985837
1.3500000000000005,270,0,0.9406477860781846,1.7664374550173803,1.2999851679819954
1.4500000000000006,270,0,1.0705445722730302,1.7715151871410197,1.3001896384761793
1.5500000000000007,270,0,1.2004761230659113,1.7756680940274254,1.3000427220157265
1.6500000000000008,270,0,1.330420800128678,1.7794360515052137,1.3000283804585544
1.7500000000000009,270,0,1.4602705752024059,1.785667091600919,1.3001099073156623
1.850000000000001,270,0,1.5901864264944328,1.7901433666916495,1.3002866274441027
1.950000000000001,270,0,1.7200364397854844,1.7962513901943513,1.300188765188281
2.0500000000000007,270,0,1.8499912809485999,1.7996005502529355,1.3000407445001398
2.1500000000000004,270,0,1.9799822244303646,1.8011850899185258,1.299999424131591
2.25,270,0,2.109973874221705,1.8026796713602664,1.2999957159031228
2.3499999999999996,270,0,2.239892050434132,1.8073536997014819,1.2999585451008362
2.4499999999999993,270,0,2.3698400645670996,1.8110306457445173,1.3000120983208154
2.549999999999999,270,0,2.4996858515347067,1.8174599928377195,1.2999215412929328
2.6499999999999986,270,0,2.629549329845924,1.8232905448684378,1.300304688214135
2.7499999999999982,270,0,2.7594285159021332,1.8288611397103833,1.3000699641832207
2.849999999999998,270,0,2.889194162125855,1.8365708919125547,1.3002160396976914
2.9499999999999975,270,0,3.01886425694565,1.8457899982546742,1.3000520780898177
3.049999999999997,270,0,3.1484242478428692,1.856368959805155,1.3003511088003488
3.149999999999997,270,0,3.278359876175321,1.861059959191396,1.2995964635996238
3.2499999999999964,270,0,3.4082330420541656,1.8665204199317798,1.3006666486409513
3.349999999999996,270,0,3.5380426937878915,1.8733291647417472,1.3005618227812143
3.4499999999999957,270,0,3.667751363763281,1.8819398634905635,1.3001390560035408
3.5499999999999954,270,0,3.7972573415074957,1.8932247933041384,1.300098789228377
3.649999999999995,270,0,3.9268698564006947,1.9032051048023415,1.3001333789285885
3.7499999999999947,270,0,4.056550402281884,1.9122907053910831,1.3000314423053265
3.8499999999999943,270,0,4.186535801231004,1.9146130273704325,1.2999308747927776
3.949999999999994,270,0,4.316461449977719,1.910287898604519,1.3001705995298662
4.049999999999994,270,0,4.446307418811719,1.9040162545429253,1.300064807484006
4.149999999999993,270,0,4.576304443246954,1.9025704260475522,1.2998991836598428
4.249999999999993,270,0,4.706293226199581,1.9008416545840021,1.3000234607084633
4.3499999999999925,270,0,4.836238659222819,1.8970064593189013,1.2999633701583073
4.449999999999992,270,0,4.966080933338624,1.8905530667342891,1.2999737145906793
4.549999999999992,270,0,5.0960085794353756,1.8861913705681557,1.2999899982316605
4.6499999999999915,270,0,5.225835055277354,1.8794741916049988,1.3000069193508055
4.749999999999991,270,0,5.3555010242344245,1.8702174144254222,1.3001597083604495
4.849999999999991,270,0,5.485241197206453,1.8619961175847788,1.2999921922863567
4.94999999999999,270,0,5.6150643767079105,1.8552190211002015,1.3000084715317204
5.04999999999999,270,0,5.744881915953298,1.848429480925909,1.3002580376515926
5.14999999999999,270,0,5.874717519570021,1.8419274335270057,1.3000337603155774
5.249999999999989,270,0,6.004448606053417,1.8335792156360275,1.3000236329286248
5.249999999999989,271,0,0.2886878087876953,1.4384317109395248,1.3001635469905373
5.349999999999989,270,0,6.1341692149668425,1.825069446786615,1.30002796757092
5.349999999999989,271,0,0.41868729014705697,1.4378167197758505,1.3000701344890289
5.449999999999989,270,0,6.2636748865207155,1.813912085347664,1.300592347131146
5.449999999999989,271,0,0.5485791439713182,1.432560925396292,1.3000641081166877
5.549999999999988,270,0,6.393175919912285,1.802746902101582,1.3005946513085922
5.549999999999988,271,0,0.6785043715068014,1.4282352217100713,1.300091280548368
5.649999999999988,270,0,6.522437476813585,1.78885323060393,1.3000357143853576
5.649999999999988,271,0,0.8084707382925842,1.4254505642152886,1.3001341627295728
5.749999999999988,270,0,6.651837501514793,1.7764600105669204,1.300415069450792
5.749999999999988,271,0,0.9384185651840674,1.421908586994826,1.3002890649952734
5.849999999999987,270,0,6.78103524578506,1.761988043426264,1.3000736244133495
5.849999999999987,271,0,1.0683297935853067,1.4170568228156226,1.300161699559234
5.949999999999987,270,0,6.9099327671134105,1.7450526510065434,1.2999033669860651
5.949999999999987,271,0,1.19831375914741,1.4152810123823463,1.3001301329969723
6.0499999999999865,270,0,7.0386859299410105,1.7270961657042627,1.3000572837131372
6.0499999999999865,271,0,1.32826554081474,1.4118583215796119,1.300090594156828
6.149999999999986,270,0,7.167885856687791,1.7127117630653377,1.3001185404965638
6.149999999999986,271,0,1.458030591467442,1.404031338649481,1.2999747516099236
6.249999999999986,270,0,7.2974194377906585,1.7017260330197865,1.3000339450366356
6.249999999999986,271,0,1.587208604777625,1.3893502143690877,1.2997946316735658
6.349999999999985,270,0,7.426933679742688,1.6905008711368883,1.3000045298413905
6.349999999999985,271,0,1.716116394258858,1.3725222350951216,1.2999374778600283
6.449999999999985,270,0,7.556327086044164,1.6779502535657211,1.299986239583407
6.449999999999985,271,0,1.8448020799767688,1.3540856044657525,1.2999705330726412
6.549999999999985,270,0,7.685586855252564,1.664089246711655,1.299983127307941
6.549999999999985,271,0,1.9735390890457685,1.3360322488482088,1.3000425266947317
6.649999999999984,270,0,7.814439074586175,1.6468341874599721,1.2999601673009864
6.649999999999984,271,0,2.1022380665635048,1.3177230229162329,1.3000682400730355
6.749999999999984,270,0,7.942095609518009,1.6222296653680075,1.299940711458704
6.749999999999984,271,0,2.230792059639412,1.2984050066309416,1.3000011981803876
6.849999999999984,270,0,8.06996644050501,1.5987810936311195,1.2999368720685118
6.849999999999984,271,0,2.3589445012237897,1.2765697096239008,1.299867038389391
6.949999999999983,270,0,8.198649893933636,1.5802770898137926,1.2998614741881238
6.949999999999983,271,0,2.487186720356556,1.2552942462668493,1.2999123933072458
7.049999999999983,272,1,29.776215419368704,2.6183095587712795,1.3
7.049999999999983,270,0,8.327199565160658,1.560908093452909,1.3000023071377338
7.049999999999983,271,0,2.6150317930040234,1.23176162561895,1.2998694525717467
7.149999999999983,272,1,29.646216816987188,2.618831606327593,1.3000139761097131
7.149999999999983,270,0,8.455610307206545,1.5406443148561826,1.30000012780615
7.149999999999983,271,0,2.7427818363671603,1.2077467175876129,1.299881737029011
7.249999999999982,272,1,29.516216941289162,2.618864277672118,1.3000046158519631
7.249999999999982,270,0,8.584498855382055,1.5237027635219274,1.3001235597594978
7.249999999999982,271,0,2.870708019848428,1.1847193396547773,1.3000099875845363
7.349999999999982,272,1,29.38622831841188,2.620539146865304,1.3000299935213182
7.349999999999982,270,0,8.713387193985922,1.5068417189328607,1.3005107267237022
7.349999999999982,271,0,2.9982625408243075,1.1597828657024263,1.3000676273942462
7.4499999999999815,272,1,29.25624828754989,2.622518413354933,1.3002430631102315
7.4499999999999815,270,0,8.84274675957004,1.493954639776949,1.3000611952362144
7.4499999999999815,271,0,3.1266107113023094,1.1392223554973366,1.2995369971346353
7.549999999999981,272,1,29.12627375612655,2.6250067458527995,1.3000564722593473
7.549999999999981,270,0,8.972227221206213,1.4824330221526114,1.3003485754410347
7.549999999999981,271,0,3.2553558528148567,1.1214256685050819,1.2998766647694109
7.649999999999981,272,1,28.996276360757967,2.6231831551336064,1.2999915666132014
