time,pedestrian_id,group_id,x,y,velocity
0.5499999999999999,312,0,0.28851735731424905,4.160746790332583,1.3061974849939997
0.65,312,0,0.41849880173361864,4.151551339663605,1.304901966678716
0.7500000000000001,312,0,0.5484654266841265,4.1422738948238536,1.3024603915822122
0.8500000000000002,312,0,0.6784083395865693,4.132802844833291,1.3017104083050135
0.9500000000000003,312,0,0.8081768795806351,4.119706124518252,1.3043390560903072
1.0500000000000003,312,0,0.9379399671515303,4.107447424157451,1.3030040469603228
1.1500000000000004,312,0,1.067904588195453,4.100288579821685,1.3015233378697821
1.2500000000000004,312,0,1.197854694811644,4.093083582689683,1.3013611907319391
1.3500000000000005,312,0,1.3277065393451224,4.083699414618366,1.3013418936528545
1.4500000000000006,312,0,1.4575686862883745,4.074961978479048,1.3022154743000989
1.5500000000000007,312,0,1.5874556177238213,4.066966967679809,1.3014636227545273
1.6500000000000008,312,0,1.7172935848764743,4.0581551786435845,1.3013814619448352
1.7500000000000009,312,0,1.8470789178154738,4.048717202946739,1.3020827134558999
1.850000000000001,312,0,1.9767624500560674,4.0379199602962865,1.3013295297555472
1.950000000000001,312,0,2.1062183756366744,4.024402698207405,1.301229225232786
2.0500000000000007,312,0,2.235896811252266,4.013899932750803,1.301309257675348
2.1500000000000004,312,0,2.365578116638432,4.003650053996192,1.3008331094456589
2.25,312,0,2.494934052210971,3.98967660787461,1.3011345816595201
2.3499999999999996,312,0,2.6241007406122496,3.9741287501394877,1.3009195763831434
2.4499999999999993,312,0,2.7535562924221892,3.9615042848416957,1.3006526036260784
2.549999999999999,312,0,2.8831325427403414,3.9503794863331256,1.3004650346215727
2.6499999999999986,312,0,3.012572826570502,3.937796864817032,1.3005366754620162
2.7499999999999982,312,0,3.142249480482757,3.928174703188819,1.3003151344113268
2.849999999999998,312,0,3.2719772877636237,3.919413779655504,1.3004904253743625
2.9499999999999975,312,0,3.401799258572587,3.9122083009643287,1.3001661592957938
3.049999999999997,312,0,3.5314583891755187,3.9024454779526367,1.3002581593391955
3.149999999999997,312,0,3.661036202423042,3.8918798261225422,1.300947468507147
3.2499999999999964,312,0,3.7904968133283865,3.8799001539295253,1.300661759471086
3.349999999999996,312,0,3.9198396782568414,3.8666655521206548,1.3003115634334286
3.4499999999999957,312,0,4.048987955114088,3.8516349414192637,1.3002463915352522
3.5499999999999954,312,0,4.178492371715149,3.840133335565152,1.3001207075589467
3.649999999999995,312,0,4.308250640196953,3.8320002432581135,1.3000282562299688
3.7499999999999947,312,0,4.437996541548122,3.8238425425769758,1.300303273542628
3.8499999999999943,312,0,4.567904744227768,3.818973051808491,1.3002355229218483
3.949999999999994,313,1,29.621097606398337,3.261391084954318,1.300001756266237
3.949999999999994,312,0,4.69778538492421,3.813438534337416,1.3003465682898296
4.049999999999994,313,1,29.491103355065828,3.2625707053600466,1.3000201075090112
4.049999999999994,312,0,4.827581910631974,3.8061341213477227,1.3001508672990754
4.049999999999994,314,0,0.38943916842257487,3.3682909880861964,1.3000009918405497
4.149999999999993,313,1,29.36110595543163,3.2634070741139647,1.2999981777832466
4.149999999999993,312,0,4.957396513149007,3.799279170518994,1.3003848101773503
4.149999999999993,314,0,0.5194073109122628,3.370609784209462,1.3004519326695616
4.249999999999993,313,1,29.231111813208884,3.26195447261338,1.2999670537612575
4.249999999999993,312,0,5.08729433670716,3.79471881608873,1.301071948067301
4.249999999999993,314,0,0.649373737876418,3.373233431990448,1.300381499239527
4.3499999999999925,313,1,29.10115168219554,3.2652384952794558,1.2999989056675365
