time,pedestrian_id,group_id,x,y,velocity
1.950000000000001,407,0,0.5099245496751275,2.2125100644163864,1.3000027051671568
2.0500000000000007,407,0,0.6399080254304041,2.214524668904949,1.3000386661427916
2.1500000000000004,407,0,0.7699085424373647,2.2133254207792716,1.300003704544432
2.25,407,0,0.8999089543685307,2.2131894964445995,1.299991477108476
2.3499999999999996,407,0,1.0299030786622823,2.2123603782448797,1.3001955220943802
2.4499999999999993,407,0,1.1599007382838025,2.211811346275654,1.3000236207578004
2.549999999999999,407,0,1.2898561621849123,2.2154776337983053,1.2999400236692322
2.6499999999999986,407,0,1.4198347554386217,2.2167181112664354,1.3007036414876416
2.7499999999999982,407,0,1.5497862823462742,2.2205225603260477,1.2998696139057657
2.849999999999998,407,0,1.6797664775590273,2.2227917450820716,1.3000332624550066
2.9499999999999975,407,0,1.8097268144960428,2.2258173484398296,1.3003256699442411
3.049999999999997,407,0,1.9397127623125712,2.2273997499971507,1.300167295169215
3.149999999999997,407,0,2.0696720247821845,2.2247895223183503,1.3005422060019256
3.2499999999999964,407,0,2.1994244687190942,2.2168476693894292,1.300102571687411
3.349999999999996,407,0,2.3287567756880048,2.2036647431995573,1.3000015062762946
3.4499999999999957,407,0,2.4576711081281877,2.1868855086125665,1.2999659537461574
3.5499999999999954,407,0,2.5867642677111493,2.1715475500024866,1.299978732141489
3.649999999999995,407,0,2.7163251318625203,2.1607730779755228,1.29983828906265
3.7499999999999947,407,0,2.8455350114517017,2.1464188464207554,1.299909672025173
3.8499999999999943,407,0,2.9742690620402543,2.12827904015361,1.2999495926223044
3.949999999999994,407,0,3.103187131207086,2.1115404637434985,1.300010794248098
4.049999999999994,407,0,3.232407837311978,2.097454296773666,1.3005623558642228
4.149999999999993,407,0,3.3618973705075947,2.0860358280383844,1.3001796106068502
4.249999999999993,407,0,3.491714312879304,2.0791328959188036,1.3000438420708165
4.3499999999999925,407,0,3.6212111242765808,2.0676253912119162,1.2998764397874996
4.449999999999992,407,0,3.7508589311636547,2.058016429979678,1.299933843907075
4.549999999999992,407,0,3.8804775744470286,2.0480588861984503,1.3000088319763465
4.6499999999999915,407,0,4.009848359916854,2.035274836554305,1.300008836425298
4.749999999999991,407,0,4.138991351042644,2.0204045497010323,1.300224328576113
4.849999999999991,407,0,4.2684737887924635,2.0088681478802797,1.300178821857056
4.94999999999999,407,0,4.398012548803337,1.9980462861800865,1.3006426230428452
5.04999999999999,407,0,4.527097575216012,1.9827185898929125,1.3001651608001936
5.14999999999999,407,0,4.655850840673002,1.9647638849859836,1.3000198559085923
5.249999999999989,407,0,4.784377135078031,1.945243572856523,1.3000178364618031
5.349999999999989,407,0,4.913310734845354,1.9286362106479367,1.3001684159264393
5.449999999999989,407,0,5.041726802296403,1.9084139618576255,1.3000300828005666
5.549999999999988,407,0,5.169684204887934,1.8854396954386063,1.2999575928034501
5.649999999999988,407,0,5.298355432380972,1.8668663122496603,1.299905615396638
5.749999999999988,407,0,5.427033739256814,1.8483673603722446,1.2999769011546505
5.849999999999987,407,0,5.555765434543138,1.8302496282370744,1.2999974005856902
5.949999999999987,407,0,5.6845434850048155,1.812513381146214,1.300342550729621
6.0499999999999865,407,0,5.81311757398776,1.7933546334670922,1.3002556938942704
6.149999999999986,408,0,0.388514053672832,0.8347196946359181,1.3
6.149999999999986,407,0,5.941641497425619,1.7739268876318064,1.300586110231246
6.249999999999986,408,0,0.5185140535857988,0.8436260851552144,1.3010820064400384
