time,pedestrian_id,group_id,x,y,velocity
1.4500000000000006,0,0,0.3690375927014689,0.9657858241654347,1.3002342654473078
1.5500000000000007,0,0,0.4990248267409902,0.9692039042544973,1.300274081148698
1.6500000000000008,0,0,0.6289652334443113,0.9746775902261497,1.3003783062698633
1.7500000000000009,0,0,0.7589284124507665,0.9789462685592999,1.3003746484897718
1.850000000000001,0,0,0.8888638590267864,0.9844529717051672,1.3003277918357112
1.950000000000001,0,0,1.0188390958717382,0.988226712473642,1.300289371150249
2.0500000000000007,0,0,1.148751444931959,0.9942483486067849,1.3004116205293068
2.1500000000000004,0,0,1.2787396158344733,0.9970415887349732,1.3001403185335276
2.25,0,0,1.4086822711758495,1.0020049344608608,1.300420915919544
2.3499999999999996,0,0,1.5386865974730228,1.0037911642298267,1.300124590818763
2.4499999999999993,0,0,1.668687421398538,1.0044982963667213,1.2999491404524415
2.549999999999999,0,0,1.7986651341343167,1.0030569857198306,1.2999115167208
2.6499999999999986,0,0,1.9286439766338197,1.0017687479123651,1.2999836732919103
2.7499999999999982,0,0,2.0586067475992516,0.9997473644974737,1.3000748765322896
2.849999999999998,0,0,2.1885409407846876,0.9967208612001507,1.300153359088271
2.9499999999999975,0,0,2.3184352330026647,0.9925313037174877,1.2998561151482395
3.049999999999997,0,0,2.4483435303609378,0.9888142720145573,1.2996385843253007
3.149999999999997,0,0,2.5780287764564456,0.9809312224093506,1.2990016823891748
3.2499999999999964,0,0,2.7076756885323814,0.972735176317746,1.2990536680720617
3.349999999999996,0,0,2.837356363083268,0.9651880140936846,1.2989173861428795
3.4499999999999957,0,0,2.967224500061533,0.9609851067364832,1.2994864820229781
3.5499999999999954,0,0,3.0970707237298103,0.9568118874982978,1.3008177089602022
3.649999999999995,0,0,3.227024577529826,0.9555708132188128,1.3000708072839366
3.7499999999999947,0,0,3.357018029116889,0.9563690800734539,1.300013851328251
3.8499999999999943,0,0,3.4870051901613284,0.9564343839097103,1.3000376792464192
3.949999999999994,0,0,3.6169841903036413,0.9561302287182573,1.2997505706959949
4.049999999999994,0,0,3.746984492419665,0.9584293510314426,1.300291039758572
4.049999999999994,1,1,29.487918397838552,2.703030273070998,1.3000033585908661
4.149999999999993,0,0,3.8769830115339827,0.9593818944747289,1.2999533525023488
4.149999999999993,1,1,29.357919245298355,2.703342537709914,1.3000184052733634
4.249999999999993,0,0,4.006934222295603,0.9574883595870654,1.2996340743588615
4.249999999999993,1,1,29.22797000021111,2.6994249754850133,1.2998382764473633
4.3499999999999925,0,0,4.136791397089619,0.9532691260525282,1.2991599089465395
4.3499999999999925,2,0,0.46177998158717365,0.6179474503328934,2.6
4.3499999999999925,1,1,29.097969501588196,2.6983941015165094,1.299942110863279
4.449999999999992,0,0,4.266060193417425,0.9414025967403028,1.297738183321008
4.449999999999992,2,0,0.6035584989720666,0.6968001093006398,1.46524163181865
4.449999999999992,1,1,28.967971794709943,2.697799598814093,1.3001443005010223
4.549999999999992,0,0,4.395415833336414,0.9307619266591535,1.297641413470269
4.549999999999992,2,0,0.7364809243602692,0.7304568325493352,1.3319223359039705
4.549999999999992,1,1,28.837986294446665,2.700322844379741,1.2998353574023225
4.6499999999999915,0,0,4.524784720066321,0.9206023647463738,1.2973893038648814
4.6499999999999915,2,0,0.8671948162905007,0.7534991548491266,1.314030919958064
4.6499999999999915,1,1,28.708077291543866,2.705340207315827,1.2998838722694523
4.749999999999991,0,0,4.654301192985235,0.9124146318818458,1.2980506283075683
4.749999999999991,2,0,0.9973671037171087,0.7758341886385022,1.3155497053427634
4.749999999999991,1,1,28.578161498557165,2.7099510419078703,1.300135279374263
