time,pedestrian_id,group_id,x,y,velocity
0.25,184,1,29.608373557461253,4.208362171772203,1.3
0.35,184,1,29.478380032557823,4.192508177761199,1.3039262557921094
0.44999999999999996,184,1,29.34838976700849,4.180010827910559,1.3029587168850405
0.5499999999999999,184,1,29.218400194319845,4.1716603861390835,1.3014330354993457
0.65,184,1,29.08841766873166,4.1649646145955606,1.3010646379508704
0.7500000000000001,184,1,28.95841612954269,4.157106476246534,1.3012267919937963
0.8500000000000002,184,1,28.828422624165775,4.148244577326094,1.3022407330879775
0.8500000000000002,185,1,29.630790513333473,3.163648095931589,1.3
0.9500000000000003,184,1,28.69568563086362,4.146560923316298,1.3180936603472924
0.9500000000000003,185,1,29.5068823001054,3.158925297201377,1.2608217319510964
1.0500000000000003,184,1,28.563262717731703,4.147277856877687,1.3215509923433528
1.0500000000000003,185,1,29.38236526972684,3.151968363628526,1.2535719523222522
1.1500000000000004,184,1,28.428443112746354,4.147026637840643,1.3725776193371888
1.1500000000000004,187,1,29.627987870969932,4.021358066135931,0.9946697848699199
1.1500000000000004,186,0,0.5626917549848119,2.464646042928971,1.3000461730774162
1.1500000000000004,185,1,29.252880215492002,3.130972008126259,1.3878222466092134
1.2500000000000004,184,1,28.293547964220387,4.148217623850959,1.3550956564074945
1.2500000000000004,187,1,29.51689821873732,4.03881854608079,1.0842905668905012
1.2500000000000004,186,0,0.6926799717485039,2.4630558939529044,1.3000885782208849
1.2500000000000004,185,1,29.122894080086876,3.107721530392749,1.3399166711877166
1.3500000000000005,184,1,28.158883072239362,4.148221783165821,1.348638906433999
1.3500000000000005,187,1,29.4048033632467,4.050584771664533,1.1169751585092946
1.3500000000000005,186,0,0.8226750690395976,2.4621721830525027,1.300178193431986
1.3500000000000005,185,1,28.992853116968234,3.0882213255821997,1.3192722829686059
1.4500000000000006,184,1,28.024528944509264,4.149732374581725,1.3437839470279676
1.4500000000000006,187,1,29.291532569330577,4.057511361700664,1.1338661633005729
1.4500000000000006,186,0,0.9526771281362176,2.4624129731135094,1.2999575762919278
1.4500000000000006,185,1,28.862897229184316,3.0708244901190542,1.3110429704400846
1.5500000000000007,186,0,1.092570874910707,2.471805463849756,1.5152410914463204
1.5500000000000007,184,1,27.89042759707535,4.15057080027981,1.3403292978392736
1.5500000000000007,185,1,28.733008527126078,3.0560979205013634,1.3057642035408605
1.5500000000000007,188,0,0.32919224849393497,2.056367282188243,0.6985466944980389
1.5500000000000007,187,1,29.1771333472686,4.064798613912381,1.1487238847482228
1.6500000000000008,186,0,1.2319635007415253,2.4832970179955334,1.4302957649455148
1.6500000000000008,184,1,27.75664021037449,4.1531152838962235,1.337532671273006
1.6500000000000008,185,1,28.603186968066684,3.0412942561324674,1.3079238160222773
1.6500000000000008,189,0,0.402405749188644,0.8621144838625054,1.3
1.6500000000000008,188,0,0.4288387836145571,2.0466124408642106,0.9153891486984027
1.6500000000000008,187,1,29.061745961053795,4.070497153185081,1.158118128264188
1.7500000000000009,186,0,1.3704164583571203,2.4927439886821565,1.3943362647406679
1.7500000000000009,184,1,27.623256657525207,4.158433205363788,1.334118353791076
1.7500000000000009,185,1,28.47341066834156,3.0313111043373713,1.3035764037829036
1.7500000000000009,189,0,0.5322586099201597,0.8596187712663372,1.2999738404145098
1.7500000000000009,188,0,0.5316027761735855,2.0456607245699203,1.0032828659212487
1.7500000000000009,187,1,28.945453699418096,4.0759632272561825,1.1649336728826083
1.850000000000001,186,0,1.5079926263233172,2.502165452363575,1.3817725763203195
1.850000000000001,184,1,27.491179301300043,4.160928821025795,1.3104804449400842
1.850000000000001,185,1,28.3413433950118,3.025789387116245,1.343586566228406
1.850000000000001,189,0,0.6622891440804489,0.8604494174342647,1.300885690078287
1.850000000000001,188,0,0.6367851433263294,2.045945454899939,1.0486086785673339
1.850000000000001,187,1,28.82844479035217,4.084434379760533,1.1752376085249998
1.950000000000001,186,0,1.6447917617019623,2.510941185359733,1.3700537528043442
1.950000000000001,184,1,27.359305782436625,4.160023413024431,1.316650802535578
1.950000000000001,185,1,28.208860672547303,3.022141802640931,1.3316885284450077
1.950000000000001,189,0,0.7924229259419914,0.8631784582705214,1.3019216706043688
1.950000000000001,188,0,0.7442116892928566,2.0477928609038902,1.076300619076514
1.950000000000001,187,1,28.71098065106232,4.094886560155566,1.1809877559492037
2.0500000000000007,186,0,1.7809403058729607,2.5186075170736424,1.363141751155535
2.0500000000000007,184,1,27.22744606463764,4.155142076057712,1.3186177184044636
2.0500000000000007,185,1,28.076441833366772,3.0202957145131597,1.3247620822603263
2.0500000000000007,189,0,0.9227475522754067,0.8646085997148959,1.3033826921454201
2.0500000000000007,190,1,29.643942549419624,3.8812920953331425,1.3
2.0500000000000007,188,0,0.8535159155806994,2.0498875935938337,1.0970711573893526
2.0500000000000007,187,1,28.593004315612923,4.105802235506377,1.185815883426424
2.1500000000000004,186,0,1.916535257238591,2.5267977266313975,1.3591164274636998
2.1500000000000004,184,1,27.09566230138286,4.150267593910333,1.3179466308684074
2.1500000000000004,185,1,27.944062243944558,3.0176692558574714,1.3234874473838285
2.1500000000000004,189,0,1.053255969797414,0.8633129389305161,1.3062953907294372
2.1500000000000004,190,1,29.534873812341782,3.8779953019488027,1.1702848469606026
2.1500000000000004,188,0,0.9642939819019474,2.049364991714571,1.1108008565085872
2.1500000000000004,187,1,28.469060719590633,4.117769836932303,1.2244384203712426
2.25,186,0,2.05132248275379,2.5411222420247777,1.3537421426364684
2.25,184,1,26.96282159907683,4.148280002779882,1.3393577293091394
2.25,185,1,27.814296024895768,3.0159326756858498,1.273785296219974
2.25,189,0,1.1838888884962022,0.8597985614352602,1.3080758588797072
2.25,190,1,29.423092651458525,3.8730558078502924,1.142164339998547
2.25,188,0,1.0765620337794715,2.044540033812932,1.1289710033701426
2.25,187,1,28.345344837286493,4.126427117841969,1.2342535401818975
2.3499999999999996,186,0,2.185299247212148,2.5591468683063474,1.3493211700704986
2.3499999999999996,184,1,26.830570885289173,4.151672910864229,1.3449693466538977
2.3499999999999996,185,1,27.683933790373523,3.0133065422934804,1.2631479921118993
2.3499999999999996,189,0,1.3146380439969985,0.8575388745657397,1.3080256949714155
2.3499999999999996,190,1,29.309953348854084,3.869732107410366,1.139655260626886
2.3499999999999996,188,0,1.1904746605282877,2.04245220008492,1.1444774173749948
2.3499999999999996,187,1,28.22170095039226,4.136421945131497,1.2386266656283034
2.4499999999999993,186,0,2.3192852238743478,2.571698721924403,1.3448019695569546
2.4499999999999993,184,1,26.69973125060094,4.1548143818755365,1.3198514686403482
2.4499999999999993,185,1,27.551331179058117,3.016690694418771,1.303936744528241
2.4499999999999993,189,0,1.445469562095285,0.8574986418873842,1.3085384081964035
2.4499999999999993,190,1,29.195893913890906,3.867505886900177,1.1440267449838513
2.4499999999999993,188,0,1.3055401309353143,2.039722014948694,1.154178689232887
2.4499999999999993,187,1,28.09803049711151,4.1470392787295385,1.2402980450070704
2.549999999999999,186,0,2.4526034812962982,2.588416548013048,1.3425380315399804
2.549999999999999,184,1,26.568639202775874,4.157813711807546,1.314098797641621
2.549999999999999,185,1,27.419381398220846,3.01999037081395,1.3133565661591868
2.549999999999999,189,0,1.5763605181574387,0.8588244580408045,1.309080394870821
2.549999999999999,190,1,29.08109718029943,3.8660474379068432,1.1501500568542542
2.549999999999999,188,0,1.4217412657577848,2.041064934684453,1.164302076465575
2.549999999999999,191,0,0.24449780284742326,0.3990920224446469,1.3
2.549999999999999,187,1,27.97428428916259,4.156861571220322,1.2409475896470825
2.6499999999999986,186,0,2.5855013802324303,2.6061980714539614,1.3401188563671997
2.6499999999999986,184,1,26.437635628983436,4.161993725574112,1.3110164872910255
2.6499999999999986,185,1,27.287581767484525,3.0226116268182794,1.3154103187620265
2.6499999999999986,189,0,1.707930437060621,0.8606729622886384,1.2981711999630468
2.6499999999999986,190,1,28.965664488610575,3.8636607048436273,1.1562166256949755
2.6499999999999986,188,0,1.5388100952538522,2.044088530815255,1.1727283346407285
2.6499999999999986,191,0,0.30175310542728917,0.648207542487234,2.6
2.6499999999999986,187,1,27.850495267210896,4.166308119848622,1.2415757923911699
2.7499999999999982,186,0,2.7181641958688636,2.6234989230378307,1.338345249682092
2.7499999999999982,184,1,26.307727541163537,4.1649625429447115,1.28746440330744
2.7499999999999982,185,1,27.155729235720763,3.023127321385835,1.3166736387576994
2.7499999999999982,189,0,1.839042875313017,0.8641873769899281,1.3071605990296218
2.7499999999999982,190,1,28.829358559267504,3.8534700056762494,1.5766713572235285
2.7499999999999982,188,0,1.6565707822376545,2.0440859261740667,1.1791451381373665
2.7499999999999982,191,0,0.4350016253505443,0.7099978983434745,1.7244857539746852
2.7499999999999982,192,1,29.558852030443365,3.981200815536451,0.32534748212371595
2.7499999999999982,187,1,27.722221717593673,4.1768868111309025,1.3329566450259585
2.849999999999998,186,0,2.8502767208398945,2.643282426972698,1.3351675615726044
2.849999999999998,184,1,26.177899415274926,4.1648898535628085,1.2964308870962375
2.849999999999998,185,1,27.023874813509085,3.0216918139286415,1.317002210794058
2.849999999999998,189,0,1.9707158137632512,0.867319109433205,1.298600315040435
2.849999999999998,190,1,28.698927545941732,3.8433687295251686,1.3930663375789705
2.849999999999998,188,0,1.7750614386225414,2.044178911365179,1.1864843578527784
2.849999999999998,191,0,0.5635083391930991,0.7383962915977103,1.463890393027529
2.849999999999998,192,1,29.4851664008467,3.983708474915745,0.43100402441933305
2.849999999999998,187,1,27.592237569764382,4.1812359563743104,1.3115536166455777
2.9499999999999975,186,0,2.9818766505160594,2.6650181260714505,1.3338987386726142
2.9499999999999975,184,1,26.048023610510693,4.162798062903372,1.2989294101798776
2.9499999999999975,185,1,26.892062195560662,3.020683554572128,1.319312927368154
2.9499999999999975,189,0,2.1025091984732596,0.8717609946674739,1.2967750727482312
2.9499999999999975,190,1,28.57052847370585,3.8327898417442365,1.316831718343096
2.9499999999999975,188,0,1.8939771244665171,2.0400836406431844,1.1911591440575662
2.9499999999999975,191,0,0.6908265788050804,0.7596585026110352,1.3892334669458613
2.9499999999999975,192,1,29.40285827390664,3.9842036596953414,0.7267061992316908
2.9499999999999975,187,1,27.46184270509018,4.1806750573519915,1.306946409499484
3.049999999999997,186,0,3.1136840461084327,2.683147250039248,1.329652062840589
3.049999999999997,184,1,25.91765556727313,4.162261217534906,1.2856906062290083
3.049999999999997,185,1,26.76028775941158,3.0203251866233902,1.3172120039552782
3.049999999999997,189,0,2.233976991216524,0.8728576559253959,1.3089139991093732
3.049999999999997,190,1,28.443584464594988,3.824552498152224,1.278591366264859
3.049999999999997,188,0,2.0134349349932052,2.03448528450044,1.1976837292866462
3.049999999999997,191,0,0.8201262889162902,0.7754206020094193,1.3259334768798878
3.049999999999997,192,1,29.314343590619146,3.9822794116379856,0.8631319167061546
3.049999999999997,187,1,27.333717591518404,4.182097290505174,1.3516552011920497
3.149999999999997,186,0,3.2453216131792524,2.7008798360090482,1.3284894290805926
3.149999999999997,184,1,25.78760963902906,4.159390098556654,1.297070977882374
3.149999999999997,185,1,26.6287634822592,3.0243513711414978,1.3152208017762865
3.149999999999997,189,0,2.365345420690937,0.8747742262676806,1.3123587527358944
3.149999999999997,190,1,28.31752572262651,3.820266312619155,1.2604024556269993
3.149999999999997,188,0,2.133304090915151,2.0279899988059107,1.2020568666920108
3.149999999999997,191,0,0.9499457992815763,0.7893719991833021,1.3098833489476687
3.149999999999997,192,1,29.220946214185812,3.9809749000116557,0.9342604845722293
3.149999999999997,187,1,27.20396092419755,4.184153342742427,1.3155591878923947
3.2499999999999964,186,0,3.3762454158385795,2.7225439217223113,1.3263812899219878
3.2499999999999964,184,1,25.657086214038703,4.1569680769924995,1.28908168851001
3.2499999999999964,185,1,26.498596687463177,3.0295116698015474,1.3394686448143804
3.2499999999999964,189,0,2.4965728928888904,0.8799319091347899,1.3128986278704884
3.2499999999999964,190,1,28.192346941475975,3.8214533679250287,1.2511938399688391
3.2499999999999964,188,0,2.2537793755255215,2.0230220901386744,1.207759319091298
3.2499999999999964,193,0,0.32818580435878286,2.093545176449263,1.3
3.2499999999999964,191,0,1.079894659586713,0.8014171066822198,1.3052183272055862
3.2499999999999964,192,1,29.123836020150762,3.980554092167174,0.9760985705721923
3.2499999999999964,187,1,27.07386422786193,4.186204380698786,1.306599391722344
3.349999999999996,186,0,3.5070505172295245,2.743690106353801,1.3248987794864404
3.349999999999996,189,0,2.6278642855755696,0.8852538721633363,1.3137300772483045
3.349999999999996,193,0,0.4580886716806588,2.1026421460433786,1.310745898442995
3.349999999999996,194,0,0.42537725124310566,1.0370297863679026,0.45001185534669286
3.349999999999996,188,0,2.374530414113747,2.0170399332525677,1.2108311032469894
3.349999999999996,191,0,1.2214518668678451,0.8022846234794806,1.5334740276733612
3.349999999999996,184,1,25.5256134995258,4.162627717097109,1.304162227630087
3.349999999999996,190,1,28.067906611837824,3.8259119529949253,1.2447425403094903
3.349999999999996,185,1,26.370777828203728,3.028056487774314,1.299340473919562
3.349999999999996,192,1,29.023968986923297,3.977205920416067,1.0040328116959762
3.349999999999996,187,1,26.94369594930604,4.186194714300326,1.3036396422926118
3.4499999999999957,186,0,3.6376449239070943,2.7650588669105836,1.3228076947214011
3.4499999999999957,189,0,2.7610214562235242,0.8905557480059562,1.326500033715288
3.4499999999999957,193,0,0.5886162114491278,2.1113033987406746,1.3099452717901974
3.4499999999999957,194,0,0.5135245592565439,1.0752181834503762,1.1117283053883962
3.4499999999999957,195,0,0.49275129157148434,0.48397645943686424,2.6
3.4499999999999957,188,0,2.495914029910463,2.0146773003039655,1.2162820534523642
3.4499999999999957,191,0,1.3621845581232939,0.8139487526782699,1.546921566058007
3.4499999999999957,184,1,25.396374212109908,4.167330367744807,1.2951854004113321
3.4499999999999957,190,1,27.943782766012315,3.829123012400461,1.2410094511593994
3.4499999999999957,185,1,26.23870344686959,3.026089399638524,1.3150554760036681
3.4499999999999957,192,1,28.921908136319235,3.9721770270766843,1.0266012067116579
