time,pedestrian_id,group_id,x,y,velocity
0.05,29,0,0.2978017603253734,1.0239526192305102,1.3
0.15000000000000002,29,0,0.4277996176352801,1.025475667792647,1.300091854415004
0.25,29,0,0.5577913877044809,1.0276970152527183,1.3001096510032235
0.35,29,0,0.6877257417613983,1.032646000971773,1.3001613692439784
0.44999999999999996,29,0,0.8176223079058016,1.038573803901477,1.3002121454128215
0.5499999999999999,29,0,0.9474669337823619,1.0455779250044013,1.300271988229766
0.65,29,0,1.077457126340637,1.0479502846148165,1.3000356067233019
0.7500000000000001,30,0,0.3981804660679123,1.290983249494509,1.3
0.7500000000000001,29,0,1.2074555448909405,1.0492996598630286,1.3000284882776398
0.8500000000000002,30,0,0.48393127573361316,1.2996807120304121,1.0733774707773425
0.8500000000000002,29,0,1.3493954121846965,1.0420335874519517,1.3618382277090826
0.9500000000000003,30,0,0.5793762651617991,1.4261859090314657,2.6
0.9500000000000003,29,0,1.4933034471536666,1.0379133490248105,1.4681558418048835
0.9500000000000003,31,0,0.33672035926525895,1.0182207013850106,2.6000000000000005
1.0500000000000003,30,0,0.7309034517392027,1.5135378222417681,1.1474817897330196
1.0500000000000003,29,0,1.632832024971494,1.0367591678317651,1.418912216574987
1.0500000000000003,31,0,0.40446327597873044,0.9371735228796837,0.7068536738534156
1.1500000000000004,30,0,0.862663968514357,1.5660972303787726,1.2407792870105516
1.1500000000000004,29,0,1.7711403994809274,1.036867548945997,1.3896949443825652
1.1500000000000004,31,0,0.4941914318768648,0.8972036472418049,0.9442899742824876
1.2500000000000004,30,0,0.9891819510171516,1.607510836528442,1.2741409972305662
1.2500000000000004,29,0,1.9086536870391602,1.0330042235519155,1.3758456494922418
1.2500000000000004,31,0,0.5934006783352265,0.876871132091628,1.0231301240126995
1.3500000000000005,30,0,1.120378650604778,1.634300266781389,1.3685504221606362
1.3500000000000005,32,0,0.2794717773055608,2.1362587988269555,0.9365935145948285
1.3500000000000005,29,0,2.045372642263091,1.0300978923154156,1.3659747751999958
1.3500000000000005,31,0,0.6990978638822936,0.8623489047367509,1.0922018419912563
1.4500000000000006,30,0,1.2517344661509286,1.6557060671285428,1.342112953900291
1.4500000000000006,32,0,0.38682940613410843,2.146733270434894,1.0276665984518931
1.4500000000000006,29,0,2.1816868609406703,1.0256931483541933,1.3619588385155217
1.4500000000000006,31,0,0.8075095650122741,0.855325855409779,1.098217972614035
1.5500000000000007,30,0,1.3828686011421578,1.6785181199170285,1.3337057149537783
1.5500000000000007,32,0,0.4939996243545208,2.1549078521076983,1.0591387702743074
1.5500000000000007,29,0,2.317564778232254,1.0228305487136287,1.3580053639835847
1.5500000000000007,31,0,0.9183618150934832,0.84993533787328,1.1180716879879944
1.6500000000000008,30,0,1.5137430717195044,1.7021144231988137,1.330454723412823
1.6500000000000008,32,0,0.601609589807077,2.1632545497383946,1.0761899468494116
1.6500000000000008,29,0,2.4519138951958275,1.0189124533558733,1.3315994555550048
1.6500000000000008,31,0,1.0357814615951644,0.8461697498574693,1.2245252246362368
1.7500000000000009,30,0,1.6443982901992775,1.725818186259587,1.329262151376478
1.7500000000000009,32,0,0.7097682744961257,2.1685398078620453,1.082552890985934
1.7500000000000009,29,0,2.585702641070014,1.017701558977603,1.3348384997450087
1.7500000000000009,31,0,1.1558087037303604,0.8415501865854085,1.2150490037054444
1.850000000000001,30,0,1.7752909583103313,1.7447695924045115,1.3222233194645632
1.850000000000001,32,0,0.8184392162643509,2.172713328159747,1.0904664576560965
1.850000000000001,29,0,2.719189308993032,1.01664634678789,1.333365755932865
1.850000000000001,31,0,1.277191550135761,0.8385689289997755,1.2191483847294495
1.950000000000001,30,0,1.9058449035544072,1.7661397378259034,1.3245888299597386
1.950000000000001,32,0,0.9290405348039062,2.175107069822753,1.1191378014581277
1.950000000000001,29,0,2.852502911165264,1.0153407189354442,1.3321508787015528
1.950000000000001,31,0,1.398627657612654,0.8399278695363963,1.2103678653087457
2.0500000000000007,30,0,2.036023125216668,1.7913972607178004,1.3275686015309769
2.0500000000000007,32,0,1.0402852021713689,2.1772672437203426,1.116926746581817
2.0500000000000007,29,0,2.985535226803736,1.017033216725308,1.3298773658109884
2.0500000000000007,31,0,1.5206096262930493,0.8425024263329063,1.2203374309677097
2.1500000000000004,30,0,2.16628906348412,1.8164170454219017,1.3279102040171473
2.1500000000000004,32,0,1.1518834108639668,2.1784160234356365,1.1185950423983768
2.1500000000000004,29,0,3.1184875579495737,1.0149290449358104,1.329350829508999
2.1500000000000004,31,0,1.6430736334404996,0.8479978450993161,1.226536088746823
2.25,30,0,2.2968744437992368,1.8399004146713747,1.3278698597644776
2.25,32,0,1.2636181989259947,2.173741460603534,1.1191842073590876
2.25,29,0,3.2512438371999597,1.0106739369258373,1.3277557478358675
