time,pedestrian_id,group_id,x,y,velocity
2.6499999999999986,0,1,29.44382926496148,3.9529306761349123,1.3000301038680377
2.7499999999999982,0,1,29.313830302638223,3.952918040381591,1.2999853823384127
2.849999999999998,0,1,29.183841801472454,3.950596713730183,1.3001117410930347
2.849999999999998,1,1,29.667152403197456,4.605598479011104,1.3
2.9499999999999975,0,1,29.037485589616836,3.922097459249567,1.4530659222402738
2.9499999999999975,1,1,29.625745312284764,4.351193103854054,2.6
3.049999999999997,0,1,28.881260129211924,3.884898790016237,1.6651098949102379
3.049999999999997,2,1,29.584610884522352,4.606194856425455,2.5999999999999996
3.049999999999997,1,1,29.59140672416561,4.238411268248864,2.6
3.149999999999997,0,1,28.73070966504733,3.866729585994574,1.5582669102591513
3.149999999999997,2,1,29.509688666561864,4.588771053644332,2.6
3.149999999999997,1,1,29.5412800852052,3.983290754754787,2.6
3.2499999999999964,0,1,28.58391839271878,3.850892897551634,1.4983749704832199
3.2499999999999964,2,1,29.423943175731658,4.419030464169021,1.7822101058794637
3.2499999999999964,1,1,29.457295481122383,3.8626415224709456,2.5999999999999996
3.349999999999996,0,1,28.43820784472206,3.8426531977912046,1.4574675080985495
3.349999999999996,2,1,29.310827256476774,4.408285044698062,1.4651023480726766
3.349999999999996,1,1,29.37404497384992,3.760859778428194,1.88554424668808
3.349999999999996,3,0,0.3482963990300352,2.455963525518966,1.3000084438115307
3.4499999999999957,0,1,28.294446734278473,3.83897298855708,1.444642795950528
3.4499999999999957,2,1,29.19274004497799,4.397800560297901,2.0550218961105298
3.4499999999999957,1,1,29.285012892571363,3.67846702232712,1.6374721781246369
3.4499999999999957,3,0,0.4782922547722007,2.4564767361989013,1.3001354651426966
3.5499999999999954,0,1,28.152473208727976,3.837954801787079,1.4327220814967916
3.5499999999999954,2,1,29.074217203096214,4.3746245011771405,2.2302927790720304
3.5499999999999954,1,1,29.18904315958478,3.6121943916404593,1.4861141650264362
3.5499999999999954,3,0,0.6082596395820333,2.453680190892919,1.3000708709022302
