time,pedestrian_id,group_id,x,y,velocity
1.2500000000000004,0,1,29.711627766697088,4.356810300048591,2.6000000000000005
1.3500000000000005,0,1,29.571527546672783,4.289941769246184,1.6881441062016946
1.4500000000000006,0,1,29.439016323472313,4.261568434528614,1.4120398787135946
1.5500000000000007,0,1,29.30844173336359,4.243090077389687,1.3212800929139636
1.6500000000000008,0,1,29.178314718639374,4.226030945944303,1.3187761678188767
1.6500000000000008,1,0,0.2139499894632825,1.8187075450282981,1.3
1.7500000000000009,0,1,29.048280743365147,4.210258764906935,1.3111807890972278
1.7500000000000009,2,0,0.33441425978599404,1.2708035157755042,2.6
1.7500000000000009,1,0,0.31690582082667296,1.9422409168903148,2.6
1.850000000000001,0,1,28.918280579758253,4.19829223828143,1.305242335483593
1.850000000000001,2,0,0.4715827344598341,1.2275163726650038,1.704746779117776
1.850000000000001,1,0,0.451618257501472,1.984132310010449,1.653089975203892
1.950000000000001,0,1,28.78828843496519,4.187831643308647,1.3052785617909084
1.950000000000001,2,0,0.6038554267720322,1.1992006805788689,1.4131438131946834
1.950000000000001,1,0,0.5822608551614405,2.0143333368518697,1.3899131468873864
2.0500000000000007,0,1,28.656687307646976,4.1846107413671465,1.333196092178392
2.0500000000000007,2,0,0.7349017060695717,1.1747893356192414,1.3398178298402827
2.0500000000000007,3,1,29.557763207474004,3.2295929330526074,1.2214264600184288
2.0500000000000007,1,0,0.7118805698841284,2.0405048104006167,1.335867497877571
2.1500000000000004,0,1,28.524701992212115,4.18154976455238,1.3236512098438908
2.1500000000000004,2,0,0.8655887398495437,1.153228996364686,1.318835149071077
2.1500000000000004,3,1,29.432742677625512,3.2216176543360246,1.244252374159671
2.1500000000000004,1,0,0.8412830632405326,2.0666758917576225,1.3286473320678953
2.25,0,1,28.392706757485996,4.179535418646409,1.3209655951649497
2.25,3,1,29.307794689546462,3.2136932996158203,1.250357548362353
2.25,1,0,0.9821782697699377,2.1143048116504595,1.6861962760174805
2.25,2,0,1.030545846722243,1.0915400645121731,2.2571886931655016
2.25,4,0,0.41412235043650936,1.4734804117102447,1.2926806783581144
2.3499999999999996,0,1,28.260800400097377,4.17921940815835,1.318897006047689
2.3499999999999996,3,1,29.182708595344135,3.2117860059828844,1.250194487436199
2.3499999999999996,1,0,1.1204461640764194,2.1488803764646063,1.5015654970159764
2.3499999999999996,2,0,1.1748678441535023,1.0685965710696834,1.7082921944236744
2.3499999999999996,4,0,0.478288676012585,1.472166342534628,0.1466824833390616
2.4499999999999993,0,1,28.12891939156601,4.178500014203991,1.3186238470893494
2.4499999999999993,3,1,29.05754330457086,3.2071281820833257,1.2523524203097012
2.4499999999999993,1,0,1.2570520569872266,2.17633258288356,1.4128009555936736
2.4499999999999993,2,0,1.315969244776262,1.057464324850952,1.4870786769897901
2.4499999999999993,4,0,0.5542819228854224,1.4714351860564148,0.5544767818214803
2.549999999999999,0,1,27.99693480011806,4.172964319925948,1.320152699309664
2.549999999999999,3,1,28.93235026502178,3.206518693014656,1.2512206714232703
2.549999999999999,1,0,1.392534015087206,2.199269510752098,1.3824257466048573
2.549999999999999,2,0,1.4555432770067986,1.048742176222564,1.418594849671017
2.549999999999999,4,0,0.6376765205804052,1.4705030284781107,0.7782685361951662
2.6499999999999986,0,1,27.865082017738644,4.172540056311538,1.3177692153890586
2.6499999999999986,3,1,28.80711704930552,3.2039506147193872,1.252444045769461
2.6499999999999986,1,0,1.5270837331631995,2.2206959047225157,1.3620175650258266
2.6499999999999986,2,0,1.5936584113439891,1.0433337536394642,1.3898660426839293
2.6499999999999986,4,0,0.7274312522513771,1.471197402892748,0.8886661221355755
2.7499999999999982,0,1,27.733403014928893,4.17429955013801,1.316661611325625
2.7499999999999982,3,1,28.681779615590113,3.19801016233092,1.2548644437845697
2.7499999999999982,1,0,1.6609922474245524,2.238298375504689,1.3494329759376784
2.7499999999999982,2,0,1.7307294510917692,1.0391080094989988,1.3749663432302028
2.7499999999999982,4,0,0.8222786692006153,1.4708037279846085,0.9519974190067219
2.849999999999998,0,1,27.60179807898045,4.17603122865906,1.3164649109472162
2.849999999999998,3,1,28.55628773303768,3.195660500074662,1.2554917822648808
2.849999999999998,1,0,1.7944035264955316,2.251349155567951,1.3401788382989819
2.849999999999998,2,0,1.8668037924101946,1.0375867280476425,1.3590725714338492
2.849999999999998,4,0,0.9211718544942289,1.4688878294426966,0.9946130116999057
2.9499999999999975,0,1,27.470042360170467,4.173667260898782,1.317927056181648
2.9499999999999975,3,1,28.430718523035246,3.1934366870978304,1.255953802762775
2.9499999999999975,1,0,1.927406115608049,2.2642354825439885,1.3352884367741258
2.9499999999999975,2,0,2.0022372616353095,1.0367889461266044,1.3522686969653281
2.9499999999999975,4,0,1.0231665966060155,1.4717849021469538,1.026899139822169
3.049999999999997,0,1,27.33850814390864,4.175271715105277,1.317015926238108
3.049999999999997,3,1,28.305059700217154,3.190196278736136,1.2573692737015054
3.049999999999997,1,0,2.0600918947440214,2.2757804779997968,1.330446544500626
3.049999999999997,2,0,2.137109299996625,1.0368167267985002,1.3471119066217219
3.049999999999997,4,0,1.1277884711712864,1.4714098143142937,1.0517820518839207
3.149999999999997,0,1,27.20677974143398,4.1710673016436495,1.318063547766078
3.149999999999997,3,1,28.17935988355216,3.1846763501112036,1.2585833382227358
3.149999999999997,1,0,2.192494512619104,2.2884176795908995,1.33016440514945
3.149999999999997,2,0,2.271396569501257,1.0390435019073743,1.3428842412909912
3.149999999999997,4,0,1.2344925274390324,1.4716894598058958,1.0717483490774062
3.2499999999999964,0,1,27.07506358097546,4.165027634959695,1.319155916199542
3.2499999999999964,3,1,28.05358905472835,3.182513760281455,1.2576620941640981
3.2499999999999964,1,0,2.324665164486281,2.298467335184352,1.3255796503499417
3.2499999999999964,2,0,2.405445381864095,1.0405228810573321,1.3403809171830219
3.2499999999999964,4,0,1.342965806707216,1.4692610284896186,1.0891391142816025
3.349999999999996,0,1,26.94336265843372,4.158512313987674,1.320189045087693
3.349999999999996,3,1,27.927856076288766,3.1817408521389887,1.2575931323292766
3.349999999999996,1,0,2.456608077648217,2.308002707301791,1.3207790385332898
3.349999999999996,2,0,2.5392172613636537,1.0421133184394409,1.3356813350719074
3.349999999999996,5,1,29.543970263787944,4.1288917040368105,1.3
3.349999999999996,4,0,1.4529824775968405,1.4655712911132535,1.1048738448281703
3.4499999999999957,0,1,26.811643796980242,4.1552128756927145,1.3174827668152844
3.4499999999999957,3,1,27.80216625357912,3.1816223689758494,1.2571554943761731
3.4499999999999957,1,0,2.5883500114457694,2.3157509293758363,1.3179747568253908
3.4499999999999957,2,0,2.67269296611128,1.0446679277200628,1.335879774204317
3.4499999999999957,5,1,29.41397682273947,4.122000376954598,1.3011827584464144
3.4499999999999957,4,0,1.5642257998146836,1.461315989677588,1.1166353223938488
3.5499999999999954,0,1,26.679948725437377,4.15213448649797,1.316979366582838
3.5499999999999954,3,1,27.676412121247953,3.177791051403846,1.257962478850671
3.5499999999999954,1,0,2.7199367795548786,2.324396675945222,1.3201107627755648
3.5499999999999954,2,0,2.8059261875783226,1.0479019179086293,1.3320345237460736
3.5499999999999954,5,1,29.28398511294761,4.116161235607595,1.300613773456961
3.5499999999999954,4,0,1.676510614307048,1.4549781928654346,1.1272005020860918
3.649999999999995,0,1,26.548450527975245,4.154375767358684,1.314458847160948
3.649999999999995,3,1,27.55073979844425,3.1680552022489414,1.2609447702537628
3.649999999999995,1,0,2.8513605455029682,2.3345223495818987,1.3183910125752145
3.649999999999995,2,0,2.9390311507912963,1.0508675027657708,1.3315226398182352
3.649999999999995,5,1,29.153991597229403,4.111213735147571,1.3016104338621233
3.649999999999995,4,0,1.7897547967687353,1.447559486585574,1.1370652455852823
3.7499999999999947,0,1,26.417166024158853,4.158425198975626,1.3133488487050398
3.7499999999999947,3,1,27.424914942453256,3.1575885739330984,1.2634365079893655
3.7499999999999947,1,0,2.9826356772625884,2.3443044619446534,1.316840804753568
3.7499999999999947,2,0,3.0718874103216938,1.0551254516990969,1.329669661465038
3.7499999999999947,5,1,29.024012295020952,4.104944219488917,1.3011706429414227
3.7499999999999947,4,0,1.9036618131826941,1.4363861974310446,1.145981010791376
3.8499999999999943,0,1,26.2878890882262,4.162052291533904,1.2994827241459093
3.8499999999999943,3,1,27.294867328216846,3.147408506730273,1.2916074218317746
3.8499999999999943,1,0,3.112561014229113,2.354356226693308,1.2900048784726377
3.8499999999999943,2,0,3.2045899428169213,1.0598455631998722,1.327889894240348
3.8499999999999943,5,1,28.894056302137788,4.097774932159035,1.301530720397962
3.8499999999999943,4,0,2.021632590720058,1.4289153198931044,1.2148205347702612
3.949999999999994,0,1,26.15838038239202,4.164487831913888,1.2978704988574434
3.949999999999994,3,1,27.165326790941773,3.13528590093518,1.297961848803204
3.949999999999994,1,0,3.242180328168484,2.3637566513500556,1.2958308462689845
3.949999999999994,2,0,3.336726147637866,1.0690583526858897,1.3243675556461243
3.949999999999994,5,1,28.76408039550753,4.091864750315834,1.3008860855570696
3.949999999999994,4,0,2.140816405294997,1.4240962350955853,1.201387052826742
4.049999999999994,0,1,26.028659179317174,4.164441912149235,1.298451569285296
4.049999999999994,3,1,27.035587501577066,3.1264897037698454,1.2993270361556328
4.049999999999994,1,0,3.371724260917344,2.372390904021143,1.2984936256064024
4.049999999999994,2,0,3.468293889153416,1.0817750220703346,1.321494062330214
4.049999999999994,5,1,28.634091188645677,4.088320001604075,1.30018006352685
4.049999999999994,4,0,2.2603835180151437,1.4188256252252434,1.1993854703020899
4.149999999999993,0,1,25.89877654284308,4.161776296486541,1.2987995647442523
4.149999999999993,3,1,26.905776686223575,3.119315505521785,1.2998458722270196
4.149999999999993,1,0,3.501219760556182,2.38174526358126,1.298200480472665
4.149999999999993,2,0,3.599959689105204,1.0935346819011156,1.3223167682147645
4.149999999999993,5,1,28.504103609049626,4.086576134952126,1.2999996854938454
4.149999999999993,4,0,2.380089086373234,1.4124253042595523,1.1999208816465954
4.249999999999993,0,1,25.76889908567388,4.159441720566648,1.299692987385363
4.249999999999993,3,1,26.775874725832775,3.114207600614905,1.2999531549064867
4.249999999999993,1,0,3.6306523634903343,2.3924761312102296,1.2982347583381293
4.249999999999993,2,0,3.73127973300328,1.1071644004187597,1.3193239797153142
4.249999999999993,5,1,28.374157129020272,4.086965062990181,1.3004799452090334
4.249999999999993,4,0,2.4999166494335747,1.40475259892951,1.2012397688447392
4.3499999999999925,0,1,25.639131956672525,4.159517334833306,1.2978686360900409
4.3499999999999925,3,1,26.64589404899249,3.1117598952672125,1.299945823675554
4.3499999999999925,1,0,3.76001642687819,2.404432495808885,1.2994630204986817
4.3499999999999925,2,0,3.86338973725663,1.115144409987778,1.3225154315536678
4.3499999999999925,5,1,28.24416158610534,4.083561584397139,1.300682524501891
4.3499999999999925,4,0,2.6196168108632536,1.3934323834417925,1.2028424738669439
4.449999999999992,0,1,25.50935708099736,4.159436691904117,1.297604941955214
4.449999999999992,3,1,26.516000495837147,3.1064901570514096,1.3000063682311267
4.449999999999992,1,0,3.8893064465234635,2.417568051792495,1.299270731788398
4.449999999999992,2,0,3.9947083802193935,1.1284783077311924,1.3197974761051563
4.449999999999992,5,1,28.114183985421253,4.078630395157796,1.3015857097555386
4.449999999999992,4,0,2.7392511772335313,1.3797134171628433,1.204280507860061
4.549999999999992,0,1,25.37947880521118,4.157221758754906,1.300313441928911
4.549999999999992,3,1,26.38601929289662,3.10410324023611,1.300139772409351
4.549999999999992,1,0,4.018158272210641,2.4359644814969963,1.3025320893880035
4.549999999999992,2,0,4.125611454333888,1.144070248845199,1.3183420443536686
4.549999999999992,5,1,27.98420867176822,4.07349900208094,1.3012975237107551
4.549999999999992,4,0,2.8591140164163935,1.3668175456311111,1.2057547272232674
4.6499999999999915,0,1,25.249525629300788,4.153245201873287,1.3002769645080503
4.6499999999999915,3,1,26.256116123698543,3.099131692889465,1.3000346605310387
4.6499999999999915,1,0,4.147177400326566,2.452538581633649,1.3004809873636478
4.6499999999999915,2,0,4.256733516082489,1.158261086240511,1.319638627574179
4.6499999999999915,6,0,0.469546658837424,0.9470551239986538,1.3
4.6499999999999915,5,1,27.854293703517698,4.066309026486427,1.301333882377669
4.6499999999999915,4,0,2.979206940132721,1.35470307954203,1.2073830769797862
4.749999999999991,0,1,25.119736596734786,4.153557086730864,1.2985163811597242
4.749999999999991,3,1,26.12615859142932,3.095793196627752,1.3000223493435605
4.749999999999991,1,0,4.276508342862261,2.4646186107057284,1.299242142218414
4.749999999999991,2,0,4.388199405146217,1.170004767001264,1.3206754908188547
4.749999999999991,6,0,0.5995417334724187,0.9483495043383454,1.299910454640533
4.749999999999991,5,1,27.7242876565337,4.063727180143214,1.300062214080439
4.749999999999991,4,0,3.099667799915504,1.3444546949539717,1.2095226667989378
4.849999999999991,0,1,24.990116736745378,4.156266232807628,1.2969480652111256
4.849999999999991,3,1,25.99617295034939,3.0937512786634183,1.299966654861356
4.849999999999991,1,0,4.405871723652071,2.475734302181866,1.2981084211909406
4.849999999999991,2,0,4.519678484762715,1.1813865139283095,1.3198444095822697
4.849999999999991,6,0,0.7293631450527095,0.9435170243076964,1.29895970875052
4.849999999999991,5,1,27.594287929390795,4.06077449421871,1.300371664462723
4.849999999999991,4,0,3.220484525465599,1.3358747486403328,1.2117578754966596
4.94999999999999,0,1,24.86041701134168,4.157398329592442,1.2992403486022004
4.94999999999999,3,1,25.8662414195285,3.0895912234090144,1.3000866235226298
4.94999999999999,1,0,4.535289591965637,2.4850346984763196,1.2975913381217652
4.94999999999999,2,0,4.650959497239638,1.1938285572356928,1.3181186458546255
4.94999999999999,6,0,0.8592634333634291,0.9406285305855956,1.29957763300299
4.94999999999999,5,1,27.464289443098394,4.0582276240043615,1.3006069689519089
4.94999999999999,4,0,3.3417267934885935,1.3308248733787333,1.213914983877579
5.04999999999999,0,1,24.73066818774101,4.157826502691633,1.298506888610301
5.04999999999999,3,1,25.736252226322577,3.0877708853073376,1.2999675151254488
5.04999999999999,1,0,4.664672966117413,2.49460040618524,1.2991856723204178
5.04999999999999,2,0,4.782228888240036,1.2060392380896463,1.318341013686802
5.04999999999999,6,0,0.989163152217213,0.9378429866198407,1.299195330168004
5.04999999999999,5,1,27.334298913076832,4.0550832146191915,1.3002274858927607
5.04999999999999,4,0,3.463165950285409,1.3254108438261731,1.216122387497971
5.14999999999999,0,1,24.600828137889458,4.15672469034652,1.2980691805420306
5.14999999999999,3,1,25.60627576845053,3.0852527570204535,1.2999830479302017
5.14999999999999,1,0,4.794069939992275,2.5035769955369487,1.29771956090641
5.14999999999999,2,0,4.913645381121997,1.2168490628575899,1.3202399600689996
5.14999999999999,6,0,1.1189781222003212,0.9332954382890504,1.2988895089773564
5.14999999999999,5,1,27.204310971884254,4.051728657281659,1.300810690613894
5.14999999999999,4,0,3.584804052030744,1.3196687980330934,1.2183397270817709
5.249999999999989,0,1,24.4713460398672,4.16072456963366,1.294612751078477
5.249999999999989,3,1,25.476278777536784,3.084929358842395,1.3001115597366582
5.249999999999989,1,0,4.923491728280388,2.510712451267168,1.2966810378953144
5.249999999999989,2,0,5.045121214752266,1.2269003710544715,1.318220195160969
5.249999999999989,6,0,1.2489394475749702,0.9323703589074204,1.2992051622320961
5.249999999999989,5,1,27.07432629863052,4.048918399891665,1.3003056516173896
5.249999999999989,4,0,3.706568173347913,1.3120101827795918,1.2209295326318519
5.349999999999989,0,1,24.341641894646553,4.161557461999269,1.2975351340653292
5.349999999999989,3,1,25.346287207152294,3.0833777111361504,1.3000799781121914
5.349999999999989,1,0,5.0528948790690755,2.5177132217046365,1.2959197397075193
5.349999999999989,2,0,5.176617384978296,1.236477602308941,1.3190610985694466
5.349999999999989,6,0,1.3788743517620452,0.930953318854568,1.2993417487096364
5.349999999999989,5,1,26.944334037417512,4.04760204878881,1.3000041376923799
5.349999999999989,4,0,3.8287046770374045,1.3074053691869023,1.2226886580385845
5.449999999999989,0,1,24.211943329830152,4.162432291523801,1.2966470309743534
5.449999999999989,3,1,25.216298188029928,3.0816768283403753,1.3000596758882512
5.449999999999989,1,0,5.182242112231519,2.520234017158256,1.2946496973863213
5.449999999999989,7,1,29.551437713111227,4.470098790991345,1.3
5.449999999999989,2,0,5.3084242545013804,1.2429100822387265,1.3205062945195298
5.449999999999989,6,0,1.5087256549362273,0.9274459115546623,1.298939928140361
5.449999999999989,5,1,26.81439439951609,4.04957700048907,1.2996287988513864
5.449999999999989,4,0,3.95105843214926,1.302728051317718,1.224965717732535
5.549999999999988,0,1,24.082217102039433,4.162809832095113,1.2970997423638
5.549999999999988,3,1,25.086341062193796,3.0847963867071417,1.300212515644029
5.549999999999988,1,0,5.311600450394022,2.525409993947137,1.2954607456975957
5.549999999999988,7,1,29.439365795249657,4.349914005055635,1.6633956901604376
5.549999999999988,8,0,0.49308516043471656,1.802933721995449,1.3
5.549999999999988,2,0,5.439661303004166,1.2539182561066196,1.3169116304235435
5.549999999999988,6,0,1.638534392879972,0.9231988132024618,1.2992324561806206
5.549999999999988,5,1,26.684503716576728,4.052915365518173,1.2992788853802542
5.549999999999988,4,0,4.073641839262489,1.2984557164871133,1.2270291347817186
5.649999999999988,0,1,23.952561424064367,4.163906975777118,1.2990187792586159
5.649999999999988,3,1,24.956551646227556,3.0921640106729757,1.300035591042848
5.649999999999988,1,0,5.4409374894896665,2.5303226806539247,1.294564244563036
5.649999999999988,7,1,29.313845575654376,4.289378030679288,1.393146805686558
5.649999999999988,8,0,0.6508155526103964,1.8939572302406313,2.6
5.649999999999988,9,0,0.15275429414024755,1.4853631124576516,2.6
5.649999999999988,2,0,5.5711864809777785,1.26229152898304,1.317105196687113
5.649999999999988,6,0,1.7684451729278452,0.9212286408266785,1.299390980404456
5.649999999999988,5,1,26.554670666765848,4.0573433795341165,1.2995514056273172
5.649999999999988,4,0,4.196470194933154,1.2957601056633923,1.2290662026538748
5.749999999999988,0,1,23.822602355260138,4.158672999053169,1.3024000790327603
5.749999999999988,3,1,24.826676549771346,3.09760784298087,1.300427824294902
5.749999999999988,1,0,5.570218565510037,2.53328980888793,1.2934215056343203
5.749999999999988,7,1,29.184969317142627,4.252750035233251,1.3246287247691042
5.749999999999988,8,0,0.8086974297183268,1.9237749375242674,1.9236452857216524
5.749999999999988,9,0,0.23042187734436284,1.4521938532011869,0.8297075512945834
5.749999999999988,2,0,5.702875679469735,1.268832058500335,1.3178909192082873
5.749999999999988,6,0,1.8983508347102442,0.9191481542411467,1.2991592857728511
5.749999999999988,5,1,26.424972382428994,4.0638818818195315,1.2985620149513801
5.749999999999988,4,0,4.319440785321783,1.2913211185230746,1.231409312633176
5.849999999999987,0,1,23.69261003208301,4.151274449655669,1.303289707802558
5.849999999999987,3,1,24.69691230000955,3.105526893107957,1.2998981565397207
5.849999999999987,1,0,5.699474469910352,2.5361509931357396,1.2920863437725485
5.849999999999987,7,1,29.055286373617577,4.226834840146013,1.3199471658135737
5.849999999999987,8,0,0.9537679068200757,1.9447893276865462,1.5976150421968671
5.849999999999987,9,0,0.32504189679643775,1.4344241065823977,0.6497837330187559
5.849999999999987,2,0,5.834922491915254,1.2707680809530948,1.318903059335477
5.849999999999987,6,0,2.0281305280296844,0.9145279588450045,1.2986557575191564
5.849999999999987,5,1,26.295291316790358,4.070506246046802,1.2986206211431446
5.849999999999987,4,0,4.442549026084812,1.285292242663754,1.2334001493988802
5.949999999999987,0,1,23.562674400945273,4.148790348168051,1.3009789763990227
5.949999999999987,3,1,24.56702526268026,3.1109989001049922,1.2999549861652977
5.949999999999987,1,0,5.828763658699948,2.5432894746367802,1.2953592854696978
5.949999999999987,7,1,28.925469661494642,4.205026119091761,1.31751897622165
5.949999999999987,8,0,1.09553483277911,1.9660313386060475,1.4761023032272713
5.949999999999987,9,0,0.4240950092816171,1.4191482958255686,0.8837445051834628
5.949999999999987,2,0,5.966492479404408,1.2777291049042716,1.3168055475552298
5.949999999999987,6,0,2.1579170284433995,0.9102236211897876,1.298654106455439
5.949999999999987,5,1,26.1655398194046,4.075834347666168,1.2984614011874247
5.949999999999987,4,0,4.565907783226109,1.2806020644015983,1.2350190684500164
6.0499999999999865,0,1,23.432738388976833,4.146216363246595,1.3006457724885983
6.0499999999999865,3,1,24.437161476396483,3.1169466261290717,1.3000148040255943
6.0499999999999865,1,0,5.958031791740529,2.551162152590673,1.2948486224975322
6.0499999999999865,7,1,28.795632227330874,4.186464412783772,1.3107441801586055
