time,pedestrian_id,group_id,x,y,velocity
0.7500000000000001,0,1,29.659587099731098,4.594802468051943,1.3
0.8500000000000002,0,1,29.597811763279207,4.347391529080368,2.6
0.9500000000000003,0,1,29.465446044968463,4.28641748575233,1.6956000078615407
1.0500000000000003,0,1,29.334857045461185,4.257380780036731,1.4042400872751362
1.1500000000000004,0,1,29.204716311512183,4.2361275632513244,1.3267117176516603
1.2500000000000004,0,1,29.07478452924565,4.22317046295624,1.3102077204113367
1.3500000000000005,0,1,28.945166603497675,4.217081066285863,1.2983099790621322
1.4500000000000006,0,1,28.81570968055914,4.213582362890995,1.2937065577438693
1.5500000000000007,0,1,28.68626835500469,4.210394271992831,1.2981438111702726
1.6500000000000008,0,1,28.556685170898803,4.2063246566476575,1.2984351898407207
1.7500000000000009,0,1,28.426844632577478,4.198660523235968,1.3059841143636701
1.850000000000001,0,1,28.296857082069632,4.186354752727725,1.3066741161879596
1.850000000000001,1,0,0.25123970559325426,1.0213742812139337,1.3
1.950000000000001,0,1,28.1668595714139,4.176017641603129,1.3042669109297762
1.950000000000001,1,0,0.38123936335025166,1.0220211737436264,1.299993405658481
2.0500000000000007,0,1,28.036866816160707,4.1683173618854745,1.3024270628121322
2.0500000000000007,1,0,0.511218565581846,1.0252926769627813,1.3001018755174485
2.1500000000000004,0,1,27.90690765681057,4.1629707571023875,1.2994787243171515
2.1500000000000004,1,0,0.6411808370624211,1.0289504928432491,1.3005121406919278
2.1500000000000004,2,1,29.467518831213813,2.6827695753458625,1.3
2.25,0,1,27.777000551726836,4.159670071512281,1.3007389133247378
2.25,1,0,0.7709254329701545,1.037820344602291,1.3004050867300219
2.25,2,1,29.33751908089334,2.6825456164366934,1.300004455320238
2.3499999999999996,0,1,27.647141677616386,4.1579926079513685,1.2980397177675966
2.3499999999999996,1,0,0.9007779201001319,1.0446592784148712,1.3002821103030302
2.3499999999999996,2,1,29.207536972463444,2.680632517456244,1.3001521162461491
2.4499999999999993,0,1,27.517459534934115,4.159406496026376,1.2964875914565939
2.4499999999999993,1,0,1.0306710679037092,1.0504775186496278,1.3002531790619782
2.4499999999999993,2,1,29.077534224466156,2.6806435761147616,1.2999458805025719
2.549999999999999,0,1,27.388058220029794,4.163957024037423,1.2940190403966743
2.549999999999999,1,0,1.160567237834534,1.0560639348425993,1.3004075321348805
2.549999999999999,2,1,28.9475964786161,2.684359576256138,1.3003859836085547
2.6499999999999986,0,1,27.25892819198967,4.17046786535044,1.2913354226703357
2.6499999999999986,1,0,1.2905274907746636,1.0596459488871843,1.3001947319970066
2.6499999999999986,2,1,28.817604198156246,2.686157984392846,1.299954660077283
2.7499999999999982,0,1,27.12974967617904,4.175910243865899,1.291961221114426
2.7499999999999982,1,0,1.4203115019723689,1.0677216046713736,1.3001636215047072
2.7499999999999982,2,1,28.687769298842728,2.6927001080538906,1.3000531117991334
2.849999999999998,0,1,27.000619985958277,4.181162595713237,1.291317282003409
2.849999999999998,1,0,1.5503142905608123,1.0697243568670374,1.2998107148629447
2.849999999999998,2,1,28.557853761679137,2.697479725464581,1.2999559394774909
2.9499999999999975,0,1,26.87151306815038,4.185991568849289,1.290593400482602
2.9499999999999975,1,0,1.6803171960656578,1.069768515033581,1.3000164104591618
2.9499999999999975,2,1,28.42810530719077,2.7055561227998535,1.3000380125401596
3.049999999999997,0,1,26.742386442274732,4.1899644391882225,1.2918932333991697
3.049999999999997,1,0,1.8103137600514803,1.0692152947915083,1.3001241887172579
3.049999999999997,2,1,28.29827064717682,2.7121334321043826,1.2999786719661892
3.149999999999997,0,1,26.613252556018104,4.1933710304243945,1.291785112203012
3.149999999999997,1,0,1.9403084012745193,1.0685547900661265,1.300132102523756
3.149999999999997,2,1,28.168292817871716,2.7147379011595065,1.2999237318351629
3.2499999999999964,0,1,26.484048803547875,4.195637632314065,1.2935983357264491
3.2499999999999964,1,0,2.0702975576767892,1.067493798030997,1.3002419256595097
3.2499999999999964,2,1,28.038394200225273,2.7198125838175753,1.3003637526607081
3.349999999999996,0,1,26.35462944423935,4.195636202773821,1.2953100713581973
3.349999999999996,1,0,2.200204989835658,1.0627186057760192,1.2996240728881132
3.349999999999996,2,1,27.90845118383656,2.723552946671815,1.3000634909213995
3.4499999999999957,0,1,26.22509054025404,4.1943330411770186,1.297243165827298
3.4499999999999957,1,0,2.3301918825560346,1.0611270960487562,1.2998814998808719
