time,pedestrian_id,group_id,x,y,velocity
0.35,0,1,29.552723088540564,2.5881160239170513,1.3
0.44999999999999996,0,1,29.42274317243075,2.5904371217656537,1.2999947481006031
0.5499999999999999,0,1,29.29278453564234,2.593636757332411,1.3001043173143572
0.65,0,1,29.162887269850064,2.598906062746178,1.3000008735399622
0.7500000000000001,0,1,29.032945476089775,2.6025973674520153,1.3002612320818265
0.8500000000000002,0,1,28.903234473733953,2.611141557411156,1.3002524517483933
0.9500000000000003,0,1,28.774030270362175,2.6255050405063907,1.300004712700652
1.0500000000000003,0,1,28.644831130721787,2.639839117577562,1.3003544732869259
1.1500000000000004,0,1,28.515789009663937,2.655616209093603,1.3000039893480548
1.2500000000000004,0,1,28.386699479830018,2.6709649440562746,1.3000995237466244
1.3500000000000005,0,1,28.257782938077305,2.687724739014164,1.3001101154977066
1.4500000000000006,0,1,28.128730656476872,2.70338016568351,1.3000394041414223
1.5500000000000007,0,1,27.999653897382675,2.718811946980111,1.3001577841147691
1.6500000000000008,0,1,27.870605160670557,2.734504020913552,1.3000140286674648
1.7500000000000009,0,1,27.74137104375485,2.7485884161817835,1.3000278997238683
1.850000000000001,0,1,27.612389266154416,2.7648039287081883,1.3001211057250788
1.950000000000001,0,1,27.483342649226767,2.780498539332551,1.3000769574662332
2.0500000000000007,0,1,27.354034921510397,2.7937576035056577,1.3005753444202461
2.0500000000000007,1,0,0.3515527992948546,1.6055775424798702,1.3000011939773264
2.1500000000000004,0,1,27.22457405151773,2.8054824173257513,1.3003477699669783
2.1500000000000004,1,0,0.48154582361897047,1.6070402799014416,1.2999944750192163
2.25,0,1,27.095208460491886,2.8182897027312985,1.3000496475526135
2.25,1,0,0.6114962096074287,1.610361211436007,1.300290354475762
2.3499999999999996,0,1,26.965605211685077,2.828419117503188,1.3000737912427334
2.3499999999999996,1,0,0.741340800098459,1.6162450947852527,1.3009257727101646
2.4499999999999993,0,1,26.835918471695642,2.837422549471918,1.300026121888041
