time,pedestrian_id,group_id,x,y,velocity
0.9500000000000003,0,1,29.737256927118562,2.6387281521128294,1.3
1.0500000000000003,0,1,29.607272606849254,2.6371087730340457,1.300225183545105
1.1500000000000004,0,1,29.477327744919837,2.6334415621670137,1.3000830025072128
1.2500000000000004,0,1,29.347632818093917,2.624444336513015,1.2998878405047951
1.3500000000000005,0,1,29.218012399926604,2.6145381525342497,1.3001123836142914
1.4500000000000006,0,1,29.088217704468303,2.607278488562878,1.3000694910187693
1.4500000000000006,1,0,0.43629143528914494,1.4335537526392514,1.3000000018952271
1.5500000000000007,0,1,28.958554521527063,2.5978839900440267,1.299969256808253
1.5500000000000007,2,1,29.54876884513509,4.127070360597656,1.3025610308095805
1.5500000000000007,1,0,0.5662388882176649,1.4374739537058268,1.2999415359403497
1.6500000000000008,0,1,28.828856628735643,2.589024919954339,1.3000161337420264
1.6500000000000008,2,1,29.41879912885043,4.125243688601695,1.3003348673173811
1.6500000000000008,1,0,0.6961936577675808,1.4404214000560662,1.3006234720923913
1.7500000000000009,0,1,28.699067659707538,2.5816792268795146,1.3001348177069143
1.7500000000000009,2,1,29.288860429764153,4.124300242050194,1.2990335277558878
1.7500000000000009,1,0,0.8261293473988263,1.4446226737495511,1.3000113354617897
1.850000000000001,0,1,28.569357572566314,2.5729698733220574,1.2999790534291717
1.850000000000001,2,1,29.15892857382679,4.123537362203311,1.2993842899617842
1.850000000000001,1,0,0.9560926549517982,1.4475762771062188,1.3001671201270357
1.950000000000001,0,1,28.439554350906604,2.5658124095733346,1.2999919471216663
1.950000000000001,2,1,29.02922767515749,4.127405825044672,1.2971863861478254
1.950000000000001,1,0,1.0860848411187651,1.4486562504814788,1.3001038130179037
2.0500000000000007,0,1,28.309691400054106,2.5599147821865427,1.3001305687813869
2.0500000000000007,2,1,28.89948755071068,4.130257865919042,1.2986034278596645
2.0500000000000007,1,0,1.2160709029614856,1.450533659177542,1.3000112017035907
2.1500000000000004,0,1,28.1800783971388,2.549848996434833,1.2999714523047083
2.1500000000000004,2,1,28.76953401624154,4.1283477824790875,1.3000322300581708
