time,pedestrian_id,group_id,x,y,velocity
0.05,0,1,29.56950382563481,4.6315717257607645,2.6
0.15000000000000002,0,1,29.5308467078822,4.3761684368300475,2.6
0.15000000000000002,1,0,0.4123586817589864,0.45014766222000296,1.3
0.25,0,1,29.393088612742755,4.2989370887227345,1.5720519961704258
0.25,1,0,0.5153543458973076,0.6665959994692032,2.5313075812132446
0.35,0,1,29.261210625798036,4.261544297924505,1.40048984949356
0.35,1,0,0.6385926373842729,0.7173646033135186,1.694842720537477
0.44999999999999996,0,1,29.130787625371816,4.235301796556669,1.3371298327754362
0.44999999999999996,1,0,0.7668935408481963,0.7444143158124681,1.4004473311532684
0.5499999999999999,0,1,28.9860636611579,4.225842211522621,1.590122183532181
0.5499999999999999,1,0,0.8964658923827522,0.7651682980873686,1.3354117063532114
0.5499999999999999,2,1,29.75523624944979,4.040114254423407,0.2824532629289396
0.65,0,1,28.844019829980947,4.214432747517208,1.4695169337347682
0.65,1,0,1.0263572770035407,0.7835064187908614,1.3170342748497779
0.65,2,1,29.671171369422666,4.032849343973269,0.6645135259838373
0.7500000000000001,0,1,28.703706027999996,4.203545156931334,1.4183426950404276
0.7500000000000001,1,0,1.1562900586216467,0.794836893627675,1.3034888636109954
0.7500000000000001,2,1,29.580899612119126,4.02950902217891,0.8534050164397742
0.8500000000000002,0,1,28.562789994509544,4.19614701880951,1.4316403030240095
0.8500000000000002,3,1,29.466502168326084,3.2754569104995803,1.45699770859677
0.8500000000000002,1,0,1.2862520374812252,0.8112090960615177,1.308094624959445
0.8500000000000002,2,1,29.48574381024144,4.064414292999215,1.191516361640659
0.9500000000000003,0,1,28.422851919326614,4.188460472507924,1.404789716278142
0.9500000000000003,3,1,29.340405862789463,3.24308546180567,1.3294397678483003
0.9500000000000003,1,0,1.4161706973899553,0.8262800604323292,1.3078486678220924
0.9500000000000003,2,1,29.388010522980952,4.091665358820807,1.0627762905497888
1.0500000000000003,0,1,28.28400260543736,4.17920852413617,1.3904713931419346
1.0500000000000003,3,1,29.213684612023055,3.2136390009381968,1.3058654541014076
1.0500000000000003,1,0,1.5461290924260687,0.8383867157300031,1.3059677861887045
1.0500000000000003,2,1,29.28709947981523,4.11343864562871,1.0511506092109995
1.1500000000000004,0,1,28.14602896514752,4.174007708172313,1.379863853544357
1.1500000000000004,3,1,29.08648568943059,3.1892274998309333,1.2950212331205209
1.1500000000000004,1,0,1.6758991232034086,0.8535029379479381,1.305827154524423
1.1500000000000004,2,1,29.183330818527978,4.131944024501918,1.062248972873961
1.2500000000000004,0,1,28.008823064009533,4.167879112868348,1.3716972607040674
1.2500000000000004,3,1,28.958981080463712,3.1695991182144763,1.2895497216227476
1.2500000000000004,1,0,1.805597277047604,0.8684258697846979,1.3067655355587526
1.2500000000000004,2,1,29.07714277286216,4.148099720705554,1.0790153720848559
1.3500000000000005,1,0,1.935146756332725,0.8842275262187175,1.3051099499085974
1.3500000000000005,5,1,29.695444595754616,4.266483776464282,1.3
1.3500000000000005,3,1,28.831283317366918,3.153154497203809,1.2862443401820356
1.3500000000000005,4,1,29.753372791712852,3.9965246587247334,1.3
1.3500000000000005,0,1,27.872302618643303,4.158548629376838,1.3670660645239052
1.3500000000000005,2,1,28.969005391674884,4.163933461969361,1.098169035056996
1.4500000000000006,1,0,2.064895336551989,0.8965398760521506,1.303140144938946
1.4500000000000006,5,1,29.60667095863767,4.316173441006092,2.0113892414034162
1.4500000000000006,3,1,28.70011726746247,3.136306735700012,1.2857324504898382
1.4500000000000006,4,1,29.71981702223631,3.843957647860011,1.3512462032269184
1.4500000000000006,0,1,27.736117567048083,4.146993534625588,1.3683760576213735
1.4500000000000006,2,1,28.83173776187347,4.177911227774316,1.1724797818621335
1.5500000000000007,1,0,2.1946536313510934,0.9080971362752048,1.3028521573007392
1.5500000000000007,5,1,29.530626813101097,4.310658425853466,2.6
1.5500000000000007,3,1,28.569654324106487,3.123193194050423,1.2989063252720732
1.5500000000000007,4,1,29.649159527107564,3.7525984680322453,1.3448424864862891
1.5500000000000007,0,1,27.600072277782644,4.136377942065862,1.3655310659817088
1.5500000000000007,2,1,28.701364606781446,4.190107249600704,1.2115825324781764
1.6500000000000008,1,0,2.3242466667574297,0.9214886099443139,1.3027429134391006
1.6500000000000008,6,0,0.29417944860390416,1.64650957968029,1.3000009122210685
1.6500000000000008,5,1,29.435586747837615,4.285829090586377,2.6
1.6500000000000008,3,1,28.43950984827735,3.1119028438389025,1.3014152983454705
1.6500000000000008,4,1,29.563159363802836,3.681427703939859,1.2113488745785037
1.6500000000000008,0,1,27.464054325821476,4.130382608530877,1.3617102440872018
1.6500000000000008,2,1,28.57391950875035,4.194711770437581,1.2364265137642216
1.7500000000000009,1,0,2.4538491630630284,0.934269775032371,1.3027674927072534
1.7500000000000009,6,0,0.4241759678138857,1.6457381882958275,1.300093725060935
1.7500000000000009,5,1,29.33251260862058,4.274026868168808,2.2580609683862627
1.7500000000000009,3,1,28.307452773530425,3.102540945651588,1.3441539440365329
1.7500000000000009,4,1,29.46771285690981,3.647491849634814,1.299851894145396
