time,pedestrian_id,group_id,x,y,velocity
4.049999999999994,0,0,0.29692374281637884,2.3611422241914575,1.3
4.149999999999993,0,0,0.4269235151570674,2.360931526507784,1.3000022765911212
4.249999999999993,0,0,0.556861102731544,2.356717950221633,1.2998976138766285
4.3499999999999925,0,0,0.686763475819182,2.3516226003529646,1.299979969450453
4.449999999999992,0,0,0.8166717417187006,2.3467406159568043,1.3000269121000878
4.549999999999992,0,0,0.946632639046197,2.3435708399359076,1.3000261446544557
4.6499999999999915,0,0,1.0764552332577724,2.336931810203647,1.3003041689565138
4.749999999999991,0,0,1.2063945417681172,2.332783296737093,1.299900049747873
4.849999999999991,0,0,1.3363094607220998,2.328117852124607,1.3000925595325679
4.94999999999999,0,0,1.4662474911417966,2.3241546660600707,1.3000392983589948
5.04999999999999,0,0,1.5961780247948365,2.3199540421511,1.3000685451278897
5.14999999999999,0,0,1.7259121464855087,2.311598952303263,1.2999650265250813
5.249999999999989,0,0,1.8557113208407734,2.3044301588962197,1.300161033464901
5.349999999999989,1,0,0.4955812420710529,0.68246381820161,2.6
5.349999999999989,0,0,1.9852288312677124,2.2933006475323494,1.3001682243712958
5.449999999999989,1,0,0.6314547145658274,0.7230681101954783,1.720841434693791
5.449999999999989,0,0,2.1150221220388468,2.2858601623159465,1.2998728350983904
5.549999999999988,1,0,0.7628469375025916,0.7426464964246222,1.3895489018757348
5.549999999999988,0,0,2.244850348968028,2.2791521998079527,1.2999880261245569
5.649999999999988,1,0,0.8930932431456473,0.7587572895390309,1.3314594875878534
5.649999999999988,0,0,2.3747761976816735,2.274646134496077,1.2999389082453756
5.749999999999988,1,0,1.0231414365258613,0.774196322078598,1.3132899781888132
5.749999999999988,0,0,2.5047108298573013,2.270488909984424,1.2999987170528229
5.849999999999987,1,0,1.1531600079778874,0.7896318979691065,1.3116803272306043
5.849999999999987,0,0,2.634580802336105,2.264679652842012,1.300024440404209
5.949999999999987,1,0,1.2831638773572795,0.8026059861280006,1.307067334614066
5.949999999999987,0,0,2.7642193965307724,2.2548755602480615,1.2998310480626443
6.0499999999999865,1,0,1.4131625076904284,0.8141225803841438,1.3065421676793414
6.0499999999999865,0,0,2.8940339240572155,2.247883139987879,1.2999534108196933
6.149999999999986,1,0,1.5431206230400876,0.8257623245541889,1.311699248397334
6.149999999999986,0,0,3.0239852562194507,2.244305509287056,1.3000122418964963
6.249999999999986,1,0,1.6730526443219629,0.8381579233248617,1.3062252050174141
6.249999999999986,0,0,3.1538847933720313,2.2392836436214325,1.3001377523291657
6.349999999999985,1,0,1.802876508055935,0.8522629013391402,1.3060376312721569
6.349999999999985,0,0,3.2837983125402066,2.234561623508763,1.3000142956933054
6.449999999999985,1,0,1.932637085558266,0.8663445937745086,1.305758549284422
6.449999999999985,0,0,3.4137166338212457,2.2299594114564267,1.3000041325859393
6.549999999999985,1,0,2.0625473865245154,0.8766078024565644,1.3030099610539148
6.549999999999985,0,0,3.5435263476449905,2.222876659614632,1.2999722382138292
6.649999999999984,1,0,2.192313711861418,0.8890800089713831,1.3034532368092748
6.649999999999984,0,0,3.6733384667583144,2.2158795475671287,1.2999891159165409
6.749999999999984,1,0,2.3220532405374024,0.9012576494291004,1.303750849621589
6.749999999999984,0,0,3.80330952071545,2.21283850607161,1.2998757244011874
6.849999999999984,1,0,2.4515447827195214,0.9160638592843782,1.3038581635176434
6.849999999999984,0,0,3.933301875665648,2.21116374400412,1.2999509885469047
6.949999999999983,1,0,2.5808518753393113,0.9322119774770874,1.3034282635849805
6.949999999999983,0,0,4.063302130649613,2.212281880487663,1.3000145699973726
7.049999999999983,1,0,2.7100496483194845,0.9488746846158851,1.302633818310972
7.049999999999983,0,0,4.193277511420767,2.209882750113639,1.3000955362250357
7.149999999999983,1,0,2.8390551762665464,0.9667337776735883,1.3020841695846108
7.149999999999983,0,0,4.323272812779067,2.2089202853641985,1.3000438853209548
7.249999999999982,1,0,2.9684438722430113,0.9808328743983378,1.3015741701354113
7.249999999999982,0,0,4.453264384307803,2.2102191327464342,1.3000671936889374
7.349999999999982,1,0,3.0976581770893215,0.9963417294006139,1.3013128190446903
7.349999999999982,0,0,4.583265008309619,2.2095749424566535,1.299955859803063
7.4499999999999815,1,0,3.2265330074022707,1.0144430711775851,1.30118877859844
7.4499999999999815,0,0,4.713264917724354,2.2100096522639627,1.2999889390564798
7.549999999999981,1,0,3.3556411194652433,1.0304307209645553,1.3009266908897503
7.549999999999981,0,0,4.843245699947295,2.2075314615107455,1.2999329258096823
7.649999999999981,1,0,3.484790554584903,1.045927702060866,1.300845999013666
7.649999999999981,0,0,4.973237090754269,2.2062162838131605,1.3001070423544627
7.7499999999999805,1,0,3.6138004976227975,1.062452783106573,1.3009330128247285
7.7499999999999805,0,0,5.103230163414162,2.2051909222987582,1.300159805209713
7.84999999999998,1,0,3.7425998481830223,1.0805015057323133,1.3006161206202798
7.84999999999998,0,0,5.233222705734472,2.203764782566475,1.3000241818724316
7.94999999999998,1,0,3.8714670596962564,1.0979687110611753,1.3004576398795815
7.94999999999998,0,0,5.363218302032916,2.202967772351463,1.300075628089985
8.04999999999998,1,0,4.000454379870612,1.1143915789782675,1.3005688360987109
8.04999999999998,0,0,5.493202908253581,2.2048474525916766,1.3000905127448192
8.14999999999998,1,0,4.129671841503563,1.1288231979276506,1.3003637885944763
8.14999999999998,0,0,5.623185596777706,2.2051298398641097,1.301133005603666
8.14999999999998,2,1,29.616494411883707,3.778605309436243,1.3000003816379964
8.249999999999982,1,0,4.25931020264422,1.1385914272861717,1.3004313534202465
8.249999999999982,0,0,5.753046624471219,2.210800493428513,1.3003360780078455
8.249999999999982,2,1,29.4866035336659,3.772906272870942,1.2998000927565125
8.349999999999984,1,0,4.388985444486395,1.147903379774808,1.300203003135562
8.349999999999984,0,0,5.8828455669458295,2.217952159999307,1.3000839102198016
8.349999999999984,2,1,29.356648545539144,3.7694755785636103,1.300119073015253
8.449999999999985,1,0,4.518971266968203,1.150747465575518,1.299763987098685
8.449999999999985,0,0,6.012481901277267,2.227422482254266,1.3007215011140318
8.449999999999985,2,1,29.226662718449667,3.7675926684348333,1.3000357407239376
8.549999999999986,1,0,4.648977069378007,1.1507199093199674,1.2998824140736376
8.549999999999986,0,0,6.141957924120765,2.2389792218237674,1.3002622570890063
8.549999999999986,2,1,29.096845259744093,3.760438241196741,1.2999108996436008
8.649999999999988,1,0,4.778912280813291,1.1547107465947282,1.300451445198597
8.649999999999988,0,0,6.271365089758992,2.2513346324263717,1.3001474023320254
8.649999999999988,2,1,28.967046793998097,3.7530963874195664,1.3000249540683388
8.74999999999999,1,0,4.908756666546263,1.1611012276191064,1.30019278367723
8.74999999999999,0,0,6.4009118939090435,2.2621724415665936,1.3002036809213433
8.74999999999999,2,1,28.83712002382366,3.7487243161244503,1.3001426150405093
8.84999999999999,1,0,5.038742626193142,1.1631735135735963,1.3000177881304968
8.84999999999999,0,0,6.530502712076993,2.2725021466553423,1.2999791218888477
8.84999999999999,2,1,28.70716676362181,3.7453682341352437,1.3001678964592116
8.949999999999992,1,0,5.168667250612218,1.158752316163623,1.2998862310804904
8.949999999999992,0,0,6.659680152486039,2.2867093734878567,1.3018041404184635
8.949999999999992,2,1,28.577230825536653,3.741244627361247,1.3000132113944887
9.049999999999994,1,0,5.29849591567989,1.1522148196603639,1.2999051679141311
9.049999999999994,0,0,6.788887528140057,2.300868501996868,1.3011901651966962
9.049999999999994,2,1,28.447414729880965,3.734223214964779,1.2999899000070838
9.149999999999995,1,0,5.4282507061310605,1.1445103377715964,1.3003232505421687
9.149999999999995,0,0,6.918054021825036,2.3154676215294083,1.300252420981051
9.149999999999995,2,1,28.317613361568018,3.7272913960236234,1.3008554226154168
9.249999999999996,1,0,5.5580647724539585,1.1378257382059696,1.2999985803377518
9.249999999999996,0,0,7.0474445472149565,2.328011479157647,1.300068470225551
9.249999999999996,2,1,28.187656556062876,3.7244274936421666,1.300314369140164
9.349999999999998,1,0,5.687787930452536,1.1295856936033009,1.299942819575137
9.349999999999998,0,0,7.176702316294098,2.3418507656877177,1.3001264963310415
9.349999999999998,2,1,28.0576952236098,3.7274574662083277,1.3000761958622564
9.45,1,0,5.8168682786209605,1.1143047847645355,1.299548289593592
9.45,0,0,7.306233115397847,2.3529132335836467,1.2999623739099335
9.45,2,1,27.9277664341614,3.731603071518825,1.3001413761009513
9.55,1,0,5.9460147305197895,1.0997103820891934,1.2997848113363435
9.55,0,0,7.435527209126572,2.366461297207179,1.2999700187721965
9.55,2,1,27.797806785953696,3.734812971839479,1.2999866062190923
9.650000000000002,1,0,6.075436947005766,1.0877047498856056,1.2995492777758384
9.650000000000002,0,0,7.564352110960211,2.383798163543334,1.3005578743127273
9.650000000000002,2,1,27.667802302227777,3.734359275877869,1.2999821857729057
9.750000000000004,1,0,6.204894077672246,1.0762072898440913,1.2996855206736917
9.750000000000004,0,0,7.692554806907552,2.4052985800968893,1.3001569717021124
9.750000000000004,2,1,27.53780276928092,3.7348126012000487,1.2999981529723983
9.850000000000005,1,0,6.334345893199639,1.0647737027506885,1.2997767502662145
9.850000000000005,0,0,7.821158063048779,2.424259222413686,1.3002219224436415
9.850000000000005,2,1,27.4078040839645,3.7341789405150974,1.300010134541507
9.950000000000006,1,0,6.463867769518231,1.0541493830591462,1.2996218847595309
9.950000000000006,0,0,7.949588229376375,2.4443903356197265,1.3002290967220151
9.950000000000006,2,1,27.27785745818344,3.7304066482519613,1.3000215522652014
10.050000000000008,1,0,6.593592834783612,1.0465480951185082,1.30052860599801
10.050000000000008,3,0,0.4486446795383352,1.8208964553284281,1.3000617746758745
10.050000000000008,0,0,8.078052068673395,2.464241748150577,1.3003986384795463
10.050000000000008,2,1,27.147865060608922,3.729503146456064,1.3001986209839365
10.15000000000001,1,0,6.723502627463946,1.0425573484275423,1.2999970654724922
10.15000000000001,3,0,0.5786436786153255,1.8199154625231384,1.2999463858715705
10.15000000000001,0,0,8.206515012982786,2.4841070904190286,1.300308346524512
10.15000000000001,2,1,27.01789974531713,3.73238257880486,1.3000328820359555
10.25000000000001,1,0,6.853508987291817,1.0438016197218032,1.2998758811784115
10.25000000000001,3,0,0.7086244266990891,1.8221766688317635,1.3000228643908525
10.25000000000001,0,0,8.335240811171062,2.502233110295315,1.3001017791299023
10.25000000000001,2,1,26.88790732717577,3.733748098603628,1.300000503609315
10.350000000000012,2,1,26.757974793467245,3.7379503197374264,1.2999597374672356
10.350000000000012,4,0,0.4823110071521618,0.2754276442021786,1.3
10.350000000000012,0,0,8.464532455383468,2.515741720190673,1.300182470594821
10.350000000000012,1,0,6.983488108173491,1.046784475275913,1.3001971218222874
10.350000000000012,3,0,0.8386263173004496,1.8216308353597004,1.2999462967951427
10.450000000000014,2,1,26.62800743441536,3.7406987283321174,1.3001125989423965
10.450000000000014,4,0,0.5231306071702155,0.5309212797850763,2.6
10.450000000000014,0,0,8.59421743341771,2.5247295582050064,1.3001235142589171
10.450000000000014,1,0,7.113428347589414,1.0511515082295564,1.3004746314577502
10.450000000000014,3,0,0.9686064144182839,1.8193821393299185,1.3000318573836223
10.550000000000015,2,1,26.498030326396936,3.74304381714138,1.3000262509028613
10.550000000000015,4,0,0.6438741897424363,0.6535037102906197,1.3942939203671219
10.550000000000015,0,0,8.723891822298132,2.5337243867237884,1.3005540477542823
10.550000000000015,1,0,7.243171450254658,1.0596018643844651,1.301075337618284
10.550000000000015,3,0,1.100449774934827,1.8244734888772642,1.3194284748224019
10.650000000000016,2,1,26.36805304428001,3.7453997872489904,1.3000259816604107
10.650000000000016,4,0,0.7688007884618817,0.7100719293709533,1.2893182651379047
10.650000000000016,0,0,8.853709681737177,2.5406917463852356,1.299939265859507
10.650000000000016,1,0,7.372909239819361,1.0681660431732243,1.3005110244036115
10.650000000000016,3,0,1.2326157731454994,1.8307655162654224,1.325607647331827
10.750000000000018,2,1,26.238070727906397,3.7474414008228494,1.3000210241436088
10.750000000000018,4,0,0.8945630944382591,0.7420740473078443,1.27007947319658
10.750000000000018,0,0,8.983510533373911,2.5478809215684826,1.3000236079804997
10.750000000000018,1,0,7.502776452604336,1.074388840343705,1.3002634529146906
10.750000000000018,3,0,1.3649860161934584,1.8379775745048725,1.3278932939741546
10.85000000000002,2,1,26.10827095599371,3.7545375097585647,1.3001502522580437
