time,pedestrian_id,group_id,x,y,velocity
1.0500000000000003,191,0,0.5017027103984621,1.3038957437591103,1.3000019233501823
1.1500000000000004,191,0,0.6316973010593601,1.3052441654933329,1.2999900142643732
1.2500000000000004,191,0,0.7616966592131318,1.3048309129407987,1.3000001059649666
1.3500000000000005,192,0,0.3133832375545018,0.31713738538036684,1.3
1.3500000000000005,191,0,0.8916958325278651,1.3043844209721318,1.2999986893440911
1.4500000000000006,195,1,29.692976506507456,2.9628891492174954,1.4485232435384052
1.4500000000000006,194,1,29.641150970113838,4.321109328617267,2.300099416162403
1.4500000000000006,193,1,29.714423439150952,3.73695256638401,1.2337496734908469
1.4500000000000006,192,0,0.3311469155494275,0.5761563863902284,2.6
1.4500000000000006,191,0,1.0264817429468363,1.3120937866967048,1.3450883343856288
1.5500000000000007,195,1,29.56171414997154,2.926383756824077,1.3778854326425605
1.5500000000000007,194,1,29.50356457301168,4.289177195817995,2.483130566430126
1.5500000000000007,193,1,29.594647427212585,3.7127991707798356,1.2427994433270704
1.5500000000000007,192,0,0.4522774817235906,0.6666965475641841,0.8581809498596883
1.5500000000000007,191,0,1.164314596441126,1.3235263372270634,1.3909580433590962
1.6500000000000008,195,1,29.435328254489242,2.79432054594647,2.6
1.6500000000000008,196,1,29.756367458336232,3.3071906406046616,2.6
1.6500000000000008,194,1,29.36293702561317,4.282812782200497,2.4071641314874372
1.6500000000000008,193,1,29.47166637891357,3.780740627661704,2.6000000000000005
1.6500000000000008,192,0,0.5642840946009988,0.7132112357428225,1.0100192243323967
1.6500000000000008,191,0,1.3020946698547256,1.3344848618946346,1.3899482557219403
1.7500000000000009,195,1,29.264237176720375,2.723252279707616,2.099719393503242
1.7500000000000009,196,1,29.75841721104662,3.2585625124695357,0.9746142088574252
1.7500000000000009,194,1,29.22547693124495,4.279840670996193,2.6
1.7500000000000009,193,1,29.32114658312753,3.7836548450821406,2.2542717094201996
1.7500000000000009,192,0,0.6739858086836336,0.7406217084197579,1.0629322364147908
1.7500000000000009,191,0,1.4395177993381811,1.3392763869025661,1.3786698100715813
1.850000000000001,195,1,29.115998210377164,2.685028886363718,1.7132550680237466
1.850000000000001,196,1,29.73195447389583,3.2328084967167188,0.3559562789522222
1.850000000000001,194,1,29.09279458844775,4.279183397932548,2.6
1.850000000000001,193,1,29.18415492401896,3.74967951951864,2.2176808340381498
1.850000000000001,192,0,0.7833605722955562,0.7609379468085716,1.0887681203149444
1.850000000000001,191,0,1.5767338043031165,1.3449702933065375,1.3734043067694728
1.950000000000001,195,1,28.973768797576355,2.653854846832263,1.5340370037719686
1.950000000000001,196,1,29.687458022746867,3.2001576328859227,0.570819187998339
1.950000000000001,194,1,28.93342342636342,4.294208048876742,2.5753026783946003
1.950000000000001,197,1,29.65312214520589,4.105405060381692,1.4108214969649315
1.950000000000001,193,1,29.02835984865468,3.668352577160475,2.141734914771975
1.950000000000001,192,0,0.8932412002705445,0.7747988582018696,1.1033968548202315
1.950000000000001,191,0,1.7135233817466757,1.3484578595901664,1.3686923733671577
2.0500000000000007,195,1,28.83431243939202,2.621983982425773,1.4681332413382824
2.0500000000000007,196,1,29.62233931566868,3.181576453960391,0.5408232128404616
2.0500000000000007,194,1,28.78356658645493,4.289364695709479,2.2828373774455093
2.0500000000000007,197,1,29.60227102751669,4.129596824570622,0.4184203733424785
2.0500000000000007,193,1,28.886238279297682,3.6266785966470048,1.6928455953873207
2.0500000000000007,192,0,1.0036632648016928,0.7865768846750353,1.1088823657422988
2.0500000000000007,191,0,1.8495256656467225,1.3449874474376362,1.3589304743238844
2.1500000000000004,195,1,28.696733938992814,2.591701800742742,1.4233759898411338
2.1500000000000004,196,1,29.547622755090025,3.168708577046411,0.7116653034687586
2.1500000000000004,194,1,28.636524855104987,4.290948152706403,1.9538261264477585
2.1500000000000004,197,1,29.53466294687613,4.147326399694886,0.6880996040449486
