time,pedestrian_id,group_id,x,y,velocity
0.15000000000000002,0,0,0.23514760324158754,1.2273345447322825,1.3
0.25,0,0,0.3651353592702388,1.2259488826393234,1.3001534291921406
0.35,0,0,0.4951251779424467,1.2245658638690746,1.300048553875565
0.44999999999999996,0,0,0.6250691358140245,1.2211113690535498,1.3002942463365157
0.5499999999999999,0,0,0.7550756459455656,1.220580661695436,1.2999860049801502
0.65,0,0,0.8850245220197859,1.2170173137538178,1.300013584344934
0.7500000000000001,0,0,1.0150185668612048,1.2157920566848535,1.2999913436080741
0.8500000000000002,0,0,1.144964798508103,1.212079543961703,1.2999590514098702
0.9500000000000003,0,0,1.2749212198910282,1.2089572070081116,1.3001808025896306
1.0500000000000003,0,0,1.4044394841214525,1.1978262344323336,1.2998990371122376
1.1500000000000004,0,0,1.5340419269374035,1.1878071237787473,1.3000848790261366
1.2500000000000004,0,0,1.663865056423802,1.1812184136223283,1.3000964389232148
1.3500000000000005,0,0,1.7937527384525926,1.1760381424573498,1.300131489211294
1.4500000000000006,0,0,1.9236431902617643,1.1708883046658927,1.3000155515147482
1.5500000000000007,0,0,2.0534347314065955,1.1637162372831358,1.3000271862562776
1.6500000000000008,0,0,2.183242860805575,1.156958321700658,1.3003952622701176
1.7500000000000009,0,0,2.3132192040304713,1.1538972327876247,1.2998470755134386
1.850000000000001,0,0,2.4431626198271807,1.1501908190620513,1.2999646577562147
1.950000000000001,0,0,2.5731246874977636,1.1475530765009463,1.3003493086277977
2.0500000000000007,0,0,2.703085846599634,1.144616157259152,1.299993194305219
2.1500000000000004,0,0,2.8329498269772198,1.139134815250874,1.30039152433111
2.25,0,0,2.9625487145388325,1.1292147441447176,1.2999886609788882
2.3499999999999996,0,0,3.0916286195386946,1.1139436279726929,1.2996207413114165
2.4499999999999993,0,0,3.221138723995733,1.102949520470698,1.2998715154157399
2.549999999999999,0,0,3.3508027434734764,1.0939402168375638,1.2998468874168732
2.6499999999999986,0,0,3.480624702403604,1.0874648244324265,1.2998066786962716
2.7499999999999982,0,0,3.6103450418270873,1.0792989614746946,1.2997566663183977
2.849999999999998,0,0,3.7401943652783993,1.0734186339320406,1.2997779953797297
2.9499999999999975,0,0,3.870166076827314,1.0708937159918273,1.2998247351845755
3.049999999999997,0,0,4.00015207214652,1.0692264935899578,1.2998700438807762
3.149999999999997,0,0,4.130134350117127,1.0723640419157228,1.2999037477650952
3.2499999999999964,0,0,4.259787267531494,1.0824123619776072,1.3001496491727003
3.349999999999996,0,0,4.389288952331178,1.0941598536262052,1.3002983013112002
3.4499999999999957,0,0,4.518907919807734,1.104421550374481,1.3002141839911727
3.5499999999999954,0,0,4.648327002161786,1.1170032752633794,1.3001867431485439
3.649999999999995,0,0,4.77753755106086,1.1315190750697914,1.3005450103852179
3.7499999999999947,0,0,4.906962598634814,1.1438779027063208,1.3002794576730874
3.8499999999999943,0,0,5.036512956256061,1.1548251439815675,1.3001821285770692
3.949999999999994,0,0,5.1656638669379715,1.1698009744524622,1.300195766630456
4.049999999999994,0,0,5.295079726869812,1.1822673394403698,1.3000364725149878
4.149999999999993,0,0,5.424891662202581,1.189421793695996,1.3000275499199736
4.249999999999993,0,0,5.554753968054481,1.1955024304744637,1.3000423781913755
4.3499999999999925,0,0,5.684623159367499,1.201379109305784,1.3001226002539863
4.449999999999992,0,0,5.81437706356541,1.2095206004680805,1.299970089227786
4.549999999999992,0,0,5.9439907846758935,1.21964829674034,1.3000139892571185
4.6499999999999915,0,0,6.073678245023988,1.2286702986375935,1.3002080883851421
4.749999999999991,0,0,6.203202109056844,1.2398373575703003,1.3000929940352062
4.849999999999991,0,0,6.332868308528881,1.249212195686642,1.3000175401605771
4.94999999999999,0,0,6.462530487951247,1.258578957774186,1.3001922857360326
5.04999999999999,0,0,6.592066108236891,1.2696193518538494,1.2999950655999866
5.14999999999999,0,0,6.721662877194247,1.2798690160503217,1.300140758656808
5.14999999999999,1,1,29.579690705560175,3.5845600899441568,1.3
5.249999999999989,0,0,6.851162891939322,1.2912506232085934,1.3001777757077473
5.249999999999989,1,1,29.449690983951847,3.584320493704813,1.3000029424146018
5.349999999999989,0,0,6.9806301449171855,1.3029254149303886,1.3005439781828447
5.349999999999989,2,0,0.543888097700802,4.095705360987165,1.3011303916672312
5.349999999999989,1,1,29.319719832207298,3.5863558598996583,1.300512582551802
5.449999999999989,0,0,7.109827629713901,1.3173134238922473,1.3001492109533768
5.449999999999989,2,0,0.6738819739868598,4.091200114824875,1.3007275602660802
5.449999999999989,1,1,29.189792735987464,3.5903585946961467,1.300316448637796
5.549999999999988,0,0,7.238891179274818,1.3328884659458655,1.3000839212761672
5.549999999999988,2,0,0.8037656638267675,4.082473385270435,1.3019104385303257
5.549999999999988,1,1,29.05988573997362,3.5952305975276695,1.3001160772309441
5.649999999999988,0,0,7.367381645561806,1.3526536841277494,1.300062400331913
5.649999999999988,2,0,0.9336297057162144,4.073985048316357,1.301274061031081
5.649999999999988,1,1,28.92994137851513,3.598848064386267,1.3001808990452601
5.749999999999988,0,0,7.495636943743645,1.3738886993594652,1.3000299124273937
5.749999999999988,2,0,1.06318902847916,4.060537944885953,1.3015139164260585
5.749999999999988,1,1,28.799999959529888,3.602631711106542,1.300167877443993
5.849999999999987,0,0,7.623565386465092,1.3969115793857803,1.3007665580215004
5.849999999999987,2,0,1.1926344823760409,4.0463829339952575,1.3020597071572686
5.849999999999987,1,1,28.6700589434738,3.6064882248824364,1.3000326715273798
5.949999999999987,0,0,7.751319794268284,1.4209183502663958,1.300499096658997
5.949999999999987,2,0,1.3219677829659287,4.0314769998947,1.3018197620125156
5.949999999999987,1,1,28.540079726172422,3.6085771273112495,1.3001463397251445
6.0499999999999865,0,0,7.8789301070812705,1.4457161142157384,1.300097681501967
6.0499999999999865,2,0,1.4510982141221616,4.015039401107774,1.3019120000884103
6.0499999999999865,1,1,28.410104357308832,3.6110601781064298,1.3000143722506348
6.149999999999986,0,0,8.006449288366523,1.4709809935570728,1.3001172469645201
6.149999999999986,3,1,29.67000098415354,0.24036972826010358,1.3
6.149999999999986,2,0,1.5805044062536346,4.001455711590204,1.3010717302011803
6.149999999999986,1,1,28.28010974918597,3.612191040867615,1.3000171336123203
6.249999999999986,0,0,8.134020810160937,1.4959870043952976,1.3000374271484758
6.249999999999986,3,1,29.61925175633183,0.49171374726852046,2.6
6.249999999999986,2,0,1.7097406709808514,3.9863713604476194,1.301030536283382
6.249999999999986,1,1,28.15013065397048,3.6144958600572585,1.3000915630357779
6.349999999999985,0,0,8.261087890841262,1.5234512797637718,1.2999971432246593
6.349999999999985,3,1,29.506390408111322,0.6499237364085063,1.7620137025089466
6.349999999999985,2,0,1.8387655261900755,3.969656459229331,1.3010199196500034
6.349999999999985,1,1,28.02015209645066,3.6167015201249715,1.3001818549967648
6.449999999999985,0,0,8.388490660537443,1.5493089397756286,1.3000163869866412
6.449999999999985,3,1,29.380679828796232,0.7097196928827664,1.4078242452562924
6.449999999999985,2,0,1.9679946100322212,3.954852479617074,1.3006819838321106
6.449999999999985,1,1,27.890154733249222,3.6169852710850727,1.3000503748970138
6.549999999999985,0,0,8.514187044070079,1.5825483090023087,1.2996848749168644
6.549999999999985,3,1,29.25175563529109,0.744195248137788,1.3341932551246272
6.549999999999985,2,0,2.097553016716136,3.9435428852357233,1.30048973304811
6.549999999999985,1,1,27.76015578528271,3.617344295250823,1.300011298659737
6.649999999999984,0,0,8.63933787850157,1.6177405298906506,1.2999151610401558
6.649999999999984,3,1,29.122024765920422,0.7676348675052955,1.3162440985846757
6.649999999999984,2,0,2.2273231948419396,3.9352031005713233,1.30020898230816
6.649999999999984,1,1,27.6301620127151,3.6186121543767182,1.300021390620009
6.749999999999984,4,1,29.683063820734723,1.4670345965974876,1.03614025975093
6.749999999999984,0,0,8.764078946024597,1.6543494922199284,1.2999615387270709
6.749999999999984,3,1,28.98640725919361,0.7741817798543432,1.4158844912774249
6.749999999999984,2,0,2.357008527988084,3.9256986883949234,1.3002703708429353
6.749999999999984,1,1,27.500225888841047,3.622861812031498,1.2999771556462356
6.849999999999984,4,1,29.568990789428767,1.4777607224402498,1.1081151814749535
6.849999999999984,0,0,8.889073193387274,1.6900772330025062,1.300009355651156
6.849999999999984,3,1,28.85005380333195,0.7811111766876415,1.3799864956834949
6.849999999999984,2,0,2.4867042338034984,3.9164373199387827,1.3003979424767804
6.849999999999984,1,1,27.37025036049534,3.625156636893226,1.3001930733031857
6.949999999999983,4,1,29.45487223675,1.4872145230458074,1.1345541326705433
6.949999999999983,0,0,9.01395521169795,1.7261933487274104,1.3000178712065702
6.949999999999983,3,1,28.71378387173394,0.7866055851394197,1.3667095460229433
6.949999999999983,2,0,2.6165840025333327,3.91042836833548,1.3000998533895176
6.949999999999983,1,1,27.24024548134593,3.6238135561491793,1.2998553454936694
7.049999999999983,4,1,29.3402217185023,1.4944077748751672,1.1477065860296736
7.049999999999983,0,0,9.138728321127017,1.762684579177253,1.300007943355555
7.049999999999983,3,1,28.57782768721893,0.7890428123296448,1.3595650839858056
7.049999999999983,2,0,2.746548224458486,3.907126364015691,1.3001329856178692
7.049999999999983,1,1,27.11026492460408,3.6213019878911665,1.2999092335320228
7.149999999999983,4,1,29.22511891278576,1.4966319443898974,1.15264275304998
7.149999999999983,0,0,9.264022030594662,1.7973258657748743,1.300224794218146
7.149999999999983,3,1,28.442213734542182,0.7905059177101257,1.3554726208052637
7.149999999999983,2,0,2.8765374528432446,3.905882099906301,1.300461867926119
7.149999999999983,1,1,26.980521436020595,3.612886155943387,1.2998354256850664
7.249999999999982,4,1,29.109339225492235,1.4981788585682687,1.1585623270098118
