time,pedestrian_id,group_id,x,y,velocity
0.65,117,1,29.44814598201401,0.9121535163333514,1.300922774413579
0.65,118,0,0.21283105021280502,1.4145290319163437,1.3
0.7500000000000001,117,1,29.318254353234178,0.9098738293254063,1.2986199327252068
0.7500000000000001,118,0,0.3428271833890336,1.414825451372849,1.3001577583120514
0.8500000000000002,117,1,29.188579931008842,0.9040475475469821,1.2977511147601615
0.8500000000000002,118,0,0.4727867132946074,1.417721114037015,1.300313429911635
0.9500000000000003,117,1,29.058761707602393,0.9006484519219192,1.2982518944403352
0.9500000000000003,118,0,0.602784774532916,1.4188712038852016,1.299957702729185
1.0500000000000003,117,1,28.928971528392225,0.8971036911255023,1.2980134765401
1.0500000000000003,118,0,0.7326886483018658,1.423761933116162,1.300190861688855
1.1500000000000004,117,1,28.79925762280554,0.8924612068318527,1.2977412706545006
1.1500000000000004,118,0,0.8626018326145664,1.4285064474549711,1.3000208992668374
1.2500000000000004,117,1,28.669661545097362,0.8864292058315397,1.2971142810312386
1.2500000000000004,118,0,0.9924982577640007,1.4336632797493893,1.300058850199746
1.3500000000000005,117,1,28.539902807507033,0.8829321259570774,1.2979601110901569
1.3500000000000005,118,0,1.1224084677999207,1.438376473839814,1.3001767553449608
1.4500000000000006,117,1,28.41010276738787,0.880559818235959,1.299646725822818
1.4500000000000006,118,0,1.2521888584900673,1.4458893558043724,1.3000933903835947
1.5500000000000007,117,1,28.280240745603955,0.8794126270442045,1.299353747377346
1.5500000000000007,119,0,0.5537448476751625,3.5258712145876734,1.300005980893979
1.5500000000000007,118,0,1.3818894817781793,1.4547240328148057,1.2999844736865134
1.6500000000000008,117,1,28.15024533782321,0.8827126796079411,1.299955444777298
1.6500000000000008,119,0,0.6837273956479331,3.523754276882737,1.3000143208162636
1.6500000000000008,118,0,1.5113094604741515,1.4670218220637028,1.2999573188656248
1.7500000000000009,117,1,28.020328088802618,0.8826723500292457,1.3000218518520317
1.7500000000000009,119,0,0.8137298954881566,3.524291838910056,1.3000214961413585
1.7500000000000009,118,0,1.640434105027926,1.482088647555481,1.3000133659138635
1.850000000000001,117,1,27.890431636412387,0.8820358477569443,1.2990132651864434
1.850000000000001,119,0,0.9437230001013084,3.5229916204456666,1.3000123118065032
1.850000000000001,118,0,1.7694923983800792,1.49770461460052,1.3000275132296883
1.950000000000001,117,1,27.76083331490633,0.876541853924172,1.2965215798335625
1.950000000000001,119,0,1.0735220824297291,3.5157958804825857,1.3001714089650414
1.950000000000001,118,0,1.8988435294963222,1.5106923574679614,1.299990735102328
2.0500000000000007,117,1,27.631396676385968,0.86958909963411,1.2958588478254303
2.0500000000000007,120,0,0.4320954431654831,2.3223874752925533,1.2591517539666832
2.0500000000000007,119,0,1.2042235501486906,3.5086627014455254,1.3186311430229591
2.0500000000000007,118,0,2.0281216969653046,1.5243571128364592,1.3000883730238892
2.1500000000000004,117,1,27.502498700427154,0.8583903085210189,1.293507236963487
2.1500000000000004,120,0,0.5604694895073208,2.3191941903681648,1.248971196685159
2.1500000000000004,119,0,1.334454322778837,3.498270103831457,1.3219182289795488
2.1500000000000004,118,0,2.157287681927714,1.5390726473003575,1.3000091685849424
2.25,117,1,27.373955197520875,0.8455999554547363,1.2913987062402525
2.25,121,0,0.4557564970731085,0.8275188262021335,1.3105654931780895
2.25,120,0,0.6878840186542204,2.3152401693124935,1.2660657676068237
2.25,119,0,1.4650552691830199,3.487919147998912,1.3148423087878092
2.25,118,0,2.286619033248892,1.5522031567397974,1.3001697778437578
2.3499999999999996,117,1,27.24515209406697,0.8357309330847664,1.2924145456217508
2.3499999999999996,121,0,0.585748167931704,0.8339976561918283,1.3026236864506278
2.3499999999999996,120,0,0.8149401925594604,2.307201899793079,1.272000723607449
2.3499999999999996,119,0,1.595724036173092,3.4772857436322115,1.311913260214433
2.3499999999999996,118,0,2.4159220457520307,1.5656417245554903,1.3000701469906903
2.4499999999999993,117,1,27.11613746024026,0.8283081138050175,1.291893877821012
2.4499999999999993,121,0,0.7157434478506394,0.8407645082665433,1.3012985738662126
2.4499999999999993,120,0,0.9420285992781722,2.3017831830694697,1.2713412651350844
2.4499999999999993,119,0,1.726712235523297,3.469660967598906,1.3117355162017545
2.4499999999999993,118,0,2.545462007255353,1.5765634343300121,1.3000109351808162
2.549999999999999,117,1,26.987456649082944,0.8193572477489984,1.2906071986454604
2.549999999999999,121,0,0.8457395409866778,0.8472599748047788,1.3018837408774595
2.549999999999999,120,0,1.0690481589552223,2.298963694069477,1.2710500260827617
2.549999999999999,119,0,1.8572036893220196,3.457102822230003,1.310990022996492
2.549999999999999,118,0,2.6751702785093743,1.5852921144026202,1.3000163736358488
