time,pedestrian_id,group_id,x,y,velocity
2.25,34,1,29.62946241595493,2.2891735635715365,1.3
2.3499999999999996,34,1,29.49950836799774,2.285559314496172,1.2999141093870739
2.4499999999999993,34,1,29.369549603953647,2.282568764203312,1.300323673263324
2.549999999999999,34,1,29.239560804115452,2.2812117242489345,1.300114325296535
2.6499999999999986,34,1,29.109587735459872,2.2788959029526548,1.3002235615663376
2.7499999999999982,34,1,28.979677802471134,2.2741876663145537,1.3001622694860557
2.849999999999998,34,1,28.84975018130183,2.270560016436722,1.3009230159733556
2.9499999999999975,34,1,28.7199823527686,2.2630294297882076,1.3003293138550667
3.049999999999997,34,1,28.59025244910236,2.2547482485856967,1.3001647442156485
3.049999999999997,35,0,0.43683076791967274,1.8442138930740015,1.300000000000066
3.149999999999997,36,1,29.730474880214658,2.0604127451784837,1.1546620666484686
3.149999999999997,34,1,28.458992236056602,2.242886147675469,1.335996155432481
3.149999999999997,35,0,0.566788007539757,1.8408184149153086,1.2999818832876253
3.2499999999999964,36,1,29.609225669885422,2.0569391866229783,1.1950180703714481
3.2499999999999964,34,1,28.327336488501174,2.231412905210786,1.326074794601769
3.2499999999999964,35,0,0.6965386000001791,1.8327718845293979,1.3000516442031096
3.349999999999996,36,1,29.488140113237765,2.053534094378111,1.2072067735874215
3.349999999999996,34,1,28.195602226290774,2.220434993804892,1.323397798730343
3.349999999999996,35,0,0.8261908823385763,1.8232920579911216,1.3000587794803484
3.4499999999999957,36,1,29.366888390809557,2.0498087068968074,1.212463021366909
3.4499999999999957,34,1,28.063994290524963,2.208511159156352,1.321723834562376
3.4499999999999957,35,0,0.9559033129118794,1.8149136563822708,1.3007915373629955
3.5499999999999954,36,1,29.24553404857154,2.0423011148774837,1.2164927623961017
3.5499999999999954,34,1,27.932053934201427,2.201499107540629,1.3206949238640944
3.5499999999999954,35,0,1.0852370071591588,1.8018776390708522,1.3002620350906298
3.649999999999995,36,1,29.12388714406378,2.0349290685339687,1.2193566908111564
3.649999999999995,34,1,27.80018309618047,2.19472790067447,1.3201815471341516
3.649999999999995,35,0,1.2143561729922816,1.7867625542068744,1.2999842466731215
3.7499999999999947,36,1,29.001881481972724,2.029620428182646,1.2220077403924665
3.7499999999999947,34,1,27.668277004590614,2.1901568268164433,1.3195965705368202
3.7499999999999947,35,0,1.3438070661635406,1.774884444432998,1.3002204132615616
3.8499999999999943,36,1,28.879549655267333,2.026689855058515,1.2242117672172064
3.8499999999999943,34,1,27.536348369120365,2.1888804518259373,1.3191228315935717
3.8499999999999943,35,0,1.4733849311770302,1.7644504342196479,1.300055111552335
3.949999999999994,36,1,28.757023900411546,2.0305144285371868,1.2263088306493541
3.949999999999994,34,1,27.404473429093407,2.1889709232343986,1.3186345125318786
3.949999999999994,35,0,1.6026364709166643,1.7505143843302111,1.3000014623036076
4.049999999999994,36,1,28.634416024280167,2.036977775014127,1.2282178010411242
4.049999999999994,34,1,27.27275878531357,2.1841186748406907,1.317936695203935
4.049999999999994,35,0,1.7315460509077232,1.7336997458754981,1.2999683623424314
4.149999999999993,36,1,28.511913704694006,2.047491246537846,1.2300819556253901
4.149999999999993,34,1,27.141302010006328,2.1753254023638178,1.3173588916998065
4.149999999999993,35,0,1.8602121595693293,1.7151115363081346,1.2999653643022406
4.249999999999993,36,1,28.38927514383422,2.0582970774624205,1.2316290868159696
4.249999999999993,34,1,27.00973218801359,2.169046266212225,1.3170153778669442
4.249999999999993,35,0,1.9890774024525382,1.6979779647836282,1.3000369736586321
4.3499999999999925,36,1,28.266343838177075,2.0674695913795196,1.2330733851410727
4.3499999999999925,34,1,26.878231926618106,2.16229176287647,1.3168540230283141
4.3499999999999925,37,0,0.5384583022442021,4.285744214969483,1.7525565221459678
4.3499999999999925,35,0,2.117500115528485,1.6778586897484578,1.300430575338952
4.449999999999992,36,1,28.143322881761687,2.077644497805284,1.2347612079949526
4.449999999999992,34,1,26.74676677513256,2.155617557000465,1.3162945441601537
4.449999999999992,37,0,0.6684575556583705,4.2580692987820985,1.4252413844200051
4.449999999999992,35,0,2.246381238762562,1.6608003597945618,1.2998981042239983
4.549999999999992,36,1,28.02010818363606,2.087362855582555,1.2363860555833233
4.549999999999992,34,1,26.615326208908236,2.149202379166735,1.3159187498074294
4.549999999999992,37,0,0.7984441096893764,4.236956803004539,1.328905712564244
4.549999999999992,35,0,2.3754750437178282,1.6454908915787612,1.3000866952156989
4.6499999999999915,36,1,27.896831681171218,2.098289644894132,1.237977381315316
4.6499999999999915,34,1,26.484035852363824,2.140869714946867,1.3156678474071162
4.6499999999999915,37,0,0.9283899800616372,4.222462904814616,1.3090540973051938
4.6499999999999915,35,0,2.5049553231448107,1.6340501102204033,1.3005924781489437
4.749999999999991,36,1,27.769052251776085,2.111576543162895,1.330652826279267
4.749999999999991,34,1,26.35386571842292,2.133449592847784,1.292389358720134
4.749999999999991,37,0,1.0583351326381751,4.210522591468021,1.3030995458813135
4.749999999999991,35,0,2.6343805114522123,1.6218406533395369,1.3000436375216404
4.849999999999991,36,1,27.640030890778835,2.123996247764483,1.307645773024485
4.849999999999991,34,1,26.223891289329554,2.1278630783778034,1.2981611827680912
4.849999999999991,37,0,1.1883459485560923,4.196780689498578,1.3054872138709652
4.849999999999991,35,0,2.763814615863804,1.6097251442997638,1.3000134163110881
4.94999999999999,36,1,27.51077280682707,2.136920637273329,1.3019854749167235
4.94999999999999,34,1,26.094058584998894,2.1208439915684787,1.2995728856052156
4.94999999999999,37,0,1.3183437165177323,4.186201327784607,1.3040956871162406
4.94999999999999,35,0,2.893122493679929,1.5963153291079897,1.2999734832508876
5.04999999999999,36,1,27.381136489512873,2.1464141446072937,1.3003375220309878
5.04999999999999,34,1,25.964420361733126,2.111123010553008,1.3000396423168534
5.04999999999999,37,0,1.4483426144773421,4.175787878596429,1.3025599463704016
5.04999999999999,35,0,3.0221088304776353,1.5800794690544782,1.2999207387167
5.14999999999999,36,1,27.251375827251316,2.1542502795371448,1.300125513887629
5.14999999999999,34,1,25.83461466992677,2.1040277289648683,1.3000672362642434
5.14999999999999,37,0,1.578330182383792,4.168339512745703,1.3019628317916752
5.14999999999999,35,0,3.1509018317000392,1.5623873224779659,1.2999539375945652
5.249999999999989,36,1,27.121659918541432,2.162819468639636,1.3000271483127754
5.249999999999989,34,1,25.70462562088097,2.1027992623753318,1.300221135487234
5.249999999999989,37,0,1.7083298382214414,4.160150279653659,1.301497473150408
5.249999999999989,35,0,3.2796241710936727,1.5442048124253944,1.2999988375845852
5.349999999999989,36,1,26.992375959032977,2.176501569940518,1.2998906259459313
5.349999999999989,34,1,25.574665650331124,2.099460750376114,1.3001602447626484
5.349999999999989,37,0,1.8383197412248742,4.154067370507132,1.3006895764253366
5.349999999999989,35,0,3.408603196332018,1.5279266977537802,1.299991537077617
5.449999999999989,36,1,26.86290722925369,2.1882866913076637,1.299929562379263
5.449999999999989,34,1,25.444669141932263,2.0999178114609744,1.3000676077387572
5.449999999999989,37,0,1.968289123156583,4.149708552084707,1.2997503365012348
5.449999999999989,35,0,3.537586047203118,1.5116956724001047,1.3000273057296885
5.549999999999988,36,1,26.733331327142068,2.198801536020943,1.2999638716320114
5.549999999999988,34,1,25.31467250909534,2.1007352632313476,1.3000173656932568
5.549999999999988,37,0,2.098118534155018,4.149429788059925,1.2996243374908176
5.549999999999988,35,0,3.6666153161772277,1.4958355347966654,1.2999991396690462
5.649999999999988,36,1,26.603509040552034,2.2055410982197503,1.3001453830834262
5.649999999999988,34,1,25.18471437655676,2.1036406144659705,1.3003761185774108
5.649999999999988,37,0,2.227968228168176,4.148844331042027,1.2980284199410719
5.649999999999988,35,0,3.7956534351794913,1.480094849738616,1.3002097525394054
5.749999999999988,36,1,26.473629173391597,2.2110715205656195,1.3000811190507653
5.749999999999988,34,1,25.05481711021381,2.108684734734974,1.3000996962957776
5.749999999999988,37,0,2.3579024999378797,4.146312767593541,1.2996052968637681
5.749999999999988,35,0,3.9249767100824506,1.4668846332706094,1.3000998094945624
5.849999999999987,36,1,26.34382956683182,2.2181103546058374,1.3003668991349002
5.849999999999987,34,1,24.92483139367476,2.110728152818657,1.2999859988450326
5.849999999999987,37,0,2.4878723701856074,4.141225108973475,1.3039506228800035
5.849999999999987,35,0,4.054147204822243,1.4522369455246587,1.3000233902478173
5.949999999999987,36,1,26.21396008590768,2.223950705029491,1.3001100249462147
5.949999999999987,34,1,24.79483018763367,2.1107418544213195,1.299987959839994
5.949999999999987,37,0,2.6178452245263006,4.137771774547449,1.3018787219535841
5.949999999999987,35,0,4.183231659387037,1.43684038640249,1.2999973539236933
6.0499999999999865,36,1,26.083984797257024,2.226931711705796,1.299855557056346
6.0499999999999865,34,1,24.66483087728062,2.111234899850987,1.2999977597262378
6.0499999999999865,37,0,2.747840913086889,4.132550872535639,1.3016430460642459
6.0499999999999865,35,0,4.311953067820928,1.4186359766513692,1.299941114863452
6.149999999999986,36,1,25.954018402213073,2.2299903978836277,1.2999526934296946
6.149999999999986,34,1,24.534831032316283,2.1113432669610814,1.3000203064233373
6.149999999999986,37,0,2.877839204827618,4.127581547999651,1.3013155795198985
6.149999999999986,35,0,4.440632317007893,1.4001800589902489,1.3001320760357518
6.249999999999986,36,1,25.824137559347534,2.2356228588134526,1.299987907712156
6.249999999999986,34,1,24.40483826448541,2.111301062948713,1.300297395586323
6.249999999999986,37,0,3.0078237053870107,4.124298676122268,1.2998194863122834
6.249999999999986,35,0,4.569124499450094,1.3804582116762723,1.3000365786886088
6.349999999999985,36,1,25.694257590587828,2.2411541630145564,1.300095211510603
6.349999999999985,34,1,24.274858191535337,2.1139615189332868,1.2998885412932937
6.349999999999985,37,0,3.1377420400271085,4.123891558997645,1.2993109268512266
6.349999999999985,35,0,4.697778882077326,1.3618264618484357,1.3000578135270178
6.449999999999985,36,1,25.564305164380734,2.2447346482534174,1.2999669730823082
6.449999999999985,34,1,24.145006625386777,2.120149899889706,1.3001183551340165
6.449999999999985,37,0,3.267567202126711,4.12562696364542,1.2980232868367172
6.449999999999985,35,0,4.826622362934374,1.3445941420170717,1.3003011412618277
6.549999999999985,36,1,25.434309017010825,2.2459746208177878,1.2999603229062078
6.549999999999985,34,1,24.015325197825728,2.129174289307291,1.3001726162629421
6.549999999999985,37,0,3.3974465141431076,4.126111715902511,1.2990253989140779
6.549999999999985,35,0,4.955109378917295,1.3248036817305557,1.2998822527228058
6.649999999999984,36,1,25.304451484088368,2.239304575389043,1.2995566194240025
6.649999999999984,34,1,23.885694602500738,2.138927563100097,1.3000773495291718
6.649999999999984,37,0,3.5272219624728205,4.128605541700242,1.2982285201630723
