time,pedestrian_id,group_id,x,y,velocity
0.25,0,1,29.626231359373726,1.0860526768834684,1.3
0.35,1,0,0.3998248215486858,1.392242325385467,1.3000000053237808
0.35,0,1,29.496233680863124,1.086394869960171,1.300143964520129
0.44999999999999996,3,1,29.648098015911376,0.5416058194789746,1.3
0.44999999999999996,1,0,0.5298219863560178,1.392719043890721,1.3001069257889246
0.44999999999999996,2,1,29.623341179363134,4.127163902509629,1.3035191845551606
0.44999999999999996,0,1,29.36623406931302,1.0867320502647229,1.3000231006848648
0.5499999999999999,3,1,29.59592445024475,0.5983778115640194,1.5674098933597567
0.5499999999999999,1,0,0.6598122903001714,1.3913042215384865,1.3000575350159091
0.5499999999999999,2,1,29.49335044876542,4.123252164281346,1.3001865230673426
0.5499999999999999,0,1,29.20003903367442,1.1688462700504554,1.731481109106544
0.65,3,1,29.524587011823396,0.6445070541353504,1.5342387308227547
0.65,1,0,0.7897666819984167,1.3948064084546403,1.299996559249503
0.65,2,1,29.36335637513702,4.119555443611984,1.300353583000156
0.65,0,1,29.044542186959294,1.2198553946985549,1.7945495755913243
0.7500000000000001,3,1,29.436296918289273,0.6817740565028002,1.040484599174729
0.7500000000000001,1,0,0.919691087392247,1.3992411677476322,1.3000129415169706
0.7500000000000001,2,1,29.23337228550557,4.116932854477183,1.3000734881289664
0.7500000000000001,0,1,28.89710814100352,1.254828716283425,1.6650341178086956
0.8500000000000002,3,1,29.34054137786517,0.7108773464647836,0.8489417217532421
0.8500000000000002,1,0,1.0496225200386453,1.4033308092361312,1.300211683824109
0.8500000000000002,2,1,29.10339538297404,4.114695764838887,1.299497062468614
0.8500000000000002,0,1,28.753282773517704,1.2828824711343254,1.5374935217411112
0.9500000000000003,3,1,29.241492047416532,0.7314215423670343,0.9212641084193331
0.9500000000000003,1,0,1.179413241797846,1.410864549262146,1.300113520213037
0.9500000000000003,2,1,28.973541650988636,4.116169152824989,1.2982512090003302
0.9500000000000003,0,1,28.611202238386827,1.3063099798633386,1.4651496219468152
1.0500000000000003,3,1,29.140029199342933,0.7470029165676052,0.9908049393081725
1.0500000000000003,1,0,1.3090550695257321,1.4206538977503904,1.2998034410759987
1.0500000000000003,2,1,28.84359481216804,4.115527352492379,1.299066770635948
1.0500000000000003,0,1,28.470370815558542,1.3255687590813554,1.4306421168486299
1.1500000000000004,3,1,29.036041548237492,0.7593013580620604,1.0390157959954376
1.1500000000000004,1,0,1.4384420471880734,1.4333395142494951,1.2998687844710006
1.1500000000000004,2,1,28.71361100652929,4.113220164041604,1.3002166484767335
1.1500000000000004,0,1,28.330833578318686,1.3467664498108705,1.4114662540799854
1.2500000000000004,2,1,28.583651487308614,4.1121914677910905,1.2998156983605282
1.2500000000000004,4,0,0.4438955858871353,1.4209853761614406,1.3
1.2500000000000004,1,0,1.5675377082174329,1.4486928643625478,1.2999089711114309
1.2500000000000004,3,1,28.929782414030267,0.7699281295104229,1.066111131351691
1.2500000000000004,0,1,28.192309417071645,1.3661741723287335,1.3984889707715986
1.3500000000000005,2,1,28.453799899311083,4.114172898057718,1.2985940210810543
1.3500000000000005,4,0,0.5558093806892774,1.4214866850959136,1.1883194101763177
1.3500000000000005,1,0,1.701518143052411,1.46126236482268,1.3281621911926593
1.3500000000000005,3,1,28.821200013946743,0.7774093067498584,1.0917408522694922
1.3500000000000005,0,1,28.054648068427234,1.3827724368254233,1.3848985629585722
1.4500000000000006,5,1,29.576021483665148,4.05309675471758,1.3
1.4500000000000006,2,1,28.32389007788901,4.114643964027851,1.298601541809608
1.4500000000000006,4,0,0.6703056600741748,1.419404400260431,1.165363749388783
1.4500000000000006,1,0,1.8346948659988531,1.475478944703572,1.3341881440914625
1.4500000000000006,3,1,28.71071380007662,0.7805531070699465,1.1119322577028619
1.4500000000000006,0,1,27.917722479566052,1.397300806985225,1.3740729299853296
1.5500000000000007,5,1,29.4577225862402,4.0476749319776415,1.2266208099314315
1.5500000000000007,6,1,29.718432776088438,2.6412785851102742,1.3
1.5500000000000007,2,1,28.19108388990607,4.115861142569396,1.3190129185379993
1.5500000000000007,4,0,0.7861551102104519,1.419596624773104,1.1653185375243864
1.5500000000000007,1,0,1.9675466217895443,1.4896608075207352,1.3343331780826635
1.5500000000000007,3,1,28.598674033607637,0.7873951488837471,1.1256482120514761
1.5500000000000007,0,1,27.78156086087038,1.4143827248938154,1.3716496029723488
1.6500000000000008,5,1,29.33795643937099,4.044754725915326,1.2096958160835827
1.6500000000000008,6,1,29.588457085521675,2.6386481591362556,1.299953974578201
1.6500000000000008,2,1,28.058719885108438,4.119069025846532,1.3214243166742852
1.6500000000000008,4,0,0.9028718230022933,1.423178334257919,1.1707694775587112
1.6500000000000008,1,0,2.1000950686586846,1.504588194778274,1.3330590102048772
1.6500000000000008,3,1,28.485113171873202,0.7904932649462135,1.140094090095541
1.6500000000000008,0,1,27.646056603222682,1.431806616810198,1.3657878031669288
1.7500000000000009,5,1,29.217535073532563,4.043801788113647,1.208428121146088
1.7500000000000009,6,1,29.458455041272067,2.6395662528939643,1.2998991646613909
1.7500000000000009,2,1,27.92634911068126,4.117143645426858,1.3241653977633008
1.7500000000000009,4,0,1.0203325664228915,1.4267837958388612,1.1778698988906804
1.7500000000000009,1,0,2.232442611992014,1.5196579614813868,1.3316311977870714
1.7500000000000009,3,1,28.370202781674188,0.7932132877733137,1.1516221358598682
1.7500000000000009,0,1,27.51094887661365,1.447040394076411,1.358735817343223
1.850000000000001,5,1,29.09676445043829,4.036419756171861,1.2114220422614266
1.850000000000001,6,1,29.328588026118766,2.6455710355026394,1.29991794790833
1.850000000000001,2,1,27.794069548617152,4.114086611242103,1.323645586265806
1.850000000000001,4,0,1.138402513576979,1.4317950598313471,1.1836126777892697
1.850000000000001,1,0,2.364667778228738,1.5343748122864564,1.3300223286979365
1.850000000000001,3,1,28.254150224058627,0.7941360056847501,1.1634004087080927
1.850000000000001,0,1,27.376336417320104,1.4625760054762291,1.353711265666473
1.950000000000001,5,1,28.975015820329443,4.033019263826168,1.2172561734181953
