time,pedestrian_id,group_id,x,y,velocity
0.15000000000000002,113,1,29.52221368143386,1.914995404162326,1.3
0.15000000000000002,111,0,0.42855375583148947,0.8946336141908358,1.3016609485135702
0.15000000000000002,112,0,0.3406807848615535,4.608189596449028,2.6
0.25,113,1,29.392218682089716,1.9140203325104812,1.3000987326648508
0.25,111,0,0.5585515385528211,0.8977041581589742,1.3011619150238283
0.25,112,0,0.3930414370895111,4.356653795534818,2.6
0.35,113,1,29.262238718946627,1.912146316885618,1.3004937835066666
0.35,111,0,0.6885425253146374,0.9014741734345257,1.3001802835694014
0.35,112,0,0.5276866711376925,4.286963830670598,1.6612636271970769
0.44999999999999996,113,1,29.13225554539789,1.9100258260742586,1.300076271101653
0.44999999999999996,111,0,0.8184481323744086,0.9002930785888946,1.2989759180306228
0.44999999999999996,112,0,0.65871676005464,4.252588213037563,1.403145817754852
0.5499999999999999,113,1,28.979835831866247,1.8779173059228873,1.8469601963585718
0.5499999999999999,111,0,0.9483083514137672,0.898027424871589,1.2986539058437236
0.5499999999999999,114,1,29.618657194755883,2.254195289944959,0.565582829665791
0.5499999999999999,112,0,0.7887781359269954,4.225240327692022,1.344865592467574
0.65,113,1,28.835780734657725,1.8533754573708054,1.5704206338108533
0.65,111,0,1.0782261457440065,0.8973075658158369,1.2997087627893
0.65,114,1,29.533158913629215,2.2701720152987557,0.6261725361855909
0.65,112,0,0.9187197389497925,4.2044370572808,1.3171942165138188
0.7500000000000001,113,1,28.69430738542939,1.8326748394729393,1.4639346150941805
0.7500000000000001,111,0,1.2080992062362168,0.8954988180588596,1.2985669570337164
0.7500000000000001,114,1,29.439387396809696,2.2832288326775116,0.8639537142360838
0.7500000000000001,112,0,1.0484793972760347,4.18423260895781,1.313897070414806
0.8500000000000002,113,1,28.554722385520925,1.8133436341179001,1.4160392479365036
0.8500000000000002,111,0,1.3377303605408772,0.8897444744115215,1.2977259706258826
0.8500000000000002,114,1,29.33971755819059,2.2972993137555275,0.9914484864589549
0.8500000000000002,112,0,1.178264429357769,4.16710935550491,1.3088598826377684
0.9500000000000003,113,1,28.416710115480146,1.7949441308262228,1.390905443424087
0.9500000000000003,111,0,1.4676733379166984,0.8897113608129633,1.2986483038441443
0.9500000000000003,114,1,29.235313058787487,2.3158670370296877,1.0652811216386706
0.9500000000000003,112,0,1.3078141860396453,4.14854199734693,1.3091344844647326
1.0500000000000003,113,1,28.279844731412926,1.7791632320139512,1.375428975593265
1.0500000000000003,111,0,1.5976297512652065,0.8903984080005106,1.2989430352320628
1.0500000000000003,114,1,29.126776853400063,2.3301575728820048,1.099466437008412
1.0500000000000003,112,0,1.4372057646454046,4.129856947481353,1.3073954675603443
1.1500000000000004,113,1,28.143959047554166,1.7628816413973067,1.3664564858745718
1.1500000000000004,111,0,1.7276392251054853,0.8940085025931912,1.299924046786111
1.1500000000000004,114,1,29.01547755088915,2.3455313096703185,1.1311904607949241
1.1500000000000004,112,0,1.5665701868840431,4.1121503295093085,1.3054770512227816
1.2500000000000004,113,1,28.008856663668585,1.7472160894402338,1.3578380707577509
1.2500000000000004,111,0,1.857635504107408,0.8967039560165251,1.3001995651722107
1.2500000000000004,114,1,28.901714900286343,2.360691214193754,1.1528794880963433
1.2500000000000004,112,0,1.6962626388519237,4.099139558191914,1.3031774016469435
1.3500000000000005,113,1,27.874199962678983,1.734827970504716,1.3506153978416282
1.3500000000000005,111,0,1.9876317552787202,0.8994513985969051,1.3001076293289304
1.3500000000000005,114,1,28.785964238110356,2.3733104799158085,1.1683947853637195
1.3500000000000005,112,0,1.825887849649324,4.085854156257776,1.3029372803583894
1.4500000000000006,113,1,27.739898894707014,1.7254810568605292,1.3467329643729753
1.4500000000000006,111,0,2.1176250311701565,0.9047222845942581,1.300739320748051
1.4500000000000006,114,1,28.668803439296223,2.384701093463141,1.179852590485475
1.4500000000000006,112,0,1.9555115103124936,4.073145538961073,1.3021220602444912
1.5500000000000007,115,1,29.60944236714012,4.544762995650556,1.3
1.5500000000000007,111,0,2.2475920090969033,0.9107600180213465,1.30204075178421
1.5500000000000007,112,0,2.085121148915129,4.060613295590332,1.3019201235524958
1.5500000000000007,113,1,27.606008762773858,1.715320215081645,1.3425690726217858
1.5500000000000007,114,1,28.55042394151272,2.394044118052516,1.1896781622336057
1.6500000000000008,115,1,29.506130668161898,4.33532655821769,2.432310473523864
1.6500000000000008,111,0,2.377590276078542,0.912876679846943,1.2998299419748005
1.6500000000000008,112,0,2.21496107043533,4.051938053632307,1.3015865495712704
1.6500000000000008,113,1,27.472368926570855,1.707434690405335,1.339019748619554
1.6500000000000008,114,1,28.431167478484035,2.4048921148166955,1.1994635917869434
1.7500000000000009,115,1,29.382789074051104,4.283962635706843,1.63238458469891
1.7500000000000009,116,0,0.3380015862087683,3.8043034349453095,1.300000725889357
1.7500000000000009,111,0,2.507584413065268,0.9169404964547692,1.3010778478769336
1.7500000000000009,112,0,2.3447432074538788,4.04252951925273,1.3011252937934308
1.7500000000000009,113,1,27.338954823388825,1.7021795034010874,1.3347467625530915
1.7500000000000009,114,1,28.311045748266938,2.4132546866848834,1.2066003833752665
1.850000000000001,115,1,29.25446067093439,4.25420327700504,1.393351890635022
1.850000000000001,116,0,0.4679964405271141,3.804210164029327,1.300258962966472
1.850000000000001,111,0,2.637584352068832,0.9202658603586261,1.3005075336017007
1.850000000000001,112,0,2.4745494799850785,4.0337343058345265,1.3011380460775581
1.850000000000001,113,1,27.205757993753785,1.698307878384766,1.3323432172184093
1.850000000000001,114,1,28.190256833527943,2.4200902583438015,1.210400931536743
1.950000000000001,115,1,29.124964698493695,4.228390927251807,1.335928338968387
1.950000000000001,116,0,0.5979958249037732,3.8041893640238413,1.3000437828159472
1.950000000000001,117,0,0.5358781418971496,1.937439177457371,1.3000000000000065
1.950000000000001,111,0,2.767530614303223,0.9193630288469962,1.2992131871626071
1.950000000000001,112,0,2.60448007185431,4.027797572081157,1.3008431897135524
1.950000000000001,118,0,0.3671204580696671,4.02298844116826,1.3
1.950000000000001,113,1,27.072753656124732,1.69584351713046,1.3294341305533195
1.950000000000001,114,1,28.068966088784286,2.4272582567629235,1.2158763191552724
2.0500000000000007,115,1,28.995177177728163,4.207171569716923,1.3165352423264391
2.0500000000000007,116,0,0.7636608903909111,3.7006241487785854,1.7664946243911317
2.0500000000000007,117,0,0.6658743388886302,1.9377983932000364,1.3001676199540761
2.0500000000000007,111,0,2.8974560614068245,0.9179382205181531,1.2995952589830078
2.0500000000000007,112,0,2.734427023557664,4.022641089984718,1.3010090142873392
2.0500000000000007,118,0,0.3377940790265784,4.109304284120657,1.5291869892448047
2.0500000000000007,113,1,26.939954993376382,1.6966212990452134,1.327970326902025
2.0500000000000007,114,1,27.947288155418423,2.4321912900837055,1.218381586079944
2.1500000000000004,115,1,28.865303085615455,4.1893838377454715,1.310913240601839
2.1500000000000004,116,0,0.9166180261448015,3.6496855252208413,1.4489686586073132
2.1500000000000004,117,0,0.795820945690603,1.941910807719095,1.2998116007427405
2.1500000000000004,111,0,3.02729577988309,0.9145296522592269,1.2997488063178808
2.1500000000000004,112,0,2.8643260650340117,4.016249236733708,1.3009552948489727
2.1500000000000004,118,0,0.3922889487392808,4.150187755750685,1.276370438854636
