time,pedestrian_id,group_id,x,y,velocity
0.9500000000000003,320,1,29.49591985568056,1.266069001705604,1.300000678427672
1.0500000000000003,320,1,29.365935642288125,1.264926170111262,1.30042299432048
1.1500000000000004,320,1,29.23594145646163,1.2648578388569236,1.300170436488904
1.2500000000000004,320,1,29.10594352508395,1.264308686080025,1.3000458309467158
1.3500000000000005,320,1,28.975946906733846,1.2634113490071661,1.3000288188939526
1.3500000000000005,321,1,29.543187321180458,4.659641489722254,1.3
1.4500000000000006,320,1,28.845993491190537,1.2597606527606984,1.2999097368968904
1.4500000000000006,321,1,29.517171754191985,4.401761663099222,2.6
1.4500000000000006,322,0,0.34965742863662774,4.174186989167844,1.3
1.5500000000000007,320,1,28.716081350262403,1.2551047943707128,1.3001189100314492
1.5500000000000007,321,1,29.37677117946835,4.3116679581110695,1.2688331186023145
1.5500000000000007,323,1,29.650950925890697,3.1678410390898866,1.3
1.5500000000000007,322,0,0.4796504895706153,4.165573558402064,1.3004822761908554
1.6500000000000008,320,1,28.586129667165576,1.2517275751058565,1.3001068404805667
1.6500000000000008,321,1,29.24223752215493,4.273696428406617,1.307632480083071
1.6500000000000008,323,1,29.523714558076136,3.156651410023016,1.2830123851164947
1.6500000000000008,322,0,0.6096481188231948,4.156082341087876,1.3022649421474268
1.7500000000000009,320,1,28.456150383275634,1.2495418706842987,1.3000302137485593
1.7500000000000009,321,1,29.109556722482562,4.251498475020082,1.3247095963351196
1.7500000000000009,323,1,29.396522567787258,3.144715587475977,1.2779490221073855
1.7500000000000009,322,0,0.7396463184598295,4.149464087076468,1.3026170445095193
1.850000000000001,320,1,28.326199226289834,1.2464259884495605,1.3003979864839268
1.850000000000001,321,1,28.977311389362697,4.235391678217795,1.3271440833738903
1.850000000000001,323,1,29.26942969516325,3.133699711890543,1.2784348759997137
1.850000000000001,322,0,0.8696441105627247,4.142463799515137,1.3024959860170893
1.950000000000001,320,1,28.196488730210003,1.2378755325923052,1.3000675290676729
1.950000000000001,324,1,29.690216640363833,3.7181415476942874,0.4908136710360245
1.950000000000001,323,1,29.13048744065107,3.0988592440830125,1.6136678231510455
1.950000000000001,322,0,0.9996443012544565,4.136746407785697,1.3014599078314997
1.950000000000001,325,1,29.557321402955175,2.1494076878741164,1.3
1.950000000000001,321,1,28.83921688365015,4.2308172189752025,1.4394241016072806
2.0500000000000007,320,1,28.066629558231572,1.2318694599506017,1.30013845041698
2.0500000000000007,324,1,29.60353855375749,3.7317830126630316,0.7515519620151506
2.0500000000000007,323,1,28.988175916522255,3.085121715490162,1.4650957689210025
2.0500000000000007,322,0,1.1296430834762254,4.130505288701026,1.3014250047868297
2.0500000000000007,325,1,29.435235373425485,2.1363917503761405,1.2519675038864424
2.0500000000000007,321,1,28.701320279683657,4.224915150027338,1.3965719058965773
2.1500000000000004,320,1,27.937122321637183,1.2206169111881473,1.299970430263337
2.1500000000000004,324,1,29.513013662169683,3.7426687983195945,0.8830445321733082
2.1500000000000004,323,1,28.84750368017266,3.0714394921303625,1.4184194739266243
2.1500000000000004,322,0,1.2596414295519358,4.1255709122652275,1.3005429162657034
2.1500000000000004,325,1,29.312792322280284,2.123256316816255,1.2369937072912276
2.1500000000000004,321,1,28.563962534774316,4.2193337305454,1.378245798598316
2.25,320,1,27.807321226105902,1.2135620507904457,1.3001167353387433
2.25,324,1,29.41838484681294,3.75136293961266,0.9478792568914284
2.25,323,1,28.708127370089915,3.059903788146609,1.3971567267738674
2.25,322,0,1.3896300547668101,4.122131939707171,1.2999389800831131
2.25,325,1,29.190284961376285,2.113040256844464,1.228742674279557
2.25,321,1,28.427234753964076,4.212764781895152,1.368723778291714
2.3499999999999996,320,1,27.67758302183898,1.2053816181815893,1.3000445986747884
2.3499999999999996,324,1,29.32015396031779,3.757954563532695,0.9904149000543155
2.3499999999999996,323,1,28.569705431585714,3.0520679636573194,1.3836777457696736
2.3499999999999996,322,0,1.5195538254776344,4.121713741421241,1.299470619184372
2.3499999999999996,325,1,29.06784183590013,2.104388445601091,1.2261044920074955
2.3499999999999996,321,1,28.290995729548996,4.209264164067108,1.3618462020115185
2.4499999999999993,320,1,27.547736223201337,1.1993173181876757,1.3003005779348984
2.4499999999999993,324,1,29.21888840031665,3.7647352137900727,1.0225637845688171
2.4499999999999993,323,1,28.432025036479256,3.044745248086096,1.377212357396999
2.4499999999999993,322,0,1.6493397805170364,4.124337394917738,1.2985718107560411
2.4499999999999993,325,1,28.945472855263787,2.098090628537863,1.2261408510303509
2.4499999999999993,321,1,28.155250163357593,4.206401655275489,1.3573718087879583
2.549999999999999,320,1,27.417969535633112,1.1915612117280154,1.2999413048641968
2.549999999999999,324,1,29.115074519623896,3.768374229702937,1.044161166624845
2.549999999999999,323,1,28.29498562003634,3.0418833211527923,1.3704017209779522
2.549999999999999,322,0,1.7788874855874006,4.130121891208728,1.2962742210789446
2.549999999999999,325,1,28.823315217374937,2.0957420419846495,1.2233870243226916
2.549999999999999,321,1,28.01990246133855,4.205309908025714,1.3528160899301844
2.6499999999999986,320,1,27.288504687659096,1.17978971051223,1.2997421694331017
2.6499999999999986,324,1,29.00916031695006,3.7740297841000117,1.0645323156849156
2.6499999999999986,328,1,29.743471347928725,0.9437291153949317,1.3
2.6499999999999986,323,1,28.158556096884876,3.0420750061596196,1.362989192655005
2.6499999999999986,327,0,0.27205767203199316,2.0002379646163364,1.3000000000000014
2.6499999999999986,322,0,1.9084990802223338,4.134443077734887,1.298728119497698
2.6499999999999986,325,1,28.695007182610816,2.0975066193857526,1.3457862608006343
2.6499999999999986,321,1,27.884935630376212,4.206105871964886,1.3487125917647396
2.6499999999999986,326,1,29.58961381478729,1.7111474674823834,0.889968785361129
2.7499999999999982,320,1,27.159376447795207,1.1648843539282516,1.2999122067419675
2.7499999999999982,324,1,28.901499493543106,3.775987444523734,1.0808881589719588
2.7499999999999982,328,1,29.621245822083807,0.9100839232062535,1.2752371676585414
2.7499999999999982,323,1,28.02245539933936,3.043812789372493,1.3600155677153025
2.7499999999999982,327,0,0.40203395355207483,2.002753177534588,1.299998039234637
2.7499999999999982,322,0,2.038066006005593,4.139195444091741,1.2974658256928058
2.7499999999999982,325,1,28.566230518982625,2.103742267128899,1.3087791321604159
2.7499999999999982,321,1,27.750291652673887,4.20641518425083,1.3467791277259307
2.7499999999999982,326,1,29.477548777786865,1.7440934134264416,1.0270127256913069
2.849999999999998,320,1,27.03067197640838,1.1467432832940943,1.299988525393537
2.849999999999998,324,1,28.792396754075302,3.7793894820645626,1.0959441768322407
2.849999999999998,328,1,29.496164446219936,0.885270945382883,1.2782748266530797
