time,pedestrian_id,group_id,x,y,velocity
0.7500000000000001,0,1,29.571058826700476,3.636834201879595,1.3
0.8500000000000002,0,1,29.44107057292698,3.6385480675478545,1.3000164055924448
0.9500000000000003,0,1,29.311092173944562,3.640764410580925,1.3001132265845246
1.0500000000000003,0,1,29.181187115176293,3.645589213162577,1.300164708454366
1.1500000000000004,0,1,29.05140708311453,3.6531034095011803,1.30002950223375
1.2500000000000004,0,1,28.92164519835912,3.66091783140597,1.3000868754077568
1.3500000000000005,0,1,28.79187959706598,3.6686809133135965,1.3000787450809967
1.4500000000000006,0,1,28.66222022851399,3.678109189146954,1.2999360503168347
1.5500000000000007,0,1,28.533010108939354,3.692449271198667,1.2998892241820872
1.6500000000000008,0,1,28.403823909736694,3.7069151030996386,1.3001507334996372
1.7500000000000009,0,1,28.274614844541862,3.7211886485501244,1.3000676801423166
1.850000000000001,0,1,28.145223322221906,3.733657897958908,1.3001960529399192
1.950000000000001,0,1,28.016077201319167,3.7485425651517184,1.299932408360246
2.0500000000000007,0,1,27.887281946400677,3.766211654031889,1.2999595008437603
2.1500000000000004,0,1,27.75842240396809,3.7833447018577795,1.2999030974318626
2.25,0,1,27.629509659801602,3.800041748894789,1.2999406217274148
2.3499999999999996,0,1,27.499963561969462,3.810835691445076,1.2999026021616962
2.4499999999999993,0,1,27.370172734796327,3.818101525022147,1.2999738788995079
2.549999999999999,0,1,27.240223380131795,3.8217151353137697,1.2999402506336608
2.6499999999999986,0,1,27.110287718081803,3.825415398906677,1.3004072931100787
2.7499999999999982,0,1,26.98050447855697,3.8326889969085762,1.3000623938674438
2.849999999999998,0,1,26.85054956166334,3.8359563791800184,1.3000083004801442
2.9499999999999975,0,1,26.720584755620763,3.838824000328877,1.2999764739230202
3.049999999999997,0,1,26.590582038080854,3.8390582941638387,1.2999354799262681
3.049999999999997,1,1,29.640508483829844,0.201298703957671,1.3
3.149999999999997,0,1,26.46068427378402,3.843984747195574,1.300094505810363
3.149999999999997,1,1,29.591136892678854,0.45256582983752514,2.5999999999999996
3.2499999999999964,0,1,26.330752602055913,3.8480785059460025,1.2999288106938802
3.2499999999999964,1,1,29.484526703798323,0.6667848649904193,2.4593378982006047
