time,pedestrian_id,group_id,x,y,velocity
0.65,22,0,0.43900494541765256,3.0158324760365667,1.3
0.7500000000000001,22,0,0.5689888104404184,3.0136607447985764,1.2999772976523938
0.8500000000000002,22,0,0.6989652915786191,3.011407823080221,1.3002396214240999
0.9500000000000003,23,1,29.480951137803988,2.3323076457003977,1.3
0.9500000000000003,22,0,0.8288992034261892,3.01553205685475,1.3000282216699741
1.0500000000000003,23,1,29.350962137114134,2.330880818226158,1.300126880445514
1.0500000000000003,22,0,0.9587980911003128,3.020545007840056,1.300192858150499
1.1500000000000004,24,1,29.721995696630348,4.1864590064602805,1.3127755607981815
1.1500000000000004,23,1,29.220980985812226,2.3287570033681564,1.3000310960815877
1.1500000000000004,22,0,1.0886856438020143,3.025794810163296,1.3002076433789806
1.2500000000000004,24,1,29.59201026480977,4.178741903223838,1.3031475825832393
1.2500000000000004,23,1,29.091016010572734,2.3266065400713662,1.3008112929875177
1.2500000000000004,22,0,1.2185569243917953,3.0315649939073426,1.3000521075486322
1.3500000000000005,24,1,29.46202313558771,4.171254206946411,1.3026622955253586
1.3500000000000005,23,1,28.961044038720498,2.3239678041912466,1.300182066578663
1.3500000000000005,22,0,1.3484518245487365,3.0367318270982495,1.3000840536191094
1.4500000000000006,24,1,29.332044930578395,4.164870254833623,1.3025972339607113
1.4500000000000006,23,1,28.831102221405864,2.3201407213243717,1.300069254101929
1.4500000000000006,22,0,1.4783415950006318,3.0420688825776327,1.3000134169188822
1.5500000000000007,24,1,29.20207214564477,4.159258476326707,1.2999694246878633
1.5500000000000007,23,1,28.701190551050104,2.315392739290706,1.3000550066936878
1.5500000000000007,22,0,1.6080779777762437,3.0503525750105074,1.3000011519132262
1.6500000000000008,24,1,29.07208358890719,4.1531125946506195,1.3021359999476279
1.6500000000000008,23,1,28.571370424295456,2.3085663321790135,1.3000119732242703
1.6500000000000008,22,0,1.7378931343378672,3.0573121063251762,1.2999702091847603
1.7500000000000009,25,0,0.40944677988811284,4.5319763218428175,1.3
1.7500000000000009,24,1,28.942085419849064,4.145924800752822,1.302029819987814
1.7500000000000009,23,1,28.44153334626121,2.3020845765762,1.300046975042786
1.7500000000000009,22,0,1.8677434550443088,3.0635646897832958,1.2999865130301298
1.850000000000001,25,0,0.5138100520831752,4.346049560205841,2.1377027513613442
1.850000000000001,24,1,28.812093429671755,4.140946753177388,1.300496766201734
1.850000000000001,23,1,28.31166223948412,2.296322928902792,1.3000358289824585
1.850000000000001,22,0,1.997576153720738,3.0701574297893686,1.3000051337038514
1.950000000000001,25,0,0.6373972333634794,4.2905100358798025,1.51201414729543
1.950000000000001,24,1,28.68210250862983,4.136138605962193,1.3016219434632241
1.950000000000001,22,0,2.127333215251508,3.0780365299679304,1.3002234985115357
1.950000000000001,23,1,28.181704380139813,2.2933510758436833,1.300323947048495
1.950000000000001,26,0,0.2217929129724648,4.1809345859883775,1.3
2.0500000000000007,25,0,0.8150075905773642,4.2743159606788925,1.362085142699542
2.0500000000000007,24,1,28.55210970618193,4.129344261133639,1.3018860337302256
2.0500000000000007,22,0,2.257214836567386,3.0835095184890586,1.3000713650147437
2.0500000000000007,23,1,28.051754845658834,2.2897930517501512,1.300038203654641
2.0500000000000007,26,0,0.19287020266907545,4.148997387476655,1.9435451030007642
2.1500000000000004,25,0,0.9712889813134259,4.26231360201896,1.335676786530664
2.1500000000000004,24,1,28.42212033762747,4.1225926302470315,1.301553696454869
2.1500000000000004,22,0,2.3871863298628284,3.086355633653244,1.2999472783581845
2.1500000000000004,23,1,27.92178614714886,2.286956653742652,1.3000087711567427
2.1500000000000004,26,0,0.22669564615163101,4.12870872231303,1.3622935403932008
2.25,25,0,1.1174051315401852,4.253380670095231,1.372793568734759
2.25,24,1,28.292171849721854,4.114259626194443,1.3014775821366558
2.25,22,0,2.5171001501092833,3.0909782727195916,1.3003119878066725
2.25,23,1,27.791802205341213,2.2851572336002794,1.300147540352475
2.25,26,0,0.2942653965194535,4.113445811145075,1.0588713805458232
2.3499999999999996,25,0,1.2587416272405199,4.245424695180106,1.383368254719912
2.3499999999999996,24,1,28.162268200986436,4.104982569489276,1.3021489960640587
2.3499999999999996,22,0,2.6467853630556473,3.1002369702094077,1.29969418774993
2.3499999999999996,23,1,27.66181062152911,2.2865321686429456,1.3000462469411622
2.3499999999999996,26,0,0.3788247140977627,4.0990063444883535,0.9868477813601845
2.4499999999999993,25,0,1.3973906640702125,4.240912490324339,1.3719010039549238
2.4499999999999993,24,1,28.032351541776773,4.096607779853597,1.302571279737658
2.4499999999999993,22,0,2.7765260387447483,3.1085077073177074,1.2999312503699632
