time,pedestrian_id,group_id,x,y,velocity
3.4499999999999957,0,1,29.546996551090572,2.4796635523969943,1.3
3.5499999999999954,0,1,29.417004936827183,2.4787443360080488,1.3002892384844404
3.649999999999995,0,1,29.287018404991418,2.480148407319749,1.3001901472669994
3.7499999999999947,0,1,29.15718074713586,2.4866979954968014,1.2999727074511338
3.8499999999999943,0,1,29.02735844231079,2.4934486552359405,1.3000990344902463
3.949999999999994,0,1,28.897529930593464,2.500011564574733,1.3002041949243728
4.049999999999994,0,1,28.76770815835951,2.5065614908482323,1.3007047916533687
4.149999999999993,0,1,28.637814997486338,2.5116814986903773,1.3001766952056393
4.249999999999993,0,1,28.50802816390948,2.519192251290812,1.2999353152813673
4.3499999999999925,0,1,28.37823490612516,2.526489155078281,1.300093622449428
4.449999999999992,0,1,28.248467113967624,2.5341843796167005,1.3001477533232595
4.549999999999992,0,1,28.118480273816203,2.5361584671271995,1.299972047970243
4.6499999999999915,0,1,27.988490003679207,2.537772487525647,1.299997563370279
4.749999999999991,0,1,27.85859017130643,2.542018838437459,1.3012569415312587
4.849999999999991,0,1,27.728624588790257,2.5450380977254072,1.3000516801478499
4.94999999999999,0,1,27.598628039714313,2.546412403605039,1.2999488146718898
5.04999999999999,0,1,27.468711165953007,2.5511448722813457,1.2999560939198997
5.14999999999999,0,1,27.338856070192513,2.5572894174965533,1.3000084699510732
5.249999999999989,0,1,27.209022126991602,2.5637726857985697,1.3002166251999001
5.349999999999989,0,1,27.07914631403095,2.569457469059341,1.3001098113645841
5.449999999999989,0,1,26.949232926270138,2.5742576552893732,1.3000281721382188
5.549999999999988,0,1,26.819434794765243,2.5814597697318837,1.3000827160733583
5.649999999999988,0,1,26.68989804830417,2.592417592982559,1.3000250099705735
5.749999999999988,0,1,26.560474893349465,2.6046413981784036,1.3000285083944703
5.849999999999987,0,1,26.431281174584704,2.6190653696550155,1.3001362701587393
5.949999999999987,0,1,26.302328724829994,2.635497515432828,1.3001681219663546
6.0499999999999865,1,1,29.646918946610494,3.054481142899452,1.3000326634115305
6.0499999999999865,0,1,26.173325987284866,2.6515630398254477,1.3000614077722514
6.149999999999986,1,1,29.5170427920133,3.0603054256261,1.2998771952718509
6.149999999999986,0,1,26.04410933384634,2.665837636101099,1.2999462580734062
6.249999999999986,1,1,29.387179917499132,3.0661522605248384,1.3002755521728129
6.249999999999986,0,1,25.914641932030584,2.6776123329806163,1.2999729801523565
6.349999999999985,2,1,29.618988373158018,1.3753768899923657,1.3
6.349999999999985,1,1,29.257373470648798,3.0731441321811954,1.3002267404435972
6.349999999999985,0,1,25.785008199483244,2.687357706477015,1.300028247607636
6.449999999999985,2,1,29.48899422293757,1.3743197603841808,1.3000573054511613
6.449999999999985,1,1,29.12777975325964,3.0833830695213464,1.300061623697995
6.449999999999985,0,1,25.655463752687538,2.6982414280862677,1.2999832459193623
6.549999999999985,2,1,29.35902170146086,1.371728773907292,1.3000574396831013
6.549999999999985,1,1,28.997945087080268,3.0897504131234417,1.3003583763472633
6.549999999999985,0,1,25.525804297844072,2.7076593165982987,1.3000014814058656
6.649999999999984,2,1,29.229057128515837,1.3686937124929615,1.3000010747687314
6.649999999999984,1,1,28.868036513328455,3.0944453992126437,1.300226521539684
6.649999999999984,0,1,25.396136752249706,2.7169487351052153,1.3000074445092484
6.749999999999984,2,1,29.099285521009474,1.361168045418828,1.3004084047076494
6.749999999999984,1,1,28.73824456291598,3.101906947529202,1.299900642083547
6.749999999999984,0,1,25.26624340802719,2.7223248181598856,1.299913177136477
6.849999999999984,2,1,28.969435105142473,1.354905425075831,1.2999687553552524
6.849999999999984,1,1,28.608500405309883,3.1100699184319214,1.3000023056000054
6.849999999999984,0,1,25.136350389311133,2.727624001537586,1.2999852573617918
6.949999999999983,2,1,28.839720149839767,1.3462940347788264,1.2999658931171283
6.949999999999983,1,1,28.4787321701971,3.117824931031632,1.3000507061780495
6.949999999999983,0,1,25.00652214752468,2.7341798068707144,1.3002748619657105
7.049999999999983,2,1,28.70999666206422,1.337950856641815,1.3003532309760621
7.049999999999983,1,1,28.349013365830974,3.1263630773842337,1.30001141013397
7.049999999999983,0,1,24.876530248593628,2.7363356450745084,1.2998076290709297
7.149999999999983,2,1,28.58029747266875,1.3291662259864159,1.3000480382703137
7.149999999999983,1,1,28.219379732988187,3.136106137278795,1.3000274293468936
7.149999999999983,0,1,24.746625247638303,2.7414336471205516,1.2999033971313672
7.249999999999982,2,1,28.450654486157415,1.3196203018635175,1.3001782465677683
7.249999999999982,1,1,28.089777484262324,3.14626043495694,1.3000158364614363
7.249999999999982,0,1,24.61667233384116,2.7446733759153386,1.3005376386007006
7.349999999999982,2,1,28.3212006142766,1.307817444258724,1.300244187767821
7.349999999999982,1,1,27.9606869357682,3.161728058659149,1.2998427659181617
7.349999999999982,0,1,24.48672545807139,2.7483383585759733,1.300085823325644
7.4499999999999815,2,1,28.191839650831717,1.2950027053271804,1.3000513394481754
7.4499999999999815,1,1,27.83150497843971,3.1763103321805697,1.2999760060934193
7.4499999999999815,0,1,24.356822317989156,2.7532198388725186,1.3002234967034259
7.549999999999981,2,1,28.06245786484005,1.2823782719868675,1.2999928043228275
7.549999999999981,1,1,27.702851809384512,3.194988777745231,1.3000117180867814
7.549999999999981,3,0,0.35572558085739725,2.622492813783157,1.3
7.549999999999981,0,1,24.226857203497975,2.7563722470394527,1.2999457279255748
7.649999999999981,2,1,27.93295645241222,1.2710297748195802,1.2999588291159974
7.649999999999981,1,1,27.574177154545662,3.2135101933082963,1.299984566295836
7.649999999999981,3,0,0.4857094695957155,2.620495937527925,1.300038112386919
7.649999999999981,0,1,24.096896482958126,2.7595700539056094,1.3000317413770437
7.7499999999999805,2,1,27.803461097485513,1.2596421381562528,1.3000437071338882
7.7499999999999805,1,1,27.445172209180747,3.2295531584903383,1.3000693744970413
7.7499999999999805,3,0,0.6156614614173556,2.617042006823447,1.30010181850898
7.7499999999999805,0,1,23.967008602991804,2.764925771429304,1.300110122074865
7.84999999999998,2,1,27.67352724561707,1.2553001975849274,1.2998366216764061
7.84999999999998,1,1,27.315694207703874,3.2411462327987204,1.300157034917589
7.84999999999998,3,0,0.7456237215835742,2.6139461700338456,1.3000346909232343
7.84999999999998,0,1,23.837073683956245,2.768907564272361,1.30014579181495
7.94999999999998,2,1,27.543531549248993,1.2538436486725342,1.2999149423415195
7.94999999999998,1,1,27.18622254841135,3.2528485182241678,1.3000274260072187
7.94999999999998,3,0,0.8755534215945084,2.609753900755153,1.3001007268372011
7.94999999999998,0,1,23.707101297746426,2.7716561415763463,1.3000136592057476
8.04999999999998,2,1,27.413550408947067,1.2516492375872996,1.2999945698151694
8.04999999999998,1,1,27.056490797568085,3.261231552785147,1.2999621015723049
8.04999999999998,3,0,1.0055504175702625,2.6102984492931993,1.3001511431900281
8.04999999999998,0,1,23.57724096028167,2.77770177158113,1.2999804900045402
8.14999999999998,2,1,27.283568609251756,1.2495084965316225,1.2999889207891984
8.14999999999998,1,1,26.926594920000934,3.266572356265968,1.299894124765448
8.14999999999998,3,0,1.1355338629009093,2.6119977171807776,1.3001837780000207
8.14999999999998,0,1,23.44729023051916,2.7810697700715106,1.300232577983239
8.249999999999982,2,1,27.153623800077668,1.245742165398124,1.2999714184784086
8.249999999999982,1,1,26.796600692911706,3.2684554779233426,1.299861726770184
8.249999999999982,3,0,1.2654684206116094,2.6161560605422727,1.2999896088844782
8.249999999999982,0,1,23.317318798974718,2.783367198598943,1.3003712008350152
8.349999999999984,2,1,27.023672804821786,1.2423809669516659,1.3001937585886911
8.349999999999984,1,1,26.66662782691457,3.2709591519846533,1.3001785967069375
8.349999999999984,3,0,1.3954329128563636,2.619253530984955,1.299979865868227
8.349999999999984,0,1,23.18734072917867,2.782279392820636,1.3006568821294826
8.449999999999985,2,1,26.893681572607882,1.2408691542907742,1.2999940676934525
8.449999999999985,1,1,26.536645538750655,3.2689215668578844,1.3000450935856822
8.449999999999985,3,0,1.5254348486104168,2.619283150580575,1.2999780820810878
8.449999999999985,0,1,23.05744538383866,2.7773332171869898,1.3002636113541766
8.549999999999986,2,1,26.76368386845183,1.241098909830131,1.300093987910849
8.549999999999986,1,1,26.406663733898487,3.271706799423024,1.2999322892669862
8.549999999999986,3,0,1.6553828782216644,2.6232981478897566,1.2998450875337844
8.549999999999986,0,1,22.92765850295072,2.7699648218948245,1.3000992618833598
8.649999999999988,2,1,26.633767604903284,1.2366996211571746,1.3003142179553162
8.649999999999988,1,1,26.276682991311098,3.2740299109224753,1.3000532100981463
8.649999999999988,3,0,1.7852878567089427,2.6283533889436224,1.2999355702338193
8.649999999999988,0,1,22.797822842320645,2.763541335409617,1.3001967536856218
8.74999999999999,2,1,26.504074177774346,1.2279198245531449,1.3001057771613203
8.74999999999999,1,1,26.146686486857845,3.2748085974798475,1.3000341935882886
8.74999999999999,3,0,1.915119476081716,2.634998302437813,1.299971470602567
8.74999999999999,0,1,22.667832752045292,2.7620873307215996,1.300054989489375
8.84999999999999,2,1,26.374637611110355,1.215927216857492,1.3000238009580292
8.84999999999999,1,1,26.016711392322136,3.2771560275739406,1.300143044526476
8.84999999999999,3,0,2.0448700085601477,2.643074600255642,1.2999809971639884
8.84999999999999,0,1,22.53783513988147,2.7628467775394934,1.300003499458216
8.949999999999992,2,1,26.2452237421842,1.2036867536632574,1.2999766642330295
8.949999999999992,1,1,25.88676280710963,3.2807350793524357,1.3000587730512783
8.949999999999992,3,0,2.1744921411898632,2.6530173294527337,1.2999895999308138
8.949999999999992,0,1,22.407840451625475,2.7640210613105283,1.3000017304906568
9.049999999999994,2,1,26.115934462304892,1.190250497548071,1.300113577801355
9.049999999999994,1,1,25.75676075544842,3.281447887192217,1.2999209736946344
9.049999999999994,3,0,2.304122671334738,2.6628166373761357,1.300019668408765
9.049999999999994,0,1,22.277863597659753,2.7664483370236446,1.3000228526765418
9.149999999999995,2,1,25.986299457498728,1.1805305873657679,1.3002356602620655
9.149999999999995,1,1,25.626768401299845,3.2821647604840813,1.3003005871589262
9.149999999999995,3,0,2.43337735819391,2.676750005302151,1.299961250792025
9.149999999999995,0,1,22.14791172705354,2.769860841572222,1.3001570772350037
9.249999999999996,2,1,25.856634326891797,1.171249055420827,1.2998510841970483
9.249999999999996,1,1,25.496804251676547,3.284705507580926,1.3004668213536335
9.249999999999996,3,0,2.562263337572651,2.693694205314306,1.300209555885857
9.249999999999996,0,1,22.018003571655065,2.7745643446091024,1.3002382592617099
9.349999999999998,4,0,0.23651502710850536,2.94791027688848,1.3
9.349999999999998,3,0,2.6912501070931363,2.709872166946917,1.3000761251223845
9.349999999999998,2,1,25.727153963192887,1.1597754064108265,1.2999572949759404
9.349999999999998,1,1,25.366930171971823,3.290288504336505,1.3001232841317698
9.349999999999998,0,1,21.888027945396832,2.7772358703486426,1.300078190925793
9.45,4,0,0.366470747447023,2.951462270813608,1.2999151640192543
9.45,3,0,2.82053516835706,2.723442781774731,1.300167324815166
9.45,2,1,25.59754632527318,1.1498681089418366,1.29999255865455
9.45,1,1,25.237160352851305,3.2979009500862166,1.3004016364481648
9.45,0,1,21.758339514616093,2.7861760614013793,1.3001606453739871
9.55,4,0,0.4963651556029206,2.956760048121653,1.29995392744196
9.55,3,0,2.949964609810963,2.735569162580174,1.3001249150102139
9.55,2,1,25.46794952052079,1.1398369595533098,1.2999211216936584
9.55,1,1,25.10728986812997,3.30359810547147,1.300115325363585
9.55,0,1,21.62860620524707,2.7944993893733563,1.2999995048127624
9.650000000000002,4,0,0.6259774334596714,2.96686733754622,1.2999000852275904
9.650000000000002,3,0,3.0793334259021012,2.7483571751349842,1.3000158460540228
9.650000000000002,2,1,25.338212341641395,1.1317283627604884,1.2998269767293873
9.650000000000002,1,1,24.977417458652063,3.3093146550996484,1.3000754844008375
9.650000000000002,0,1,21.498747311406568,2.8005726959953847,1.30009012164541
9.750000000000004,4,0,0.7556300724684285,2.9763898933810338,1.2999824283821269
9.750000000000004,3,0,3.2085015954210183,2.763048054997509,1.2999895570704267
9.750000000000004,2,1,25.20826628302793,1.1278605839177476,1.2997581202898263
9.750000000000004,1,1,24.84748166427229,3.3132723696939643,1.3001463499130093
9.750000000000004,0,1,21.369020617435353,2.8089811255764667,1.3000221674428527
9.850000000000005,4,0,0.8848081115458858,2.9910556199615486,1.2998672960945843
9.850000000000005,3,0,3.337460417058621,2.7794647624979985,1.3000317581233376
9.850000000000005,2,1,25.07834643854404,1.1235470565305663,1.3000337427278912
9.850000000000005,1,1,24.717549401701334,3.3174457920156244,1.3000144059835799
9.850000000000005,0,1,21.239336318813294,2.8180143201663848,1.300053873250263
9.950000000000006,4,0,1.014160213678886,3.0040235861096662,1.300012808536203
9.950000000000006,3,0,3.4663209341958017,2.7966224660252204,1.300098867472061
9.950000000000006,2,1,24.948438701823097,1.1188974578542765,1.2999397121707588
9.950000000000006,1,1,24.5876138786131,3.321527152015026,1.300013813761313
9.950000000000006,0,1,21.10956982186079,2.8258184188054774,1.299981007705697
10.050000000000008,4,0,1.1433820327407698,3.018240845188937,1.2999689909924086
10.050000000000008,3,0,3.5951054333874977,2.814330513337671,1.3001275103282237
10.050000000000008,2,1,24.818456689614546,1.11777886121524,1.3004727404418603
10.050000000000008,1,1,24.45771292156841,3.3265879677652457,1.3000160046615454
10.050000000000008,0,1,20.979762487009314,2.832895666764892,1.3000009724588355
10.15000000000001,4,0,1.2725784775837474,3.032655816336516,1.3001081879347212
10.15000000000001,3,0,3.7241825366398995,2.829567868625321,1.301122542060852
10.15000000000001,2,1,24.68846412489956,1.1173140421095062,1.3002780650327426
10.15000000000001,1,1,24.32790432350801,3.3336508217793557,1.2999878491557042
10.15000000000001,0,1,20.85002859077195,2.8412235523596245,1.3000066525969884
10.25000000000001,4,0,1.4017942841131097,3.0469095775879484,1.3000118952192028
10.25000000000001,3,0,3.8534979724757488,2.8427603563940145,1.3004325736126097
10.25000000000001,2,1,24.558501345335728,1.1199612923549032,1.3006881175855523
10.25000000000001,1,1,24.197995100753666,3.338542820010381,1.299974297273619
10.25000000000001,0,1,20.720490575515942,2.8522266659792526,1.300049739419799
10.350000000000012,4,0,1.5305342163142952,3.0650203596171997,1.299921161817118
10.350000000000012,3,0,3.9832418293973237,2.8508378491602664,1.300112207804491
10.350000000000012,2,1,24.42850079702004,1.1188012034955293,1.2998130733296733
10.350000000000012,1,1,24.06803833368385,3.3418627364732827,1.3001110425680398
