time,pedestrian_id,group_id,x,y,velocity
0.05,57,0,0.2334118220074904,0.9063366264579333,1.3
0.15000000000000002,57,0,0.3634046241596718,0.9112732759365826,1.3007286265122782
0.15000000000000002,58,0,0.5278263564656337,3.107593776754238,1.3000606895418465
0.25,57,0,0.49340230721559897,0.9131800065889788,1.3001471400294315
0.25,58,0,0.6578231259912976,3.1073732052078173,1.3001087731184235
0.35,57,0,0.6233912441744982,0.9144882207442971,1.2999946805097802
0.35,58,0,0.7878120594872312,3.1089340811251747,1.300040680784326
0.44999999999999996,57,0,0.7533834396977612,0.9161020298943557,1.3001054013876296
0.44999999999999996,58,0,0.9178131876244586,3.10840813958365,1.2999607242028643
0.5499999999999999,59,1,29.65640292599415,0.6385312372890533,1.3
0.5499999999999999,57,0,0.8833273511491143,0.9152215522235122,1.2997812801436464
0.5499999999999999,58,0,1.0477301889654242,3.1035074576877206,1.299821791919568
0.65,60,1,29.623022322709303,4.321619548934257,1.3
0.65,59,1,29.526410272714266,0.702953682884109,1.3102087391519062
0.65,57,0,1.0132166545297372,0.913102430528991,1.3005221903409123
0.65,58,0,1.1776634927736078,3.0993818029146616,1.3001215326456539
0.7500000000000001,60,1,29.493041711950045,4.2759163027202955,1.299792884892452
0.7500000000000001,59,1,29.396415226128457,0.7407906964226255,1.3010064663505412
0.7500000000000001,57,0,1.1429543755230929,0.9078829343980327,1.2981026847257242
0.7500000000000001,58,0,1.3075881471737134,3.0950192255870697,1.300140888967815
0.8500000000000002,60,1,29.363114018096685,4.249242144285302,1.304549171338462
0.8500000000000002,59,1,29.266416277308007,0.7663667432146428,1.3055265376054295
0.8500000000000002,57,0,1.272637065932574,0.9022292625554542,1.298307976707549
0.8500000000000002,58,0,1.4373076315430104,3.086694376941305,1.3005187869129975
0.9500000000000003,60,1,29.23314071220119,4.227404076557393,1.3164652922028972
0.9500000000000003,59,1,29.136418308856655,0.7854559791608371,1.3068431729593375
0.9500000000000003,57,0,1.4022987305040957,0.8965444062326526,1.297592096096806
0.9500000000000003,58,0,1.5670938230601885,3.079352308199751,1.3005454183895657
1.0500000000000003,60,1,29.10315727966225,4.209328279602031,1.3120032182133081
1.0500000000000003,59,1,29.00641996100336,0.800243041860291,1.3075466386872348
1.0500000000000003,57,0,1.531897384090609,0.89032290213412,1.2971232019878838
1.0500000000000003,58,0,1.69673229638495,3.0697401180765644,1.3001401904032281
1.1500000000000004,60,1,28.973183668238544,4.193603229873954,1.3076866111902168
1.1500000000000004,59,1,28.876463809933334,0.8155544167743287,1.3075029235582913
1.1500000000000004,57,0,1.6611061468320245,0.8803799506964654,1.295682802049656
1.1500000000000004,58,0,1.8262908915008713,3.0590587567190908,1.3000390622763929
1.2500000000000004,60,1,28.843206149167866,4.180237122540491,1.3053522534017552
1.2500000000000004,59,1,28.7464619283313,0.8250292047293605,1.302612958324591
1.2500000000000004,57,0,1.7901698458086128,0.8697792151451784,1.2946557251988247
1.2500000000000004,58,0,1.9559019317443787,3.0490282011886585,1.3000843019893527
1.3500000000000005,58,0,2.085609054717343,3.040283901536471,1.2999693684754376
1.3500000000000005,60,1,28.713210223270664,4.169772680170732,1.3038621301742617
1.3500000000000005,61,0,0.5305652836826761,1.401666475277427,1.3000024862258512
1.3500000000000005,59,1,28.616476830357193,0.8362113567792341,1.3035303915827017
1.3500000000000005,57,0,1.9196721424038994,0.8643796632973393,1.29933711011024
1.4500000000000006,58,0,2.2153801571191596,3.0325811491900043,1.3000746074658658
1.4500000000000006,60,1,28.58321026345943,4.161569811872897,1.3030212335703701
1.4500000000000006,61,0,0.6605334169170581,1.4046769423104892,1.2999662996115628
1.4500000000000006,59,1,28.486510457211168,0.846997495589155,1.3035048356395347
1.4500000000000006,57,0,2.0492943655469196,0.860460488086154,1.2972342199342641
1.5500000000000007,58,0,2.3449062982056668,3.021490247164306,1.2999977580215778
1.5500000000000007,60,1,28.45324851522126,4.157140839578131,1.300101419482818
1.5500000000000007,61,0,0.7904054338585049,1.4105031513429673,1.2999733194440974
1.5500000000000007,59,1,28.356507804010565,0.8530886708016295,1.3019255868007635
1.5500000000000007,57,0,2.17912373482698,0.8599436310410219,1.2988782013958236
1.6500000000000008,58,0,2.474210111333105,3.008036715383998,1.299963584277703
1.6500000000000008,60,1,28.323275114523295,4.15237376875087,1.3012025200865478
1.6500000000000008,61,0,0.9202494021049581,1.4168450133621837,1.3000941699746118
1.6500000000000008,59,1,28.226528294577722,0.8574003448557901,1.2997558366010682
1.6500000000000008,57,0,2.308982699832809,0.8604379986168914,1.3014759610133095
1.7500000000000009,58,0,2.6033251162610114,2.992893330194202,1.3000138630385176
1.7500000000000009,60,1,28.19328464633265,4.146092439662651,1.3031427460993894
1.7500000000000009,61,0,1.0502558954462435,1.41839106552379,1.299747975280617
1.7500000000000009,59,1,28.09653304794261,0.8624834250573962,1.3011429926852116
1.7500000000000009,57,0,2.4388664807549274,0.8611332228168948,1.3003986603534121
1.850000000000001,58,0,2.7321254138839666,2.9753313461783084,1.3003175569192165
1.850000000000001,60,1,28.063292595175188,4.1411595330718685,1.3017310794443795
1.850000000000001,61,0,1.1802611532676779,1.4181493108767496,1.2998952187649826
1.850000000000001,59,1,27.966541192293555,0.8668591800244229,1.3003173928042182
1.850000000000001,57,0,2.5686542245506963,0.8597971196995213,1.2972760983872162
1.950000000000001,58,0,2.8610804907388023,2.9588895532050166,1.3002290707769373
1.950000000000001,60,1,27.93330386460121,4.133560739955533,1.3022413818990668
1.950000000000001,61,0,1.3102229280080555,1.415151063399328,1.3003805784418692
1.950000000000001,59,1,27.836569221481952,0.86974069389049,1.2995946403047758
1.950000000000001,57,0,2.69845709098317,0.8587627687992065,1.2974224609140508
2.0500000000000007,58,0,2.989559237245833,2.9391427980756584,1.3004887891560448
2.0500000000000007,60,1,27.803335260928733,4.125532542146036,1.301450241797099
2.0500000000000007,61,0,1.4402118309989573,1.4139085164371825,1.3001144984068782
2.0500000000000007,59,1,27.706584374931637,0.8761667133536789,1.303050685900022
2.0500000000000007,57,0,2.8282396005234185,0.8575527669926466,1.2984994516400237
2.1500000000000004,58,0,3.1176407844466225,2.9169365091796466,1.300187528593307
2.1500000000000004,60,1,27.673372152505433,4.117576936512865,1.3020318767308625
2.1500000000000004,61,0,1.5701993586710907,1.412238688121951,1.3000422750310716
2.1500000000000004,59,1,27.576601161248487,0.8786305119877983,1.299709275021155
2.1500000000000004,57,0,2.957900641983108,0.8545244108562213,1.2973922903763375
2.25,58,0,3.2459870262314334,2.8962891885853668,1.3001158128754748
2.25,60,1,27.543413038414805,4.110451913771128,1.303817932788171
2.25,61,0,1.7000161148344586,1.4054594157772167,1.3002555437826901
2.25,59,1,27.446709416299417,0.8781605840637287,1.2984481711608822
2.25,57,0,3.087684885787604,0.8538064882761122,1.2997375910570697
2.3499999999999996,58,0,3.3740100345591104,2.873738115672731,1.3002231703479032
2.3499999999999996,60,1,27.413529628997054,4.101183276275158,1.3022347597455097
2.3499999999999996,61,0,1.8298937559689126,1.3997920116059561,1.299975228468025
2.3499999999999996,59,1,27.316771080754886,0.8790276170724277,1.2997251244271595
2.3499999999999996,57,0,3.2175952922378155,0.8556041860772393,1.2988206243089935
2.4499999999999993,58,0,3.5020216198135374,2.8510971709541484,1.300032437306296
2.4499999999999993,60,1,27.283751707558086,4.090053262844407,1.3022374796772496
2.4499999999999993,61,0,1.9598889533439507,1.398028899369653,1.3000576902343537
2.4499999999999993,59,1,27.186781095041344,0.8826759629534648,1.301381494775094
2.4499999999999993,57,0,3.3474385490529803,0.8557211106198161,1.2977060901495072
2.549999999999999,58,0,3.629449862507844,2.8253769013327488,1.300089818273431
2.549999999999999,60,1,27.153866764211163,4.081518775904136,1.302580607483766
2.549999999999999,61,0,2.089871740778702,1.3958263222123761,1.2999722892234151
2.549999999999999,59,1,27.056805140804816,0.8846058469785849,1.300471624265849
2.549999999999999,57,0,3.4772869151731296,0.8559290274014062,1.2987500455855512
2.6499999999999986,58,0,3.7561804061211905,2.7964034450562147,1.3000171489726815
2.6499999999999986,60,1,27.02401418621896,4.072590200209171,1.3016153374202948
2.6499999999999986,61,0,2.2198213466154098,1.3922271278539697,1.3000182532712938
2.6499999999999986,59,1,26.926814617164307,0.8875169891964018,1.3006247645325026
2.6499999999999986,57,0,3.6071906908102638,0.8572851691016234,1.2984690023867678
2.7499999999999982,58,0,3.8831082164032975,2.7683334277497496,1.300248360355389
2.7499999999999982,60,1,26.89410684856052,4.065161184972282,1.30125724848535
2.7499999999999982,61,0,2.3498237609520145,1.3916785066799566,1.3001260668044599
2.7499999999999982,59,1,26.796839466390484,0.8942707298221629,1.301663805660243
2.7499999999999982,57,0,3.736754535426712,0.8530315812423018,1.2958641970388671
2.849999999999998,58,0,4.01017461040998,2.74088218388495,1.3000431388936982
2.849999999999998,60,1,26.764181948717084,4.0584544160842855,1.3013110188926538
2.849999999999998,61,0,2.4798237748542036,1.3919289164137318,1.300010523339095
2.849999999999998,59,1,26.666854271105073,0.8999384551529771,1.3020242185772146
2.849999999999998,57,0,3.8662022577377892,0.8479308556333832,1.2961761420915219
2.9499999999999975,58,0,4.138303239229585,2.718837753156964,1.2997897899257216
2.9499999999999975,60,1,26.63417133944367,4.055821193524576,1.300335028167982
2.9499999999999975,61,0,2.6098157480763575,1.3933679759697681,1.3000048001429345
2.9499999999999975,59,1,26.536879601584708,0.9058651114426022,1.300938070034163
2.9499999999999975,57,0,3.995549250939077,0.8422424869655332,1.2956225984821148
3.049999999999997,58,0,4.266155787180047,2.6952996613959113,1.300040888150246
3.049999999999997,60,1,26.504174531197517,4.052549242645855,1.3002897265359232
3.049999999999997,61,0,2.739720143004736,1.3982804024189188,1.3001403948854104
3.049999999999997,59,1,26.406881779842006,0.9084172353636346,1.3002353662984876
3.049999999999997,57,0,4.124953793902902,0.8375699541957073,1.2945041399761574
3.149999999999997,58,0,4.393330759170949,2.668327192413518,1.2999475679514532
3.149999999999997,60,1,26.37417477609421,4.050895059537668,1.3000070295620474
3.149999999999997,61,0,2.869721727519,1.399661510033874,1.2998340497209813
3.149999999999997,59,1,26.276910637693966,0.9143619524981688,1.3014408979246663
3.149999999999997,57,0,4.254670634449709,0.8369879701744924,1.2969538638771396
3.2499999999999964,58,0,4.519263173555171,2.636026160374347,1.2999393254359908
3.2499999999999964,62,0,0.3283044504666905,2.418151906662196,1.3000125967987062
3.2499999999999964,60,1,26.24417451264135,4.0489948326299245,1.3000742451508362
3.2499999999999964,61,0,2.9996124630028898,1.4051330866452927,1.2998907070643386
3.2499999999999964,59,1,26.14691147909129,0.9182177121795317,1.3004427108621734
3.2499999999999964,57,0,4.384458695396357,0.8375795398562729,1.2970799549935776
3.349999999999996,58,0,4.646920291386553,2.6115603612707416,1.300817831586397
3.349999999999996,62,0,0.4583001492593273,2.4182797073175366,1.3001695047505843
3.349999999999996,60,1,26.114181936211654,4.048475612915661,1.2999662698889483
3.349999999999996,61,0,3.129195232183389,1.415600608577359,1.2999502859888539
3.349999999999996,59,1,26.016952868313517,0.9243154692060528,1.3013566812868487
3.349999999999996,57,0,4.514408639239079,0.8417431182990626,1.3004967172305801
3.4499999999999957,58,0,4.775031313780654,2.5895555645128097,1.3004180716365425
3.4499999999999957,62,0,0.5882520618229113,2.421774908711961,1.300028233210836
3.4499999999999957,60,1,25.984199593613937,4.048428119222773,1.2997629275617042
3.4499999999999957,61,0,3.2590593973214323,1.4215327683759094,1.3001247808225451
3.4499999999999957,59,1,25.887102448587314,0.9331201269071457,1.3012091952071534
3.4499999999999957,57,0,4.644299511549607,0.8438935189943546,1.2989927784067692
3.5499999999999954,58,0,4.903045151012141,2.566928953884845,1.300038255643314
3.5499999999999954,62,0,0.7180963062556661,2.4282334905589034,1.2999355179748067
3.5499999999999954,60,1,25.854217118043646,4.046346096237255,1.3013388611382344
3.5499999999999954,61,0,3.388918616303403,1.4275976491187676,1.3000095477886338
3.5499999999999954,59,1,25.757397269388186,0.9442470073074547,1.3015681265474779
3.5499999999999954,57,0,4.774173334018713,0.8455082874863448,1.298505371775457
3.649999999999995,58,0,5.030517838462474,2.541453406163196,1.3002574919161893
3.649999999999995,62,0,0.847850350841725,2.4362303478605316,1.300196341473086
3.649999999999995,60,1,25.724228743238694,4.043303234086211,1.3004438413317916
3.649999999999995,61,0,3.51869492341704,1.4352482620838403,1.3000647481631018
