time,pedestrian_id,group_id,x,y,velocity
0.25,249,1,29.46042239031412,3.031200724406265,1.300000000000003
0.35,249,1,29.330422534342336,3.031338219127213,1.3000029216185527
0.44999999999999996,249,1,29.200434076078903,3.0300473536389676,1.3002052477974446
0.5499999999999999,249,1,29.07043272655998,3.0299811095514504,1.3000562581598136
0.65,250,0,0.4451251743608704,4.553621849522728,2.6
0.65,249,1,28.940448546367797,3.028212238587444,1.3001611555885717
0.7500000000000001,250,0,0.5498344490722352,4.328891391999783,2.6
0.7500000000000001,251,1,29.628507541770322,1.2293630829420605,1.3
0.7500000000000001,249,1,28.81045129715155,3.028661276481361,1.3000855638216209
0.8500000000000002,250,0,0.6739013739626653,4.274681654547399,1.7368779699286294
0.8500000000000002,251,1,29.498513424542605,1.2283792401155988,1.3001209987474152
0.8500000000000002,249,1,28.680453460421884,3.0278302244212543,1.29999278114635
0.9500000000000003,250,0,0.8023795975370959,4.245636903577866,1.4158594098298596
0.9500000000000003,251,1,29.368517125879812,1.2291977815258806,1.3000333999766724
0.9500000000000003,249,1,28.550457314498402,3.028153799557532,1.3001400782057464
1.0500000000000003,250,0,0.9319269188690795,4.222402375933206,1.33806117062624
1.0500000000000003,251,1,29.238556001282422,1.2268075953294488,1.3005976472870098
1.0500000000000003,249,1,28.420491094483715,3.0310517463020297,1.3000383763139773
1.1500000000000004,250,0,1.0615168647160702,4.198756352775594,1.3243738814301236
1.1500000000000004,251,1,29.10866446007755,1.2219454284728528,1.300521132383172
1.1500000000000004,249,1,28.29060016815202,3.03627467700353,1.3001630380248963
1.2500000000000004,250,0,1.191231975485369,4.179351154814875,1.3117670897170974
1.2500000000000004,251,1,28.978662548011958,1.2204568266472438,1.2998516349899698
1.2500000000000004,252,0,0.2956890658853048,2.644015783806381,1.3
1.2500000000000004,249,1,28.160917063009546,3.0453341382908667,1.3000741830208493
1.3500000000000005,250,0,1.3209940205612292,4.162612793927867,1.3075476168540885
1.3500000000000005,251,1,28.84883961000948,1.213616696856603,1.2998574530183016
1.3500000000000005,252,0,0.425687048492286,2.6436719429071673,1.3000822189218204
1.3500000000000005,249,1,28.03126859296616,3.054895540520352,1.2999896661111652
1.4500000000000006,251,1,28.71914495545573,1.204713248152239,1.299899511852769
1.4500000000000006,253,1,29.565596383288423,3.485070792490667,1.3
1.4500000000000006,250,0,1.4506306828737805,4.1456462816060355,1.3056048527912618
1.4500000000000006,249,1,27.901515620262078,3.062904301773478,1.3000587307051616
1.4500000000000006,252,0,0.5556733851660622,2.6449090765047822,1.300328095742724
1.5500000000000007,251,1,28.589697492234276,1.1927852202661788,1.299853995247091
1.5500000000000007,253,1,29.435629474705088,3.482528862984275,1.3003313679231523
1.5500000000000007,250,0,1.5804949415709386,4.133732453179156,1.3034045756761201
1.5500000000000007,254,0,0.5439055484819935,1.1696699359112857,1.3000670480478502
1.5500000000000007,249,1,27.77171002449157,3.0700088012785187,1.3000113681032255
1.5500000000000007,255,0,0.4083645353026634,0.6004092346280203,1.3
1.5500000000000007,252,0,0.6855336258361536,2.650837348163191,1.3001085903744258
1.6500000000000008,251,1,28.460125233131187,1.1823748576177255,1.300195815316429
1.6500000000000008,253,1,29.305649029490617,3.4803259778107156,1.3000223436538854
1.6500000000000008,250,0,1.7104641510525012,4.125592367015678,1.3020726667066718
1.6500000000000008,254,0,0.6947131449563897,1.2612427862719375,1.5330566512884296
1.6500000000000008,249,1,27.64211345820723,3.080318678458262,1.2999146771458518
1.6500000000000008,255,0,0.509816875079281,0.6285552015289861,1.1794891808808634
1.6500000000000008,252,0,0.815499950141753,2.653975352196364,1.299975813041367
1.7500000000000009,251,1,28.330590058382043,1.171531876328774,1.2999510201874374
1.7500000000000009,253,1,29.175766010271577,3.474766302813071,1.2999653183126465
1.7500000000000009,250,0,1.840385168941412,4.1162299285875275,1.3019499509630723
1.7500000000000009,254,0,0.8409125827429305,1.319967852561932,1.5847702634406637
1.7500000000000009,249,1,27.51238463180053,3.0887287986216543,1.29997758127235
1.7500000000000009,255,0,0.615639243347178,0.653084415296688,1.1436429156440475
1.7500000000000009,252,0,0.945885838794598,2.659898079496933,1.303346436291009
1.850000000000001,251,1,28.201002062890698,1.1613278953283446,1.2999046010079593
1.850000000000001,253,1,29.04586427148629,3.469717190761548,1.300018494284768
1.850000000000001,250,0,1.9703311463344861,4.108165697599975,1.302110529621866
1.850000000000001,254,0,0.9846326146451362,1.3666245926262233,1.5651318130285286
1.850000000000001,249,1,27.382655480395993,3.0968991893650215,1.3006461730531695
1.850000000000001,256,0,0.22543806550418324,4.592887646018037,1.3
1.850000000000001,255,0,0.7241347330837938,0.6732671578326298,1.111428182529116
1.850000000000001,252,0,1.076261685176253,2.664661845212228,1.303786495269374
1.950000000000001,251,1,28.071319323921784,1.1523868351291127,1.2998802058942107
1.950000000000001,253,1,28.91602823275439,3.4631936899358635,1.300019827249407
1.950000000000001,250,0,2.100202378935569,4.098513441302774,1.3025760779275866
1.950000000000001,254,0,1.1266293129733456,1.4045370116643294,1.5172047416984151
1.950000000000001,249,1,27.253047185999346,3.107053673223106,1.3000936124831652
1.950000000000001,256,0,0.28890010599230703,4.346221200980019,2.6
1.950000000000001,255,0,0.8344102927423827,0.6920626334515958,1.0854185219839958
1.950000000000001,252,0,1.2066469923237275,2.670941015689476,1.30493174598925
2.0500000000000007,251,1,27.94186448406914,1.1406344116229605,1.299815618350339
2.0500000000000007,253,1,28.78607555294442,3.4595630191580216,1.29993490750013
2.0500000000000007,250,0,2.230066811405406,4.089165601792048,1.30184244961335
2.0500000000000007,254,0,1.2675194958875093,1.43523371962551,1.4680275263824298
2.0500000000000007,249,1,27.1232806140157,3.1147406696468263,1.3002611361510314
2.0500000000000007,256,0,0.4208941896198279,4.286636471282066,1.7122532834705515
2.0500000000000007,255,0,0.9458648960009117,0.7088175306857163,1.0866079326712563
2.0500000000000007,252,0,1.3370253704759218,2.676690950531405,1.3056574235202918
2.1500000000000004,251,1,27.81255454628263,1.1274320411266912,1.2997502849846532
2.1500000000000004,253,1,28.656173990925993,3.4545956072857362,1.3001590989930978
2.1500000000000004,250,0,2.3597465983905215,4.076953361866742,1.3021475477169187
2.1500000000000004,254,0,1.407520632672244,1.464114953067901,1.4422586959767094
2.1500000000000004,249,1,26.993582569663534,3.1236270466510785,1.3000034190791236
2.1500000000000004,257,0,0.4835972023433249,3.4593158106085977,1.3
2.1500000000000004,256,0,0.5513596615767432,4.260782634333484,1.396845745567937
2.1500000000000004,255,0,1.058220156821285,0.7211491420289714,1.1084232211302671
2.1500000000000004,252,0,1.4673679199546719,2.6816606127798557,1.3036173379184295
2.25,251,1,27.68373649370901,1.1101340516290878,1.299551172776297
2.25,253,1,28.526184414028425,3.4529418655251263,1.3000482270968554
2.25,250,0,2.4893412589029036,4.064091641152111,1.3023863357139713
2.25,254,0,1.547014794597745,1.4854702860152518,1.4162080377817914
2.25,249,1,26.863787599523047,3.1308891207020375,1.3000875590209446
2.25,257,0,0.6014852314767156,3.4278593326777678,1.2313534486448847
2.25,256,0,0.6843728227465153,4.26751299189607,1.3364513474328366
2.25,255,0,1.17117613969888,0.7326430591599514,1.1228020115118384
2.25,252,0,1.6008409869385452,2.682286293720634,1.3244666125258147
2.3499999999999996,251,1,27.5550579322561,1.0919381602250748,1.2995761611880523
2.3499999999999996,253,1,28.396187701247147,3.4530004913145174,1.30012884891345
2.3499999999999996,250,0,2.6187776630862802,4.049813383829926,1.3021730693627758
2.3499999999999996,254,0,1.6859563782910891,1.504137993401912,1.4015824223773887
2.3499999999999996,249,1,26.734118033553607,3.140206350858464,1.2999608060134986
2.3499999999999996,257,0,0.7199671586103809,3.403763121208764,1.2084595397079034
2.3499999999999996,256,0,0.8170279706355694,4.270378869334421,1.32559251015214
2.3499999999999996,255,0,1.284717189074777,0.7420428190969959,1.1373970003993203
2.3499999999999996,252,0,1.7339675731283646,2.680485772564702,1.3294501519625446
2.4499999999999993,251,1,27.426630310419018,1.0721745909018603,1.2995168541170015
2.4499999999999993,253,1,28.266199036252477,3.454483179219944,1.3000937833248043
2.4499999999999993,250,0,2.7484286598692194,4.038537961195371,1.3013402280179258
2.4499999999999993,254,0,1.824506386706018,1.519647302583273,1.3910563215979546
2.4499999999999993,249,1,26.604508447558224,3.150251609295254,1.3000809697456657
2.4499999999999993,257,0,0.8384151339764054,3.382988946410038,1.198433463637666
2.4499999999999993,256,0,0.9497459904949012,4.267397910930233,1.329966137418017
2.4499999999999993,255,0,1.3985129571323414,0.7511305324602948,1.1428581501507071
2.4499999999999993,252,0,1.8668649848203005,2.6768323406404186,1.3292981318159842
2.549999999999999,251,1,27.29794876727615,1.0541897199534813,1.2993869453302802
2.549999999999999,253,1,28.13628419292704,3.459139106198528,1.3001552127844906
2.549999999999999,250,0,2.878358577011598,4.032661715691158,1.3005885367711072
2.549999999999999,254,0,1.9627494861743815,1.5336656472962755,1.389166000794819
2.549999999999999,249,1,26.474890618943597,3.1602076315944707,1.3000073400238263
2.549999999999999,257,0,0.9566426078438174,3.364883606099241,1.1906851144879975
2.549999999999999,256,0,1.0825861160616006,4.2614072052059955,1.3313038376101793
2.549999999999999,255,0,1.5125298014487105,0.7584009227665768,1.1438840236117973
2.549999999999999,252,0,1.9999040884428247,2.677453876700703,1.331496546808883
2.6499999999999986,251,1,27.169087328925567,1.0376228991332337,1.2992577652588555
2.6499999999999986,253,1,28.00636904723659,3.4634226184140937,1.3007736663194245
2.6499999999999986,250,0,3.0082887236291707,4.026897929512721,1.3004992922139396
2.6499999999999986,254,0,2.1006668073270376,1.544882891737622,1.3837699309800742
2.6499999999999986,249,1,26.345310575065877,3.1706415712732734,1.3000204338805856
2.6499999999999986,257,0,1.0745778602079739,3.348323582290181,1.1868635573368909
2.6499999999999986,256,0,1.215491141154701,4.2598533774617104,1.3282994066923177
