time,pedestrian_id,group_id,x,y,velocity
1.0500000000000003,157,0,0.44647679494743536,2.276515602406831,1.300091913958053
1.1500000000000004,157,0,0.576465963413117,2.278035762458071,1.3001027012484552
1.2500000000000004,157,0,0.7060935761182614,2.2876956598648848,1.3005566227146794
1.3500000000000005,157,0,0.8357929551328086,2.2965284857671486,1.3000089277532152
1.4500000000000006,157,0,0.9655149059899808,2.304910874594523,1.3003153564697232
1.5500000000000007,157,0,1.0950990439819495,2.315221569364441,1.300216683654474
1.6500000000000008,157,0,1.2247698994458556,2.324479931850327,1.3000126158975862
1.7500000000000009,157,0,1.3541557494769658,2.3371133901193186,1.3000527081903657
1.850000000000001,157,0,1.4831482318869307,2.353359759541542,1.2998329091693568
1.950000000000001,157,0,1.6120448545986237,2.3702850313853516,1.300027593131813
2.0500000000000007,157,0,1.7409432585560396,2.3871813942842133,1.2999864134730352
2.1500000000000004,157,0,1.8704015718091629,2.3991021058033373,1.299880802548538
2.25,158,0,0.23101234386689817,2.175031708999672,1.3
2.25,157,0,1.9996204432878943,2.413370049260579,1.299938369648453
2.3499999999999996,158,0,0.36099435159427995,2.1731586982045403,1.3001799102770637
2.3499999999999996,157,0,2.128934772192012,2.42671033217163,1.299992040944968
2.4499999999999993,158,0,0.49092914215711625,2.1691152125614277,1.300050697487375
2.4499999999999993,157,0,2.2580137135412324,2.4420089407801693,1.3007411319063404
2.549999999999999,158,0,0.6209117407356128,2.17149237937733,1.29995616687623
2.549999999999999,157,0,2.3867390965434465,2.4600554107736032,1.3005588585285395
2.6499999999999986,158,0,0.7509048266095891,2.1692476779629146,1.3001105564351596
2.6499999999999986,157,0,2.515525494562712,2.4777577584396138,1.300055288279987
2.7499999999999982,158,0,0.8809036098861216,2.1686356855705426,1.3000366329026392
2.7499999999999982,157,0,2.6440371930832915,2.4973477062764338,1.3001365537712626
2.849999999999998,158,0,1.010900868764333,2.1679188123327626,1.3000250638794277
2.849999999999998,157,0,2.7729083927243767,2.5144719327084197,1.2999219128806498
2.9499999999999975,158,0,1.140826477392544,2.163567909150517,1.3000749508607146
2.9499999999999975,157,0,2.902122662862059,2.528762615918045,1.3001456014273476
3.049999999999997,158,0,1.270677287824904,2.1573587019815763,1.3000186628232053
3.049999999999997,157,0,3.031691426375427,2.5394858602786776,1.2997665311499427
3.149999999999997,158,0,1.4005098572842165,2.15093712088245,1.3004305660995226
3.149999999999997,157,0,3.161395760300168,2.5481016140448793,1.3004558388452412
3.2499999999999964,158,0,1.530441103848875,2.1469366484404904,1.3001810683428416
3.2499999999999964,157,0,3.290868166527224,2.55981831557819,1.3000005314953613
3.349999999999996,158,0,1.6604368706252721,2.1455019195185963,1.2999459096216617
3.349999999999996,157,0,3.4204149840893785,2.5706824599442766,1.2999740135624358
3.4499999999999957,158,0,1.7904209687623587,2.148154577293355,1.2998322881846969
3.4499999999999957,157,0,3.55014600519403,2.579053601231297,1.3000020689005587
3.5499999999999954,158,0,1.920414929389585,2.1494701890591634,1.3000301947440218
3.5499999999999954,157,0,3.6798977840041034,2.587004428123325,1.3002446640934784
3.649999999999995,158,0,2.0503926688344665,2.151605471008726,1.3001817752635074
3.649999999999995,157,0,3.8098396400581636,2.590793637228578,1.3001320489602386
3.7499999999999947,158,0,2.1803912753380583,2.1524561082501346,1.2999745773899254
3.7499999999999947,157,0,3.9397435838748587,2.5957428968309904,1.300039524794447
3.8499999999999943,158,0,2.3103348370744525,2.1563302276170373,1.299983194967986
3.8499999999999943,157,0,4.069723734067367,2.597968499590282,1.3001711162757106
3.949999999999994,158,0,2.440156423808671,2.163188952007087,1.2999671319368065
3.949999999999994,157,0,4.1997297945445915,2.5972736763474678,1.299843150075317
4.049999999999994,158,0,2.5698600824146727,2.1719836421939798,1.299980066944972
4.049999999999994,157,0,4.329731437528982,2.597525775991856,1.2999647177374543
4.149999999999993,158,0,2.6994374725019146,2.182451688855849,1.3000240272419064
4.149999999999993,157,0,4.459721783469074,2.599178998502512,1.2999829111391688
4.249999999999993,158,0,2.82896446504213,2.1935163061337866,1.3000492380049735
4.249999999999993,159,1,29.704340738100782,4.347655108626298,2.6000000000000005
4.249999999999993,157,0,4.5896099361957186,2.6046680280060537,1.2999214546442746
4.3499999999999925,158,0,2.958577653147673,2.2035114224926575,1.3000792454688324
4.3499999999999925,159,1,29.564995603214587,4.286731569204944,1.7030691661851836
4.3499999999999925,157,0,4.71953244619387,2.609204752290881,1.2999737248069982
4.449999999999992,158,0,3.0882020684583122,2.2133788836557504,1.3000117291318538
4.449999999999992,159,1,29.432668607377877,4.2596584230217305,1.4142812294762752
4.449999999999992,157,0,4.8492833619574265,2.6173135272427164,1.299926670128164
4.549999999999992,158,0,3.218009116972732,2.2204826403996796,1.2999779372290305
4.549999999999992,159,1,29.302090528819814,4.237258774414976,1.3375123227506625
4.549999999999992,157,0,4.97924850360684,2.6202487001871693,1.3001328625149435
4.6499999999999915,158,0,3.3477022202517364,2.2294052385373253,1.3000289835692922
4.6499999999999915,159,1,29.17197736146797,4.217052339226226,1.320050862378583
4.6499999999999915,157,0,5.109080095712153,2.6269445151192383,1.2999434892911217
4.749999999999991,158,0,3.47730435424963,2.2395497298173064,1.3000644469086975
4.749999999999991,159,1,29.042028767006165,4.198250266746499,1.3140556307415532
4.749999999999991,157,0,5.238950674112229,2.6326805891520273,1.3001270935465596
4.849999999999991,158,0,3.6068719708139443,2.250139943544669,1.3000529212434428
4.849999999999991,159,1,28.912200949926707,4.180115082381719,1.3099589541287304
4.849999999999991,157,0,5.368847838271557,2.637822503659383,1.3000267551606048
4.94999999999999,158,0,3.7364028920743277,2.261165458512791,1.300023160630984
4.94999999999999,159,1,28.782344114501036,4.1648371524668075,1.306347835035269
4.94999999999999,157,0,5.498684320339944,2.644217441411106,1.300239662037644
5.04999999999999,158,0,3.865971333615678,2.2717236791144533,1.3001345806522906
5.04999999999999,159,1,28.652401641132474,4.153491397510981,1.3031199841448455
5.04999999999999,157,0,5.628519277180115,2.6507379564182285,1.300056990991342
