time,pedestrian_id,group_id,x,y,velocity
0.65,138,1,29.454477745481093,2.863698642995925,1.3
0.7500000000000001,138,1,29.32449191833712,2.8637698977740627,1.3006556932536113
0.7500000000000001,139,0,0.4112207371844893,1.7111536638690072,1.300000000001835
0.8500000000000002,138,1,29.18869020545845,2.846864447105059,1.4559340822855857
0.8500000000000002,139,0,0.5412136728764615,1.7120497363099687,1.3001645811762794
0.8500000000000002,140,1,29.523272507823425,3.6847646031727055,1.1788376498726802
0.9500000000000003,138,1,29.05285963099676,2.8285318997579756,1.3901365037143916
0.9500000000000003,139,0,0.671190547069106,1.7143928164679514,1.30004176731613
0.9500000000000003,140,1,29.40246029356918,3.701511072998461,1.2045370371608637
1.0500000000000003,138,1,28.91752053481149,2.8105849494188795,1.3717171876300571
1.0500000000000003,139,0,0.8010900301063634,1.7195626684015088,1.2999793531957307
1.0500000000000003,140,1,29.280877695848204,3.719976595016639,1.2253040242328668
1.1500000000000004,138,1,28.782775955343507,2.795604224653672,1.3593655963722648
1.1500000000000004,139,0,0.9310148498225223,1.7239753821085992,1.3000172639631622
1.1500000000000004,140,1,29.15840027652888,3.738851802637048,1.239863293670408
1.2500000000000004,138,1,28.648627408181433,2.780206684769956,1.348146199285463
1.2500000000000004,139,0,1.0608217702475256,1.7310119164637718,1.3000982735648936
1.2500000000000004,140,1,29.034972517925056,3.75492348616905,1.2467097860149765
1.3500000000000005,138,1,28.51490439900939,2.7699373241444283,1.34279849973652
1.3500000000000005,139,0,1.1902745371539283,1.7429652070509671,1.2999335083782133
1.3500000000000005,140,1,28.91087377774275,3.7693702845223735,1.2478084271610455
1.4500000000000006,138,1,28.381507928234953,2.761824312631524,1.337481553697696
1.4500000000000006,141,0,0.2607341866396531,2.2273928331209913,1.1016871434653954
1.4500000000000006,139,0,1.3224945409025561,1.7537313354131645,1.35362916117635
1.4500000000000006,140,1,28.78632785614405,3.7846524541527486,1.2555724762492237
1.5500000000000007,138,1,28.248386370439153,2.753773610000722,1.3369805546560904
1.5500000000000007,141,0,0.3788491055143945,2.2305166981743967,1.15570784357152
1.5500000000000007,139,0,1.4553809508880506,1.762635516669123,1.3394301877315247
1.5500000000000007,140,1,28.661294752011564,3.7971013345809332,1.2560726148326107
1.6500000000000008,138,1,28.11554086362189,2.7417480961731755,1.3348254694744028
1.6500000000000008,139,0,1.5884478007342258,1.76984093614438,1.3353250889332329
1.6500000000000008,142,0,0.23141785431823356,1.5714491341857821,1.3
1.6500000000000008,141,0,0.4966907518969513,2.2294741705610472,1.1718490381122992
1.6500000000000008,140,1,28.535891900505575,3.8108202767766377,1.2613537641993133
1.7500000000000009,138,1,27.983006844832232,2.728588008320031,1.332270084930233
1.7500000000000009,139,0,1.7232728035922618,1.777818593880307,1.3421372548951511
1.7500000000000009,142,0,0.3328256394629692,1.5279018954085097,1.1912962007219186
1.7500000000000009,141,0,0.6285958230967653,2.273507301727382,1.2488803708585616
1.7500000000000009,140,1,28.410039910415577,3.822669281775826,1.2648979870266666
1.850000000000001,138,1,27.850657639753813,2.7173668202965575,1.3275778418178446
1.850000000000001,139,0,1.856190909149501,1.788785935347915,1.3190883339350563
1.850000000000001,142,0,0.4465329571029874,1.4969121859709609,1.2511413255549735
1.850000000000001,143,0,0.45964640129886375,1.2790310585654843,1.3
1.850000000000001,141,0,0.7568957446848171,2.303260682609961,1.2738103771821474
1.850000000000001,140,1,28.283776605557748,3.8313024053074347,1.2652552764545248
1.950000000000001,138,1,27.718468281724427,2.7071125210388822,1.3242662167257753
1.950000000000001,144,1,29.560115024489708,4.238325727265538,1.3600393088879899
1.950000000000001,139,0,1.9885700771928287,1.8003355347967125,1.3249994303409802
1.950000000000001,145,1,29.64066253582997,2.7263823218418737,1.3
1.950000000000001,142,0,0.5160775929621993,1.6680027061506992,1.7434175650955976
1.950000000000001,143,0,0.5670203584760617,1.080192305774357,2.4135951365552306
1.950000000000001,141,0,0.8898985365365206,2.3429522662679205,1.3824668002150584
1.950000000000001,140,1,28.157248198732027,3.8382939986423152,1.2673088051091128
2.0500000000000007,138,1,27.586375472371184,2.6982036448135385,1.3249746848999655
2.0500000000000007,144,1,29.430118757177542,4.220414164473561,1.32519781244889
2.0500000000000007,139,0,2.120831756224745,1.8111204659231372,1.325427698051722
2.0500000000000007,145,1,29.51066780293884,2.727395760782816,1.3000526700217165
2.0500000000000007,146,1,29.768130672948143,3.1491403410998258,1.3
2.0500000000000007,142,0,0.6069960325380365,1.7053978704458264,1.1738333053077217
2.0500000000000007,143,0,0.6946517400195419,1.0114129293206813,1.6544468850264356
2.0500000000000007,141,0,1.0240698839658036,2.380630558545862,1.3760588251665051
2.0500000000000007,140,1,28.030565886705286,3.843035310592037,1.2673458415475058
2.1500000000000004,138,1,27.45442962709025,2.687559574638659,1.3231962958926187
2.1500000000000004,144,1,29.29630282973341,4.214981671127688,1.3443183487367205
2.1500000000000004,139,0,2.252650719814728,1.8247166154765553,1.3246750042043376
2.1500000000000004,145,1,29.352035186870868,2.6499356041147757,1.2981509070871837
2.1500000000000004,146,1,29.710316206844755,3.2187726893745277,1.568351573016435
2.1500000000000004,142,0,0.7044997404685803,1.7230246440410306,1.05285456783392
2.1500000000000004,143,0,0.8284547228830412,0.9675070539536536,1.461651904984927
2.1500000000000004,141,0,1.1569904751483782,2.4131178455882156,1.3449995504940813
2.1500000000000004,140,1,27.90375443179701,3.846090387373692,1.2700005181564522
2.25,138,1,27.32249040819529,2.681090389585747,1.3218204771463733
2.25,144,1,29.16226043151728,4.211322346516577,1.346931269104676
2.25,139,0,2.3846794253580983,1.8358850707452021,1.3254441614606158
2.25,145,1,29.203202793021557,2.6036116886599907,1.34195730224341
2.25,146,1,29.62656087733475,3.2578544449664886,1.1945459263886846
2.25,142,0,0.8046962255557338,1.7389704495795821,1.0348279520271961
2.25,143,0,0.963586473812323,0.9356177792865971,1.4001045399948657
2.25,141,0,1.2889860962938375,2.4417189321562787,1.339186648500812
2.25,140,1,27.776894169417357,3.8466448108837974,1.2686203600362946
2.3499999999999996,138,1,27.19060118269305,2.675595748840979,1.3206775794762236
2.3499999999999996,144,1,29.0279405566116,4.20481191854299,1.3481125754556889
2.3499999999999996,139,0,2.516503612474344,1.8482597821868205,1.324889655200113
2.3499999999999996,145,1,29.060112564306564,2.5740981959078226,1.3822447703822758
2.3499999999999996,146,1,29.530846012952598,3.278315112345608,1.0775396859511484
2.3499999999999996,142,0,0.9063925555131159,1.7547015900224106,1.0364152194210805
2.3499999999999996,143,0,1.098734489956993,0.9134364605692663,1.369314944965573
2.3499999999999996,141,0,1.420327291185598,2.4673033695712543,1.33373422129414
2.3499999999999996,140,1,27.64995109118759,3.8473887998052105,1.2694565292755386
2.4499999999999993,138,1,27.058759680205547,2.6692434682086126,1.321881971250855
2.4499999999999993,144,1,28.893347145228415,4.201635876430327,1.3479663229280794
2.4499999999999993,139,0,2.6482497538572933,1.8608183724086258,1.323364356075421
2.4499999999999993,145,1,28.92003694378559,2.548494723147556,1.3935799400382023
2.4499999999999993,146,1,29.429799161490383,3.2920639123063395,1.0556741002785
2.4499999999999993,142,0,1.0095334828994633,1.7664823615747247,1.040598607409959
2.4499999999999993,143,0,1.2336011247483305,0.8987529927649962,1.3524675455096007
2.4499999999999993,141,0,1.5510510035129315,2.485289450733851,1.31745205150067
2.4499999999999993,140,1,27.522995949659574,3.8471135522684157,1.2693550434855234
2.549999999999999,138,1,26.926996379814106,2.667856533293361,1.3177224498106401
2.549999999999999,144,1,28.763117058608703,4.200309786525039,1.2584116585096206
2.549999999999999,139,0,2.7802198168295584,1.87114097978722,1.324685910799334
2.549999999999999,145,1,28.781817576214042,2.52701386917267,1.3884514771978618
2.549999999999999,146,1,29.32561484499653,3.3011372181437886,1.0594139513499015
2.549999999999999,142,0,1.1132667517403994,1.7789321165035261,1.0451759230967967
2.549999999999999,143,0,1.3683085467303016,0.8883338975323283,1.3485006475575378
2.549999999999999,141,0,1.6810817908616045,2.4979221477530937,1.3054516726249379
2.549999999999999,140,1,27.39510507235272,3.841769650654752,1.2914732844809274
2.6499999999999986,138,1,26.795224829112794,2.6664325272770353,1.3170195986982234
2.6499999999999986,144,1,28.631839257597765,4.19640683370792,1.2346124699602676
2.6499999999999986,139,0,2.9122337939833396,1.8808013108286687,1.3250672495897617
2.6499999999999986,145,1,28.64485774768047,2.5069605530153125,1.3805060612165188
2.6499999999999986,146,1,29.21942526610951,3.3059363870353833,1.0687036906657112
2.6499999999999986,142,0,1.2172829906752374,1.7917753725270344,1.0480520504421604
2.6499999999999986,143,0,1.5029951768727732,0.8779185640829008,1.3502038806866576
2.6499999999999986,141,0,1.8105145928028028,2.505915456475277,1.2924062218399042
2.6499999999999986,140,1,27.267699751721448,3.834992112621075,1.2972700474748127
2.7499999999999982,138,1,26.663373007281116,2.6639956194018337,1.3191116119481303
2.7499999999999982,144,1,28.502546683814895,4.191400221731353,1.2733782615738978
2.7499999999999982,139,0,3.0441942207101467,1.8908931862236167,1.3233569502421032
2.7499999999999982,145,1,28.508863531186705,2.4862993863235108,1.3736988862136488
2.7499999999999982,146,1,29.111832858042725,3.3062300407240155,1.079803180650816
2.7499999999999982,142,0,1.3213608865960638,1.8053410019953717,1.0498135176844936
2.7499999999999982,143,0,1.6374344388048883,0.8704666681890019,1.3476435414944365
2.7499999999999982,141,0,1.939746140959394,2.5129146175249475,1.2904323256688695
2.7499999999999982,140,1,27.139985495742778,3.826977988729865,1.2850394131045872
2.849999999999998,138,1,26.531438974168147,2.6591927484507925,1.31986715108797
2.849999999999998,144,1,28.373941063903374,4.183812990065257,1.2827622648940913
2.849999999999998,139,0,3.1763880507613256,1.8984881612356412,1.3244358695569707
2.849999999999998,145,1,28.373385028335044,2.4691879706515842,1.3665524250335286
2.849999999999998,146,1,29.003249965331655,3.303218068561034,1.08744619958407
2.849999999999998,142,0,1.4258691011229545,1.8165352133316053,1.0515980362452382
2.849999999999998,143,0,1.7716582613221212,0.865247696103127,1.3427416650904174
2.849999999999998,141,0,2.068388852147896,2.516085353613919,1.2845089418238314
2.849999999999998,140,1,27.012210786334133,3.8190176461142227,1.2828805014593272
2.9499999999999975,138,1,26.399638379740306,2.6596686650629335,1.319071306413401
2.9499999999999975,144,1,28.245423351276955,4.1803320096343475,1.283732310742148
2.9499999999999975,139,0,3.308576931546485,1.906069686882279,1.3239736123808439
2.9499999999999975,145,1,28.238422067671646,2.452370725835923,1.3590257884948758
2.9499999999999975,146,1,28.89375799153409,3.2982338410561116,1.0982930852369752
2.9499999999999975,142,0,1.530425899072595,1.827654688302126,1.0519222987367547
2.9499999999999975,143,0,1.9057009034843957,0.8613843219525795,1.3397371942184193
2.9499999999999975,141,0,2.1969426325488506,2.5192243741231506,1.2872186933377114
2.9499999999999975,140,1,26.884233042215776,3.813485037647161,1.2809382114182795
3.049999999999997,138,1,26.26777883262267,2.659239655936462,1.3193513779540817
3.049999999999997,144,1,28.117103164400483,4.175818772013299,1.283310712244333
3.049999999999997,139,0,3.440616950535575,1.9153555776353248,1.324058486342505
3.049999999999997,145,1,28.103809126040684,2.438309848812374,1.3511459425076144
