time,pedestrian_id,group_id,x,y,velocity
1.950000000000001,98,0,0.4418175889303856,0.5470396564944685,1.3
2.0500000000000007,98,0,0.5571770868721555,0.6571888448078692,1.620249859913331
2.1500000000000004,98,0,0.6835031514721274,0.7166780105925378,1.380529748322326
2.25,98,0,0.8125651865667348,0.7528427263322761,1.3198841765619527
2.3499999999999996,98,0,0.9423223493840792,0.7763398611152568,1.3093894950459206
2.4499999999999993,98,0,1.07223707364492,0.7953382221717719,1.3083479587413345
2.549999999999999,98,0,1.2022181509754126,0.8082194868541738,1.3037598039361016
2.6499999999999986,98,0,1.3322136404870257,0.819575554725249,1.3034541751785418
2.7499999999999982,98,0,1.4621623890535398,0.8256820515044139,1.3003348912590513
2.849999999999998,98,0,1.592136131306502,0.8320556858750684,1.3009727350048303
2.9499999999999975,98,0,1.7220851581828924,0.8368062548261757,1.300075820739899
3.049999999999997,98,0,1.8519994774981776,0.8400626669548199,1.2994057177663094
3.149999999999997,98,0,1.981916640239325,0.8430974727137502,1.2987116410308437
3.2499999999999964,98,0,2.111757191007985,0.844147578807065,1.2980875718004958
3.349999999999996,98,0,2.2417305632302917,0.8486408349250929,1.3007266192023108
3.4499999999999957,98,0,2.371698626798635,0.8528602926790572,1.301860265756326
3.5499999999999954,98,0,2.5016707642739178,0.8591905227823942,1.3053473908397157
3.649999999999995,98,0,2.6316306716626405,0.8673632616927018,1.3050592253399151
3.7499999999999947,98,0,2.7615748697870446,0.8761964154605606,1.303299804270365
3.8499999999999943,98,0,2.8915462367778435,0.883220656947011,1.3011734689455492
3.949999999999994,98,0,3.021437925622054,0.8926343457076702,1.3036597784725992
4.049999999999994,98,0,3.1511717540336326,0.9046270428737447,1.3037288862153542
4.149999999999993,98,0,3.2806134457545824,0.9198340483621649,1.303001594333824
4.249999999999993,98,0,3.410313064595097,0.9311650615461334,1.3018262280029147
4.3499999999999925,98,0,3.5402187126440174,0.9381018190404612,1.3010033576476043
4.449999999999992,98,0,3.670180432244807,0.9432498647782903,1.3006989427837266
4.549999999999992,98,0,3.8001708426090115,0.9464627007806649,1.300246166072421
4.6499999999999915,98,0,3.9301109210960483,0.9526200953051741,1.300529575895803
4.749999999999991,98,0,4.060075741746616,0.9570711361540379,1.300480481566709
4.849999999999991,99,1,29.51394734701546,3.620704668972578,1.3000000073587081
4.849999999999991,98,0,4.1900594231383055,0.9604574410700973,1.3002810797837667
4.94999999999999,99,1,29.383965955571313,3.6229459894323064,1.299984912108886
4.94999999999999,98,0,4.320048991198918,0.9613894149788134,1.30001035188879
5.04999999999999,99,1,29.253985396082662,3.625187478124212,1.2999998747052577
5.04999999999999,98,0,4.449987611424334,0.959277988686691,1.2995985962371792
5.14999999999999,99,1,29.12405248328894,3.629418373796707,1.2999879694733607
5.14999999999999,98,0,4.579870835710806,0.955594261328369,1.2993674759143896
5.249999999999989,99,1,28.994057882030585,3.630405330725184,1.3000705399637666
5.249999999999989,98,0,4.709879953422925,0.9569342941043592,1.2997750164094888
5.349999999999989,99,1,28.864098652330824,3.633827606960845,1.299917550838421
5.349999999999989,98,0,4.839845310678816,0.956169061378101,1.2997900052571019
5.449999999999989,99,1,28.73411254235261,3.635689342504713,1.3000749689443467
5.449999999999989,98,0,4.969748846021516,0.9533433943809518,1.3001205832862794
5.549999999999988,99,1,28.60411119677682,3.6357544492112646,1.2999804601781295
5.549999999999988,98,0,5.099707298922907,0.9522147391023554,1.3000866999928524
5.649999999999988,99,1,28.474111107410746,3.635948950293363,1.2999958333056056
5.649999999999988,98,0,5.229662600718189,0.9508081553030746,1.29994851337749
5.749999999999988,99,1,28.34411587024996,3.6349548992866083,1.3001117471469412
5.749999999999988,98,0,5.359608693645839,0.9490235540356798,1.2996220442275477
5.849999999999987,99,1,28.214118826668237,3.6342295784297223,1.3000695625727225
5.849999999999987,98,0,5.489586102404867,0.9537923297391127,1.3005737368298125
5.949999999999987,99,1,28.084126964426428,3.6327135510500352,1.2999898633456757
5.949999999999987,98,0,5.6194354851881165,0.961812321658725,1.3013799284451275
6.0499999999999865,99,1,27.954141358093977,3.6346554485272553,1.3000255195022268
6.0499999999999865,98,0,5.74939734725724,0.966731591988812,1.3003800443545255
6.149999999999986,99,1,27.8241907926974,3.6377402774357965,1.3005712388753516
6.149999999999986,98,0,5.879346899534297,0.9719291185285293,1.300577580471659
6.249999999999986,99,1,27.694184331951064,3.636203788031094,1.2996943150836724
6.249999999999986,98,0,6.009304966326124,0.9766898397707754,1.3004127286429905
6.349999999999985,99,1,27.564208685916306,3.633446427267522,1.2999233405622845
6.349999999999985,98,0,6.139295683312362,0.9776370116256076,1.3000956484758663
6.449999999999985,99,1,27.43421844494335,3.6320215678609107,1.300109238941509
6.449999999999985,98,0,6.2692770864768885,0.9776563722313293,1.3001128731283407
6.549999999999985,99,1,27.304241069888235,3.6294968806210783,1.2999754319969619
6.549999999999985,98,0,6.399192616340699,0.9745852679028297,1.2996951239492822
6.649999999999984,99,1,27.174296763431084,3.625672700640271,1.3000085710939282
6.649999999999984,98,0,6.529162213470004,0.9733140286650533,1.2998812584795916
