time,pedestrian_id,group_id,x,y,velocity
0.8500000000000002,348,1,29.457173083418265,4.2886566076367,1.9272771318944115
0.9500000000000003,348,1,29.327179425626987,4.259081826180416,1.4796368671357072
1.0500000000000003,348,1,29.19718103859141,4.238330993039131,1.3557436640957035
1.0500000000000003,349,0,0.48578254224089784,0.6713178288823956,1.3
1.1500000000000004,348,1,29.067207855262026,4.218388048330629,1.3236563281688534
1.1500000000000004,349,0,0.6157728735943696,0.7204439389913075,1.299933673741433
1.2500000000000004,348,1,28.937215574824485,4.20456068684627,1.3061159643418758
1.2500000000000004,349,0,0.7456653121141072,0.7473812155514307,1.3025106643978885
1.3500000000000005,348,1,28.807220616760493,4.1905605711452925,1.3068087914900266
1.3500000000000005,349,0,0.8754332593184938,0.7631992024195365,1.2988371713826157
1.4500000000000006,348,1,28.67737904264316,4.17377665181288,1.3119183854120888
1.4500000000000006,349,0,1.0053580706969536,0.7777716730072366,1.3038325288976236
1.5500000000000007,348,1,28.547416012832684,4.161819940791729,1.3047638690291088
1.5500000000000007,349,0,1.1352880872343727,0.7894689942065265,1.3021956397283951
1.6500000000000008,348,1,28.41741102273686,4.154777201745057,1.3018382007087017
1.6500000000000008,349,0,1.2652886749656849,0.8025036819570717,1.3065824922771145
1.7500000000000009,348,1,28.287456144974968,4.151181317393327,1.2995966295700763
1.7500000000000009,349,0,1.3952852744990507,0.813286376392846,1.3035634520710955
1.850000000000001,348,1,28.15751757043595,4.14831850794816,1.299587664322429
1.850000000000001,349,0,1.525278030178213,0.8223015933729378,1.302666821220629
1.950000000000001,348,1,28.027600380982634,4.146289053085918,1.2988674830334406
1.950000000000001,349,0,1.6552772048897504,0.8322757891319419,1.303726524439197
2.0500000000000007,348,1,27.897639512294038,4.142931612517936,1.3005612571221528
2.0500000000000007,349,0,1.7852611854535079,0.8420857353933601,1.3053682367420916
2.1500000000000004,348,1,27.76763965694088,4.137285612311036,1.3008401245948886
2.1500000000000004,349,0,1.9151561639946064,0.8543402050710194,1.3049517539736015
2.25,348,1,27.63768391720187,4.13490137890603,1.2994580443056036
2.25,349,0,2.0450851877970173,0.8646045387820356,1.305785812947264
2.3499999999999996,348,1,27.507683381066695,4.1302998653296426,1.3000388230314044
2.3499999999999996,349,0,2.1746551140687447,0.8802778229927898,1.307029108508695
2.4499999999999993,348,1,27.377680702357175,4.124911732469844,1.30092945147318
2.4499999999999993,349,0,2.3039767126600297,0.8977336730329302,1.3064346027088187
2.549999999999999,348,1,27.247703278600255,4.117598741247116,1.3021221687740796
2.549999999999999,349,0,2.4337106732291276,0.9098404197046909,1.3028242608627303
2.6499999999999986,348,1,27.117715820678995,4.111478640917896,1.3009977375940802
2.6499999999999986,349,0,2.5634819451709014,0.9204902864952417,1.3017395553267164
2.7499999999999982,350,1,29.468416528142182,2.5584540772057855,1.3000019585732139
2.7499999999999982,348,1,26.98772184123352,4.106337694454795,1.3006170029851833
2.7499999999999982,349,0,2.693393591917557,0.9271348004376042,1.301243341612233
2.849999999999998,351,0,0.2830756544026423,2.4736858951969944,1.3
2.849999999999998,350,1,29.33852800424896,2.552898523389969,1.2998737370794191
2.849999999999998,348,1,26.857738931654264,4.100706322466471,1.3004958855683535
2.849999999999998,349,0,2.823374318093213,0.9303862698584705,1.3003967855992735
2.9499999999999975,351,0,0.41307337696806407,2.4730194909982885,1.3000227741462975
2.9499999999999975,350,1,29.208612637157863,2.5482184246991806,1.3000475764830541
2.9499999999999975,348,1,26.727822390671648,4.092185190104283,1.301283682066192
2.9499999999999975,349,0,2.9533627679111136,0.9317214793086702,1.3000959526283045
3.049999999999997,351,0,0.5430715630227188,2.473833035591263,1.2999873741566843
3.049999999999997,350,1,29.07863475179348,2.5459154568681504,1.3000568858989285
3.049999999999997,348,1,26.597846718273857,4.086516828523653,1.3006497481089376
3.049999999999997,349,0,3.0832621900905344,0.9293969289713623,1.2992297472940497
3.149999999999997,351,0,0.6730528285484375,2.4760112801988132,1.300023329614138
3.149999999999997,350,1,28.94865212331849,2.543821147553777,1.3000136766534858
3.149999999999997,348,1,26.467852017136703,4.084622109834849,1.3002478477386212
3.149999999999997,349,0,3.213144972429111,0.9265558288346334,1.2991644127222832
3.2499999999999964,351,0,0.802928055238223,2.4816351021007232,1.3001252705024753
3.2499999999999964,352,0,0.282543460617972,2.209863440047688,1.3
3.2499999999999964,348,1,26.337854463758255,4.080742387094902,1.3004943212148257
3.2499999999999964,350,1,28.81868785179693,2.540837478906102,1.3001188262566001
3.2499999999999964,349,0,3.343073201635234,0.9249572042918844,1.2991396501282897
3.349999999999996,351,0,0.9618158047015938,2.516625670676691,1.3168892115932909
3.349999999999996,352,0,0.31798015949403013,2.17664437231502,1.2479920202226136
3.349999999999996,348,1,26.207859033536877,4.077394792151642,1.3001671475444878
3.349999999999996,350,1,28.68869530668092,2.540747242796012,1.3002765213493572
3.349999999999996,349,0,3.4729125117830266,0.9213078628995245,1.2987950147164453
3.4499999999999957,351,0,1.1096741810862694,2.5422967091929953,1.3833457810253813
3.4499999999999957,352,0,0.3894936670735745,2.1562240726860566,1.0546650087213798
3.4499999999999957,348,1,26.07786835553957,4.076011165595434,1.300017691773456
3.4499999999999957,350,1,28.558754054536415,2.543902456260894,1.3008026530516077
3.4499999999999957,349,0,3.6027903124660168,0.9185286386998255,1.2989143240911407
3.5499999999999954,351,0,1.2520489125349716,2.5651292781097705,1.3986303754458027
3.5499999999999954,352,0,0.4786266742621571,2.13923840727747,1.0206034309044263
3.5499999999999954,348,1,25.947885849776295,4.07425809971913,1.3014371688136754
3.5499999999999954,353,0,0.27468086034428923,1.7085899745440192,1.3
3.5499999999999954,350,1,28.42884883727516,2.548655705845359,1.300189374738555
3.5499999999999954,349,0,3.7325358138230995,0.913406152215894,1.2987188284913194
3.649999999999995,351,0,1.3949137584822673,2.584039314937454,1.4178720525241693
3.649999999999995,352,0,0.5959661525497839,2.2133147027260613,0.9151042407978706
3.649999999999995,348,1,25.817892470683045,4.072728261101224,1.3002939346917946
3.649999999999995,353,0,0.3482866657099827,1.6144045484148384,1.7616156833875685
3.649999999999995,350,1,28.299095940778717,2.5565872171530457,1.3001515448734855
3.649999999999995,349,0,3.862431627147906,0.9114740883310156,1.299694806068024
3.7499999999999947,351,0,1.5354314434729317,2.6023827473315673,1.423062739901672
3.7499999999999947,352,0,0.707064494111956,2.2567181101195253,0.8838581316635388
3.7499999999999947,348,1,25.68793765152626,4.0668939304841105,1.3014062813275324
3.7499999999999947,353,0,0.4482430456507926,1.5567034264427402,1.3589451159884736
3.7499999999999947,350,1,28.169380575007573,2.565105605832294,1.3001756884928872
3.7499999999999947,349,0,3.992417269383487,0.9130487662431177,1.299633013954797
3.8499999999999943,351,0,1.6746355206541852,2.6185524184499602,1.4052860625742791
3.8499999999999943,352,0,0.8156034675153327,2.2829495410001686,0.9940543840056922
3.8499999999999943,348,1,25.557959793637554,4.062742035041145,1.3004367941373598
3.8499999999999943,353,0,0.5603110426038389,1.5141219122076996,1.2593035242670987
3.8499999999999943,350,1,28.039751281502337,2.574925268221204,1.2999862208351476
3.8499999999999943,349,0,4.122416855735906,0.9156547581255657,1.299781361951186
3.949999999999994,351,0,1.813078678210179,2.62987409662891,1.3904583518573677
3.949999999999994,352,0,0.923369896214206,2.3038033618928058,1.0515003604923445
3.949999999999994,348,1,25.428022027910895,4.056383763349135,1.3005138709379658
3.949999999999994,353,0,0.6784770573610408,1.477919847405211,1.2542844035971084
3.949999999999994,350,1,27.910149133893878,2.5850669115245224,1.3000921827221474
3.949999999999994,349,0,4.252417876933796,0.9192808370490043,1.3004091751043203
4.049999999999994,351,0,1.9506238096627795,2.6428503215716357,1.38092824592888
4.049999999999994,352,0,1.0316283056912363,2.320584206211134,1.0863067541410034
4.049999999999994,348,1,25.29822620121257,4.0469533320515,1.3013540012681977
4.049999999999994,353,0,0.8000155397057725,1.4472715467676918,1.2578446507630061
4.049999999999994,350,1,27.78030469264781,2.591442640288299,1.2999858463584615
4.049999999999994,349,0,4.382416206442247,0.9228033227407324,1.3002941503521657
4.149999999999993,351,0,2.0875240447178194,2.653952436583749,1.3718892758011554
4.149999999999993,352,0,1.1408497370234199,2.3344093314554035,1.0977343701995936
4.149999999999993,348,1,25.168494225132086,4.036951647203454,1.3023317037199431
4.149999999999993,353,0,0.9237206100225457,1.4227561446883719,1.2648171026048767
4.149999999999993,350,1,27.65050633989044,2.5986800581925604,1.3000047330761888
4.149999999999993,349,0,4.5124065477860515,0.9267022916783604,1.3002360575431586
4.249999999999993,351,0,2.223922088994387,2.661341455335983,1.3647862360118654
4.249999999999993,352,0,1.2511052144853767,2.3525574592869596,1.120193678725993
4.249999999999993,348,1,25.03886393589129,4.02564968787062,1.3016645900041828
4.249999999999993,353,0,1.048791896921377,1.4014003062670468,1.2717012064174904
4.249999999999993,350,1,27.52059419155996,2.603544818179835,1.2999685758736206
4.249999999999993,349,0,4.6423857403260005,0.9275340890551875,1.3006886784987226
4.3499999999999925,351,0,2.3597675401594187,2.6707208828932396,1.360390151355444
4.3499999999999925,352,0,1.362138611055549,2.369518910432034,1.1262746217732067
4.3499999999999925,348,1,24.909396044848453,4.0125704923930074,1.3013524869137656
4.3499999999999925,353,0,1.1749830514832524,1.3842600293424026,1.2725479085318732
4.3499999999999925,350,1,27.39097083141677,2.613498735592349,1.2999010533669633
4.3499999999999925,349,0,4.772374212322985,0.9285872285199903,1.2999984195113263
4.449999999999992,351,0,2.495116190953546,2.68099735115953,1.356040398781943
4.449999999999992,352,0,1.4739556627841923,2.3881514074433867,1.1357392081548954
4.449999999999992,348,1,24.779931259628977,3.9997135861283537,1.3010949699589527
4.449999999999992,353,0,1.301925382842234,1.371215927443592,1.2778543288788689
4.449999999999992,350,1,27.261510367590066,2.6253582056604023,1.2999572038408804
4.449999999999992,349,0,4.902329503043144,0.9277365359671824,1.2996657541227965
4.549999999999992,351,0,2.6302128350029954,2.6858499382935643,1.350798622708027
4.549999999999992,352,0,1.5866352880967034,2.4053321063580904,1.1416865069568114
4.549999999999992,348,1,24.650459031857995,3.987103742132964,1.3012901097300447
4.549999999999992,353,0,1.4294924475665258,1.3586227852367554,1.2841333310381338
4.549999999999992,350,1,27.132188585853147,2.638457727952206,1.3006937425548335
4.549999999999992,349,0,5.032174155760965,0.9240721515236019,1.2987640565167566
4.6499999999999915,351,0,2.7650017861320793,2.688455752781046,1.347200184999962
4.6499999999999915,352,0,1.7000380096131202,2.4212327960133093,1.1477784881559068
4.6499999999999915,348,1,24.52080993862459,3.976740502511341,1.3006280674959616
4.6499999999999915,353,0,1.5574863243921866,1.3498285243879613,1.2834464572389697
4.6499999999999915,350,1,27.003170878479605,2.654337283248396,1.3002014628923535
4.6499999999999915,349,0,5.161927904602201,0.9191249627594209,1.2986110473360473
4.749999999999991,351,0,2.899490333530287,2.6935128611989794,1.3445012546179265
4.749999999999991,352,0,1.8142780025208887,2.434365372945042,1.1554598927043003
4.749999999999991,348,1,24.391346872818545,3.9641634436195754,1.3006001204610715
4.749999999999991,353,0,1.6856380058533325,1.3455496957946325,1.2807330073508192
4.749999999999991,350,1,26.87403122020433,2.6692614129333205,1.3000313975172124
4.749999999999991,349,0,5.291359259834344,0.9101403239823658,1.2975180324681355
4.849999999999991,351,0,3.03370942737396,2.697726372325265,1.3419351664422543
4.849999999999991,352,0,1.92914457270166,2.4494873453390302,1.1619629854713829
4.849999999999991,348,1,24.261816419725307,3.9524769399512723,1.3005289770401876
4.849999999999991,354,0,0.28864759810504137,1.4223019384038227,1.3000401315872976
4.849999999999991,353,0,1.8138799760990014,1.3441718160996001,1.284227767593315
4.849999999999991,350,1,26.744626211318202,2.6816692115797784,1.3000763064997505
4.849999999999991,349,0,5.420954132500861,0.9033340751816283,1.2981863179943511
4.849999999999991,355,1,29.72888455835994,2.699664045180497,1.3
4.94999999999999,351,0,3.1676946439101252,2.701660260004905,1.3402468684694915
4.94999999999999,352,0,2.0446046892692835,2.464560148683624,1.1664348683646522
4.94999999999999,348,1,24.132112027660884,3.9431352078593727,1.3005655080136314
4.94999999999999,354,0,0.4186036971570127,1.4261407363020129,1.2997883389095537
4.94999999999999,353,0,1.9424165010368017,1.3427326354544482,1.2855281578647728
4.94999999999999,350,1,26.61510843105719,2.6928238586654074,1.3001056203197616
4.94999999999999,349,0,5.55046791661181,0.895796809389503,1.2976782886506497
4.94999999999999,355,1,29.598930585924062,2.7033316072620175,1.2999367085809694
5.04999999999999,351,0,3.3013743981949375,2.708858627654037,1.338123018974255
5.04999999999999,352,0,2.1605422752681918,2.4813677379888563,1.172106710886571
5.04999999999999,348,1,24.00240490950973,3.9339838359246664,1.3004105982773133
5.04999999999999,354,0,0.5485213769224759,1.4308982758872777,1.2999367523821002
5.04999999999999,353,0,2.071185108902879,1.341536521192415,1.2880337753000268
5.04999999999999,350,1,26.485721966989995,2.705402620571119,1.300126527547432
5.04999999999999,349,0,5.680236248478822,0.8919604833435846,1.2978377079627854
5.04999999999999,355,1,29.46896102447844,2.705884395789278,1.3002857722083585
5.14999999999999,351,0,3.4349377366453306,2.713000273210777,1.3357078669750038
5.14999999999999,352,0,2.277215756314199,2.494974856308743,1.1765160914733643
5.14999999999999,348,1,23.872662757915403,3.925382403498956,1.3003188473266032
5.14999999999999,354,0,0.6782896844400602,1.4387612131290737,1.2998825189619887
5.14999999999999,353,0,2.2003888643374454,1.3364154060178999,1.2930650132471682
5.14999999999999,350,1,26.356722309044965,2.721495953937475,1.3000073766457116
5.14999999999999,349,0,5.809788701622047,0.8854145824569042,1.296805639891023
5.14999999999999,355,1,29.33906397147668,2.7109595861990186,1.3001562254789187
5.249999999999989,351,0,3.568339250310396,2.7139080348252818,1.333612990519269
5.249999999999989,352,0,2.3943821893023136,2.5082346922524246,1.1802459041438442
5.249999999999989,348,1,23.742801641212885,3.9196493108101866,1.3011986302128058
5.249999999999989,354,0,0.8081534970716014,1.4447770975380239,1.299978245580584
5.249999999999989,353,0,2.3298225767649408,1.3286865341507488,1.2971764967124835
5.249999999999989,350,1,26.227385059935063,2.7346372496830607,1.2999374761196414
5.249999999999989,349,0,5.939316399712218,0.8789638591025006,1.2971115294902749
5.249999999999989,355,1,29.209204324927484,2.716962268182624,1.3000394884781272
5.349999999999989,351,0,3.70158316810401,2.7141417148720146,1.3321718783394727
5.349999999999989,352,0,2.5117980191092895,2.5239709562481263,1.1846535464901435
5.349999999999989,348,1,23.612825967311476,3.9176449694963313,1.3003313212169634
5.349999999999989,354,0,0.9377707359167627,1.4547538578659853,1.3000187660030433
5.349999999999989,353,0,2.459375702239665,1.3224507119515416,1.2960551076974534
5.349999999999989,350,1,26.097641783310486,2.742977498479795,1.2998199497297003
5.349999999999989,349,0,6.06891998645655,0.8737841788305941,1.297375755868463
5.349999999999989,355,1,29.079432234633533,2.7245770109487033,1.3001809717688013
5.449999999999989,351,0,3.8346374728153934,2.711878276394408,1.3305278820143165
5.449999999999989,352,0,2.6296329020929234,2.5391474321155827,1.1879726664281083
5.449999999999989,348,1,23.482943977099715,3.9116547085722777,1.3000774945729305
5.449999999999989,354,0,1.0670791124230505,1.4681605492183025,1.299982799843546
5.449999999999989,353,0,2.5890636699759515,1.315711448308883,1.2972436859661647
5.449999999999989,350,1,25.967758145080847,2.7486804551435897,1.299865361086581
5.449999999999989,349,0,6.198680516502251,0.871084861314192,1.2971545950844858
5.449999999999989,355,1,28.949705486077434,2.7329711355557826,1.3000550250523688
5.549999999999988,351,0,3.967559508152081,2.7092267733252733,1.3292612738512444
5.549999999999988,352,0,2.7477059515492277,2.555723031966585,1.1919060703970763
5.549999999999988,348,1,23.35306659151127,3.905727600263225,1.3002513746016697
5.549999999999988,354,0,1.1963277574668592,1.4821224814709077,1.2999976561221942
5.549999999999988,353,0,2.7188303205506945,1.3107312636813269,1.2977560696255839
5.549999999999988,350,1,25.83786723058537,2.7540706693445847,1.2999485879925552
5.549999999999988,349,0,6.328343858095625,0.8674383737983394,1.299206498617077
5.549999999999988,355,1,28.819848751400567,2.7387827896678147,1.3005177473309764
5.649999999999988,351,0,4.10040419839532,2.7096406618588915,1.3283780904461413
5.649999999999988,352,0,2.865972671129131,2.5739121825476183,1.1956367962396488
5.649999999999988,348,1,23.22311725891982,3.9018642814651474,1.3001616002586667
5.649999999999988,354,0,1.3249309023122036,1.5011958116707491,1.2998164016816895
5.649999999999988,353,0,2.848591416758678,1.3091972962900198,1.2974187646784276
5.649999999999988,350,1,25.70787092639518,2.7557761735204895,1.2998839807915243
5.649999999999988,349,0,6.458178304079659,0.8665933475774797,1.2980411721068783
5.649999999999988,355,1,28.69009451686269,2.7468459549733137,1.2999182075628268
5.749999999999988,351,0,4.23311509773011,2.7108499282383947,1.327399775923342
5.749999999999988,352,0,2.9846981850921326,2.5911722663106262,1.2008136452065383
5.749999999999988,348,1,23.093303986290024,3.8946704387607562,1.3003455544551858
5.749999999999988,354,0,1.4533575059027437,1.5213828316696878,1.2999540724570986
5.749999999999988,353,0,2.978237657916664,1.3112501595401358,1.296021272405428
5.749999999999988,350,1,25.577871468620174,2.7542058657750044,1.2998281614857108
