time,pedestrian_id,group_id,x,y,velocity
0.15000000000000002,0,0,0.547228149494441,4.2506688207257115,1.391333592619217
0.25,0,0,0.6770833182221365,4.225168226992284,1.3367557985483225
0.35,0,0,0.8070445525124688,4.2072665935792175,1.3111354661740706
0.44999999999999996,0,0,0.9370328639888618,4.1955872108799985,1.3047987884639354
0.44999999999999996,1,1,29.7488025729913,4.452102757017126,1.3
0.5499999999999999,0,0,1.0670225296110813,4.185600582291407,1.302534569848337
0.5499999999999999,2,1,29.486635500021922,0.37341501718645814,2.6
0.5499999999999999,1,1,29.63331650609533,4.343999633650556,1.62487261168667
0.65,0,0,1.196974069454961,4.178340829949641,1.3043442726693193
0.65,2,1,29.445405766702038,0.6281828026575279,2.6
0.65,1,1,29.507027113145238,4.289211587435318,1.3822665897413575
0.7500000000000001,0,0,1.3269678666427007,4.169569239968944,1.3027531222988102
0.7500000000000001,2,1,29.308222502426503,0.7042788053160376,1.5946820230919496
0.7500000000000001,1,1,29.377967792213575,4.254906133910491,1.3216635048495475
0.8500000000000002,0,0,1.4569598737080587,4.162332325225183,1.302594690790831
0.8500000000000002,2,1,29.17641863084687,0.7374339917403685,1.388521390909759
0.8500000000000002,1,1,29.248204922149466,4.231623904624284,1.3132663500752648
0.9500000000000003,0,0,1.5869070490560853,4.15829033367714,1.2998347936262624
0.9500000000000003,3,1,29.61564337456126,1.4514381329016013,1.0201740470563294
0.9500000000000003,2,1,29.03886328498183,0.7430425819669276,1.4332943642808011
0.9500000000000003,1,1,29.11826798524252,4.2141456460023115,1.306763586152426
1.0500000000000003,0,0,1.7169092231457654,4.151765854679194,1.3010873338887308
1.0500000000000003,3,1,29.503178338911923,1.4663868026522087,1.0974726931072416
1.0500000000000003,2,1,28.90112694006836,0.7452390715841427,1.3923529013651208
1.0500000000000003,1,1,28.988284235007455,4.199829551348348,1.3046969443372631
1.1500000000000004,0,0,1.846906536755413,4.145821104175606,1.3016336577979717
1.1500000000000004,2,1,28.763695675581392,0.7498930744532543,1.3790423126450577
1.1500000000000004,4,1,29.553207646217974,4.501019407160361,1.3
1.1500000000000004,1,1,28.858298648243025,4.188197609321744,1.3072436277877635
